,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
114,2012,MWG,Bán lẻ,,,-978066646820.0,,10502667.0,,53652435696.0,1135687575029.0,,,105026670000.0,102392457029.0,2438890012.0,,,3456372061773.0,,,-3370955147793.0,,,1135687575029.0,14938461286.0,,,0.0,0.0,106083774284.0,106083774284.0,0.0,0.0,455889249595.0,0.0,,,,7374966389042.0,-6180425857336.0,-67187459759.0,,-42288449666.0,126180494921.0,105026670000.0,0.0,-26798261073.0,663805455.0,3456372061773.0,-3370955147793.0,951564386083.0,14938461286.0,0.0,282406727511.0,0.0,-11159889000.0, -910879187061.0, 27524836686.0
115,2013,MWG,Bán lẻ,,,-1061440135587.0,,10956704.0,,26535371431.0,1407239941555.0,,,109567040000.0,109285768468.0,195448000000.0,,,3616870963398.0,,,-3495027300214.0,,,1407239941555.0,47767842810.0,,,0.0,0.0,258932882518.0,258932882518.0,0.0,0.0,800283880305.0,0.0,,,,9498849317343.0,-8091484102566.0,-125646424308.0,,-92318776078.0,258468853486.0,109567040000.0,0.0,103929328433.0,4573757305.0,3616870963398.0,-3495027300214.0,1288949605087.0,47767842810.0,0.0,538007977935.0,0.0,0.0, -935793711279.0, 34254161373.0
116,2014,MWG,Bán lẻ,,,-1589844337808.0,,111956779.0,,21261415761.0,1923190326673.0,,,1119567790000.0,210211076663.0,2709543528.0,,,3786869312765.0,,,-3681368000939.0,,,1923190326673.0,44481521771.0,,,0.0,0.0,388331224087.0,388331224087.0,0.0,0.0,1474956147637.0,0.0,,,,15756725856676.0,-13360606457365.0,-240543267438.0,,-194453226490.0,673744216604.0,1119567790000.0,0.0,99664733508.0,1447928974.0,3786869312765.0,-3681368000939.0,2195306348135.0,44481521771.0,0.0,317840559767.0,-2617511830.0,-300394500.0, -1349301070370.0, 116388450156.0
117,2015,MWG,Bán lẻ,,,-2600410026532.0,,146888974.0,,38893852014.0,4782209545548.0,,,1468889740000.0,341111726751.0,2761241954.0,,,8129261915021.0,,,-6695006247613.0,,,4782209545548.0,76906740739.0,,,0.0,42854581814.0,869779987857.0,826925406043.0,0.0,0.0,2483552688326.0,0.0,,,,25252733079244.0,-21330302185370.0,-249315306535.0,,-310012558251.0,1075771229443.0,1468889740000.0,0.0,-641471376080.0,0.0,8129261915021.0,-6695006247613.0,4932684842299.0,76906740739.0,0.0,977630195800.0,-1834225628.0,-2454294500.0, -2351094719997.0, 197056011824.0
118,2016,MWG,Bán lẻ,,,-5222473201350.0,,153950927.0,,119645695306.0,11012905506628.0,,,1539509270000.0,994084241883.0,2899220129.0,,,19961551061988.0,,,-17225505287912.0,,,11012905506628.0,243463945511.0,,,0.0,80420562147.0,2149932343515.0,2069511781368.0,0.0,0.0,3841357726363.0,0.0,,,,44613332672988.0,-37399226360426.0,-934776941124.0,,-427663494086.0,1578250620837.0,1539509270000.0,0.0,-586481629900.0,951588323.0,19961551061988.0,-17225505287912.0,9370731749778.0,243463945511.0,0.0,2261763398339.0,-220130282800.0,-79164500.0, -4287696260226.0, 386634522356.0
119,2017,MWG,Bán lẻ,,,-8362558702925.0,,316988437.0,,233202340492.0,15713814885175.0,,,3169884370000.0,2189863295952.0,1221120055441.0,,,29465789268692.0,,,-27456000269116.0,,,16913747880005.0,1431776840141.0,,,0.0,35457406785.0,3471305740084.0,3435848333299.0,0.0,0.0,5908916335215.0,1199932994830.0,,,,66339804192178.0,-55198024925235.0,-1345497381559.0,,-602414913297.0,2206897119349.0,3169884370000.0,0.0,2663663956855.0,180000000.0,29465789268692.0,-27456000269116.0,12050162650982.0,1431776840141.0,0.0,2698572748459.0,-231718927130.0,-79164500.0, -7017061321366.0, 689713708632.0
120,2018,MWG,Bán lẻ,,,-11421355088836.0,,443496178.0,,436416577674.0,17929433003626.0,,,4434961780000.0,3363717276954.0,385832981258.0,,,31893805156672.0,,,-31690848740269.0,,,19139496155514.0,369573657457.0,,,0.0,256831997207.0,3561755526677.0,3304923529470.0,0.0,59937763115.0,8983035331342.0,1210063151888.0,,,,86516287002499.0,-71224159239435.0,-1761613900080.0,,-906009508785.0,2880309060134.0,4434961780000.0,50922451739.0,2261134531069.0,1339965525.0,31893805156672.0,-31690848740269.0,17446005298981.0,369573657457.0,0.0,3989603910055.0,-485862426828.0,-808864500.0, -9659741188756.0, 1222868683717.0
121,2019,MWG,Bán lẻ,,,-14511065598270.0,,443546178.0,,568136717134.0,28442366683873.0,,,4435461780000.0,2024347938868.0,1090888877600.0,,,45905952301242.0,,,-38801961791867.0,,,29564503350530.0,262268362817.0,,,0.0,87430438310.0,5462709611284.0,5375279172974.0,0.0,56464479744.0,12143592194353.0,1122136666657.0,,,,102174243976723.0,-82686444673012.0,-2073782880058.0,,-1217207117669.0,3836240087027.0,4435461780000.0,3137000000000.0,-1286080778045.0,1290807344.0,45905952301242.0,-38801961791867.0,25745428436580.0,262268362817.0,0.0,7149694161602.0,-665093453185.0,-5658924500.0, -12437282718212.0, 1442826938954.0
122,2020,MWG,Bán lẻ,,,-18738230668954.0,,453209987.0,,594003821021.0,29422513439369.0,,,4532099870000.0,2243274466174.0,5104582931751.0,,,51168161383884.0,,,-48573996682152.0,,,30549190106022.0,196394545434.0,,,0.0,132620362470.0,7399939650378.0,7267319287908.0,0.0,52757540273.0,15481689846432.0,1126676666653.0,,,,108546019665412.0,-84591522392949.0,-3404431838167.0,,-1489862697846.0,3919872709507.0,4532099870000.0,8057318821918.0,10792429218774.0,2018075304.0,51168161383884.0,-48573996682152.0,19422177452674.0,196394545434.0,0.0,10389683597845.0,-678908841000.0,-6040930000.0, -15333798830787.0, 2195583071035.0
123,2021,MWG,Bán lẻ,,,-21737563377110.0,,713065495.0,,674427746189.0,42593158815096.0,,,7130654950000.0,2606672264502.0,1535343498053.0,,,63936208247950.0,,,-56045130957737.0,,,42593158815096.0,384236578232.0,,,0.0,79697939172.0,9646652872392.0,9566954933220.0,0.0,0.0,20378245999846.0,0.0,,,,122958106103174.0,-95325974107640.0,-3823390074765.0,,-1570157076653.0,4901426673890.0,7130654950000.0,14236626334707.0,171390435922.0,1107020670.0,63936208247950.0,-56045130957737.0,29167232293922.0,384236578232.0,0.0,12674574164065.0,-239519441063.0,-2320000000.0, -17914173302345.0, 2920713608410.0
124,2022,MWG,Bán lẻ,,,-24217865647392.0,,1463879280.0,,1362143909103.0,26000264096473.0,,,14638792800000.0,3846020547422.0,1215000000000.0,,,65251647851081.0,,,-73313739286999.0,,,31901514096473.0,178061365251.0,,,0.0,123873978878.0,9777203984854.0,9653330005976.0,0.0,231034840000.0,23932581517576.0,5901250000000.0,,,,133404777590524.0,-102542735094343.0,-1881027579714.0,,-1954640948619.0,4101714424939.0,14638792800000.0,10069249605640.0,7976298801645.0,5331159526.0,65251647851081.0,-73313739286999.0,25696077735282.0,178061365251.0,0.0,8723934226370.0,-731854815000.0,-5025640000.0, -22336838067678.0, 3540324726294.0
125,2023,MWG,Bán lẻ,,,-22113578877214.0,,1463376716.0,,1447718354797.0,30761901787543.0,,,14633767160000.0,4795636583222.0,570068273950.0,,,70373733043570.0,,,-61933329857245.0,,,36748320478957.0,308474343927.0,,,0.0,4493856934.0,6435809230047.0,6431315373113.0,0.0,746632252729.0,23359557967338.0,5986418691414.0,,,,118279788455442.0,-95759175291712.0,-1196355624265.0,,-521863212957.0,167829154939.0,14633767160000.0,18937008073823.0,3435940176070.0,31163790650.0,70373733043570.0,-61933329857245.0,21824235626176.0,308474343927.0,0.0,8160323595574.0,-731280023500.0,-9783280000.0, -20917223252949.0, 3380530727255.0
126,2002,NHC,Xây dựng và Vật liệu,,,-604000000.0,,1273000.0,,,1254000000.0,,,12730000000.0,4656000000.0,0.0,,,0.0,,,0.0,,,1403000000.0,57000000.0,,,0.0,0.0,7160000000.0,7160000000.0,0.0,0.0,13160000000.0,149000000.0,,,,15127000000.0,-11627000000.0,-434000000.0,,0.0,3141000000.0,12730000000.0,0.0,,,,,2322000000.0,57000000.0,0.0,0.0,,0.0, -170000000.0, 
127,2003,NHC,Xây dựng và Vật liệu,,,-967000000.0,,1280700.0,,,1345000000.0,,,12807000000.0,5505000000.0,0.0,,,0.0,,,0.0,,,1883000000.0,475000000.0,,,0.0,0.0,7077000000.0,7077000000.0,0.0,0.0,13822000000.0,538000000.0,,,,26278000000.0,-21610000000.0,-610000000.0,,-482000000.0,3374000000.0,12807000000.0,0.0,,,,,2176000000.0,475000000.0,0.0,0.0,,-145000000.0, -357000000.0, 
128,2004,NHC,Xây dựng và Vật liệu,,,-1217781097.0,,1336060.9227,,0.0,2031548741.0,,,13360609227.0,1933609056.0,4000000000.0,,,0.0,,,0.0,,,2031548741.0,779167767.0,,,0.0,0.0,6125823570.0,6125823570.0,0.0,0.0,14753284025.0,0.0,,,,28300773858.0,-23209463561.0,-789679214.0,,-586044500.0,3914516717.0,13360609227.0,1000000000.0,4245267006.0,0.0,0.0,0.0,2417336957.0,779167767.0,0.0,0.0,-2744208000.0,-144840000.0, -428101883.0, 1184301817.0
129,2005,NHC,Xây dựng và Vật liệu,,,-1485844069.0,,1336061.0,,0.0,3036110438.0,,,13360610000.0,3164888949.0,0.0,,,0.0,,,0.0,,,3036110438.0,740133806.0,,,0.0,0.0,5092277689.0,5092277689.0,0.0,0.0,15936623767.0,0.0,,,,36858652602.0,-29224450858.0,-1008359017.0,,-1927008925.0,4953441606.0,13360610000.0,5000000000.0,7037152108.0,0.0,0.0,0.0,1940233441.0,740133806.0,0.0,0.0,-3181603000.0,-163928000.0, -477485052.0, 1258653149.0
130,2006,NHC,Xây dựng và Vật liệu,,,-1554786385.0,,1336061.0,,0.0,3185368995.0,,,13360610000.0,1511388275.0,0.0,,,0.0,,,0.0,,,3185368995.0,59538287.0,,,-25000000.0,0.0,4099916434.0,4099916434.0,0.0,0.0,18746989455.0,0.0,,,,38080017755.0,-29840296240.0,-1143108767.0,,-1019981431.0,6264403222.0,13360610000.0,3500000000.0,1646915276.0,119047619.0,0.0,0.0,3224046731.0,84538287.0,0.0,999270296.0,0.0,-163928000.0, -411677618.0, 1266183903.0
131,2007,NHC,Xây dựng và Vật liệu,,,-1837145934.0,,1435479.0,,0.0,4771496751.0,,,14354790000.0,1092367726.0,0.0,,,0.0,,,0.0,,,4815609351.0,921197050.0,,,-25000000.0,0.0,3091277553.0,3091277553.0,0.0,0.0,20713724841.0,44112600.0,,,,43049838608.0,-34692226264.0,-1208160262.0,,-1049096991.0,6027810506.0,14354790000.0,6714972275.0,7389634769.0,0.0,0.0,0.0,2853378701.0,946197050.0,0.0,943466495.0,-4392467600.0,-165361750.0, -628985672.0, 1198446237.0
132,2008,NHC,Xây dựng và Vật liệu,,,-2188644385.0,,1520771.0,,0.0,6826961087.0,,,15207710000.0,1393343857.0,5900000000.0,,,0.0,,,0.0,,,6900524783.0,1020425488.0,,,-25000000.0,0.0,2164658885.0,2164658885.0,0.0,0.0,25335883949.0,73563696.0,,,,55482163536.0,-35638164072.0,-1591016627.0,,-5138242442.0,13923818750.0,15207710000.0,1658061000.0,8112252934.0,2433557000.0,0.0,0.0,9340797557.0,1045425488.0,0.0,463622783.0,-5841897300.0,-165361750.0, -597627758.0, 1076924791.0
133,2009,NHC,Xây dựng và Vật liệu,,,-2663875865.0,,1520771.0,,0.0,7783215630.0,,,15207710000.0,1544036040.0,5600000000.0,,,0.0,,,0.0,,,7866360846.0,2537087168.0,,,-25000000.0,0.0,1515085976.0,1515085976.0,0.0,0.0,32144097434.0,83145216.0,,,,72147876763.0,-57302234748.0,-1831573182.0,,-2210011743.0,11144107236.0,15207710000.0,11890779500.0,11805284899.0,0.0,0.0,0.0,5619612184.0,2562087168.0,0.0,6843116702.0,-2718261000.0,-165361750.0, -832302683.0, 886822564.0
134,2010,NHC,Xây dựng và Vật liệu,,,-6172762098.0,,1520771.0,,0.0,9000935440.0,,,15207710000.0,1701340730.0,21100000000.0,,,0.0,,,0.0,,,9092004880.0,2884333881.0,,,-25000000.0,0.0,1682364430.0,1682364430.0,0.0,0.0,39287813218.0,91069440.0,,,,66612580085.0,-51036308489.0,-2128450546.0,,-6107895922.0,18338591770.0,15207710000.0,10048474700.0,335018640.0,19807720276.0,0.0,0.0,5854549590.0,2909333881.0,0.0,15442460300.0,-7852754000.0,-640009150.0, -4044311552.0, 598726935.0
135,2011,NHC,Xây dựng và Vật liệu,,,-8508520577.0,,1520771.0,,0.0,12974490461.0,,,15207710000.0,1322747215.0,24600000000.0,,,0.0,,,0.0,,,14393502919.0,3164816595.0,,,-25000000.0,0.0,2443588855.0,2443588855.0,0.0,0.0,37664312203.0,1419012458.0,,,,73887867972.0,-60583096706.0,-3807073640.0,,-2318192106.0,7901363296.0,15207710000.0,147554400.0,-1277921062.0,440122587.0,0.0,0.0,12223251941.0,3189816595.0,0.0,5415577398.0,-8048022809.0,-1245577870.0, -4701446937.0, 420190205.0
136,2012,NHC,Xây dựng và Vật liệu,,,-7768918285.0,,1520771.0,,107250000.0,7479455996.0,,,15207710000.0,1098914984.0,2000000000.0,,,20000000000.0,,,-20000000000.0,,,7479455996.0,1991983353.0,,,-25000000.0,0.0,3301726721.0,3301726721.0,0.0,0.0,36219271713.0,0.0,,,,80847995707.0,-72795410324.0,-2679905479.0,,-871177650.0,2624652953.0,15207710000.0,22146117600.0,1443756873.0,0.0,20000000000.0,-20000000000.0,9176755545.0,2016983353.0,0.0,3839304260.0,-3678362500.0,-1245577870.0, -5089012806.0, 567614945.0
137,2013,NHC,Xây dựng và Vật liệu,,,-8388866872.0,,1520771.0,,0.0,10559525702.0,,,15207710000.0,607863622.0,6500000000.0,,,0.0,,,0.0,,,10594258813.0,3048114361.0,,,-25000000.0,0.0,3388606645.0,3388606645.0,0.0,0.0,36775764886.0,34733111.0,,,,88625123267.0,-76869481073.0,-3366317822.0,,-1582179247.0,4778293073.0,15207710000.0,23659494350.0,7047135428.0,42762531.0,0.0,0.0,6797000144.0,3073114361.0,0.0,4156882733.0,-3405645600.0,-1245577870.0, -5022549050.0, 619380321.0
138,2014,NHC,Xây dựng và Vật liệu,,,-11770558909.0,,3041542.0,,0.0,10485926836.0,,,30415420000.0,2154127671.0,13000000000.0,,,0.0,,,0.0,,,10516294536.0,667830686.0,,,-25000000.0,0.0,4886752076.0,3280589964.0,0.0,5000000000.0,41281560073.0,30367700.0,,,,110934822509.0,-92144352650.0,-5398439752.0,,-2285662903.0,7985690923.0,30415420000.0,22367982761.0,13204704298.0,535389662.0,0.0,0.0,1597491011.0,692830686.0,1606162112.0,6421290456.0,-3727768550.0,0.0, -6372119157.0, 1176018672.0
139,2015,NHC,Xây dựng và Vật liệu,,,-10537110032.0,,3041542.0,,0.0,17842342849.0,,,30415420000.0,1952730066.0,22000000000.0,,,9540319868.0,,,-9148160998.0,,,17935415460.0,1893820501.0,,,-25000000.0,0.0,2624570656.0,1060944392.0,0.0,0.0,45739123270.0,93072611.0,,,,131686879128.0,-105826831744.0,-3596633797.0,,-4060835135.0,14530114197.0,30415420000.0,29550392980.0,13655909174.0,2254600487.0,9540319868.0,-9148160998.0,2699740359.0,1918820501.0,1563626264.0,10867019153.0,-8516317600.0,0.0, -6940476235.0, 505396488.0
140,2016,NHC,Xây dựng và Vật liệu,,,-7980767520.0,,3041542.0,,641653321.0,9900224758.0,,,30415420000.0,3393135903.0,5500000000.0,,,42686120881.0,,,-43578279751.0,,,9907444202.0,177907558.0,,,-25000000.0,0.0,14904509464.0,13383419048.0,0.0,20000000000.0,56654306341.0,7219444.0,,,,115650629735.0,-92238048741.0,-3630173388.0,,-3323373523.0,12492875598.0,30415420000.0,5703330012.0,-1430924486.0,0.0,42686120881.0,-43578279751.0,7707277179.0,202907558.0,1521090416.0,11235807508.0,-5885960500.0,0.0, -4350594132.0, 937969800.0
141,2017,NHC,Xây dựng và Vật liệu,,,-9021859965.0,,3041542.0,,0.0,10583797378.0,,,30415420000.0,3369588018.0,7800000000.0,,,0.0,,,0.0,,,10821130081.0,894963803.0,,,0.0,0.0,13501360778.0,12022806210.0,0.0,26750000000.0,62426095263.0,237332703.0,,,,107955403126.0,-83549670968.0,-4456948838.0,,-3725692005.0,13043315822.0,30415420000.0,126636362.0,9529929793.0,0.0,0.0,0.0,13788945161.0,894963803.0,1478554568.0,13842361546.0,-6083084000.0,0.0, -4564911127.0, 2217815708.0
142,2018,NHC,Xây dựng và Vật liệu,,,-7945547855.0,,3041542.0,,0.0,6776798118.0,,,30415420000.0,3166715418.0,6000000000.0,,,0.0,,,0.0,,,7077415024.0,1499795686.0,,,0.0,0.0,12292842199.0,10856823479.0,0.0,20000000000.0,61383916820.0,300616906.0,,,,96326355365.0,-76044071112.0,-3902165684.0,,-2524901112.0,11913179002.0,30415420000.0,7202042087.0,8362007639.0,0.0,0.0,0.0,11015212456.0,1499795686.0,1436018720.0,9477785488.0,-10645397000.0,0.0, -4043382171.0, 2079560195.0
143,2019,NHC,Xây dựng và Vật liệu,,,-10549208180.0,,3041542.0,,0.0,6710050737.0,,,30415420000.0,2474389547.0,9300000000.0,,,0.0,,,0.0,,,6922271766.0,1288230621.0,,,0.0,618462476.0,11949643367.0,9937698019.0,0.0,20000000000.0,60426843635.0,212221029.0,,,,107150636488.0,-83504798410.0,-5498869357.0,,-2918356652.0,12171910662.0,30415420000.0,6001819612.0,15980715928.0,0.0,0.0,0.0,6481637173.0,1288230621.0,1393482872.0,8863698009.0,-9124626000.0,0.0, -5050338823.0, 2842630717.0
144,2020,NHC,Xây dựng và Vật liệu,,,-8250840749.0,,3041542.0,,0.0,5563454632.0,,,30415420000.0,1788176624.0,7500000000.0,,,0.0,,,0.0,,,6173103820.0,1338149486.0,,,-46760660.0,0.0,10475520597.0,9124573573.0,0.0,20000000000.0,63390381311.0,609649188.0,,,,73191482893.0,-52797235715.0,-5551474793.0,,-2289676312.0,11791163176.0,30415420000.0,7302223762.0,3843489602.0,0.0,0.0,0.0,13058309347.0,1384910146.0,1350947024.0,9397222320.0,-7299700800.0,0.0, -2699365956.0, 2886666509.0
145,2021,NHC,Xây dựng và Vật liệu,,,-6687355197.0,,3041542.0,,0.0,4949309414.0,,,30415420000.0,5557907566.0,3000000000.0,,,0.0,,,0.0,,,5831468463.0,1097469569.0,,,-63843800.0,0.0,9564383449.0,8255972273.0,0.0,0.0,66576768703.0,882159049.0,,,,28615446689.0,-20159651400.0,-4464228208.0,,-2219398477.0,10187466395.0,30415420000.0,37145362150.0,3775023129.0,0.0,0.0,0.0,8917693924.0,1161313369.0,1308411176.0,12594599365.0,-6083084000.0,0.0, -2223126989.0, 2507034055.0
146,2022,NHC,Xây dựng và Vật liệu,,,-6727874232.0,,3041542.0,,0.0,2242535467.0,,,30415420000.0,2588854479.0,0.0,,,0.0,,,0.0,,,2369534907.0,585235305.0,,,-63843800.0,0.0,9731444250.0,8465568922.0,0.0,0.0,58482638233.0,126999440.0,,,,33383216771.0,-20492463987.0,-5519418682.0,,-284458925.0,3032137122.0,30415420000.0,31499632000.0,-2952279753.0,535942761.0,0.0,0.0,10984664201.0,649079105.0,1265875328.0,4465676638.0,-10645397000.0,0.0, -1208455550.0, 2124859536.0
147,2023,NHC,Xây dựng và Vật liệu,,,-6501015496.0,,3041542.0,,0.0,10110455163.0,,,30415420000.0,1832222405.0,1200000000.0,,,7437830866.0,,,0.0,,,10660986179.0,1262055016.0,,,-193414164.0,100880000.0,8739979810.0,7415760330.0,0.0,0.0,54351709223.0,550531016.0,,,,13624704204.0,-8523494672.0,-5739912361.0,,-574637124.0,-1093806812.0,30415420000.0,37028795200.0,1341880154.0,0.0,7437830866.0,0.0,10260616093.0,1455469180.0,1223339480.0,357142862.0,-2647832670.0,0.0, -761103135.0, 0.0
148,2006,DVP,Hàng & Dịch vụ Công nghiệp,,,-1733345970.0,,15559953.3625,,,4850360059.0,,,155599533625.0,6279466476.0,0.0,,,0.0,,,-4143608200.0,,,27962201270.0,6995335165.0,,,0.0,0.0,137881323363.0,137881323363.0,0.0,0.0,164305782831.0,23111841211.0,,,,25261139625.0,-17024207372.0,-1733345970.0,0.0,-605590714.0,5450316430.0,155599533625.0,37000000000.0,1710233681.0,0.0,0.0,-4143608200.0,20940742.0,6995335165.0,0.0,6179009784.0,0.0,0.0, 0.0,0.0 
149,2007,DVP,Hàng & Dịch vụ Công nghiệp,,,-3583375652.0,,19351548.3625,,,7812653754.0,,,193515483625.0,6654057513.0,9500000000.0,,,27510972880.0,,,-8548054400.0,,,53081057379.0,15875350215.0,,,-48406182.0,0.0,162078441508.0,162078441508.0,0.0,0.0,211289275672.0,45268403625.0,,,,54732686107.0,-35806498255.0,-3583375652.0,0.0,-1659277524.0,14933496937.0,193515483625.0,15000000000.0,-17376408408.0,0.0,27510972880.0,-8548054400.0,277269014.0,15923756397.0,0.0,14933496937.0,-1503230000.0,0.0, 0.0,0.0 
150,2008,DVP,Hàng & Dịch vụ Công nghiệp,,,-5894514259.0,,20000000.0,,,41500166857.0,,,200000000000.0,15259686616.0,26395400000.0,,,39151446284.0,,,-11904383187.0,,,117015026118.0,33364282592.0,,,0.0,0.0,232330994836.0,232330994836.0,0.0,0.0,215072945986.0,75514859261.0,,,,152706173277.0,-98385157678.0,-5894514259.0,0.0,-4405878323.0,40958665837.0,200000000000.0,0.0,36513425370.0,0.0,39151446284.0,-11904383187.0,553790204.0,33364282592.0,0.0,10585439139.0,-19617025000.0,0.0, 0.0,0.0 
151,2009,DVP,Hàng & Dịch vụ Công nghiệp,,,-12093816738.0,,20000000.0,,,69994991070.0,,,200000000000.0,15398545745.0,35000000000.0,,,17332850000.0,,,-14248078994.0,,,161811518065.0,55403297518.0,,,-2104300098.0,0.0,212489292676.0,212489292676.0,0.0,0.0,299216252566.0,91816526995.0,,,,264440432663.0,-163923156980.0,-12093816738.0,0.0,-7027253844.0,84862416193.0,200000000000.0,84000000000.0,133987041579.0,0.0,17332850000.0,-14248078994.0,4094286352.0,57507597616.0,0.0,85224478095.0,-23382975000.0,0.0, 0.0,0.0 
152,2010,DVP,Hàng & Dịch vụ Công nghiệp,,,-20263891231.0,,20000000.0,,,50427726149.0,,,200000000000.0,13496767743.0,70000000000.0,,,2297305903.0,,,-36851985318.0,,,110775167190.0,55475266739.0,,,-6911381635.0,0.0,180619013509.0,180619013509.0,0.0,0.0,393424916275.0,60347441041.0,,,,327098376231.0,-167427794078.0,-20263891231.0,0.0,-10075698993.0,141580511619.0,200000000000.0,96000000000.0,210315492877.0,215805153.0,2297305903.0,-36851985318.0,4539528273.0,62386648374.0,0.0,146855332535.0,-49513216950.0,0.0, 0.0,0.0 
153,2011,DVP,Hàng & Dịch vụ Công nghiệp,,,-20175910128.0,,20000000.0,,,134933378809.0,,,200000000000.0,99353441295.0,50000000000.0,,,124804946000.0,,,-16116672752.0,,,253283956583.0,67173417049.0,,,-3023033190.0,0.0,142388618174.0,142388618174.0,0.0,15100814400.0,445808727573.0,118350577774.0,,,,402616672584.0,-242785639308.0,-20175910128.0,0.0,-13352603245.0,151613829681.0,200000000000.0,158000000000.0,208157964704.0,256200000.0,124804946000.0,-16116672752.0,7468017959.0,70196450239.0,0.0,127666047951.0,-98140579650.0,0.0, 0.0,0.0 
154,2012,DVP,Hàng & Dịch vụ Công nghiệp,,,-25184037554.0,,20000000.0,,,123317896118.0,,,200000000000.0,8304966501.0,95000000000.0,,,80835710000.0,,,-71583258960.0,,,242695139849.0,56418472844.0,,,-6599759016.0,0.0,276011310399.0,276011310399.0,0.0,83682913800.0,546586038494.0,119377243731.0,,,,475244373615.0,-267120997993.0,-25184037554.0,0.0,-13153137345.0,188054786012.0,200000000000.0,156000000000.0,225677124854.0,165000000.0,80835710000.0,-71583258960.0,9487310957.0,63018231860.0,0.0,158054786012.0,-79617270000.0,0.0, 0.0,0.0 
155,2013,DVP,Hàng & Dịch vụ Công nghiệp,,,-22469630725.0,,40000000.0,,,79224513393.0,,,400000000000.0,13379709130.0,65000000000.0,,,52365530750.0,,,-66646806822.0,,,206067433287.0,62949862924.0,,,-4712393611.0,0.0,352620423451.0,352620423451.0,0.0,124040201300.0,718572957825.0,126842919894.0,,,,500619673913.0,-278152151245.0,-22469630725.0,0.0,-12747802766.0,196993996006.0,400000000000.0,228000000000.0,249956799419.0,198000000.0,52365530750.0,-66646806822.0,10932365171.0,67662256535.0,0.0,148897120700.0,-21292092550.0,0.0, 0.0,0.0 
156,2014,DVP,Hàng & Dịch vụ Công nghiệp,,,-22283464222.0,,40000000.0,,,83005266586.0,,,400000000000.0,10074045298.0,0.0,,,0.0,,,-38378972931.0,,,173844698836.0,62777135970.0,,,-1677592260.0,0.0,313561093561.0,313561093561.0,0.0,142352013800.0,802025509945.0,90839432250.0,,,,541640446824.0,-305320787817.0,-22283464222.0,0.0,-14368378427.0,227952552120.0,400000000000.0,386000000000.0,315878607530.0,307000000.0,0.0,-38378972931.0,11585863169.0,64454728230.0,0.0,188452552120.0,-138106439944.0,0.0, 0.0,0.0 
157,2015,DVP,Hàng & Dịch vụ Công nghiệp,,,-35544122759.0,,40000000.0,,,115844592291.0,,,400000000000.0,20794016557.0,0.0,,,0.0,,,-34382800180.0,,,176106567291.0,57644522216.0,,,0.0,15208775186.0,268694030509.0,253485255323.0,0.0,142352013800.0,939171278637.0,60261975000.0,,,,652048118390.0,-344330669795.0,-35544122759.0,0.0,-29462454027.0,281089358387.0,400000000000.0,538000000000.0,350941467786.0,0.0,0.0,-34382800180.0,9467065121.0,57644522216.0,0.0,232173938692.0,-139804905500.0,0.0, 0.0,0.0 
158,2016,DVP,Hàng & Dịch vụ Công nghiệp,,,-49381542717.0,,40000000.0,,,131012026229.0,,,400000000000.0,27132690994.0,0.0,,,110000000000.0,,,-145211014331.0,,,156258636049.0,59897283916.0,,,0.0,41597878183.0,287937499302.0,246339621119.0,0.0,142352013800.0,913477923024.0,25246609820.0,,,,652120056653.0,-331889548338.0,-49381542717.0,0.0,-30108809944.0,286806644387.0,400000000000.0,500000000000.0,313709223972.0,0.0,110000000000.0,-145211014331.0,8756296561.0,59897283916.0,0.0,186806644387.0,-298839260750.0,0.0, 0.0,0.0 
