,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
318,MCO,2013-12-31,2972500000,1737900000,822100000,22800000,None,92300000,1141300000,353400000,804500000,214300000,1919500000,2106300000,926800000,3967200000,142000000,694200000,278700000,42300000,0,337000000,6303600000,5302100000,197300000,893100000,5319700000,0
319,MCO,2012-12-31,2730300000,1652900000,752200000,16100000,None,73800000,1164900000,324300000,690000000,222900000,1755400000,1773300000,823100000,3492000000,117800000,621800000,307100000,45000000,38300000,385200000,5006200000,4713300000,143000000,196500000,4614500000,63800000
320,MCO,2011-12-31,2280700000,1392300000,629600000,29800000,None,65500000,1134000000,261800000,571400000,222100000,760000000,774800000,803300000,2974000000,-489800000,489800000,326800000,67700000,37200000,-169000000,2922600000,4176100000,126100000,333800000,4635500000,71300000
321,MCO,2010-12-31,2032000000,1259200000,588000000,20300000,None,52200000,933800000,201000000,507800000,233500000,659600000,672300000,653300000,2838700000,167400000,497500000,319300000,79000000,30800000,-309600000,446300000,3736200000,103400000,223600000,4407300000,11300000
322,MCO,2009-12-31,1797200000,1109700000,495700000,14300000,None,45500000,1236000000,239100000,402000000,236400000,473900000,483900000,643800000,2599400000,-444900000,444900000,293000000,90700000,30400000,-606200000,746200000,3329000000,98200000,0,4288500000,3800000
323,CDNS,2023-12-31,4048311000,1017832000,932749000,1441796000,78400000,36185000,1590867000,240782000,1041144000,271706000,1008152000,1138511000,1349176000,2265220000,181661000,489224000,403213000,102503000,111100000,3404271000,648112000,4936384000,None,700134000,4604323000,349285000
324,CDNS,2022-12-31,3534364000,916313000,846340000,1251544000,69100000,22934000,1347696000,196411000,848952000,272675000,882325000,886815000,1241894000,2391958000,128005000,486710000,371451000,124215000,117700000,2745113000,746156000,3895240000,None,1050091000,3824163000,100000000
325,CDNS,2021-12-31,2967551000,818048000,749280000,1134277000,71200000,16980000,971225000,72480000,695955000,276796000,1088940000,1094896000,1100958000,1645624000,115721000,337596000,305911000,66881000,125900000,2740675000,347588000,3046288000,None,612297000,2740003000,0
326,CDNS,2020-12-31,2661765000,744293000,670885000,1033732000,67600000,20749000,796808000,42104000,590644000,278941000,928432000,932884000,904922000,1457767000,75956000,338487000,311125000,94813000,130700000,2493018000,343586000,2350333000,460028000,380064000,2057829000,None
327,CDNS,2019-12-31,2308577000,685479000,621479000,935938000,63300000,18829000,672391000,-510011000,988979000,279855000,705210000,709810000,729600000,1254331000,55802000,304546000,275855000,74605000,136300000,2102894000,342038000,1761688000,240580000,306148000,1668105000,0
328,CDNS,2018-12-31,2112626000,598250000,573075000,884816000,60400000,23139000,708982000,30613000,345777000,280015000,533298000,537185000,604751000,1180253000,28162000,297082000,252630000,61503000,118200000,1288401000,440582000,772709000,169921000,250059000,1395652000,100000000
329,CDNS,2017-12-31,1923382000,658778000,553342000,804223000,52900000,25664000,642398000,110945000,204101000,282067000,688087000,692542000,470740000,1429512000,33209000,190426000,251342000,57901000,2992000,989202000,723738000,341003000,138867000,100025000,1178121000,0
330,CDNS,2016-12-31,1802883000,653651000,520300000,735340000,52700000,23670000,585562000,34067000,203086000,278099000,465232000,468289000,444879000,1355138000,39475000,157171000,238607000,53712000,3166000,741770000,686986000,136902000,415000000,960289000,1190053000,50000000
331,CDNS,2015-12-31,1681734000,624135000,512414000,637567000,48700000,28311000,536307000,15179000,252417000,309392000,616686000,711184000,378200000,969400000,56762000,164848000,228599000,44808000,3917000,1376115000,336576000,-73991000,None,333189000,400555000,0
332,CDNS,2014-12-31,1551077000,618649000,513307000,603006000,49200000,34121000,1393091000,22104000,158898000,291584000,932161000,1022606000,316722000,1875982000,56394000,122492000,230112000,39810000,6139000,1333574000,682351000,-326408000,448649000,100117000,203792000,342499000
333,CDNS,2013-12-31,1424050000,613542000,499471000,534022000,49500000,37581000,1148210000,-5247000,164243000,288133000,536260000,633048000,367605000,1272496000,50220000,107624000,238715000,44929000,6677000,1156105000,299652000,-485306000,100000000,0,140142000,324826000
334,CDNS,2012-12-31,1297983000,660667000,454354000,454085000,55000000,34742000,1217270000,-251677000,439948000,280644000,726357000,827061000,315994000,1371832000,36163000,97821000,244439000,35966000,7287000,915171000,399383000,-649549000,None,0,200786000,447011000
335,CDNS,2011-12-31,1123883000,703105000,416661000,400745000,55300000,43025000,1015366000,23197000,72229000,272680000,601602000,604639000,240342000,1350139000,43243000,136772000,262517000,31421000,10460000,411130000,425981000,-1083245000,None,0,290462000,294061000
336,CDNS,2011-12-31,1123883000,703105000,416661000,400745000,55300000,43025000,697548000,23197000,72229000,267116000,557409000,570124000,240342000,1455462000,39034000,191893000,285115000,31421000,None,276654000,549662000,-1083245000,None,0,353090000,143258000
337,CDNS,2011-12-31,899240000,643369000,391952000,376413000,61700000,36343000,1015366000,-189306000,126538000,272680000,601602000,604639000,199143000,1350139000,43243000,136772000,262517000,34782000,10460000,411130000,425981000,-1083245000,None,39997000,290462000,294061000
338,CDNS,2011-12-31,899240000,643369000,391952000,376413000,61700000,36343000,697548000,-189306000,126538000,267116000,557409000,570124000,199143000,1455462000,39034000,191893000,285115000,34782000,None,276654000,549662000,-1083245000,None,39997000,353090000,143258000
339,MPC,2023-12-31,148082000000,131905000000,3039000000,None,None,1302000000,20150000000,2817000000,9681000000,374000000,5443000000,10224000000,14117000000,54588000000,9317000000,11619000000,33919000000,1890000000,6260000000,24404000000,28885000000,34562000000,1261000000,11572000000,43502000000,1885000000
340,MPC,2022-12-31,176526000000,154843000000,2772000000,None,None,1245000000,20020000000,4491000000,14516000000,464000000,8625000000,11770000000,16361000000,54817000000,8827000000,13477000000,34376000000,2420000000,6466000000,27715000000,27287000000,26142000000,1279000000,11922000000,31841000000,987000000
341,MPC,2021-12-31,119456000000,113017000000,2537000000,None,None,1331000000,17898000000,264000000,9738000000,601000000,5291000000,10839000000,4360000000,51792000000,8055000000,11034000000,35483000000,1464000000,5409000000,26206000000,25598000000,12905000000,1484000000,4654000000,19904000000,498000000
342,MPC,2020-12-31,68692000000,77655000000,2710000000,None,None,1407000000,15663000000,-2430000000,-9826000000,649000000,415000000,415000000,2419000000,54938000000,7999000000,5760000000,39035000000,2787000000,5422000000,22199000000,33885000000,4650000000,1510000000,0,15157000000,2785000000
343,MPC,2019-12-31,123949000000,115284000000,3192000000,None,None,1327000000,16948000000,784000000,2637000000,647000000,1393000000,1527000000,9441000000,55449000000,9804000000,7872000000,40870000000,5374000000,6898000000,33694000000,28948000000,15990000000,1398000000,1950000000,15143000000,648000000
344,MPC,2018-12-31,96504000000,88008000000,2276000000,None,None,973000000,13216000000,764000000,2780000000,686000000,1687000000,1687000000,6158000000,47887000000,9837000000,5853000000,45058000000,3578000000,5898000000,35175000000,27544000000,14755000000,954000000,3287000000,13175000000,544000000
345,MPC,2017-12-31,74733000000,68341000000,1694000000,None,None,625000000,10478000000,-460000000,3432000000,486000000,3011000000,3011000000,6612000000,27219000000,5550000000,4731000000,26443000000,2732000000,4787000000,14033000000,2432000000,12864000000,773000000,2372000000,9869000000,624000000
346,MPC,2016-12-31,63339000000,58485000000,1597000000,None,None,538000000,7146000000,609000000,1174000000,528000000,887000000,887000000,4017000000,23210000000,5656000000,3662000000,25765000000,2892000000,3827000000,13557000000,2352000000,10206000000,719000000,197000000,7482000000,28000000
347,MPC,2015-12-31,72051000000,65281000000,1576000000,None,None,288000000,6345000000,1506000000,2852000000,532000000,1127000000,1127000000,4073000000,23440000000,5225000000,2940000000,25164000000,1998000000,3622000000,13237000000,2725000000,9752000000,613000000,965000000,7275000000,29000000
348,MPC,2014-12-31,97817000000,91851000000,1375000000,None,None,202000000,8579000000,1280000000,2524000000,276000000,1494000000,1494000000,3110000000,19035000000,5642000000,4065000000,16261000000,1480000000,865000000,10751000000,2198000000,7515000000,524000000,2131000000,6299000000,27000000
349,MPC,2013-12-31,100160000000,94912000000,1248000000,None,None,167000000,9824000000,1113000000,2112000000,297000000,2292000000,2292000000,3405000000,17053000000,4689000000,5561000000,13921000000,1206000000,463000000,10920000000,3373000000,5507000000,484000000,2793000000,4155000000,None
350,MPC,2012-12-31,82243000000,75600000000,1223000000,None,None,191000000,8203000000,1845000000,3389000000,334000000,4860000000,4860000000,4492000000,15118000000,3449000000,4612000000,12643000000,1369000000,321000000,11694000000,851000000,3880000000,407000000,1350000000,1253000000,None
351,MPC,2011-12-31,78638000000,72841000000,1059000000,None,None,164000000,9591000000,1330000000,2389000000,357000000,3079000000,3079000000,3309000000,16240000000,3320000000,5461000000,12228000000,1185000000,302000000,9505000000,3299000000,898000000,160000000,0,None,15000000
352,MCK,2023-03-31,276496000000,272946000000,7776000000,89000000,248000000,248000000,47957000000,905000000,3560000000,136900000,4678000000,4915000000,5159000000,64177000000,19691000000,19410000000,2177000000,558000000,None,-1857000000,5594000000,12295000000,292000000,3638000000,20997000000,939000000
353,MCK,2022-03-31,263638000000,263887000000,10537000000,70000000,279000000,178000000,48466000000,636000000,1114000000,147200000,3532000000,3878000000,4434000000,65570000000,18702000000,18583000000,2092000000,535000000,None,-2272000000,5879000000,9030000000,277000000,3516000000,17045000000,774000000
354,MCK,2021-03-31,238047000000,244086000000,8849000000,74000000,321000000,217000000,44103000000,-695000000,-4539000000,158800000,6278000000,6547000000,4542000000,65036000000,19246000000,19181000000,2581000000,641000000,None,-21000000,7148000000,8202000000,276000000,742000000,13670000000,720000000
355,MCK,2020-03-31,230835000000,229386000000,9182000000,96000000,321000000,249000000,42624000000,18000000,900000000,175000000,4015000000,4015000000,4374000000,56155000000,16734000000,19950000000,2365000000,506000000,None,5092000000,7387000000,13022000000,294000000,1934000000,12892000000,1052000000
356,MCK,2019-03-31,214319000000,202565000000,8437000000,71000000,317000000,264000000,37626000000,356000000,34000000,190000000,2981000000,2981000000,4036000000,51578000000,16709000000,18246000000,2548000000,557000000,3513000000,8094000000,7600000000,12409000000,292000000,1639000000,8902000000,330000000
357,MCK,2018-03-31,208357000000,197173000000,8138000000,125000000,303000000,283000000,36685000000,-53000000,67000000,205000000,2672000000,2672000000,4345000000,50577000000,16310000000,17711000000,2464000000,580000000,3728000000,9804000000,7880000000,12986000000,262000000,1709000000,7655000000,1129000000
358,MCK,2017-03-31,198533000000,187262000000,7447000000,341000000,324000000,308000000,35612000000,1614000000,5070000000,212000000,2783000000,2783000000,4744000000,49874000000,15278000000,18215000000,2292000000,562000000,4063000000,11095000000,8362000000,13189000000,253000000,2311000000,5982000000,1057000000
359,MCK,2016-03-31,190884000000,179468000000,7379000000,392000000,281000000,353000000,35069000000,908000000,2258000000,227000000,4048000000,4048000000,3672000000,47599000000,15335000000,17980000000,2278000000,677000000,None,8924000000,8107000000,8360000000,244000000,1612000000,3721000000,1610000000
360,MCK,2015-03-31,179045000000,167634000000,7901000000,392000000,306000000,374000000,33497000000,815000000,1476000000,232000000,5341000000,5341000000,3112000000,45869000000,14296000000,15914000000,2045000000,545000000,None,8001000000,9709000000,12705000000,227000000,450000000,9956000000,1529000000
361,MCK,2014-03-31,137392000000,129040000000,5388000000,457000000,185000000,303000000,29615000000,757000000,1263000000,229000000,4193000000,4193000000,3136000000,43237000000,12986000000,13780000000,2196000000,415000000,None,8522000000,10346000000,11453000000,214000000,130000000,9507000000,1424000000
362,MCK,2013-03-31,122196000000,115315000000,4110000000,433000000,143000000,11000000,21357000000,587000000,1338000000,232000000,2456000000,2456000000,2483000000,27716000000,10335000000,9975000000,1321000000,406000000,None,7070000000,4873000000,10402000000,194000000,1214000000,9363000000,352000000
363,MCK,2012-03-31,122321000000,115919000000,3727000000,402000000,127000000,0,21686000000,514000000,1403000000,243000000,3149000000,3149000000,2950000000,26262000000,10073000000,9977000000,1043000000,225000000,None,6831000000,3580000000,9451000000,195000000,1874000000,8204000000,508000000
364,MCK,2011-03-31,112084000000,106114000000,2609000000,407000000,139000000,25000000,18726000000,505000000,1202000000,255000000,3612000000,3612000000,2338000000,23666000000,9225000000,9187000000,991000000,233000000,None,7220000000,4004000000,8250000000,171000000,2050000000,6470000000,417000000
365,MCK,2010-03-31,108702000000,103026000000,2430000000,376000000,148000000,187000000,17012000000,601000000,1263000000,269000000,3731000000,3731000000,2316000000,20657000000,9441000000,8075000000,851000000,199000000,None,7532000000,2296000000,7236000000,131000000,323000000,4458000000,3000000
366,OXY,2023-12-31,28257000000,4940000000,1083000000,None,None,-71000000,9148000000,1733000000,4696000000,879463103,1426000000,1426000000,12308000000,43758000000,2022000000,3195000000,57791000000,6270000000,3224000000,30250000000,19001000000,19626000000,1365000000,1798000000,15582000000,1056000000
367,OXY,2022-12-31,36634000000,4684000000,945000000,None,None,-49000000,7757000000,813000000,13304000000,899858944,984000000,984000000,16810000000,42524000000,2059000000,4300000000,57698000000,4497000000,3176000000,30085000000,19146000000,16499000000,1184000000,3099000000,13772000000,22000000
368,OXY,2021-12-31,25956000000,4185000000,863000000,None,None,-48000000,8324000000,915000000,2322000000,1083423000,2764000000,2764000000,10434000000,54709000000,1846000000,4208000000,59349000000,2870000000,2938000000,20327000000,29028000000,4480000000,839000000,8000000,10673000000,186000000
369,OXY,2020-12-31,17809000000,3870000000,864000000,None,None,-69000000,8223000000,-2172000000,-14831000000,1080565000,2008000000,2008000000,3955000000,61491000000,1898000000,2115000000,65889000000,2535000000,3250000000,18573000000,35827000000,2996000000,1845000000,12000000,10665000000,440000000
370,OXY,2019-12-31,20911000000,6840000000,893000000,None,None,-83000000,12705000000,861000000,-985000000,1044435000,3032000000,3032000000,7375000000,72958000000,1581000000,6373000000,82230000000,6355000000,6389000000,34232000000,38588000000,20180000000,2624000000,237000000,10653000000,51000000
371,OXY,2018-12-31,17824000000,4893000000,585000000,None,None,-46000000,7412000000,1477000000,4131000000,895116000,3033000000,3033000000,7669000000,22524000000,1260000000,4893000000,31437000000,4975000000,1680000000,21330000000,10400000000,23750000000,2374000000,1248000000,10473000000,116000000
372,OXY,2017-12-31,12508000000,4857000000,739000000,None,None,-52000000,7400000000,17000000,1311000000,893469000,1672000000,1672000000,4861000000,42284000000,1246000000,4145000000,31174000000,3599000000,1515000000,-258000000,9900000000,21935000000,2346000000,25000000,9168000000,500000000
373,OXY,2016-12-31,10154000000,5288000000,930000000,None,None,-64000000,6362000000,-662000000,-574000000,892214604,2233000000,2233000000,3384000000,25812000000,866000000,3989000000,32337000000,2717000000,1401000000,21497000000,9800000000,22981000000,2309000000,22000000,9143000000,9819000000
374,OXY,2015-12-31,12503000000,5421000000,925000000,None,None,-138000000,6842000000,-1330000000,-7829000000,891360091,3201000000,3368000000,3351000000,22473000000,986000000,2970000000,31639000000,5272000000,1434000000,24350000000,8300000000,25960000000,2264000000,593000000,9121000000,1450000000
375,OXY,2014-12-31,21930000000,5482000000,1195000000,None,None,-180000000,8244000000,1685000000,616000000,890557537,3789000000,4183000000,11068000000,21300000000,1052000000,4206000000,39730000000,8930000000,1565000000,34959000000,6800000000,36067000000,2210000000,2500000000,8528000000,6838000000
376,OXY,2013-12-31,25644000000,6368000000,953000000,None,None,-137000000,8434000000,3214000000,5903000000,889919058,3393000000,3393000000,12778000000,26317000000,1200000000,5674000000,55821000000,9037000000,1459000000,43126000000,7000000000,41831000000,1553000000,943000000,6095000000,None
377,OXY,2012-12-31,24176000000,5874000000,1152000000,None,None,-100000000,7290000000,2659000000,4598000000,888801436,1592000000,1592000000,11299000000,24194000000,1344000000,4916000000,52064000000,10226000000,1894000000,40016000000,7600000000,37990000000,2128000000,583000000,5091000000,None
378,OXY,2011-12-31,23943000000,4784000000,1088000000,None,None,298000000,7947000000,4201000000,6771000000,886808654,3781000000,3781000000,12281000000,22424000000,1069000000,5395000000,45684000000,7518000000,2072000000,37620000000,5900000000,35142000000,1436000000,274000000,4502000000,None
379,OXY,2010-12-31,19045000000,4208000000,800000000,None,None,116000000,7825000000,2995000000,4530000000,885275302,2578000000,2578000000,9566000000,19948000000,1041000000,5032000000,36536000000,3940000000,2039000000,32484000000,5100000000,29868000000,1159000000,67000000,4228000000,None
380,OXY,2009-12-31,15403000000,3695000000,433000000,None,None,140000000,6491000000,2063000000,2915000000,883642957,1224000000,1230000000,5946000000,15148000000,998000000,4142000000,31137000000,3581000000,1732000000,29081000000,3339000000,26534000000,1063000000,40000000,4161000000,239000000
381,ORLY,2023-12-31,15613087000,12631074000,4918427000,None,None,208868000,7661353000,658169000,2346581000,59072792,279132000,279132000,3034084000,15612273000,4658367000,515492000,5036980000,1006264000,None,-1739278000,15991568000,-3131532000,5000,3151155000,None,None
382,ORLY,2022-12-31,14256623000,11467769000,4427215000,None,None,163220000,7063817000,626005000,2172650000,62353221,108583000,108583000,3148250000,13688731000,4359126000,470974000,4424041000,563342000,None,-1060752000,13143306000,-2375860000,None,3282265000,None,None
383,ORLY,2021-12-31,13182337000,10427895000,4102781000,None,None,151768000,5874615000,617229000,2164685000,67029042,362113000,362113000,3207310000,11785130000,3686383000,386374000,4213515000,442853000,None,-66423000,11503956000,-1365802000,None,2476048000,None,None
384,ORLY,2020-12-31,11440448000,9193857000,3666356000,None,None,171326000,5262417000,514103000,1752302000,71123109,465640000,465640000,2836603000,11456384000,3653195000,331194000,4094918000,465579000,None,140258000,4123217000,-1139139000,2159515000,2087194000,None,0
385,ORLY,2019-12-31,10003667000,8231159000,3473965000,None,None,152975000,4469427000,399287000,1391042000,75618659,40406000,40406000,1708479000,10319820000,3454092000,295307000,3948203000,628057000,32201000,397340000,3890527000,-889066000,3207955000,1432791000,None,0
386,ORLY,2018-12-31,9407720000,7734044000,3224782000,None,None,131229000,3894020000,369600000,1324487000,79043919,31315000,31315000,1727555000,7627122000,3193344000,271281000,3587002000,504268000,25493000,353667000,9982722000,-909186000,2912660000,1714013000,None,None
387,ORLY,2017-12-31,8880224000,7253926000,2995283000,None,None,99849000,3647366000,504000000,1133804000,84302187,46348000,46348000,1403687000,6918839000,3009800000,293387000,3343806000,465940000,25706000,653046000,8604790000,-612840000,3849800000,2172530000,None,2978390000
388,ORLY,2016-12-31,8518489000,6895990000,2809805000,None,None,78831000,3400649000,599500000,1037691000,92851815,146598000,146598000,1510713000,5577053000,2778976000,280579000,3123431000,476344000,20462000,1627136000,1900000000,289500000,None,1505437000,None,1887019000
389,ORLY,2015-12-31,7904485000,6455353000,2648622000,None,None,64529000,3046398000,529150000,931216000,97737171,116301000,116301000,1345488000,4715370000,2631015000,234787000,2861556000,414020000,13219000,1961314000,1400000000,678840000,None,1136213000,None,1390018000
390,ORLY,2014-12-31,7153592000,5949607000,2438527000,None,None,64790000,2813298000,444000000,778182000,101602935,250560000,250560000,1190430000,4513665000,2554789000,214211000,2658560000,429987000,13349000,2018418000,1400000000,822473000,None,866484000,None,25000
391,ORLY,2013-12-31,6602155000,5561009000,2265516000,None,None,49074000,2423010000,388650000,670292000,105939766,231318000,231318000,908026000,4100887000,2375047000,132504000,2425103000,395881000,13066000,1966321000,1400000000,846333000,299976000,933028000,None,67000
392,ORLY,2012-12-31,6138325000,5219534000,2120025000,None,None,46300000,2272865000,355775000,585746000,112963413,248128000,248128000,1251555000,3640880000,2276331000,125089000,2211590000,300719000,5347000,2108307000,1100000000,1023267000,298881000,1445287000,None,222000
393,ORLY,2011-12-31,5741270000,4939769000,1973381000,None,None,28165000,1580010000,308100000,507673000,127179792,361552000,361552000,1118991000,2655650000,1985748000,137349000,2093767000,328319000,10889000,2844851000,797574000,1733474000,838363000,976632000,None,662000
394,ORLY,2010-12-31,5358252000,4680908000,1887316000,None,None,39273000,1228958000,270000000,419373000,141025544,29721000,29721000,703687000,1838142000,2023488000,124007000,1930095000,365419000,18047000,3209685000,358704000,2069496000,None,0,None,1431000
395,USB,2023-12-31,28144000000,21148000000,4825000000,None,382000000,12611000000,15279000000,1407000000,5429000000,1600000000,61192000000,61192000000,8447000000,607720000000,-61192000000,None,None,6026000000,153413000000,55306000000,51480000000,74026000000,2970000000,62000000,24126000000,11455000000
396,USB,2022-12-31,24302000000,16883000000,4009000000,None,345000000,3217000000,31336000000,1463000000,5825000000,1500000000,53542000000,53542000000,21119000000,623573000000,-54267000000,None,3858000000,None,161650000000,50766000000,39829000000,71901000000,2776000000,69000000,25269000000,31216000000
397,USB,2021-12-31,24762000000,12555000000,12569000000,None,338000000,993000000,11965000000,2181000000,7963000000,1500000000,28905000000,28905000000,9870000000,517897000000,-30120000000,None,3305000000,661000000,174821000000,54918000000,32125000000,69201000000,2579000000,1555000000,27271000000,11796000000
398,USB,2020-12-31,20316000000,17175000000,11549000000,None,351000000,2015000000,11984000000,1066000000,4959000000,1500000000,62580000000,62580000000,3716000000,500180000000,-63859000000,None,3468000000,556000000,435994000000,53095000000,41297000000,64188000000,2552000000,1672000000,25930000000,11766000000
399,USB,2019-12-31,22453000000,14289000000,11177000000,None,334000000,4442000000,23773000000,1648000000,6914000000,1500000000,22405000000,22405000000,4889000000,442943000000,-23434000000,None,3702000000,None,297660000000,51853000000,40167000000,63186000000,2443000000,4525000000,24440000000,21730000000
400,USB,2018-12-31,22637000000,13843000000,11119000000,None,306000000,3254000000,14366000000,1554000000,7096000000,1600000000,21453000000,21453000000,10564000000,415717000000,172000000,None,2457000000,None,48106000000,51029000000,41340000000,59065000000,2092000000,2822000000,20188000000,11099000000
401,USB,2017-12-31,21902000000,14335000000,3781000000,None,293000000,1966000000,16762000000,1264000000,6218000000,1700000000,19505000000,19505000000,6472000000,412374000000,192000000,None,2432000000,None,47916000000,49040000000,32259000000,54142000000,1928000000,2631000000,17602000000,15596000000
402,USB,2016-12-31,21308000000,13000000000,10140000000,None,291000000,1468000000,14186000000,2161000000,5888000000,1700000000,15705000000,15705000000,5336000000,398031000000,235000000,None,2443000000,None,47817000000,47298000000,33323000000,50151000000,1810000000,2556000000,15280000000,12715000000
403,USB,2015-12-31,20306000000,12063000000,9522000000,None,307000000,1401000000,27877000000,2097000000,5879000000,1700000000,11147000000,11147000000,17401000000,375036000000,331000000,None,2513000000,None,46774000000,46131000000,32078000000,46377000000,1777000000,2190000000,13125000000,500000000
404,USB,2014-12-31,20161000000,11944000000,9111000000,None,302000000,1453000000,29940000000,2087000000,5851000000,1800000000,10654000000,10654000000,10387000000,358361000000,5117000000,None,2618000000,13571000000,49766000000,43479000000,32260000000,42530000000,1726000000,2200000000,11245000000,500000000
405,USB,2013-12-31,19602000000,10274000000,1205000000,None,297000000,1681000000,27608000000,2032000000,5836000000,1800000000,8477000000,8477000000,11446000000,322214000000,3692000000,None,2606000000,13980000000,42188000000,41113000000,20049000000,38667000000,1576000000,2282000000,9476000000,None
406,USB,2012-12-31,20288000000,10456000000,2578000000,None,287000000,2138000000,26341000000,2236000000,5647000000,1900000000,8252000000,8252000000,7958000000,313588000000,8554000000,None,2670000000,16004000000,261270000000,38998000000,25516000000,34720000000,1347000000,1856000000,7790000000,None
407,USB,2011-12-31,16544000000,9911000000,1536000000,None,266000000,2516000000,30515000000,1841000000,4872000000,1900000000,13962000000,13962000000,9820000000,305151000000,7834000000,None,2657000000,15676000000,None,33978000000,31953000000,30785000000,817000000,514000000,6472000000,None
408,USB,2010-12-31,13583000000,9383000000,1494000000,None,229000000,2579000000,32557000000,935000000,3317000000,1900000000,14487000000,14487000000,5241000000,277464000000,9335000000,None,2487000000,8771000000,193220000000,29519000000,31537000000,27005000000,383000000,None,6262000000,None
409,USB,2009-12-31,10913000000,8281000000,1051000000,None,220000000,3020000000,31312000000,395000000,2205000000,1900000000,6206000000,6206000000,7600000000,254515000000,5209000000,None,2263000000,1697000000,None,25963000000,32580000000,24116000000,1025000000,0,6509000000,None
410,EL,2023-06-30,15699000000,15157000000,9575000000,344000000,None,255000000,6240000000,387000000,1010000000,358200000,4029000000,66000000,1731000000,17830000000,2979000000,1452000000,3179000000,3289000000,None,5585000000,997000000,13991000000,925000000,271000000,13631000000,997000000
411,EL,2022-06-30,17552000000,15260000000,9888000000,307000000,None,167000000,5815000000,628000000,2401000000,357900000,3957000000,1883000000,3040000000,15320000000,2920000000,1629000000,2650000000,1040000000,None,5590000000,268000000,13912000000,840000000,2309000000,13362000000,268000000
412,EL,2021-06-30,16007000000,14358000000,9371000000,243000000,None,173000000,5298000000,456000000,2863000000,362900000,4958000000,1490000000,3631000000,15914000000,2505000000,1702000000,2280000000,637000000,None,6057000000,32000000,12244000000,753000000,733000000,11058000000,32000000
413,EL,2020-06-30,14164000000,14516000000,8637000000,228000000,None,161000000,5179000000,350000000,684000000,360600000,5022000000,775000000,2280000000,13846000000,2062000000,1194000000,2055000000,623000000,None,3935000000,1222000000,10134000000,503000000,893000000,10330000000,1222000000
414,EL,2019-06-30,14830000000,13129000000,8857000000,202000000,None,133000000,4605000000,513000000,1785000000,362000000,2987000000,1566000000,2517000000,8745000000,2006000000,1831000000,2068000000,744000000,177000000,4386000000,516000000,9984000000,609000000,1555000000,9444000000,516000000
415,EL,2018-06-30,13445000000,12177000000,8553000000,181000000,None,128000000,3310000000,863000000,1108000000,367100000,2181000000,2715000000,2562000000,7879000000,1618000000,1487000000,1823000000,629000000,843000000,4688000000,3361000000,9040000000,546000000,759000000,7896000000,183000000
416,EL,2017-06-30,11731000000,10612000000,7460000000,179000000,None,103000000,2823000000,361000000,1249000000,368000000,1136000000,1741000000,1790000000,7184000000,1479000000,1395000000,1671000000,504000000,1026000000,4384000000,3383000000,8452000000,486000000,413000000,7149000000,189000000
417,EL,2016-06-30,11190000000,9935900000,7338000000,191300000,None,71000000,2681000000,434000000,1115000000,368800000,914000000,1383000000,1789000000,5651000000,1264000000,1258300000,1583000000,525300000,1108000000,3572000000,1910000000,7693000000,423000000,890000000,6743000000,331500000
418,EL,2015-06-30,10710000000,9588300000,7074000000,178100000,None,60000000,2129800000,467000000,1088900000,376900000,1021000000,1524700000,1943000000,4583700000,1215800000,1174500000,1490000000,473000000,420300000,3643200000,1595100000,7004100000,350000000,983000000,5856700000,29800000
419,EL,2014-06-30,10908700000,9531700000,6985900000,157900000,None,59400000,2056700000,567700000,1204100000,382900000,1629000000,1629100000,3026500000,4013900000,1294000000,1379300000,1502600000,510200000,13600000,3854900000,1324700000,6265800000,301800000,667200000,4878900000,1343100000
420,EL,2013-06-30,10163000000,8997500000,6597000000,146800000,None,63100000,1934600000,451400000,1019800000,387900000,1495700000,1495700000,1226300000,3858300000,1113900000,1171700000,1350700000,461000000,None,3286900000,1326000000,5364100000,419200000,387700000,4215200000,None
421,EL,2012-06-30,9710900000,8409800000,6324800000,137800000,None,61100000,2125800000,400600000,856900000,389300000,1347700000,1347700000,1126700000,3859800000,983600000,1060300000,1231800000,420700000,None,2733200000,1069100000,4764900000,204000000,592700000,3830400000,None
422,EL,2011-06-30,8783700000,7710300000,5696700000,85700000,None,63900000,1943300000,321700000,700800000,197000000,1253000000,1253000000,1027000000,3644500000,995600000,945600000,1143100000,351000000,None,2629400000,1080100000,4113700000,148000000,396600000,3243100000,None
423,ANET,2023-12-31,5860168000,2781438000,518114000,854918000,31700000,None,1909606000,334705000,2087321000,312245000,1938606000,5007968000,2034014000,2727747000,1945180000,1024569000,101580000,34434000,None,7219059000,None,5114025000,None,112279000,None,None
424,ANET,2022-12-31,4381310000,2159460000,420196000,728394000,25600000,-54690000,1293531000,229350000,1352446000,306890000,671707000,3023729000,492813000,1889590000,1289706000,923096000,95009000,44644000,39468000,4885820000,None,3138983000,None,670287000,None,None
