,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
112,HSIC,2011-12-31,8499865000,8010293000,1835906000,None,53000000,30377000,1271640000,180212000,367661000,89928082,147284000,147284000,554625000,1904471000,947849000,888248000,262088000,45176000,212860000,2432222000,386343000,2007477000,180254000,200002000,None,22819000
113,HSIC,2010-12-31,7493149000,7062659000,1637460000,None,47900000,33641000,1168087000,160069000,325789000,91939477,150348000,150348000,395480000,1830374000,870206000,885784000,252573000,39000000,198613000,2411625000,399796000,1779178000,159342000,57735000,None,4487000
114,EMN,2023-12-31,9210000000,7149000000,727000000,239000000,405000000,18000000,2576000000,191000000,894000000,222762317,548000000,548000000,1374000000,9103000000,1683000000,888000000,5548000000,833000000,None,5458000000,4305000000,9490000000,376000000,None,6083000000,541000000
115,EMN,2022-12-31,10580000000,8443000000,726000000,264000000,384000000,9000000,3251000000,181000000,793000000,222348557,493000000,493000000,975000000,9431000000,1894000000,992000000,5160000000,624000000,None,5153000000,4025000000,8973000000,381000000,None,5932000000,1126000000
116,EMN,2021-12-31,10476000000,7976000000,795000000,254000000,426000000,5000000,2971000000,215000000,857000000,221809309,459000000,459000000,1619000000,9731000000,1504000000,1264000000,4996000000,578000000,None,5704000000,4412000000,8557000000,375000000,900000000,4860000000,747000000
117,EMN,2020-12-31,8473000000,6498000000,654000000,226000000,445000000,4000000,2038000000,41000000,478000000,220641506,564000000,564000000,1455000000,9975000000,1379000000,1344000000,5549000000,383000000,None,6023000000,5269000000,8080000000,358000000,None,3960000000,349000000
118,EMN,2019-12-31,9273000000,7039000000,691000000,234000000,450000000,4000000,1789000000,140000000,759000000,219638646,204000000,204000000,1504000000,9976000000,1662000000,1191000000,5571000000,425000000,174000000,5958000000,5611000000,7965000000,343000000,None,3900000000,171000000
119,EMN,2018-12-31,10151000000,7672000000,721000000,235000000,437000000,4000000,1851000000,226000000,1080000000,219140523,226000000,226000000,1543000000,10117000000,1583000000,1289000000,5600000000,528000000,126000000,5803000000,5925000000,7573000000,318000000,None,3575000000,243000000
120,EMN,2017-12-31,9549000000,7186000000,729000000,227000000,420000000,8000000,1982000000,-99000000,1384000000,218369992,191000000,191000000,1657000000,10519000000,1509000000,1241000000,5607000000,649000000,95000000,5403000000,6147000000,6802000000,296000000,None,3175000000,393000000
121,EMN,2016-12-31,9008000000,6651000000,707000000,223000000,412000000,7000000,1795000000,190000000,854000000,217707600,181000000,181000000,1385000000,10849000000,1404000000,1047000000,5276000000,626000000,107000000,4532000000,6311000000,5721000000,272000000,None,2825000000,283000000
122,EMN,2015-12-31,9648000000,7068000000,771000000,242000000,402000000,7000000,2056000000,275000000,848000000,216899964,293000000,293000000,1624000000,11559000000,1479000000,884000000,5130000000,652000000,97000000,3941000000,6577000000,5146000000,238000000,None,2680000000,431000000
123,EMN,2014-12-31,9527000000,7306000000,755000000,227000000,355000000,7000000,2022000000,235000000,751000000,216256971,214000000,214000000,1433000000,12482000000,1509000000,1033000000,5087000000,596000000,126000000,3510000000,7248000000,4545000000,210000000,None,2577000000,301000000
124,EMN,2013-12-31,9350000000,6574000000,645000000,193000000,345000000,4000000,1470000000,507000000,1165000000,215131237,237000000,237000000,1297000000,7970000000,1264000000,880000000,4290000000,488000000,None,3796000000,4254000000,4012000000,140000000,None,2167000000,None
125,EMN,2012-12-31,8102000000,6340000000,644000000,198000000,309000000,4000000,1364000000,206000000,437000000,213406523,249000000,249000000,1128000000,8682000000,1260000000,846000000,4181000000,470000000,None,2943000000,4783000000,3038000000,192000000,None,1929000000,None
126,EMN,2011-12-31,7178000000,5609000000,481000000,159000000,261000000,76000000,1114000000,274000000,646000000,196455131,577000000,777000000,625000000,4283000000,779000000,632000000,3107000000,466000000,None,1870000000,1598000000,2760000000,136000000,None,1930000000,None
127,EMN,2010-12-31,5842000000,4383000000,434000000,152000000,238000000,99000000,1070000000,202000000,425000000,193688890,516000000,516000000,575000000,4359000000,608000000,545000000,3219000000,250000000,None,1627000000,1604000000,2253000000,127000000,None,1615000000,None
128,EMN,2009-12-31,4969000000,4867000000,367000000,124000000,227000000,78000000,800000000,100000000,136000000,189550128,793000000,793000000,758000000,4002000000,531000000,277000000,3110000000,318000000,None,1513000000,1604000000,1957000000,128000000,None,1335000000,None
129,BXP,2023-12-31,3273569000,1274793000,170158000,None,None,579572000,763189000,101209001,190215000,156940866,1531477000,1531477000,1301520000,17833785000,None,None,9444392000,525963000,1377319000,5876697000,15856297000,-816152000,687809000,None,2722000,None
130,BXP,2022-12-31,3108581000,1179054000,146378000,None,None,437139000,691962000,437139000,848947000,156757867,690333000,690333000,1282399000,15837237000,None,None,8847438000,1820546000,1715911000,6132919000,14240336000,-391356000,685019000,None,2722000,None
131,BXP,2021-12-31,2888621000,1074333000,151573000,None,None,423346000,721780000,547519000,505195000,156544849,452692000,452692000,1133227000,14322462000,1,None,8901061000,736138000,1482997000,5834020000,12896609000,-625911000,683753000,None,2722000,145000000
132,BXP,2020-12-31,2765686000,1071611000,133112000,None,None,431717000,613634000,492947000,872727000,155718825,1668742000,1668742000,1156840000,14511681000,1,None,8740465000,620483000,1310478000,5996083000,13047758000,-509653000,688904000,None,2722000,None
133,BXP,2019-12-31,2960562000,1134439000,140777000,None,None,412717000,638282000,589774000,521534000,154790298,644950000,644950000,1181165000,13262304000,1,None,8602094000,695091000,955647000,5684687000,11811806000,-760523000,666294000,None,2722000,None
134,BXP,2018-12-31,2717076000,1067762000,121722000,None,None,378168000,531026000,177046000,582847000,154458478,543359000,543359000,1150245000,12042509000,-80943000,None,8092647000,694791000,956309000,5883171000,11007757000,-675534000,587628000,None,2722000,None
135,BXP,2017-12-31,2602076000,996641000,113715000,None,None,374481000,599186000,478092000,462439000,154325286,434767000,434767000,911979000,11269777000,-77971000,None,8607553000,624357000,619925000,5813957000,10271611000,-712343000,526578000,None,2722000,10271611000
136,BXP,2016-12-31,2550820000,1722649000,105229000,None,None,412849000,672765000,397316000,512785000,153790175,356914000,356914000,1034548000,10919719000,-129666000,None,8009981000,578350000,775198000,5786295000,9616133000,-695377000,671626000,None,2722000,307093000
137,BXP,2015-12-31,2490821000,1265533000,96319000,None,None,432196000,792415000,295883000,583106000,153579966,723718000,723718000,799411000,10464559000,-185118000,None,7520055000,374664000,235224000,5709435000,9008543000,-780952000,1226199000,None,2722000,9201209000
138,BXP,2014-12-31,2396998000,1592036000,98937000,None,None,455743000,1289267000,382919000,443611000,153113945,1763079000,1763079000,695553000,11878506000,-164432000,None,7302184000,405942000,193394000,5697298000,9906984000,-762464000,840264000,None,2722000,10086984000
139,BXP,2013-12-31,2135539000,1058840000,115329000,None,None,446880000,867235000,475791000,749811000,152983101,2365137000,2422338000,777926000,12981725000,-184477000,None,7616276000,522900000,126084000,5741153000,11341508000,-108552000,451118000,None,2722000,None
140,BXP,2012-12-31,1847186000,864536000,82382000,None,None,410970000,382051000,467214000,289650000,151601209,1041978000,1097159000,642949000,9619033000,-90610000,None,5100891000,788052000,659916000,5097065000,8912369000,-109971000,372899000,None,2722000,None
141,BXP,2011-12-31,1722792000,868875000,81442000,None,None,391533000,316145000,432012000,272679000,148107611,1823208000,1863540000,606328000,9313798000,None,None,13122650000,112180000,669722000,4865998000,3099473000,-53080000,332597000,None,2722000,None
142,BXP,2010-12-31,1543310000,944876000,79658000,None,None,378079000,329417000,490830000,159072000,140199105,478948000,786979000,375893000,8328418000,None,None,12007379000,850519000,767252000,4372643000,9506001000,-24763000,328051000,None,2722000,0
143,BXP,2009-12-31,1518190000,922893000,75447000,None,None,322833000,376683000,380400000,231014000,138880010,478948000,1470800000,617376000,7223992000,None,None,563645000,442844000,763636000,4446002000,6719771000,95433000,357328000,None,2722000,0
144,AAL,2023-12-31,50346000000,34971000000,1901000000,None,None,2145000000,22062000000,299000000,822000000,654273192,578000000,7578000000,3803000000,68260000000,2400000000,2026000000,30275000000,2596000000,None,-5202000000,28895000000,-7689000000,None,None,None,3501000000
145,AAL,2022-12-31,46971000000,34907000000,1893000000,None,None,1962000000,21496000000,59000000,127000000,650642461,440000000,8965000000,2173000000,70515000000,2279000000,2138000000,29615000000,2546000000,None,-5799000000,31844000000,-8511000000,3549000000,21000000,None,3059000000
146,AAL,2021-12-31,28078000000,25895000000,1196000000,None,None,1800000000,19006000000,-555000000,-1993000000,647727595,273000000,12400000000,704000000,73807000000,1795000000,1505000000,28989000000,208000000,None,-7340000000,35008000000,-8638000000,12190000000,18000000,None,2315000000
147,AAL,2020-12-31,16086000000,20562000000,604000000,None,None,1227000000,16569000000,-2568000000,-8885000000,621479522,245000000,6900000000,-6543000000,68875000000,1614000000,1342000000,31217000000,1958000000,None,-6867000000,29324000000,-6664000000,43000000,173000000,None,2697000000
148,AAL,2019-12-31,44641000000,27870000000,1697000000,None,None,1095000000,18311000000,570000000,1686000000,428202506,280000000,3826000000,3815000000,60113000000,1851000000,1750000000,34995000000,4268000000,None,-118000000,20896000000,2264000000,178000000,1097000000,None,2749000000
149,AAL,2018-12-31,43430000000,27631000000,1608000000,None,None,1056000000,18096000000,472000000,1412000000,460610870,275000000,4760000000,3533000000,60749000000,1522000000,1706000000,34098000000,3745000000,None,-169000000,20566000000,758000000,186000000,837000000,None,3213000000
150,AAL,2017-12-31,41150000000,27431000000,16093000000,None,None,1053000000,15358000000,2113000000,1282000000,475507887,295000000,5066000000,4744000000,53565000000,1359000000,1752000000,34156000000,5971000000,None,-780000000,21818000000,3361000000,198000000,1615000000,None,2476000000
151,AAL,2016-12-31,39190000000,25275000000,15013000000,None,None,991000000,13872000000,1568000000,2584000000,507294153,322000000,6359000000,6524000000,51558000000,1094000000,1594000000,31159000000,5731000000,None,-284000000,22489000000,1640000000,224000000,4500000000,None,1855000000
152,AAL,2015-12-31,39359000000,25289000000,13718000000,None,None,880000000,13605000000,-2994000000,7610000000,624622381,507000000,6371000000,6249000000,42780000000,863000000,1425000000,27510000000,6151000000,None,5635000000,20561000000,-1230000000,278000000,3846000000,None,2231000000
153,AAL,2014-12-31,42186000000,28526000000,12852000000,None,None,887000000,13404000000,330000000,2882000000,697474535,994000000,7303000000,3080000000,41204000000,1004000000,1771000000,23084000000,5311000000,None,2021000000,17720000000,-8562000000,144000000,1062000000,None,1677000000
154,AAL,2013-12-31,29292000000,17567000000,8484000000,None,None,856000000,13806000000,-346000000,-1834000000,261069000,1140000000,9251000000,675000000,45009000000,1012000000,1560000000,19259000000,3114000000,None,-2731000000,16799000000,-11296000000,1078000000,None,0,1446000000
155,AAL,2012-12-31,49048000000,21086000000,9500000000,None,915000000,632000000,9011000000,-569000000,-1876000000,125232000,480000000,3892000000,1285000000,31497000000,580000000,1124000000,13402000000,1888000000,None,-7987000000,8123000000,-9462000000,970000000,None,367000000,1388000000
156,AAL,2011-12-31,47132000000,21385000000,9901000000,None,954000000,811000000,8630000000,0,-1979000000,338000000,283000000,4001000000,743000000,30959000000,617000000,902000000,13913000000,1610000000,None,-7111000000,8220000000,-7586000000,2221999340.60,None,367000000,1518000000
157,AAL,2010-12-31,24430000000,15316000000,7823000000,None,967000000,823000000,8780000000,-35000000,-471000000,333000000,168000000,4496000000,1241000000,29033000000,594000000,738000000,14838000000,1962000000,None,-3945000000,10532000000,-5607000000,302000044.50,None,367000000,1776000000
158,PARA,2023-12-31,28736000000,28069000000,7245000000,None,383000000,920000000,9656000000,-361000000,-608000000,655000000,2460000000,2460000000,475000000,31017000000,1414000000,7115000000,1666000000,328000000,96000000,22526000000,29282000000,13829000000,389000000,None,22958000000,1000000
159,PARA,2022-12-31,29122000000,27744000000,7033000000,None,337000000,931000000,11191000000,227000000,1104000000,649000000,2885000000,2885000000,219000000,35357000000,1342000000,7412000000,1762000000,358000000,375000000,23036000000,31650000000,14737000000,631000000,0,22958000000,239000000
160,PARA,2021-12-31,27728000000,24719000000,6398000000,None,344000000,986000000,9479000000,646000000,4543000000,650000000,6267000000,6267000000,953000000,36218000000,1504000000,6984000000,1736000000,354000000,568000000,22402000000,17660000000,14343000000,617000000,0,22958000000,11000000
161,PARA,2020-12-31,24250000000,21458000000,5320000000,None,345000000,1031000000,8296000000,535000000,2422000000,617000000,2984000000,2984000000,2294000000,37292000000,1757000000,7017000000,1975000000,324000000,536000000,15371000000,19610000000,10375000000,600000000,58000000,22958000000,16000000
162,PARA,2019-12-31,27013000000,24153000000,5481000000,None,362000000,962000000,9048000000,-29000000,3308000000,615000000,632000000,632000000,1230000000,36378000000,2813000000,7206000000,2010000000,353000000,494000000,13207000000,17980000000,8494000000,595000000,57000000,22908000000,717000000
163,PARA,2018-12-31,14044000000,11681000000,5048000000,None,377000000,1030000000,8321000000,580000000,3455000000,374000000,856000000,322000000,3464000000,34048000000,2785000000,4041000000,1209000000,165000000,329000000,10449000000,18370000000,5569000000,599000000,586000000,43420000000,339000000
164,PARA,2017-12-31,13692000000,11288000000,5156000000,None,395000000,1088000000,3972000000,804000000,2321000000,391000000,285000000,285000000,2439000000,18865000000,1828000000,3697000000,1246000000,185000000,307000000,1978000000,18905000000,-18900000000,616000000,1111000000,22258000000,19000000
165,PARA,2016-12-31,13166000000,10353000000,2054000000,None,205000000,411000000,3708000000,628000000,1261000000,424000000,598000000,598000000,1685000000,20549000000,1427000000,3314000000,1241000000,196000000,261000000,3689000000,17738000000,-19257000000,288000000,2997000000,20201000000,23000000
166,PARA,2015-12-31,12671000000,11608000000,1961000000,None,212000000,392000000,3560000000,676000000,1413000000,469000000,317000000,323000000,1394000000,18202000000,1270000000,3628000000,1253000000,193000000,258000000,5563000000,16765000000,-20518000000,300000000,2813000000,17205000000,222000000
167,PARA,2014-12-31,12519000000,10910000000,1971000000,None,218000000,363000000,4033000000,659000000,2959000000,515000000,428000000,428000000,1275000000,16965000000,922000000,3459000000,1433000000,206000000,222000000,6970000000,12849000000,-21931000000,292000000,3595000000,14406000000,20000000
168,PARA,2013-12-31,14005000000,12025000000,2546000000,None,251000000,375000000,4207000000,878000000,1879000000,599000000,368000000,397000000,1873000000,16421000000,772000000,3415000000,1461000000,270000000,228000000,9966000000,5860000000,-24890000000,300000000,2185000000,8074000000,20000000
169,PARA,2012-12-31,12820000000,11106000000,2442000000,None,261000000,401000000,3941000000,812000000,1574000000,634000000,708000000,708000000,1815000000,16253000000,859000000,3137000000,2271000000,254000000,118000000,10213000000,11700000000,-26769000000,276000000,1137000000,5874000000,18000000
170,PARA,2011-12-31,13637000000,11716000000,2598000000,None,426000000,435000000,3937000000,751000000,1305000000,653000000,660000000,660000000,1749000000,16477000000,735000000,3254000000,2372000000,265000000,107000000,9908000000,6003000000,-28343000000,206000000,1012000000,4706000000,24000000
171,PARA,2010-12-31,13466000000,12243500000,2466000000,None,432400000,527000000,4026000000,478000000,724200000,679900000,480000000,480000000,1735000000,15770100000,751000000,3248100000,2694000000,284300000,101000000,9820600000,6021000000,-29647500000,142000000,0,3689000000,27000000
172,PARA,2009-12-31,13015000000,12003200000,2488000000,None,448700000,542000000,4746500000,183000000,226500000,674800000,717000000,716700000,939000000,17436900000,1085000000,2900200000,2858700000,261600000,73400000,9018600000,7017400000,-30371700000,297000000,0,3693400000,443600000
173,QRVO,2022-03-31,4645714000,2359546000,349718000,623636000,210949000,63326000,675127000,147731000,1033353000,106303000,972592000,972592000,1049243000,2955854000,755748000,601001000,1253591000,213466000,31086000,4553218000,2047098000,512137000,None,1152287000,None,791000
174,QRVO,2021-03-31,4015307000,2131741000,367238000,570395000,203206000,75198000,681581000,73769000,733611000,112557000,1397880000,1397880000,1301853000,2592045000,507787000,457431000,1266031000,186960000,35370000,4629425000,1742550000,355036000,1206750000,515084000,None,5092000
175,QRVO,2020-03-31,3239141000,1917378000,343569000,484414000,221632000,60392000,539003000,60764000,334325000,114625000,714939000,714939000,945646000,2268017000,517198000,372572000,1259203000,164104000,22515000,4292665000,1567231000,0,659000000,515131000,None,6893000
176,QRVO,2019-03-31,3090325000,1895142000,476074000,450482000,208646000,43963000,435614000,-41333000,133125000,119063000,711035000,711035000,810364000,1448345000,511793000,384372000,1366513000,220937000,97786000,4359679000,920935000,-321152000,None,638074000,None,80000
177,QRVO,2018-03-31,2973536000,1826570000,527751000,445103000,174425000,59548000,441279000,57433000,-40288000,126322000,926037000,926037000,852520000,1605955000,472292000,345957000,1374112000,269835000,63765000,4775564000,983290000,-458769000,None,219907000,None,983290000
178,QRVO,2017-03-31,3032574000,1897062000,545588000,470836000,209825000,58879000,418828000,43863000,-16558000,126464000,545463000,545463000,776820000,1625601000,430454000,357948000,1391932000,552702000,35494000,4896722000,989154000,-456366000,None,209357000,None,989154000
179,QRVO,2016-03-31,2585705000,2616372000,534099000,448763000,180362000,23316000,373801000,25983000,-28845000,127386000,425881000,612689000,687927000,1597147000,427551000,316356000,1046888000,315624000,26050000,4999672000,988130000,-439808000,1175000000,1300009000,None,988130000
180,QRVO,2015-03-31,1709787000,1425193000,249886000,257494000,74239000,1421000,325310000,-75062000,196303000,149059000,299814000,544644000,305624000,719219000,346900000,353830000,883371000,170962000,4083000,6173160000,0,-410963000,None,50874000,None,None
181,ALLE,2023-12-31,3553800000,3005600000,865600000,101900000,47300000,93100000,1079700000,76600000,540400000,87504673,468100000,468100000,600600000,2993200000,438500000,421700000,358100000,84200000,12700000,1318300000,2015000000,1578900000,158700000,59900000,None,412600000
182,ALLE,2022-12-31,3186000000,2728400000,736000000,74500000,45700000,75900000,703600000,56200000,458000000,87852777,288000000,288000000,459500000,3046700000,479000000,395600000,308700000,64000000,11800000,941800000,2094500000,1212800000,143900000,61000000,None,12600000
183,ALLE,2021-12-31,2820400000,2365000000,674700000,73300000,45200000,50200000,601200000,40700000,483000000,88215625,397900000,397900000,488600000,2288600000,380400000,283300000,283700000,45400000,11000000,759100000,1442100000,952600000,129000000,412800000,None,12600000
184,ALLE,2020-12-31,2668100000,2352800000,635700000,54400000,46500000,51100000,521500000,50900000,314300000,91212741,480400000,480400000,490300000,2236800000,283100000,321800000,294900000,47100000,17400000,829400000,2878800000,985600000,117300000,208800000,None,200000
185,ALLE,2019-12-31,2763400000,2327700000,681300000,54700000,47100000,56000000,507000000,73100000,401800000,92723682,355300000,355300000,488200000,2206800000,269900000,329800000,291400000,65600000,18200000,757400000,1499800000,975100000,100600000,226000000,None,25800000
186,ALLE,2018-12-31,2678400000,2244600000,647500000,54400000,46200000,54000000,520800000,39800000,434900000,94700000,283800000,283800000,457800000,2156200000,280300000,324900000,276700000,49100000,16000000,651000000,2915000000,873600000,79400000,67300000,None,35300000
187,ALLE,2017-12-31,2408200000,1945300000,580400000,48300000,40000000,105700000,460800000,119000000,273300000,94800000,466200000,466200000,347200000,2136500000,239800000,296600000,252200000,49300000,5300000,401600000,1492300000,544400000,60900000,60000000,None,35000000
188,ALLE,2016-12-31,2238000000,1874200000,555400000,47300000,40900000,64300000,429600000,63800000,229100000,95500000,312400000,312400000,377500000,2131000000,220600000,260000000,226600000,42500000,4600000,113300000,1479800000,376600000,46000000,85100000,None,48200000
189,ALLE,2015-12-31,2068100000,1743700000,510500000,45200000,36400000,52900000,447100000,54600000,153900000,96200000,199700000,199700000,257000000,2233300000,204100000,303400000,224800000,35200000,14200000,25600000,1526700000,232400000,38300000,30000000,None,65600000
190,ALLE,2014-12-31,2067500000,1804400000,527400000,43300000,34500000,53800000,532500000,84200000,175200000,95800000,290500000,290500000,255900000,1997400000,169300000,230400000,207200000,51500000,17900000,-4800000,1215000000,142400000,30000000,50300000,None,50500000
191,MKTX,2023-12-31,745697000,311574000,34091000,None,None,1983000,582303000,74645000,258055000,37899688,451280000,451280000,333767000,722104000,None,None,102671000,52448000,63893000,1292963000,None,1244216000,109658000,0,260298000,None
192,MKTX,2022-12-31,726383000,272727000,29177000,6700000,None,700000,444006000,88064000,250224000,37648148,430746000,430746000,289231000,526682000,-88923000,None,100256000,51872000,83792000,1081093000,None,1101525000,105942000,87540000,328326000,None
193,MKTX,2021-12-31,698209000,247923000,23560000,None,None,842000,400718000,76035000,257888000,37918956,506735000,506735000,282091000,489143000,-24883000,None,96061000,50616000,36078000,1041309000,None,956966000,99792000,63189000,232712000,None
194,MKTX,2020-12-31,689683000,213518000,20637000,None,None,1142000,282756000,74982000,299377000,38005330,460858000,460858000,404489000,376368000,-19221999,None,85204000,45628000,28111000,955061000,None,799369000,90566000,16135000,169523000,None
195,MKTX,2019-12-31,511352000,185191000,27255000,None,None,14605000,86848000,52522000,204902000,37935984,270124000,362766000,265935000,184839000,-86424999,None,71795000,34700000,230477000,770091000,1000000,591086000,76231000,17256000,153388000,None
196,MKTX,2018-12-31,435565000,155664000,23467000,None,None,None,48608000,45234000,172852000,37639917,246322000,339461000,223917000,87661000,-22468000,None,63010000,47593000,240105000,607878000,1700000,463252000,62432000,25171000,184962000,None
197,MKTX,2017-12-31,406274000,41615000,22341000,None,None,None,29962000,53679000,148089000,37620736,167014000,261483000,168035000,66464000,-18717000,None,38548000,25557000,239521000,514768000,900000,353583000,48888000,42461000,159791000,None
198,MKTX,2016-12-31,369919000,42401000,24563000,None,None,None,25246000,65430000,126172000,37543775,168243000,243777000,89747000,60029000,-11618000,None,31104000,18503000,194404000,468013000,900000,255140000,38495000,23925000,117330000,None
199,MKTX,2015-12-31,303098000,37698000,19156000,None,None,None,19032000,51863000,96037000,37409274,199728000,199728000,120196000,48328000,-9880000,None,30897000,15384000,47012000,390713000,1100000,168011000,29534000,23158000,93405000,None
200,MKTX,2014-12-31,262774000,16723000,15423000,None,None,None,20366000,43730000,74806000,37318722,168924000,168924000,109952000,45676000,-6685000,None,32185000,14787000,28801000,334208000,None,101813000,23941000,37974000,70247000,None
201,MKTX,2013-12-31,238733000,51010000,13494000,None,None,None,0,38717000,76016000,37728857,132691000,132691000,90879000,43548000,-10640000,None,17000,23282000,None,310362000,None,51042000,19837000,None,32273000,None
202,MKTX,2012-12-31,190840000,38391000,14065000,None,None,None,0,27586000,60069000,38902000,128908000,128908000,81582000,37124000,-8096000,None,18009000,10360000,None,118000,349000,-5644000,64041000,75133000,32273000,None
203,MKTX,2011-12-31,171874000,32668000,12828000,None,None,None,0,32003000,47704000,37725000,169620000,169620000,65478000,37019000,None,None,14460000,7225000,None,113000,648000,-584000,13683000,6935000,25933000,None
204,BWA,2023-12-31,14198000000,11630000000,1316000000,717000000,515000000,90000000,3767000000,289000000,625000000,229783795,1534000000,1534000000,3516000000,8387000000,1313000000,3109000000,3758000000,832000000,308000000,5828000000,3765000000,6152000000,130000000,177000000,2188000000,3000000
205,BWA,2022-12-31,12635000000,12700000000,1290000000,701000000,483000000,96000000,4236000000,195000000,944000000,234122211,1333000000,1338000000,1569000000,9486000000,1217000000,2471000000,3416000000,622000000,354000000,7224000000,4164000000,7454000000,161000000,240000000,2032000000,2000000
206,BWA,2021-12-31,14838000000,11983000000,1460000000,707000000,684000000,117000000,3798000000,150000000,537000000,239776892,1841000000,1841000000,1306000000,9313000000,1534000000,2898000000,4384000000,666000000,428000000,6948000000,4227000000,6671000000,162000000,0,1812000000,4000000
207,BWA,2020-12-31,10165000000,8255000000,951000000,476000000,479000000,8000000,3810000000,397000000,500000000,238930703,1650000000,1650000000,1184000000,9305000000,1286000000,2919000000,4579000000,441000000,820000000,6428000000,3609000000,6296000000,146000000,216000000,1834000000,4000000
208,BWA,2019-12-31,10168000000,8067000000,873000000,413000000,400000000,16000000,2329000000,468000000,746000000,206407543,832000000,832000000,1008000000,4996000000,807000000,1921000000,2925000000,481000000,318000000,4706000000,1926000000,5942000000,140000000,100000000,1657000000,252000000
209,BWA,2018-12-31,10530000000,8300000000,946000000,440000000,None,22300000,2399000000,211000000,931000000,208214934,739000000,739400000,1126000000,5869000000,781000000,1988000000,2904000000,546000000,592000000,4226000000,2081000000,5336000000,142000000,150000000,1585000000,140000000
210,BWA,2017-12-31,9799000000,7684000000,899000000,408000000,None,19700000,2425200000,580000000,440000000,210812793,545300000,545300000,1180000000,6070800000,766300000,2018900000,2863800000,560000000,547400000,3716800000,2119500000,4531000000,124000000,100000000,1445400000,15800000
211,BWA,2016-12-31,9071000000,7142300000,818000000,343200000,None,14100000,2091800000,306000000,595000000,212262965,443700000,443700000,1035700000,5616400000,641200000,1689300000,2501800000,500600000,502200000,3218300000,2063000000,4215200000,113400000,288000000,1381600000,19400000
212,BWA,2015-12-31,8023200000,6320100000,662000000,307400000,None,16500000,2357200000,280400000,609700000,219324821,577700000,577700000,867900000,5272000000,723600000,1665000000,2448100000,577300000,460900000,3553700000,2269600000,4210100000,116700000,349800000,1158400000,160700000
213,BWA,2014-12-31,8305100000,6548700000,698900000,336200000,None,13500000,2168200000,292600000,655800000,226430083,797800000,797800000,801800000,3611800000,505700000,1443500000,2093900000,563000000,403300000,3616200000,738800000,3717100000,116100000,139900000,832200000,22500000
214,BWA,2013-12-31,7436600000,5879100000,639700000,303200000,None,11900000,1623900000,218300000,624300000,227932856,939500000,939500000,718800000,3356400000,458100000,1248500000,1939400000,417800000,405100000,3560600000,1027800000,3177400000,56800000,225500000,727200000,6800000
215,BWA,2012-12-31,7183200000,5716300000,629300000,265900000,None,17800000,1603100000,238600000,500900000,115572699,715700000,715700000,878700000,3318200000,447600000,1147300000,1788000000,407400000,382700000,3082600000,828100000,2611200000,21900000,295900000,569200000,4300000
216,BWA,2011-12-31,7114700000,5704300000,621000000,243700000,None,15000000,1905400000,195300000,550100000,108514462,359600000,359600000,708200000,3570700000,454300000,1183000000,1664300000,393700000,345300000,2387900000,1132800000,2110300000,0,357600000,707100000,381500000
217,BWA,2010-12-31,5654600000,4881600000,566600000,185000000,None,68800000,1392300000,81700000,377400000,112316444,449900000,449900000,538900000,3296400000,430600000,1023900000,1542600000,276600000,307900000,2258600000,1058000000,1560200000,0,325700000,349500000,6100000
218,BWA,2009-12-31,3961800000,3673900000,459800000,155200000,None,57200000,1046200000,-18500000,27000000,116837555,357400000,357400000,351000000,2626100000,314300000,732000000,1490300000,172000000,257400000,2185300000,778300000,1193400000,13800000,0,57900000,5100000
219,DVA,2023-12-31,12140147000,2245510000,1473984000,None,None,394853000,2642214000,220116000,691535000,88824000,380063000,436174000,2059031000,14150228000,143105000,2415912000,3073533000,567985000,608737000,1056097000,16891960000,598288000,0,272219000,None,123299000
220,DVA,2022-12-31,11609894000,2087799000,1355197000,None,None,364700000,2619747000,198087000,560400000,90411000,244086000,428794000,1564570000,14703452000,109122000,2550649000,3256397000,603429000,290444000,712326000,17937038000,174487000,0,802228000,None,231404000
221,DVA,2021-12-31,11618797000,1875950000,1195335000,None,None,296312000,2398533000,306732000,978450000,97289000,461900000,541035000,1930876000,14750508000,107428000,2410508000,3479972000,641465000,303394000,755508000,17929730000,354337000,0,1538626000,0,179030000
222,DVA,2020-12-31,11550604000,1878019000,1247584000,None,None,315297000,2476143000,313932000,773642000,109933000,324958000,397353000,1979028000,14091736000,111625000,2438821000,3521824000,674541000,289684000,1383566000,16327042000,852537000,0,1458442000,0,168541000
223,DVA,2019-12-31,11388479000,1843356000,1103312000,None,None,461893000,2372098000,279628000,810981000,125842853,1102372000,1162035000,2072355000,13811776000,97949000,2305065000,3473384000,766546000,36519000,2133409000,16362148000,1431738000,0,2383816000,0,130708000
