,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
107,2017-01-31,WMT,19.42758750915528,14193000000.0,3062000000.0,121027000000,4.635205747877205,14514000000.0,-65948000000.0,0.25648060295591646,0.8173282938924866,0.0,9.61723700887199,0.02921133711895907,0.8,0.05673940525667826,1.8909681953962396,0.012009311075116337,0.0786253616836867,0.2385888492687451,1.8726329696139354,2.0345024068518573,0.4664821648216482,0.23858884926874513,747081952.0519599,-2.945894873105368e-10,0.0027420660145823414,-0.0017258517720478359,0.020479691882596456,0.028877391408976057,0.11816073819101121,0.0011451051816228886
108,2018-01-31,WMT,31.832738876342773,13507000000.0,2956000000.0,126653000000,4.569350473612991,14420000000.0,-64365300000.0,0.25371994811559273,0.8390115560036866,0.0,8.771244635193133,0.026995481099965423,0.7,0.0533425974907819,2.142339873758379,0.011220302872229651,0.061186703280680266,0.14354248597216396,1.6530312668199834,1.3459751592383564,0.49180408083378185,0.14354248597216396,452992752.39921474,-4.945636682551433e-10,0.0008158232461305167,-0.0013714618445050581,0.025285252654286966,0.0,0.175799651220181,0.0011812044339666518
109,2019-01-31,WMT,29.29584312438965,15330000000.0,2896000000.0,146799000000,5.293508287292818,13512000000.0,-87057700000.0,0.25097734275522204,0.8299278101375636,0.0,9.359335038363172,0.029801421059282084,0.6,0.05260253816442891,2.0161679646581954,0.01221411144914999,0.06618034783092588,0.18069144707038032,2.207117852975496,1.7302885674158357,0.47110260964612655,0.18069144707038035,461225844.99883753,-3.365106489648779e-10,-0.0018344200668981385,0.0001966946467743385,0.02271645912854583,0.0,0.16183093779610586,0.0009345827631427403
110,2020-01-31,WMT,35.709171295166016,13085000000.0,2835000000.0,161826000000,4.6155202821869485,11765000000.0,-98084700000.0,0.24688528219495995,0.8410006261643952,0.0,8.009345794392523,0.024973089754257927,0.5,0.0584887471728894,2.1603947880202257,0.011993190371857608,0.04974122009138975,0.12925307742472747,2.4023888780105738,1.5985103941409207,0.5204686892259821,0.12925307742472747,329467180.9309851,-3.6406464306019203e-10,-0.002278221973544261,-0.0006741304485691652,0.014886929136802438,0.0,0.12776885548419595,0.0003478069237722544
111,2021-01-31,WMT,44.163116455078125,13416000000.0,2828000000.0,171571000000,4.743988684582744,8741000000.0,-93280500000.0,0.24829786587165184,0.8375925552450373,0.0,9.9155672823219,0.023993518745383625,0.4,0.18746175052893554,1.9934805747738158,0.011653381644672011,0.045253341807479995,0.10741969918287443,2.1690327002153906,1.3737406983083593,0.45520667021465316,0.10741969918287443,197925343.626761,-4.734442509964904e-10,-0.0008931589611900678,-0.0019359674379661532,0.008674989776788515,0.0,0.09990856818795249,0.00034886585266156263
112,2022-01-31,WMT,45.03938674926758,19280000000.0,2771000000.0,161607000000,6.9577769758210035,15939000000.0,-80176500000.0,0.25098733487675334,0.8195389345687772,0.0,13.610703043022035,0.03366192117383728,0.3,0.17108169819376637,2.17835941716136,0.014456468221959166,0.06731581723418918,0.15448205399764128,1.943902564896527,1.2948849222197518,0.5052039164289569,0.15448205399764128,353890253.62915707,-5.617529668826599e-10,0.0013673508939311314,0.002896277139859785,0.007886961566368304,0.0,0.07737887549570152,0.0011256504608233716
113,2023-01-31,WMT,47.07585144042969,12661000000.0,2697000000.0,166504000000,4.694475342973674,16034000000.0,-91923600000.0,0.24140463839525986,0.861568903827388,0.0,9.999021047479197,0.020711970933551888,0.2,0.11888002690626051,2.769532014881535,0.012977495096427386,0.0431427565996862,0.09972151749425322,-6.5897522904648795,1.311431288907917,0.8251909144311729,0.0997215174942532,340599256.5060582,-5.121193190913943e-10,-0.002297742492130661,-0.001093849270610579,0.013932742937557968,0.0,0.2828661776638589,0.0009984816143150698
114,2024-01-31,WMT,54.896366119384766,18849000000.0,24229000000.0,168538000000,0.777952040942672,8919000000.0,-93577200000.0,0.24375390549662487,0.8290195780558668,0.0,10.449516441005803,0.02908235294117647,0.1,0.10867578824953424,2.032133866429735,0.01357145612343298,0.012577554121002569,0.01417128483970754,-6.715134034611469,0.12671229265821154,0.7628461424552051,0.01417128483970754,162469770.4143765,-5.866425381330577e-10,-0.00241114312670949,-0.0015265227442202711,0.01404132855121342,0.0,0.28058761127128656,0.001024811483784686
115,2010-06-30,PG,39.999454498291016,-17789000000.0,3099300000.0,66733000000,-5.739683154260639,11462000000.0,-52545200000.0,0.15343881423735767,2.0717807303417732,0.0,-13.55813953488372,-0.22808749615345164,0.0,0.043142073636731455,-0.4977389677218151,0.06840445173863986,-0.09328102413544785,-0.14349403576255942,-0.027832589053899678,0.5382982454630884,-0.23912365507562763,-0.14349403576255942,286553907.89116174,-7.612389808829544e-10,0.0,0.0,0.0,0.0,0.0,0.0
116,2011-06-30,PG,43.7326774597168,-15439000000.0,3001900000.0,70353000000,-5.143076051833838,12806000000.0,-54616900000.0,0.1766958692247455,1.783117512637629,0.0,-13.608904933814681,-0.18890710649960846,0.0,0.039344448708654924,-0.6524891679193563,0.07677907204385279,-0.07656938050968928,-0.1176025880549218,-0.3920597006067979,0.5358957754665402,-0.2923335396586789,-0.1176025880549218,292824513.47269803,-8.007169476795057e-10,0.007752351662462613,0.013060129884614394,0.14433160885207208,0.0,0.0773751000987706,0.004187310152606462
117,2012-06-30,PG,43.49276351928711,-70985000000.0,2941200000.0,68209000000,-24.13470692234462,10163000000.0,-51482700000.0,-1.4385211267605633,-0.6360209526606941,-0.0,-86.91547464239272,-2.4994718309859154,0.0,0.0650354058848539,-0.10055656961608665,0.21366197183098593,-0.3619284677469848,-0.5549131618560396,-0.4146402979095886,0.5332122540964795,-0.059307579520631974,-0.5549131618560396,233671056.46191373,-8.448034683357148e-10,-0.5306533136659737,-0.7571281116108213,1.2141639703476002,0.0,0.2324581383809889,0.0665889627680887
118,2013-06-30,PG,57.27054214477539,-71296000000.0,2930600000.0,70554000000,-24.32812393366546,12505000000.0,-51612900000.0,-1.4179109589041097,-0.6279738183223438,-0.0,-101.05397301349325,-2.4416438356164383,0.0,0.08429004733962639,-0.10250285595596635,0.22287671232876713,-0.29907162940013005,-0.42479297423387213,-0.3503849977003991,0.4203720195255921,-0.05946322863967479,-0.42479297423387213,218349600.53963435,-1.1096168234060746e-09,-0.5315356093762851,-0.7509122430389432,1.283789510288929,0.0,0.24303181251605074,0.07297170722866457
119,2014-06-30,PG,59.49013900756836,-64715000000.0,2711700000.0,74290000000,-23.865103071873733,12916000000.0,-52782900000.0,-1.3501360544217686,-0.5406610570867133,-0.0,-86.25528913963329,-2.2011904761904764,0.0,0.11519720016152914,-0.1105224429727741,0.2172108843537415,-0.2746706933929597,-0.4011606540175945,-0.4321641730030251,0.4605149499647237,-0.062922083231134,-0.4011606540175945,217111612.3691831,-1.127072195873443e-09,0.02946169077959822,0.09942711826514634,1.2427608630692768,0.0,0.2356997743497537,0.07130415572092957
120,2015-06-30,PG,61.07133483886719,-9470000000.0,2718600000.0,66445000000,-3.483410578974472,11891000000.0,-49260700000.0,0.1897041311715673,1.422087328412775,0.0,-9.774760383386582,-0.12392206126748584,0.1,0.10301753329821657,-0.8136950482104919,0.06360983525039585,-0.04073582039049856,-0.0570383894205887,-3.120901362839023,0.4002023004277736,-0.6105572806014055,-0.0570383894205887,194706731.58485308,-1.2397577549419149e-09,0.5358716966918923,0.7725739247829843,1.0863444272722032,0.0,0.31214161916523675,0.07254803743695351
121,2016-06-30,PG,68.3719482421875,-11332000000.0,2668000000.0,69153000000,-4.247376311844078,11440000000.0,-52289600000.0,0.1781627831565294,1.6423123591610331,0.0,-12.79965457685665,-0.1749818563641698,0.2,0.10269981056497911,-0.6363513695857509,0.06752520807275984,-0.04504523163765848,-0.06212162182067706,-1.8450340136054422,0.3790942917194918,-0.4471731210362974,-0.06212162182067706,167320082.19916695,-1.3075630381985614e-09,0.5094329458594327,0.6754028732754356,1.0481716924002011,0.0,0.3091276177090046,0.0747035868927024
122,2017-06-30,PG,72.59171295166016,-9306000000.0,2557900000.0,64628000000,-3.638140662262012,12440000000.0,-48961200000.0,0.19791570598542838,1.4487418452935694,0.0,-12.425806451612903,-0.14304159365489255,0.3,0.08617008107940831,-0.8002769124264452,0.07061391373851025,-0.0371778485253944,-0.05011785112006795,-1.5695238095238095,0.3480567894033689,-0.5856697819314641,-0.05011785112006795,171369423.5082174,-1.4826375364913473e-09,0.002737191604620363,-0.006373177462468904,1.026440035051414,0.0,0.3214313568244689,0.07490788278291748
123,2018-06-30,PG,67.20044708251953,-10669000000.0,2510100000.0,65427000000,-4.250428269790048,14314000000.0,-52479200000.0,0.18462712473066795,1.5428316719345165,0.0,-13.237154150197629,-0.15963909504429016,0.4,0.03926513518883641,-0.7073753359211705,0.0701161120421355,-0.04557320879109715,-0.06324999987828485,-1.7125170068027211,0.3878768152625872,-0.5549417736637803,-0.06324999987828486,213004535.25886464,-1.2805158440395344e-09,0.0021547805247128515,0.005114253773293211,0.8255041511969917,0.0,0.25972476008390843,0.05974942590331827
124,2019-06-30,PG,98.19700622558594,-17312000000.0,2509900000.0,67516000000,-6.897485955615761,12501000000.0,-52384500000.0,0.06477158560368773,4.353102189781022,0.0,-28.88015717092338,-0.2557768453401099,0.5,0.06278511760175366,-0.34129251700680274,0.0731487500738727,-0.055137152948463095,-0.0702413059291269,-1.9583673469387755,0.2739378472222119,-0.22768707482993197,-0.0702413059291269,127305306.75529672,-1.8745431611561806e-09,-0.044381373460580215,-0.03757841722840579,1.1382823303177612,0.0,0.17185907968565844,0.0032339264025022076
125,2020-06-30,PG,108.99979400634766,-8626000000.0,2481100000.0,73822000000,-3.476683728991173,15194000000.0,-48992200000.0,0.20527131782945737,1.3728371326558637,0.0,-11.67741935483871,-0.12157857646229739,0.6,0.1977730215924792,-1.0125230202578268,0.058886539816772374,-0.02505654214471437,-0.03189624127903129,-5.802578268876611,0.27297059166480964,-0.5659300184162063,-0.03189624127903129,139394758.84803206,-2.2248397501305852e-09,0.006881397699596475,0.012686839527330926,1.1441466011583479,0.0,0.21931791911693835,0.004921052846835196
126,2021-06-30,PG,126.01727294921876,-7451000000.0,2442100000.0,72653000000,-3.0510626100487284,19272000000.0,-52281300000.0,0.22777792374996716,1.2125966086053754,0.0,-7.342629482071713,-0.09788749047531464,0.7,0.12749645575544025,-1.62316874660879,0.062074673533198454,-0.019587287762234822,-0.024211463544987332,-8.795442213781877,0.23608045375573272,-0.7561041779707,-0.024211463544987332,152931416.0588608,-2.4103699209701893e-09,0.05433544604875981,0.05262978495493176,1.188472866663739,0.0,0.42303434042415783,0.005489255149798458
127,2022-06-30,PG,137.47555541992188,-6610000000.0,2399200000.0,70354000000,-2.755085028342781,18773000000.0,-52425600000.0,0.21509721027099155,1.1721358998144713,0.0,-6.763097949886105,-0.0824323144649382,0.8,0.0868891605310288,-2.3320983496126644,0.06413757841046554,-0.016517346168864428,-0.020040544807601014,-8.075674188222344,0.21330294847109862,-1.062984169754126,-0.020040544807601014,136555185.7030691,-2.622298179132368e-09,0.003275297480511391,0.013048753999119728,1.2182591811723738,0.0,0.7036859395058721,0.005234302208726478
128,2023-06-30,PG,148.9037628173828,-8005000000.0,2362200000.0,73764000000,-3.388790110913555,16352000000.0,-54668900000.0,0.21313074653074165,1.2079185261471563,0.0,-4.806878306878307,-0.09761480867253615,0.9,0.09218589013610975,-1.9463401210787012,0.06671463063678268,-0.018812963416594247,-0.022758257056738077,-8.489543203082004,0.20971143954193971,-0.8425976884975234,-0.022758257056738077,109815895.11646035,-2.7237380451661333e-09,-0.004882392406408503,9.089393425949777e-05,1.2466206710776606,0.0,0.7035696040023186,0.004817001165663545
129,2010-01-31,HD,20.22937774658203,4472000000.0,1698000000.0,21484000000,2.6336866902237928,1738000000.0,-9048800000.0,0.33867263056092844,0.7095306086025344,0.0,9.6301775147929,0.06757736943907157,1.0,0.0664215229938559,1.5649769585253457,0.014567214700193424,0.08009530709135357,0.1301911864624102,1.4872503840245777,0.6254533653753177,0.14838709677419354,0.1301911864624102,85914654.5075344,-2.235586790135933e-09,0.0,0.0,0.0,0.0,0.0,0.0
130,2011-01-30,HD,27.01450729370117,4990000000.0,1623000000.0,21236000000,3.0745532963647566,4177000000.0,-9359500000.0,0.3427210023971646,0.6800978372811535,0.0,14.066037735849056,0.07338559054075915,1.0,0.02566396684874741,1.4252179745137492,0.015956586319984704,0.07667421921726193,0.11381119273945205,1.3077129443326627,0.48434759298897867,0.1470154258886653,0.11381119273945205,154620624.93266088,-2.886319492889702e-09,0.001349457278745377,0.0019360737005625257,0.014716385660690445,0.0,0.06987949200579824,0.0006946858098956396
131,2012-01-29,HD,33.876094818115234,5443000000.0,1537000000.0,22620000000,3.5413142485361093,5102000000.0,-9584900000.0,0.34465516016762554,0.6606215480999094,0.0,13.587458745874587,0.07732083244548618,1.0,0.08784261715296197,1.2539470488219577,0.0176859151928404,0.072876931111874,0.10453726344638734,2.5609667233422395,0.43443558683764133,0.14828758804955064,0.10453726344638734,150607678.58258876,-3.5343190662516286e-09,0.0019941765355656984,0.0032478210021382042,0.02010447729895447,0.0,0.12719447416778523,0.001275723089563557
132,2013-02-03,HD,51.31132888793945,6016000000.0,1484000000.0,23307000000,4.053908355795148,5727000000.0,-9528200000.0,0.3456938759129946,0.6388050460490674,0.0,14.768987341772151,0.08047729887363887,1.0,0.10700647874029262,1.1474180415684594,0.018661208764748374,0.060490877800499956,0.07900610729939612,1.1034926076708806,0.30608300246459863,0.14056138847225197,0.07900610729939611,111612778.77849138,-5.385206952828388e-09,0.0009909578386100109,0.0023639027776265753,0.026005852268231114,0.0,0.1597816067305632,0.0015746863205878868
133,2014-02-02,HD,59.26876068115234,7000000000.0,1380000000.0,27996000000,5.072463768115942,10789000000.0,-14750500000.0,0.3415089072730041,0.5989968419097158,0.0,15.180028129395218,0.0888189615794549,1.0,0.0689027003857694,1.0244602983415176,0.017738415469725422,0.06375988987918499,0.08558410383176787,1.315667562308904,0.3422875101248819,0.12869452422866673,0.08558410383176787,182035188.1160717,-4.0180848568626375e-09,-0.0010487509648738162,0.003832709711322907,0.03741563961475006,0.0,0.19277243991848908,0.0014664232037976523
134,2015-02-01,HD,84.20738220214844,7648000000.0,1307000000.0,30624000000,5.851568477429227,9530000000.0,-17630300000.0,0.34131239780705974,0.5734615520095812,0.0,14.589156626506025,0.091949600846398,1.0,0.056263061650992686,0.9149393013461062,0.017841685101471577,0.054363337157304244,0.06948997017128425,1.337847881740854,0.27825063369840597,0.11908497811545132,0.06948997017128425,113172975.46576451,-4.776287539188127e-09,-0.0014604927019782887,0.003824100657586376,0.03919695635549622,0.0,0.177493238515868,0.0008842199424533401
135,2016-01-31,HD,104.06466674804688,8533000000.0,1252000000.0,35657000000,6.815495207667731,10031000000.0,-21586300000.0,0.3419039980117263,0.5551296877581364,0.0,14.650707290533187,0.09639738361255776,0.9,0.06214768488655804,0.8770796197266786,0.02135134829810549,0.05142035309350068,0.06549288457501977,3.061794414735591,0.27367629031893587,0.11163101604278075,0.06549288457501977,96391986.95832334,-4.820866324847096e-09,0.0001316969129073938,0.002526140677700952,0.039378891857123816,0.0,0.14118994472651755,0.0013936329379870588
136,2017-01-29,HD,116.326904296875,9675000000.0,1203000000.0,38633000000,8.042394014962593,10284000000.0,-23814500000.0,0.3415931074581109,0.5301890879831647,0.05876891653514066,15.618312757201647,0.1022781330937153,0.8,0.06569513110553155,0.826625386996904,0.02144933664570009,0.05417913915485364,0.06913614751096445,2.9586325011527568,0.27606581775618494,0.1067782096041104,0.06913614751096443,88406031.7960019,-4.884709076271809e-09,9.356988368371584e-05,0.0034428440824391024,0.037306803354253584,0.023507566614056265,0.11485445724824583,0.00165784252132283
137,2018-01-28,HD,176.11712646484375,10367000000.0,1158000000.0,43075000000,8.952504317789291,12212000000.0,-27129400000.0,0.3404820423372711,0.5199674001629991,0.05771917568983584,15.602649006622517,0.10274121937683342,0.7,0.08345908299477656,0.7729808391947611,0.019345120114167922,0.0419684940254625,0.05083267310505647,2.985386854232355,0.21121032063280673,0.11502546689303905,0.050832673105056465,69340218.32588634,-6.491744250327827e-09,-0.0004739852248183962,0.002114611921425221,0.028698173089201556,0.02853556961753362,0.08526225774284239,0.0016182937525386785
138,2019-02-03,HD,163.8468017578125,13161000000.0,1105000000.0,45881000000,11.910407239819005,14667000000.0,-31116700000.0,0.34342855558533497,0.5251076426264801,0.0558665231431647,16.790675547098,0.12163248708446162,0.6,0.038752424750986246,0.7890859636198787,0.01789229503803037,0.05799541921827063,0.07269233889242574,1.5194650648835497,0.2534151812721971,0.13838046126820422,0.07269233889242575,89516547.42507449,-5.265558422255975e-09,0.0006118160424080273,0.00645145133024877,0.020322162764430527,0.02816073334767489,0.05325236544077952,0.0015847566277748483
139,2020-02-02,HD,209.0348663330078,13158000000.0,1077000000.0,54352000000,12.217270194986073,12923000000.0,-38714700000.0,0.3408664096166931,0.5253912488022996,0.059166400511018846,14.847626977518734,0.11937400771149921,0.5,0.03924418604651163,0.814883355764917,0.019106373327285098,0.04707986223471329,0.05844608801061479,1.6543292956482727,0.24142436354711466,0.15017945266935845,0.05844608801061479,61822222.420123525,-5.399366812425456e-09,0.00012812242647401254,0.00554426277822193,0.01241509055979121,0.023180267435130502,0.03583236914154572,0.0013747865501550676
140,2021-01-31,HD,249.5722198486328,14947000000.0,1077000000.0,67282000000,13.87836583101207,7242000000.0,-43738900000.0,0.33951252743925514,0.5450471540365193,0.054065502864914274,15.149220489977727,0.1131405646809477,0.4,0.11734193394964477,0.8148093697931981,0.022647793505412156,0.044475683746148714,0.05560861637336636,1.7029305106341273,0.2503150416025179,0.12069979417818288,0.05560861637336636,29017652.70346323,-5.705955564694878e-09,-0.0013053427153599435,-0.0028306408011713052,0.008585892651948576,0.0019061381339590831,0.01965346363024973,0.001717111633754606
141,2022-01-30,HD,346.21160888671875,18775000000.0,1035000000.0,73572000000,18.14009661835749,21794000000.0,-52414400000.0,0.3362861131141793,0.49980327352848597,0.052132514951211836,18.87602078693393,0.1242086042988416,0.3,0.03184635459142065,0.8679304648784708,0.02266517594289381,0.04347060863333122,0.05239598024078092,-2.837985342273507,0.20531968352994587,0.10092031778494455,0.052395980240780925,62949939.98058294,-6.605276582136183e-09,-0.0015267655008379493,0.0016115321957807978,0.014446466335725326,0.0025091330093394513,0.03222406539517205,0.001961369949264568
142,2023-01-29,HD,303.91473388671875,19505000000.0,1016000000.0,74883000000,19.197834645669293,14485000000.0,-51903200000.0,0.3353049179494673,0.4980105346924855,0.052218727500094736,16.38466295609153,0.12391758733950432,0.2,0.0368174351989103,0.9393070129085831,0.02107329593463911,0.05083923580344283,0.06316848939882296,-3.2083268361141433,0.24251453430669362,0.11772476787197102,0.06316848939882296,47661394.41399752,-5.8554141919326504e-09,-0.0014025364965959408,0.003592340886185541,0.0176925947121345,0.0026252726500243396,0.05359902659714301,0.0019086838899132473
143,2024-01-28,HD,353.58526611328125,17638000000.0,992000000.0,75486000000,17.780241935483872,16334000000.0,-53344800000.0,0.33379402498215094,0.5219387755102041,0.05926216640502355,12.53834276891405,0.11553098533428528,0.1,0.049810560898709694,0.8610130531155078,0.0217987934682221,0.04138019208481188,0.05028558494795272,-0.6306292827433496,0.21520907503011444,0.13241934159757,0.05028558494795272,46195363.793147795,-6.6282986554131096e-09,-0.0008306960440094454,-0.0028925396548521074,0.017506486427823945,0.0032148142202826514,0.045673579787468645,0.001316599205993053
144,2009-12-31,CVX,43.81031799316406,46827000000.0,1992801000.0,72060000000,23.498081343796997,5302000000.0,-5859500000.0,0.3457724486704421,0.07628018265455709,0.20405412236507323,1957.857142857143,0.2728273788715654,1.0,0.12242575631418262,0.10085735133163079,0.10314269733622317,0.29383445462652735,0.5363595248832368,0.1040678584458227,0.825379959491021,0.3619664356074425,0.5363595248832368,121021719.1490666,-7.476801432402775e-09,0.0,0.0,0.0,0.0,0.0,0.0
145,2010-12-31,CVX,53.86309051513672,56839000000.0,1998872000.0,78958000000,28.43553764323078,6444000000.0,-2113500000.0,0.3639082995003123,0.06392222594703319,0.17516594032852834,1396.16,0.2773608291692692,1.0,0.19086096405684033,0.07868725647490259,0.10129899281698938,0.304565198435082,0.5279225044697309,0.08073573229429291,0.7333645051447247,0.28094201237680494,0.5279225044697309,119636655.42342198,-2.5485256926963197e-08,0.006045283609956727,0.0015111500992346,0.006178978353761952,0.014444091018272445,0.011085047428364102,0.0009218522596168913
146,2011-12-31,CVX,67.2038803100586,51755000000.0,1970727000.0,87293000000,26.26188203642615,10398000000.0,-2344500000.0,0.3051327126674182,0.06129382282274524,0.16677861885447076,252.32291666666666,0.20399596383215218,1.0,0.19879028100764093,0.07627736724050145,0.0858986385816654,0.23553531738565278,0.39077925136557123,0.05643396771663295,0.6591110653937747,0.3646671895856555,0.39077925136557123,154723208.71989444,-2.8664482964409723e-08,-0.013546578667674633,-0.022943805013137735,0.006533831426398598,0.01596641400236648,0.011062932552741562,0.0077310896117080774
147,2012-12-31,CVX,68.06568908691406,62189000000.0,1936248000.0,95150000000,32.118303027298154,11848000000.0,-633800000.0,0.360263570185483,0.054204771029592314,0.0,340.60743801652893,0.2570760079203337,1.0,0.23813977929584865,0.07453868271318864,0.08679710138936542,0.27403030334996165,0.4718721496565741,0.130511236918854,0.7219706867745587,0.3753381780241911,0.4718721496565741,174067142.47572103,-1.0739300897272651e-07,-0.0012149097716097623,-0.0067616070829784975,0.007969574807461015,0.08001196652580214,0.010648950347299053,0.007969544829033882
148,2013-12-31,CVX,81.20824432373047,60794000000.0,1903713000.0,103326000000,31.934435495266356,12478000000.0,-6652600000.0,0.34912256170034256,0.056448382897767095,0.0,265.443661971831,0.2656523107040481,1.0,0.17147668544219266,0.08463109861247446,0.09448192686848912,0.23570583125746694,0.39324129909719713,0.34593468891909873,0.6683562600012665,0.5038733982437057,0.3932412990971972,153654350.04674408,-1.2206993404643368e-08,0.014663283010974784,0.020552115623965306,0.007730191862011038,0.09001487339536283,0.009559632878242547,0.007128615658631012
149,2014-12-31,CVX,75.53267669677734,61111000000.0,1872666000.0,109835000000,32.63315508478287,12934000000.0,-16440100000.0,0.36729254139736756,0.05772268961531051,0.0,204.91899441340783,0.2883002311647875,1.0,0.12024400236718714,0.0886710922697346,0.07895456904278908,0.24319642612922227,0.43204023095576577,0.4616319092933792,0.7765073189282868,0.48264064012213576,0.43204023095576577,171237146.16818073,-4.5944171079724175e-09,0.00234299040396152,0.010408074414817928,0.003470731061252816,0.08380095231822997,0.005300340162829787,0.007687866543562299
150,2015-12-31,CVX,63.31857299804688,46005000000.0,1882814000.0,110654000000,24.434171405141452,7994000000.0,-21077800000.0,0.36883381355748607,0.08698972099853157,0.0,94.2060606060606,0.332221235295392,1.0,0.10240931190919443,0.13582947332303996,0.0928674075839309,0.2001339048728908,0.38589264173554805,0.7830098631880369,0.9281722503772489,0.6326985760850918,0.38589264173554805,126250476.30568968,-3.0040408865273832e-09,0.006570417285714503,0.022189641530447963,0.012049869584815989,0.0667114475417883,0.022532213835438752,0.0055351494281044205
151,2016-12-31,CVX,86.64234161376953,35549000000.0,1891507000.0,113356000000,18.794009221218847,8034000000.0,-25684700000.0,0.3396289048850374,0.11073100468131077,0.0,45.9136786188579,0.31054755748130547,1.0,0.06176117717632944,0.15674080930205653,0.12310433992592075,0.1282243674145957,0.21691483483904403,0.9397506724900935,0.6916818480974056,0.5237902409394615,0.216914834839044,92726025.75555514,-3.3733055715569786e-09,-0.009221212170776724,0.00741577543883933,0.02226977049008373,0.0,0.032216406527244376,0.014960769377614962
152,2017-12-31,CVX,97.52238464355467,46999000000.0,1904702000.0,104487000000,24.675251036645104,8133000000.0,-16550700000.0,0.3666544361496451,0.07909474048842445,0.0,53.05210643015521,0.33162811701782363,1.0,0.04614928172882751,0.11671159592919984,0.10833180451870564,0.16193257558024826,0.2530214076166554,1.0035516314269592,0.5625108580531815,0.2801078302300796,0.2530214076166554,83396237.99937008,-5.892341994208987e-09,-0.0007264591359469885,-0.00019770609252278692,0.020143381405616875,0.0,0.02750661597740176,0.015009604812391107
153,2018-12-31,CVX,86.36761474609375,54846000000.0,1902838000.0,98221000000,28.823262936729243,10253000000.0,-4261600000.0,0.3926920325359657,0.058756889161053275,0.0,66.7557003257329,0.32972423785161625,1.0,0.09855326254059722,0.09277512117367685,0.09047787951111885,0.20888575353347894,0.33372767120482355,0.6209048361934477,0.5976564488460229,0.22432581893887643,0.33372767120482355,118713478.77490994,-2.0266476146539738e-08,0.0176877092169761,0.0063922267901035945,0.01966025114171241,0.0,0.02575567403997278,0.015361228919348298
154,2019-12-31,CVX,99.55912017822266,42139000000.0,1882168101.0,92220000000,22.38854222298819,12998000000.0,-9500200000.0,0.3398263670861885,0.08320947981522395,0.0,55.87148102815178,0.2876068142728439,1.0,0.003784428540446758,0.1281135671566587,0.090945698763275,0.15070795786737504,0.22487685892472772,0.4533806884190261,0.4921365938925554,0.309242666549828,0.22487685892472772,130555593.26691553,-1.0479686762196865e-08,-0.008942689687818861,-0.01467376758165991,0.016643854094915006,0.0,0.021148258902677318,0.012807767250484525
155,2020-12-31,CVX,73.72142791748047,31284000000.0,1925186317.0,107064000000,16.249855779543232,11408000000.0,-24346600000.0,0.36264943184218307,0.12268491555037857,0.0,40.989115646258504,0.33037637815232546,1.0,0.003054247926473885,0.18840242971420984,0.1211401174333629,0.1256428511537167,0.2204224231485639,1.0225047299764332,0.7543570615003786,0.2961463139376639,0.2204224231485639,154744696.65413237,-3.027996842166071e-09,-0.010014200231260872,0.000217380100236401,0.022957514346900906,0.0,0.03309779125743987,0.01408252376855372
156,2021-12-31,CVX,107.81116485595705,56006000000.0,1929806057.0,99595000000,29.021569186628373,11562000000.0,-11000100000.0,0.4108269473425045,0.06013933627987115,0.0,80.94322580645161,0.34472655648908995,1.0,0.0037552085948089763,0.10831965057148778,0.11337211091619734,0.18204474476524388,0.26918890288777736,3.4046082949308754,0.4786963679446521,0.12842135467312812,0.2691889028877773,107243067.22265369,-9.800925887578936e-09,0.023666860085438668,0.019039914072082016,0.02313360666239458,0.0,0.03285591457388101,0.01224748661044578
157,2022-12-31,CVX,165.6051788330078,75151000000.0,1908428000.0,97467000000,39.37848323332083,22223000000.0,15506500000.0,0.3823684680733557,0.04579487887509426,0.0,142.61428571428573,0.30517924727514906,1.0,0.19010536899668606,0.09178937527129453,0.08306937608628559,0.18173813138400166,0.2377853368524732,2.4973886328725037,0.3083954096020014,0.1332710051532049,0.23778533685247322,134192663.27660638,1.06797264910204e-08,0.0065730120770575535,-0.008399043625725466,0.027110758909040484,0.0,0.03577852361195612,0.014729678603155097
158,2023-12-31,CVX,147.86651611328125,61103000000.0,1862404000.0,99703000000,32.80867094357615,26275000000.0,6881000000.0,0.3684218383769016,0.05593376016424886,0.0,113.27876823338735,0.3040721775176786,1.0,0.0894857727450528,0.12321691728785429,0.09913460629313905,0.16290215381215006,0.22188032697301985,2.244546850998464,0.3620466137536782,0.22647475426723707,0.22188032697301985,177694049.27259254,2.1489102763156698e-08,-0.014135036321867633,-0.01355145965713711,0.027452030897039507,0.0,0.03277152664551717,0.01402392418190297
