,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
77,JNJ,2021-12-31,93356000000,60455000000,24659000000,15614000000,None,183000000,45226000000,1898000000,20878000000,2631800000,14487000000,33492000000,23410000000,107995000000,10387000000,15283000000,18962000000,3652000000,None,74023000000,32116000000,123060000000,11032000000,3456000000,39099000000,2131000000,172.52999877929688,172.67999267578125,171.02999877929688,160.5620880126953,4409500.0
78,JNJ,2020-12-31,82174000000,55691000000,22084000000,12340000000,None,201000000,42493000000,1783000000,14714000000,2632200000,13985000000,26666000000,23536000000,111616000000,9344000000,13576000000,18766000000,3347000000,None,63278000000,34434000000,113890000000,10481000000,3221000000,38490000000,1799000000,156.52999877929688,157.66000366210938,155.11000061035156,144.08189392089844,5099900.0
79,JNJ,2019-12-31,81474000000,55596000000,22178000000,12245000000,None,318000000,35964000000,2209000000,15119000000,2631900000,17305000000,20435000000,23416000000,98257000000,9020000000,14481000000,17658000000,3498000000,1149000000,59471000000,27594000000,110659000000,9917000000,6746000000,38417000000,1100000000,145.10000610351562,146.00999450683594,144.77999877929688,130.00999450683594,4435000.0
80,JNJ,2018-12-31,80311000000,56630000000,22540000000,11901000000,None,1005000000,31230000000,2702000000,15297000000,2678200000,18107000000,19687000000,22201000000,93202000000,8599000000,14098000000,17035000000,3670000000,517000000,59752000000,30320000000,106216000000,9494000000,5868000000,34362000000,2636000000,128.17999267578125,129.5500030517578,127.41999816894531,111.86537170410156,7409900.0
81,JNJ,2017-12-31,75300000000,51920000000,21520000000,10962000000,None,934000000,30537000000,16373000000,1300000000,2684800000,17824000000,18296000000,21056000000,97143000000,8765000000,13490000000,17005000000,3279000000,758000000,60160000000,32174000000,101793000000,8943000000,6358000000,31554000000,1500000000,139.66000366210938,139.9499969482422,138.72000122070312,117.50270080566406,6842100.0
82,JNJ,2016-12-31,70875000000,44578000000,20067000000,9124000000,None,726000000,26287000000,3263000000,16540000000,2714500000,18972000000,41907000000,18767000000,70790000000,8144000000,11699000000,15912000000,3226000000,900000000,70418000000,24146000000,110551000000,8621000000,8979000000,28352000000,1700000000,115.77999877929688,116.0,115.2300033569336,95.2869644165039,5953000.0
83,JNJ,2015-12-31,69418000000,46068000000,21203000000,9270000000,None,552000000,27747000000,3787000000,15409000000,2762800000,13732000000,38376000000,19569000000,62261000000,8053000000,10734000000,15905000000,3463000000,1514000000,71150000000,14961000000,103879000000,8173000000,5290000000,22684000000,2104000000,103.37000274658203,103.62000274658203,102.69000244140625,82.17237854003906,4592600.0
84,JNJ,2014-12-31,73642000000,47576000000,21954000000,8672000000,None,533000000,25031000000,4240000000,16323000000,2794800000,14523000000,33089000000,18710000000,60606000000,8184000000,10985000000,16126000000,3714000000,708000000,69752000000,15129000000,97245000000,7768000000,7124000000,19891000000,7000000,105.61000061035156,106.11000061035156,104.54000091552734,81.24443054199219,6202100.0
85,JNJ,2013-12-31,71061000000,47402000000,21830000000,8763000000,None,482000000,25675000000,1640000000,13831000000,2820000000,20927000000,29206000000,17414000000,58630000000,7878000000,11713000000,16710000000,3595000000,None,74053000000,15097000000,89493000000,7286000000,3538000000,15700000000,1769000000,92.16999816894531,92.22000122070312,91.1500015258789,69.24006652832031,6348200.0
86,JNJ,2012-12-31,66634000000,46855000000,20869000000,8828000000,None,532000000,24262000000,3261000000,10853000000,2771900000,14911000000,21089000000,15396000000,56521000000,7495000000,11309000000,16097000000,2934000000,None,64826000000,13001000000,85992000000,6614000000,12919000000,18476000000,1512000000,69.23999786376953,70.11000061035156,69.18000030517578,51.43201446533203,12770000.0
87,JNJ,2012-12-31,66634000000,46855000000,20869000000,8828000000,None,532000000,22811000000,3261000000,10853000000,2728500000,24542000000,32261000000,15396000000,56564000000,6285000000,10581000000,14739000000,2934000000,None,57080000000,12969000000,81251000000,6614000000,12919000000,21659000000,42000000,69.23999786376953,70.11000061035156,69.18000030517578,51.43201446533203,12770000.0
88,JNJ,2012-12-31,64449000000,43932000000,20969000000,7548000000,None,571000000,24262000000,2689000000,9672000000,2771900000,14911000000,21089000000,14298000000,56521000000,7495000000,11309000000,16097000000,2893000000,None,64826000000,13001000000,85992000000,6614000000,2525000000,18476000000,1512000000,69.23999786376953,70.11000061035156,69.18000030517578,51.43201446533203,12770000.0
89,JNJ,2012-12-31,64449000000,43932000000,20969000000,7548000000,None,571000000,22811000000,2689000000,9672000000,2728500000,24542000000,32261000000,14298000000,56564000000,6285000000,10581000000,14739000000,2893000000,None,57080000000,12969000000,81251000000,6614000000,2525000000,21659000000,42000000,69.23999786376953,70.11000061035156,69.18000030517578,51.43201446533203,12770000.0
90,JNJ,2011-12-31,61002000000,39161000000,19424000000,6844000000,None,455000000,23072000000,3613000000,13334000000,2743000000,19355000000,27658000000,16385000000,46329000000,5378000000,9774000000,14553000000,2384000000,None,56579000000,9169000000,77773000000,6156000000,2797000000,20783000000,13000000,65.58999633789062,66.0,65.25,46.6111946105957,16116200.0
91,JNJ,2010-12-31,61236000000,40285000000,19801000000,6986000000,None,451000000,21731000000,3489000000,12266000000,2758000000,15810000000,19425000000,16571000000,44094000000,5180000000,9646000000,14759000000,2365000000,None,50588000000,8257000000,70306000000,5804000000,2130000000,19780000000,34000000,61.900001525878906,62.09000015258789,61.75,42.22330093383789,4981400.0
92,KO,2023-12-31,45754000000,18520000000,13972000000,None,1018000000,1527000000,23571000000,2249000000,10714000000,4317000000,9366000000,12363000000,11599000000,71762000000,4424000000,3410000000,9236000000,1852000000,19671000000,25941000000,37507000000,73782000000,7952000000,2289000000,54535000000,1960000000,58.79999923706055,59.880001068115234,58.66999816894531,59.345314025878906,16322600.0
93,KO,2022-12-31,43004000000,18000000000,12880000000,None,1125000000,882000000,19724000000,2115000000,9542000000,4325000000,9519000000,10562000000,11018000000,68658000000,4233000000,3487000000,9841000000,1484000000,18264000000,24105000000,36776000000,71019000000,7616000000,1418000000,52601000000,399000000,63.560001373291016,63.560001373291016,62.18000030517578,60.540470123291016,12180500.0
94,KO,2021-12-31,38655000000,15357000000,12144000000,None,1262000000,1597000000,19950000000,2621000000,9771000000,4321000000,9684000000,10926000000,12625000000,71355000000,3414000000,3512000000,9920000000,1367000000,17598000000,22999000000,39454000000,69094000000,7252000000,111000000,51641000000,1338000000,58.75,59.349998474121094,58.70000076293945,55.30733871459961,10021300.0
95,KO,2020-12-31,33014000000,13433000000,9731000000,None,1301000000,1437000000,14601000000,1981000000,7747000000,4301000000,6795000000,8566000000,9844000000,67997000000,3266000000,3144000000,10777000000,1177000000,19273000000,19299000000,40610000000,66555000000,7047000000,118000000,52016000000,485000000,54.45000076293945,54.93000030517578,54.27000045776367,49.6597900390625,8495000.0
96,KO,2019-12-31,37266000000,14619000000,12103000000,None,1208000000,946000000,26973000000,1801000000,8920000000,4285000000,6480000000,7947000000,10471000000,67400000000,3379000000,3971000000,10838000000,2054000000,19025000000,18981000000,31769000000,65855000000,6845000000,1103000000,52244000000,4253000000,55.20000076293945,55.380001068115234,54.97999954223633,48.46316909790039,7982600.0
97,KO,2018-12-31,34300000000,13067000000,11002000000,None,999000000,950000000,28782000000,1749000000,6434000000,17035987226,9077000000,11102000000,7627000000,66235000000,3071000000,3396000000,9598000000,1347000000,19407000000,16981000000,30379000000,63234000000,6644000000,1912000000,51719000000,5003000000,47.4900016784668,47.540000915527344,46.959999084472656,40.18524169921875,10576300.0
98,KO,2017-12-31,36212000000,13721000000,12834000000,None,1131000000,853000000,27194000000,5607000000,1248000000,4263000000,6102000000,15358000000,7041000000,70824000000,2655000000,3667000000,9638000000,1675000000,20999000000,17072000000,34480000000,60430000000,6320000000,3682000000,50677000000,3298000000,45.90999984741211,45.939998626708984,45.5099983215332,37.3570671081543,10872200.0
99,KO,2016-12-31,41863000000,16465000000,15370000000,None,1575000000,733000000,26532000000,1586000000,6527000000,4302000000,8555000000,18150000000,8792000000,64208000000,2675000000,3856000000,10635000000,2262000000,16400000000,23062000000,33211000000,65502000000,6043000000,3681000000,47988000000,3527000000,41.5,41.810001373291016,41.279998779296875,33.173561096191406,14711000.0
100,KO,2015-12-31,43555000000,37604000000,16427000000,None,1735000000,856000000,26929000000,2239000000,7351000000,4337000000,7309000000,15631000000,10528000000,64442000000,2902000000,3941000000,12571000000,2553000000,12508000000,25554000000,30987000000,65018000000,5741000000,3564000000,45066000000,2676000000,43.29999923706055,43.34000015258789,42.869998931884766,33.021644592285156,9727900.0
101,KO,2014-12-31,44269000000,38469000000,17218000000,None,1716000000,483000000,32374000000,2201000000,7098000000,4372000000,8958000000,18010000000,10615000000,61703000000,3100000000,4466000000,14633000000,2406000000,10113000000,30320000000,22615000000,63408000000,5350000000,4162000000,42225000000,3552000000,42.91999816894531,42.939998626708984,42.220001220703125,31.4073543548584,9369500.0
102,KO,2013-12-31,47032000000,38791000000,17310000000,None,1727000000,463000000,27811000000,2851000000,8584000000,4410000000,10414000000,17121000000,10542000000,56882000000,3277000000,4873000000,14967000000,2550000000,10555000000,33173000000,20178000000,61660000000,4969000000,4832000000,39091000000,1024000000,41.130001068115234,41.38999938964844,40.97999954223633,29.836162567138672,11729200.0
103,KO,2012-12-31,47759000000,39780000000,17738000000,None,1704000000,397000000,27821000000,2723000000,9019000000,4477000000,8442000000,13459000000,10645000000,53384000000,3264000000,4759000000,14476000000,2780000000,9216000000,32790000000,16313000000,58045000000,4595000000,4559000000,35009000000,1577000000,35.880001068115234,36.279998779296875,35.58000183105469,25.450305938720703,15651400.0
104,KO,2011-12-31,46350000000,38898000000,17422000000,None,1654000000,417000000,24283000000,2812000000,8584000000,2269000000,12803000000,13891000000,9474000000,48339000000,3092000000,4920000000,14939000000,2920000000,7233000000,31635000000,15697000000,53621000000,4300000000,4513000000,31304000000,2041000000,35.07500076293945,35.35499954223633,35.04999923706055,23.948850631713867,15639600.0
105,KO,2010-12-31,34386000000,26431000000,13194000000,None,1188000000,733000000,18508000000,2370000000,11787000000,2311000000,8517000000,11199000000,9532000000,41918000000,2650000000,4430000000,14727000000,2215000000,6954000000,31003000000,15317000000,49278000000,4068000000,2961000000,27762000000,1276000000,32.68000030517578,32.900001525878906,32.68000030517578,21.826332092285156,10773400.0
106,KO,2009-12-31,30635000000,22446000000,11358000000,None,1005000000,355000000,13721000000,2040000000,6824000000,2314000000,7021000000,9151000000,8186000000,23872000000,2354000000,3758000000,9561000000,1993000000,6755000000,24799000000,5110000000,41537000000,3800000000,1518000000,25398000000,51000000,28.790000915527344,28.875,28.46500015258789,18.33835792541504,10848800.0
