,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
2227,DOV,2013-12-31,8609071000,7588048000,1616921000.0,117178000.0,144087000.0,124647000.0,1342248000.0,248459000,1003129000,170014000.0,803882000.0,803882000.0,1154517000,6368692000,715311000.0,1359101000.0,787849000.0,236833000.0,0.0,5377396000,2601979000.0,7954536000.0,247820000.0,457871000.0,3771758000.0,2778000.0,64.73431396484375,65.0225601196289,64.4460678100586,53.27665710449219,628939.0
2228,DOV,2012-12-31,7983198000,7077955000,1520961000.0,123639000.0,128341000.0,125995000.0,1986628000.0,280990000,811070000,177204000.0,800076000.0,800076000.0,1273173000,4899064000,872841000.0,1225898000.0,1167052000.0,297012000.0,0.0,4919230000,2192616000.0,7199227000.0,240959000.0,748955000.0,3313887000.0,3266000.0,43.23664855957031,44.10808563232422,43.09587860107422,35.621543884277344,1092139.0
2229,DOV,2011-12-31,7834544000,7124235000,1720954000.0,175532000.0,168024000.0,124878000.0,1140004000.0,237076000,895243000,188887000.0,1206755000.0,1206755000.0,1077978000,4569997000,733807000.0,1190265000.0,970703000.0,271809000.0,0.0,4930555000,2187252000.0,6629116000.0,219154000.0,242488000.0,2564932000.0,1022000.0,39.93189239501953,40.13299560546875,39.57661437988281,31.33732414245605,2064041.0
2230,DOV,2010-12-31,7012815000,6372317000,1499597000.0,159338000.0,144937000.0,115490000.0,1145048000.0,193625000,700104000,186837000.0,1187361000.0,1309095000.0,946851000,4032181000,657962000.0,1087704000.0,785624000.0,183217000.0,0.0,4526562000,1792811000.0,5953027000.0,200099000.0,123555000.0,2322444000.0,16590000.0,39.221336364746094,39.36211013793945,39.06045913696289,30.3609676361084,786770.0
2231,DOV,2009-12-31,5775689000,5445869000,1422015000.0,172075000.0,146534000.0,116234000.0,969176000.0,120986000,356438000,186313000.0,718188000.0,941997000.0,796093000,3798795000,570858000.0,878754000.0,828922000.0,120009000.0,0.0,4083608000,1860884000.0,5453022000.0,189874000.0,0.0,2198889000.0,35624000.0,28.25464630126953,28.35519790649414,27.89266586303711,21.125152587890625,922523.0
2232,CCL,2023-11-30,19429000000,14317000000,2950000000.0,0.0,0.0,2066000000.0,11481000000.0,13000000,-74000000,1262000000.0,2415000000.0,5400000000.0,4281000000,42238000000,528000000.0,556000000.0,40116000000.0,3284000000.0,0.0,6882000000,31339000000.0,185000000.0,20000000.0,0.0,8449000000.0,2089000000.0,15.09000015258789,15.1899995803833,14.829999923706056,15.0600004196167,30451000.0
2233,CCL,2022-11-30,10558000000,11757000000,2515000000.0,0.0,0.0,1609000000.0,10605000000.0,14000000,-6093000000,4716538000.0,4029000000.0,8600000000.0,-1670000000,44638000000,428000000.0,395000000.0,38687000000.0,4940000000.0,0.0,7065000000,35615000000.0,269000000.0,87000000.0,0.0,8468000000.0,2393000000.0,9.8100004196167,9.9399995803833,9.40999984741211,9.93000030517578,65648500.0
2234,CCL,2021-11-30,1908000000,4952000000,1885000000.0,0.0,0.0,1601000000.0,10408000000.0,-21000000,-9501000000,1132000000.0,8939000000.0,9400000000.0,-4109000000,41200000000,356000000.0,246000000.0,38107000000.0,3607000000.0,0.0,12144000000,31180000000.0,6448000000.0,12422000000.0,0.0,8466000000.0,1927000000.0,17.790000915527344,17.899999618530273,17.110000610351562,17.6200008392334,60131100.0
2235,CCL,2020-11-30,4236000000,8182000000,1878000000.0,0.0,0.0,895000000.0,8686000000.0,-17000000,-10236000000,919000000.0,9513000000.0,9513000000.0,-6301000000,33038000000,335000000.0,273000000.0,38073000000.0,3620000000.0,0.0,20555000000,24497000000.0,16075000000.0,689000000.0,12000000.0,8404000000.0,1742000000.0,21.770000457763672,21.770000457763672,19.82999992370605,19.979999542236328,86740700.0
2236,CCL,2019-11-30,20619000000,12909000000,2480000000.0,0.0,0.0,206000000.0,9127000000.0,71000000,2990000000,687000000.0,518000000.0,518000000.0,5475000000,19693000000,427000000.0,444000000.0,38131000000.0,5429000000.0,0.0,25365000000,11403000000.0,26653000000.0,1387000000.0,603000000.0,8394000000.0,1596000000.0,45.15999984741211,45.18000030517578,44.43999862670898,43.97673416137695,3377400.0
2237,CCL,2018-11-30,18881000000,11089000000,2450000000.0,0.0,0.0,194000000.0,9204000000.0,54000000,3152000000,700000000.0,982000000.0,982000000.0,5549000000,17958000000,450000000.0,358000000.0,35336000000.0,3749000000.0,244000000.0,24443000000,9546000000.0,25066000000.0,1355000000.0,1468000000.0,7795000000.0,1578000000.0,60.459999084472656,60.58000183105469,59.09999847412109,57.22711563110352,5744700.0
2238,CCL,2017-11-30,17510000000,10501000000,2265000000.0,0.0,0.0,198000000.0,8800000000.0,60000000,2606000000,716000000.0,395000000.0,395000000.0,5322000000,16562000000,387000000.0,312000000.0,34430000000.0,2944000000.0,0.0,24216000000,8761000000.0,23292000000.0,1087000000.0,552000000.0,6349000000.0,1717000000.0,65.41999816894531,65.98999786376953,64.30000305175781,60.41869735717773,5269900.0
2239,CCL,2016-11-30,16389000000,9383000000,2197000000.0,0.0,0.0,223000000.0,7072000000.0,-49000000,2779000000,727000000.0,603000000.0,603000000.0,5134000000,16284000000,322000000.0,298000000.0,32429000000.0,3062000000.0,0.0,22597000000,8997000000.0,21843000000.0,977000000.0,2340000000.0,5789000000.0,640000000.0,52.38999938964844,52.41999816894531,51.290000915527344,46.134891510009766,5548500.0
2240,CCL,2015-11-30,15714000000,9447000000,2067000000.0,0.0,0.0,217000000.0,6956000000.0,42000000,1757000000,774000000.0,1395000000.0,1395000000.0,4545000000,15466000000,330000000.0,303000000.0,31818000000.0,2294000000.0,21000000.0,23771000000,8757000000.0,20060000000.0,816000000.0,533000000.0,3475000000.0,1344000000.0,51.040000915527344,51.040000915527344,50.38999938964844,44.10206985473633,3469500.0
2241,CCL,2014-11-30,15884000000,10421000000,2054000000.0,0.0,0.0,288000000.0,6921000000.0,9000000,1216000000,776000000.0,331000000.0,331000000.0,3430000000,15244000000,349000000.0,332000000.0,32819000000.0,2583000000.0,0.0,24204000000,8422000000.0,19158000000.0,776000000.0,0.0,3087000000.0,1059000000.0,43.75,43.77999877929688,41.86000061035156,36.16850280761719,6841600.0
2242,CCL,2013-11-30,27046000000,10645000000,1879000000.0,0.0,0.0,319000000.0,6720000000.0,-6000000,1055000000,775000000.0,462000000.0,462000000.0,2834000000,15612000000,374000000.0,405000000.0,32905000000.0,2149000000.0,0.0,24492000000,9560000000.0,18782000000.0,1164000000.0,138000000.0,3077000000.0,1408000000.0,35.900001525878906,36.22999954223633,35.880001068115234,30.016237258911133,2539600.0
2243,CCL,2012-11-30,26908000000,10320000000,1720000000.0,0.0,0.0,336000000.0,7340000000.0,4000000,1298000000,778000000.0,465000000.0,465000000.0,2999000000,15273000000,390000000.0,270000000.0,32137000000.0,2332000000.0,0.0,23888000000,8902000000.0,18479000000.0,779000000.0,90000000.0,2958000000.0,1678000000.0,38.7599983215332,38.90999984741211,38.380001068115234,30.852161407470703,2958800.0
2244,CCL,2011-11-30,27865000000,10299000000,1717000000.0,0.0,0.0,365000000.0,6105000000.0,0,1912000000,775000000.0,450000000.0,450000000.0,3766000000,14805000000,374000000.0,263000000.0,32054000000.0,2696000000.0,0.0,23832000000,9353000000.0,18349000000.0,671000000.0,454000000.0,2851000000.0,1019000000.0,33.4900016784668,33.599998474121094,32.72999954223633,25.716650009155277,5207500.0
2245,CCL,2010-11-30,25456000000,9092000000,1614000000.0,0.0,0.0,378000000.0,5755000000.0,1000000,1978000000,788000000.0,429000000.0,429000000.0,3818000000,14459000000,320000000.0,248000000.0,30967000000.0,3579000000.0,0.0,23031000000,9364000000.0,17224000000.0,237000000.0,524000000.0,2394000000.0,613000000.0,40.7400016784668,41.720001220703125,40.560001373291016,31.130430221557617,5985800.0
2246,CCL,2009-11-30,13157000000,8407000000,1590000000.0,0.0,0.0,380000000.0,4967000000.0,16000000,1790000000,787000000.0,538000000.0,538000000.0,3342000000,14796000000,320000000.0,362000000.0,29870000000.0,3380000000.0,0.0,22039000000,10047000000.0,15561000000.0,314000000.0,188000000.0,2264000000.0,815000000.0,31.84000015258789,32.34000015258789,31.51000022888184,23.870391845703125,2839100.0
2247,GRMN,2023-12-31,5254471000,3088800000,834990000.0,904696000.0,132347000.0,0.0,1310687000.0,-89280000,1289636000,191777000.0,1693452000.0,1968070000.0,1376265000,1591509000,1345955000.0,815243000.0,1224097000.0,195028000.0,1125191000.0,7012060000,0.0,5263528000.0,558769000.0,0.0,330909000.0,0.0,127.5500030517578,128.60000610351562,126.02999877929688,125.93722534179688,1023300.0
2248,GRMN,2022-12-31,4851095000,2860035000,775963000.0,834927000.0,118743000.0,40826000.0,1211635000.0,91389000,973585000,191623000.0,1279194000.0,1452482000.0,788259000,1526830000,1515045000.0,656847000.0,1147005000.0,246193000.0,1208360000.0,6204340000,0.0,4733517000.0,679096000.0,0.0,475095000.0,0.0,93.0,94.12000274658205,92.5,90.61214447021484,976200.0
2249,GRMN,2021-12-31,4937234000,2787862000,721260000.0,778750000.0,103498000.0,57087000.0,1448148000.0,124596000,1082200000,192608000.0,1498058000.0,1846038000.0,1012427000,1740268000,1227609000.0,843445000.0,1067478000.0,309587000.0,1268698000.0,6114159000,0.0,4320737000.0,491457000.0,0.0,303114000.0,0.0,136.5500030517578,137.00999450683594,135.42999267578125,128.03274536132812,393000.0
2250,GRMN,2020-12-31,4191197000,2310279000,623588000.0,652342000.0,78121000.0,51995000.0,1164217000.0,111086000,992324000,191571000.0,1458442000.0,1846084000.0,1135267000,1515257000,762084000.0,849469000.0,855539000.0,187466000.0,1131175000.0,5516116000,0.0,3754372000.0,450631000.0,0.0,320016000.0,0.0,119.19000244140624,119.8000030517578,118.69000244140624,110.46546173095705,324300.0
2251,GRMN,2019-12-31,3740939000,2068322000,518568000.0,605366000.0,71921000.0,24837000.0,1035933000.0,34736000,952486000,190686000.0,1027567000.0,1404030000.0,698549000,1373303000,752908000.0,706763000.0,728921000.0,120408000.0,1205475000.0,4793496000,0.0,3229061000.0,417264000.0,0.0,345040000.0,0.0,97.69000244140624,97.97000122070312,97.45999908447266,87.76932525634766,794500.0
2252,GRMN,2018-12-31,3345680000,1867698000,478177000.0,567805000.0,64798000.0,47147000.0,921313000.0,129167000,694080000,189461000.0,1201732000.0,1201732000.0,919520000,1219884000,561840000.0,569833000.0,663527000.0,160355000.0,1330123000.0,4162974000,0.0,2710619000.0,296148000.0,0.0,397692000.0,0.0,63.040000915527344,63.650001525878906,62.66999816894531,55.5048713684082,688100.0
2253,GRMN,2017-12-31,3063743000,1762680000,437977000.0,511634000.0,59895000.0,36925000.0,792115000.0,-11936000,709007000,188189000000.0,891488000.0,1053175000.0,660842000,1095870000,517644000.0,590882000.0,595684000.0,151928000.0,1260033000.0,3852419000,0.0,2418444000.0,382976000.0,74523000.0,468818000.0,0.0,59.63999938964844,59.86000061035156,59.18999862670898,50.50876235961914,885400.0
2254,GRMN,2016-12-31,2991523000,1763972000,410558000.0,467960000.0,55796000.0,33406000.0,782735000.0,120901000,517724000,188565000.0,846883000.0,1113835000.0,705682000,1071874000,484821000.0,527062000.0,482878000.0,96675000.0,1213285000.0,3453259000,0.0,2056702000.0,481452000.0,93233000.0,455964000.0,0.0,48.52999877929688,49.36000061035156,48.52999877929688,40.17501831054688,1145500.0
2255,GRMN,2015-12-31,2808421000,1683595000,394914000.0,427043000.0,51311000.0,29653000.0,865998000.0,110960000,456227000,189722000000.0,833070000.0,1048231000.0,280467000,1125657000,500554000.0,531481000.0,446089000.0,84481000.0,1343387000.0,3373734000,0.0,1930517000.0,378117000.0,131413000.0,414637000.0,0.0,37.0,37.43999862670898,36.880001068115234,28.99198532104492,1155500.0
2256,GRMN,2014-12-31,2866665000,1672543000,372032000.0,395121000.0,48433000.0,35584000.0,1033261000.0,359534000,364211000,191815000.0,1196268000.0,1364257000.0,1019691000,1289936000,420475000.0,570191000.0,430887000.0,78059000.0,1407344000.0,3403367000,0.0,1859972000.0,360075000.0,241578000.0,330132000.0,0.0,53.41999816894531,53.84000015258789,52.77000045776367,39.24226379394531,638500.0
2257,GRMN,2013-12-31,2668113000,1597838000,355440000.0,364923000.0,48476000.0,35271000.0,905304000.0,41146000,612412000,195150102.0,1179149000.0,1329011000.0,630084000,1219897000,382226000.0,564586000.0,414848000.0,57205000.0,1502106000.0,3659706000,0.0,1865587000.0,351707000.0,58422000.0,120620000.0,0.0,46.61000061035156,46.84999847412109,46.150001525878906,33.15919494628906,693200.0
2258,GRMN,2012-12-31,2696020000,1668422000,369790000.0,325773000.0,52632000.0,35108000.0,909026000.0,82125000,542403000,195591854.0,1231180000.0,1384263000.0,684745000,1287328000,389931000.0,603673000.0,409751000.0,45228000.0,1488312000.0,3531796000,0.0,1604625000.0,253386000.0,18745000.0,81280000.0,0.0,40.0,40.81999969482422,39.900001525878906,27.94941711425781,592500.0
2259,GRMN,2011-12-31,2748661000,1761194000,341217000.0,298584000.0,54610000.0,32812000.0,858279000.0,63265000,520896000,194662617.0,1287160000.0,1398313000.0,822334000,1214757000,397741000.0,607450000.0,417105000.0,45299000.0,1097002000.0,3256581000,0.0,1413582000.0,310763000.0,22300000.0,103498000.0,0.0,40.20000076293945,40.369998931884766,39.59000015258789,26.0482120513916,1171200.0
2260,GRMN,2010-12-31,2600288000,1623739000,287824000.0,277261000.0,53487000.0,1246000.0,669037000.0,-7331000,584603000,194358038.0,1260936000.0,1285354000.0,770637000,939126000,387577000.0,747249000.0,427805000.0,36115000.0,777401000.0,3049562000,0.0,1264613000.0,298853000.0,225928000.0,106758000.0,0.0,30.8700008392334,31.21999931335449,30.82999992370605,19.452795028686523,854900.0
2261,GRMN,2009-12-31,2940400000,1764110000,264202000.0,238378000.0,56695000.0,0.0,685876000.0,104701000,703950000,200274000.0,1091581000.0,1111164000.0,1094456000,991635000,309938000.0,874110000.0,441338000.0,56772000.0,746464000.0,2836447000,0.0,2816607000.0,149846000.0,20258000.0,0.0,0.0,31.6200008392334,31.75,30.57999992370605,18.50167465209961,1396300.0
2262,FSLR,2023-12-31,3318602000,2017923000,197622000.0,152307000.0,0.0,12965000.0,1306158000.0,60513000,830777000,106847475.0,1946994000.0,2102489000.0,602260000,3677663000,819899000.0,1342321000.0,4397285000.0,1386775000.0,0.0,6687469000,500000000.0,3971066000.0,0.0,0.0,0.0,96238000.0,170.97999572753906,177.88999938964844,169.36000061035156,172.16000366210938,1766700.0
2263,FSLR,2022-12-31,2619319000,2549461000,164724000.0,112804000.0,0.0,12225000.0,1038048000.0,52764000,-44166000,106609094.0,1481269000.0,2577981000.0,873369000,2415173000,621376000.0,324337000.0,3536902000.0,903605000.0,0.0,5836055000,185000000.0,3140289000.0,0.0,0.0,0.0,0.0,151.00999450683594,152.4499969482422,144.72999572753906,145.94000244140625,1902300.0
2264,FSLR,2021-12-31,2923377000,2193423000,170320000.0,99115000.0,0.0,13107000.0,726878000.0,103469000,468693000,106332315.0,1450654000.0,1826043000.0,237559000,1454195000,666299000.0,429436000.0,2649587000.0,540291000.0,0.0,5959551000,246737000.0,3184455000.0,0.0,0.0,0.0,3896000.0,87.5,88.9800033569336,87.11000061035156,87.16000366210938,502800.0
2265,FSLR,2020-12-31,2711332000,2030659000,222918000.0,93738000.0,0.0,24036000.0,847398000.0,-107294000,398355000,105980466.0,1227002000.0,1747068000.0,37120000,1588003000,567587000.0,292759000.0,2402285000.0,416635000.0,0.0,5520928000,287149000.0,2715762000.0,0.0,0.0,0.0,41540000.0,100.2699966430664,101.01000213623048,98.8000030517578,98.91999816894533,1585300.0
2266,FSLR,2019-12-31,3063117000,2513905000,205471000.0,96611000.0,0.0,27066000.0,1318208000.0,-5480000,-114933000,105448921.0,1352741000.0,2164247000.0,174201000,2418922000,443513000.0,660969000.0,2181149000.0,668717000.0,2812000.0,5096767000,482892000.0,2326620000.0,0.0,0.0,0.0,17510000.0,55.88999938964844,56.43000030517578,55.52999877929688,55.959999084472656,705400.0
2267,FSLR,2018-12-31,2244044000,1851867000,176857000.0,84472000.0,0.0,25921000.0,845457000.0,3441000,144326000,104885261.0,1403562000.0,2547266000.0,-326809000,1908959000,387912000.0,569948000.0,1756211000.0,739838000.0,3186000.0,5212403000,479157000.0,2441553000.0,0.0,0.0,0.0,5570000.0,42.79999923706055,42.900001525878906,41.83000183105469,42.459999084472656,802100.0
2268,FSLR,2017-12-31,2941324000,2392377000,202699000.0,88573000.0,0.0,25765000.0,650276000.0,371996000,-165615000,104468460.0,2268534000.0,2988913000.0,1340677000,1765804000,172370000.0,417034000.0,1154537000.0,514357000.0,219503000.0,5098697000,406388000.0,2297227000.0,0.0,0.0,0.0,13075000.0,67.83999633789062,70.5,67.83999633789062,70.43000030517578,1752200.0
2269,FSLR,2016-12-31,2904563000,2266145000,261994000.0,124762000.0,0.0,20538000.0,907881000.0,23167000,-416112000,104034731.0,1347155000.0,1955146000.0,206753000,1606019000,363219000.0,503260000.0,629142000.0,229452000.0,242361000.0,5218349000,196691000.0,2462842000.0,0.0,0.0,0.0,27966000.0,32.61000061035156,33.65999984741211,32.099998474121094,33.540000915527344,2664800.0
2270,FSLR,2015-12-31,3565152000,2938713000,255192000.0,130593000.0,0.0,6975000.0,960800000.0,32329000,593406000,101766797.0,1126826000.0,1830280000.0,-325209000,1767844000,380424000.0,542110000.0,1284136000.0,166438000.0,399805000.0,5618396000,299327000.0,2790110000.0,0.0,0.0,0.0,38090000.0,66.51000213623047,67.06999969482422,65.98999786376953,65.98999786376953,1515500.0
2271,FSLR,2014-12-31,3386815000,2825397000,253827000.0,143969000.0,0.0,1982000.0,1000539000.0,31188000,395964000,100288942.0,1482054000.0,2065781000.0,735516000,1729504000,505088000.0,177302000.0,1419988000.0,257549000.0,255029000.0,4991487000,223954000.0,2243689000.0,0.0,0.0,0.0,51399000.0,44.52000045776367,45.38999938964844,43.470001220703125,44.59999847412109,1970500.0
2272,FSLR,2013-12-31,3306846000,2901424000,270261000.0,134300000.0,0.0,1884000.0,1588061000.0,30098000,350718000,99506941.0,1325072000.0,1764174000.0,856126000,2380385000,388951000.0,239336000.0,1385084000.0,282576000.0,17321000.0,4468071000,223323000.0,1882771000.0,0.0,0.0,0.0,60543000.0,55.84999847412109,56.220001220703125,54.29999923706055,54.63999938964844,2809700.0
2273,FSLR,2012-12-31,3352535000,3625600000,280928000.0,132460000.0,0.0,13888000.0,1101374000.0,56534000,-96338000,87145323.0,901294000.0,1008972000.0,762209000,2743166000,434921000.0,571292000.0,1525382000.0,379228000.0,0.0,3573294000,562572000.0,1529733000.0,0.0,0.0,0.0,62349000.0,29.61000061035156,30.90999984741211,29.489999771118164,30.86000061035156,3107300.0
2274,FSLR,2011-12-31,2768002000,2726075000,412541000.0,140523000.0,0.0,100000.0,973724000.0,-14220000,-39493000,86467873.0,605619000.0,671765000.0,-33463000,2133751000,475867000.0,310568000.0,1815958000.0,731814000.0,116192000.0,3643863000,663648000.0,1626071000.0,0.0,0.0,0.0,44505000.0,35.0,36.63999938964844,34.7599983215332,35.790000915527344,4438700.0
2275,FSLR,2010-12-31,2563973000,1711342000,321704000.0,94797000.0,0.0,6000.0,469677000.0,97876000,664201000,85843511.0,765689000.0,933578000.0,705492000,925458000,195863000.0,305537000.0,1430789000.0,588914000.0,180271000.0,3454945000,237391000.0,1665564000.0,0.0,0.0,0.0,26587000.0,130.74000549316406,131.47000122070312,129.61000061035156,130.13999938964844,601700.0
2276,FSLR,2009-12-31,2066149000,1294516000,272898000.0,78161000.0,0.0,5258000.0,394927000.0,46176000,640138000,85208199.0,664499000.0,784735000.0,675193000,696725000,152821000.0,226826000.0,988782000.0,279941000.0,354608000.0,2652787000,174958000.0,1001363000.0,0.0,0.0,0.0,28559000.0,137.10000610351562,137.11000061035156,135.07000732421875,135.39999389648438,795400.0
2277,LYV,2023-12-31,22749073000,21459644000,3557167000.0,0.0,266590000.0,350244000.0,9959903000.0,160227000,563280000,233303152.0,6231866000.0,6231866000.0,1370794000,19091193000,45141000.0,2112900000.0,2101463000.0,475257000.0,447494000.0,-17148000,13656226000.0,-2407949000.0,0.0,0.0,6865000.0,1134386000.0,92.83000183105467,94.1999969482422,91.56999969482422,91.80999755859376,1352900.0
2278,LYV,2022-12-31,16681254000,15811462000,2955884000.0,10316000.0,225770000.0,278483000.0,8303315000.0,96254000,295986000,231263623.0,5606457000.0,5606457000.0,1832063000,16828410000,38725000.0,1499611000.0,1487663000.0,353286000.0,408789000.0,-367569000,11910686000.0,-2971229000.0,76925000.0,0.0,6865000.0,620032000.0,70.80999755859375,71.05000305175781,68.5199966430664,68.86000061035156,1296200.0
2279,LYV,2021-12-31,6268447000,6527088000,1754822000.0,18758000.0,222840000.0,282440000.0,6855722000.0,-2481000,-650904000,224674579.0,4884729000.0,4884729000.0,1780568000,14984969000,33826000.0,1085779000.0,1091929000.0,159834000.0,293645000.0,-582651000,11660550000.0,-3327737000.0,45845000.0,0.0,6865000.0,585254000.0,119.2699966430664,120.77999877929688,118.58000183105467,119.69000244140624,1488200.0
2280,LYV,2020-12-31,1861178000,3435367000,1524342000.0,0.0,245713000.0,226832000.0,3796569000.0,-28875000,-1724535000,218015037.0,2537787000.0,2537787000.0,-1083388000,11061075000,22000000.0,501290000.0,1101414000.0,222609000.0,170494000.0,-471772000,10076702000.0,-2676833000.0,16892000.0,0.0,6865000.0,53415000.0,74.37000274658203,74.8499984741211,73.1500015258789,73.4800033569336,1117500.0
2281,LYV,2019-12-31,11547969000,11083459000,2145486000.0,0.0,220459000.0,157521000.0,4107599000.0,66892000,69889000,213709620.0,2470362000.0,2470362000.0,469783000,9829795000,16106000.0,1029448000.0,1117932000.0,365827000.0,167603000.0,1145820000,6806534000.0,-949334000.0,1249000.0,0.0,6865000.0,37795000.0,70.94999694824219,71.80000305175781,70.8499984741211,71.47000122070312,1056100.0
2282,LYV,2018-12-31,10787800000,10361989000,1997028000.0,0.0,185376000.0,140976000.0,3749866000.0,40765000,60249000,210126738.0,2371540000.0,2371540000.0,941586000,7397905000,12575000.0,844520000.0,946593000.0,275463000.0,137211000.0,1098981000,5819758000.0,-1019223000.0,59187000.0,0.0,6865000.0,82142000.0,48.709999084472656,49.34000015258789,48.41999816894531,49.25,790100.0
2283,LYV,2017-12-31,9687222000,10132048000,1907723000.0,0.0,149634000.0,107770000.0,3577000000.0,-17154000,-6015000,208075969.0,1825322000.0,1825322000.0,623522000,6323067000,17467000.0,725304000.0,885936000.0,249412000.0,105271000.0,1181196000,4675984000.0,-1079472000.0,46036000.0,0.0,6865000.0,347593000.0,42.72999954223633,42.79999923706055,42.310001373291016,42.650001525878906,926800.0
2284,LYV,2016-12-31,7826336000,8051264000,1548450000.0,0.0,139288000.0,106506000.0,2460344000.0,28029000,2942000,204067825.0,1526591000.0,1526591000.0,598739000,5638250000,15114000.0,568936000.0,751536000.0,180061000.0,82032000.0,1126016000,4729170000.0,-1073457000.0,55131000.0,0.0,6865000.0,53317000.0,26.899999618530277,27.57999992370605,26.86000061035156,27.399999618530277,1186700.0
2285,LYV,2015-12-31,7245731000,7005720000,1411855000.0,0.0,134148000.0,102881000.0,2101206000.0,22122000,-32508000,202483207.0,1303125000.0,1303125000.0,307854000,4919288000,14388000.0,452600000.0,731282000.0,142491000.0,81811000.0,1236953000,4166826000.0,-1075111000.0,30645000.0,0.0,6865000.0,42352000.0,24.68000030517578,24.93000030517578,24.56999969482422,24.56999969482422,711200.0
2286,LYV,2014-12-31,6866964000,6780364000,1337316000.0,0.0,127168000.0,106312000.0,2010739000.0,4630000,-90807000,201193835.0,1382029000.0,1382029000.0,292166000,4671407000,12824000.0,419301000.0,695337000.0,142937000.0,127222000.0,1296954000,2043358000.0,-1042603000.0,32513000.0,0.0,6865000.0,47443000.0,26.61000061035156,26.780000686645508,26.100000381469727,26.11000061035156,595100.0
2287,LYV,2013-12-31,6478547000,6302560000,1226892000.0,0.0,122164000.0,111659000.0,2255518000.0,30878000,-43378000,199566136.0,1299184000.0,1299184000.0,431361000,4274293000,12270000.0,439151000.0,706800000.0,135390000.0,39778000.0,1409228000,1530484000.0,-951796000.0,17384000.0,0.0,6865000.0,278403000.0,19.799999237060547,19.90999984741211,19.690000534057617,19.76000022888184,992900.0
2288,LYV,2012-12-31,5819047000,5821686000,1143632000.0,0.0,124593000.0,123740000.0,1768172000.0,29736000,-163227000,190853380.0,1001055000.0,1001055000.0,367098000,3935388000,12034000.0,415790000.0,721786000.0,138373000.0,46160000.0,1355418000,3453615000.0,-908418000.0,20079000.0,0.0,0.0,62050000.0,8.979999542236328,9.329999923706056,8.960000038146973,9.3100004196167,1154700.0
2289,LYV,2011-12-31,5383998000,5276626000,1111969000.0,0.0,129177000.0,120414000.0,1492553000.0,-26224000,-83016000,189536279.0,844253000.0,844253000.0,135705000,3616241000,12947000.0,389346000.0,720136000.0,110091000.0,55796000.0,1461103000,1715688000.0,-745191000.0,68473000.0,0.0,2787000.0,52632000.0,8.550000190734863,9.279999732971191,8.539999961853027,9.1899995803833,2612100.0
2290,FLT,2023-12-31,3757719000,1344785000,1008181000.0,0.0,109983000.0,348607000.0,6825753000.0,343115000,981890000,71715804.0,1389648000.0,1389648000.0,2101132000,12193893000,0.0,4775586000.0,343154000.0,153822000.0,69521000.0,3282359000,6722905000.0,8192659000.0,0.0,686859000.0,6887515000.0,2126749000.0,281.260009765625,282.44000244140625,279.07000732421875,281.5599975585937,372400.0
2291,FLT,2022-12-31,3427100000,1280999000,958717000.0,59100000.0,92010000.0,164662000.0,6043455000.0,321333000,954327000,73356709.0,1435163000.0,1435163000.0,754797000,11547767000,2141017000.0,4638745000.0,294692000.0,151428000.0,74281000.0,2541493000,7036894000.0,7210769000.0,0.0,1405200000.0,6209324000.0,2314056000.0,185.75999450683597,187.6300048828125,182.3500061035156,183.19000244140625,354100.0
2292,FLT,2021-12-31,2833700000,1086945000,802748000.0,46700000.0,75571000.0,113705000.0,5290351000.0,269311000,839497000,78879551.0,1520027000.0,1520027000.0,1197063000,10538073000,23496000.0,4029274000.0,236294000.0,111530000.0,52016000.0,2866580000,5977667000.0,6256442000.0,4228000000.0,1355722000.0,4804124000.0,1517628000.0,224.44000244140625,227.4900054931641,223.69000244140625,223.83999633789065,294300.0
2293,FLT,2020-12-31,2388900000,850712000,595910000.0,40200000.0,65181000.0,129803000.0,3968311000.0,178309000,704216000,83666163.0,934900000.0,934900000.0,1472589000,7839168000,0.0,2766775000.0,202509000.0,78425000.0,7480000.0,3355411000,13027425000.0,5416945000.0,971485000.0,849910000.0,3448402000.0,1205697000.0,269.0799865722656,273.2799987792969,268.19000244140625,272.8299865722656,389600.0
2294,FLT,2019-12-31,2648800000,919926000,645716000.0,37200000.0,62784000.0,150048000.0,4463068000.0,182746000,895073000,85342156.0,1271494000.0,1271494000.0,1162071000,8536925000,359090000.0,3510907000.0,199825000.0,75170000.0,30440000.0,3711616000,14181409000.0,4712729000.0,2649478000.0,694909000.0,2523493000.0,1746838000.0,285.1199951171875,287.9100036621094,284.8800048828125,287.7200012207031,542400.0
