,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
440,ILMN,2016-12-31,2398000000,732000000,584000000,504000000,90000000,33000000,705000000,133000000,463000000,146196000,735000000,1559000000,779000000,2084000000,300000000,381000000,713000000,271000000,10000000,2197000000,4000000,1485000000,11558000,249000000,2022000000,2000000
441,ILMN,2015-12-31,2220000000,671000000,516000000,401000000,73000000,43000000,610494000,125000000,462000000,146584000,769000000,1386450000,786000000,1839194000,270777000,385529000,342694000,143247000,56600000,1848553000,1015649000,1022765000,None,274000000,1673608000,74929000
442,ILMN,2014-12-31,1861358000,563648000,466283000,388055000,61905000,41728000,722158000,95407000,353351000,143629000,636000000,1338217000,501271000,1876842000,191144000,289458000,265264000,142216000,37200000,1462798000,2326006000,561206000,1132378000,237183000,1272073000,304256000
443,ILMN,2013-12-31,1421178000,509291000,381040000,276743000,50810000,39690000,322063000,34006000,125308000,127723000,711637000,1165603000,386421000,1485804000,154099000,238946000,202666000,90559000,22100000,1533202000,1458031000,207855000,125000000,50020000,1240345000,29288000
444,ILMN,2012-12-31,1109537000,728304000,285991000,231025000,48249000,37779000,304571000,71354000,151254000,123943000,433981000,1350204000,291873000,1247504000,158718000,214975000,166167000,81009000,56300000,1318581000,1030883000,82547000,None,82522000,1187623000,36967000
445,ILMN,2012-12-31,1109537000,728304000,285991000,231025000,48249000,37779000,226921000,71354000,151254000,122041000,302978000,1189568000,291873000,1120625000,128781000,173886000,143483000,81009000,None,1075215000,807369000,82547000,None,82522000,1109763000,0
446,ILMN,2012-12-31,983134000,630016000,261843000,196913000,55575000,34790000,304571000,46417000,86628000,123943000,433981000,1350204000,358140000,1247504000,158718000,214975000,166167000,79550000,56300000,1318581000,1030883000,82547000,None,570406000,1187623000,36967000
447,ILMN,2012-12-31,983134000,630016000,261843000,196913000,55575000,34790000,226921000,46417000,86628000,122041000,302978000,1189568000,358140000,1120625000,128781000,173886000,143483000,79550000,None,1075215000,807369000,82547000,None,570406000,1109763000,0
448,ILMN,2011-12-31,878143000,534878000,220454000,177947000,34204000,24598000,534517000,60488000,124891000,126607000,248947000,894289000,272573000,641438000,142211000,165598000,129874000,56468000,None,1197675000,311609000,-68707000,858342000,44016000,541559000,311609000
449,EIX,2023-12-31,16338000000,47000000,46000000,None,None,1612000000,8598000000,108000000,1407000000,383924912,345000000,345000000,3401000000,63814000000,527000000,2758000000,56084000000,5448000000,54000000,15501000000,33013000000,7499000000,1112000000,None,None,2697000000
450,EIX,2022-12-31,17220000000,42000000,42000000,344000000,None,1169000000,10347000000,-162000000,824000000,382208498,914000000,914000000,3216000000,60519000000,474000000,2336000000,53486000000,5778000000,55000000,15621000000,29639000000,7454000000,1050000000,None,None,2614000000
451,EIX,2021-12-31,14905000000,39000000,39000000,311000000,None,925000000,8609000000,-136000000,925000000,380378145,390000000,390000000,11000000,56956000000,420000000,2192000000,50700000000,5505000000,51000000,15888000000,25247000000,7894000000,988000000,None,None,1077000000
452,EIX,2020-12-31,13578000000,-168000000,29000000,218000000,None,902000000,10277000000,-305000000,739000000,378907147,87000000,87000000,1263000000,53423000000,405000000,2427000000,47839000000,5484000000,53000000,14048000000,20337000000,8155000000,928000000,None,None,1029000000
453,EIX,2019-12-31,12347000000,107000000,29000000,190000000,None,841000000,5523000000,-278000000,1284000000,361985133,68000000,68000000,-307000000,48886000000,364000000,788000000,44285000000,4877000000,64000000,15496000000,18343000000,8382000000,810000000,None,None,479000000
454,EIX,2018-12-31,12657000000,-10000000,21000000,None,None,734000000,5395000000,-739000000,-423000000,325811206,144000000,144000000,3177000000,44063000000,282000000,730000000,41348000000,4509000000,63000000,12652000000,14711000000,7964000000,788000000,None,None,79000000
455,EIX,2017-12-31,12320000000,5437000000,23000000,None,None,639000000,7068000000,281000000,565000000,325811206,1091000000,1091000000,3597000000,38695000000,242000000,717000000,39050000000,3828000000,73000000,13885000000,12123000000,9188000000,707000000,None,None,481000000
456,EIX,2016-12-31,11869000000,4451000000,103000000,None,None,581000000,5912000000,177000000,1434000000,325811206,96000000,96000000,3254000000,37127000000,239000000,714000000,37000000000,3734000000,83000000,14192000000,11156000000,9544000000,626000000,None,None,981000000
457,EIX,2015-12-31,11524000000,3945000000,102000000,None,1420000000,555000000,4927000000,486000000,1133000000,325811206,161000000,161000000,4509000000,36835000000,267000000,771000000,35085000000,4225000000,203000000,13394000000,11178000000,8940000000,544000000,None,None,295000000
458,EIX,2014-12-31,13413000000,5789000000,111000000,None,1330000000,560000000,5479000000,443000000,1612000000,325811206,132000000,132000000,3248000000,36746000000,281000000,790000000,32981000000,3906000000,207000000,12988000000,10738000000,8573000000,463000000,None,None,504000000
459,EIX,2013-12-31,12581000000,5466000000,103000000,None,1310000000,544000000,4881000000,242000000,915000000,325811206,146000000,146000000,2967000000,34955000000,256000000,838000000,30455000000,3599000000,207000000,11691000000,10426000000,7548000000,440000000,None,None,601000000
460,EIX,2012-12-31,11862000000,4174000000,35000000,None,1260000000,521000000,3744000000,267000000,-183000000,325811206,170000000,170000000,3334000000,33203000000,340000000,762000000,30273000000,4149000000,186000000,11191000000,9231000000,7146000000,424000000,None,None,0
461,EIX,2011-12-31,10588000000,4272000000,30000000,None,1160000000,485000000,4348000000,568000000,-37000000,325811206,1469000000,1572000000,3906000000,36953000000,350000000,768000000,27644000000,4808000000,736000000,11086000000,8834000000,7834000000,417000000,None,None,57000000
462,EIX,2010-12-31,9996000000,3939000000,35000000,None,None,440000000,3952000000,335000000,1256000000,325811206,1389000000,1391000000,3477000000,34036000000,568000000,931000000,30184000000,4543000000,782000000,11494000000,12419000000,8328000000,411000000,None,None,48000000
463,EIX,2009-12-31,12361000000,4268000000,5277000000,None,None,732000000,3787000000,-98000000,849000000,325811206,1673000000,1683000000,3045000000,30438000000,533000000,1017000000,27113000000,3282000000,307000000,11006000000,10814000000,7500000000,404000000,None,None,377000000
464,MTD,2023-12-31,3788309000,1547023000,904106000,185284000,48951000,77366000,1181082000,184950000,788778000,21526172,69807000,69807000,965874000,3505493000,385865000,663893000,803374000,105323000,None,-149938000,1888620000,7510756000,19234000,900000000,8212437000,192219000
465,MTD,2022-12-31,3919709000,1611667000,938461000,177122000,46784000,55392000,1147731000,198090000,872502000,22139009,95966000,95966000,859067000,3467602000,441694000,709321000,778600000,121241000,None,24793000,1908480000,6726866000,None,1099998000,7325656000,106054000
466,MTD,2021-12-31,3717930000,1546377000,943976000,169766000,44982000,43242000,1146538000,180376000,768985000,22843103,98564000,98564000,908825000,3155377000,414543000,647335000,799365000,107580000,None,171421000,1580808000,5859272000,20463000,999998000,6259049000,101134000
467,MTD,2020-12-31,3085177000,1284146000,820221000,140102000,42044000,38616000,840327000,146004000,602739000,23471841,94254000,94254000,724699000,2531874000,297611000,593809000,798868000,92494000,None,282675000,1284174000,5095596000,26719000,774998000,5283584000,50317000
468,MTD,2019-12-31,3008652000,1267441000,819183000,143950000,38991000,37411000,754512000,120285000,561109000,24125317,207785000,207785000,603450000,2368541000,274285000,566256000,748657000,97341000,None,420780000,1235350000,4499288000,47581000,774999000,4539154000,55868000
469,MTD,2018-12-31,2935586000,1251208000,812802000,141071000,37167000,34511000,734434000,139247000,512611000,24921963,178110000,178110000,565005000,2028784000,268821000,535528000,717526000,142726000,545000,590063000,985021000,3941916000,None,474999000,3814604000,49670000
470,MTD,2017-12-31,2725053000,1149302000,794861000,128308000,33458000,32785000,689673000,198250000,375972000,25541393,148687000,148687000,516325000,2002525000,255390000,528615000,668271000,127426000,None,547280000,960170000,3433282000,None,399997000,3368182000,19677000
471,MTD,2016-12-31,2508257000,1070525000,745358000,119196000,32743000,28026000,587515000,119823000,384370000,26020234,158674000,158674000,460758000,1731834000,222047000,454988000,563707000,123957000,None,434943000,875056000,3065708000,None,499992000,3006771000,18974000
472,MTD,2015-12-31,2395447000,1043454000,700810000,119076000,33087000,27451000,558212000,110604000,352820000,27090118,98887000,98887000,439797000,1378878000,214383000,411420000,517229000,82506000,None,580457000,575138000,2692317000,None,494966000,2543229000,14488000
473,MTD,2014-12-31,2485983000,1127233000,728582000,123297000,33617000,24537000,678890000,106763000,338241000,28243007,85263000,85263000,418912000,1289515000,204531000,435648000,511462000,89388000,None,719595000,250000000,2357334000,None,414000000,2095656000,116164000
474,MTD,2013-12-31,2378972000,1097041000,692693000,116346000,34765000,22711000,564188000,96615000,306094000,29487075,111874000,111874000,345928000,1217767000,210414000,466703000,514438000,82349000,None,935052000,395960000,2037420000,None,294976000,1721030000,None
475,MTD,2012-12-31,2341528000,1100473000,684026000,112530000,33421000,22764000,561994000,91754000,290847000,30410000,101702000,101702000,327704000,1195069000,198939000,437390000,469421000,95588000,None,827219000,347131000,1749451000,None,278672000,1463924000,None
476,MTD,2011-12-31,2309328000,1091054000,703632000,116139000,31689000,23226000,609844000,79684000,269493000,31590101,235601000,235601000,280880000,1422337000,241421000,425147000,410007000,98500000,None,781137000,576715000,1476550000,None,204578000,1225125000,None
477,MTD,2010-12-31,1948121000,1539416000,588726000,97028000,29686000,20057000,542186000,75365000,232148000,32425315,447577000,447577000,268279000,1511479000,217104000,368936000,364472000,73943000,None,771584000,670301000,1223130000,None,239998000,1057390000,None
478,IT,2023-12-31,5999422000,4819053000,2701542000,47800000,98645000,132772000,3777719000,264663000,882466000,78356000,1318999000,1318999000,1155737000,7155285000,-5961999,1601228000,262718000,103124000,None,680634000,2479400000,4739292000,588881000,606188000,6302698000,9600000
479,IT,2022-12-31,5479129000,4421061000,2480944000,1693771000,93410000,126203000,3597600000,219396000,807799000,79164000,697999000,697999000,1101422000,7071938000,412115000,1556786000,264581000,108050000,None,227798000,2487200000,3856826000,22231000,1043742000,5707104000,7800000
480,IT,2021-12-31,4676647000,3863279000,2155658000,1444093000,102802000,118513000,3378780000,176310000,793560000,82473000,756493000,756493000,1312470000,7045266000,None,1365180000,273562000,59834000,None,371058000,2493131000,3049027000,18173000,1700000000,4671516000,5931000
481,IT,2020-12-31,3994622000,3604871000,2038963000,1345024000,93925000,115636000,2947494000,59388000,266745000,89339000,712583000,712583000,903278000,6225539000,1,1241508000,336765000,83888000,None,1090428000,2006046000,2255467000,18085000,176302000,3034823000,20515000
482,IT,2019-12-31,4181242000,3866371000,2103424000,1550568000,82066000,102831000,2856534000,42449000,233290000,89427000,280836000,280836000,565436000,6212701000,1,1326012000,344579000,149016000,None,938593000,4384814000,1988722000,17629000,199042000,2871546000,139718000
483,IT,2018-12-31,4277893000,3610242000,1884141000,1468800000,68592000,126774000,2620935000,58665000,122456000,90401000,156368000,156368000,471158000,5350717000,None,1255118000,267665000,126873000,None,850757000,4621992000,1755432000,None,260800000,2688600000,165578000
484,IT,2017-12-31,3465058000,3159373000,1599004000,1320198000,63897000,127947000,2822585000,-131096000,3279000,91109000,538908000,538908000,254517000,6299708000,None,1243043000,221507000,110765000,3412000,983465000,6624900000,1647284000,None,41272000,2426792000,379721000
485,IT,2016-12-31,2421524000,2096801000,1089184000,945648000,37172000,27565000,1460249000,94849000,193582000,82637000,474233000,474233000,365632000,2306457000,None,688713000,121606000,49863000,None,60878000,694391000,1644005000,None,58961000,2396649000,30000000
486,IT,2015-12-31,2139674000,1848884000,962677000,839076000,33789000,22548000,1323492000,96576000,175635000,82676000,372976000,372976000,345561000,2300917000,None,623963000,108733000,46128000,None,-132400000,818831000,1450684000,None,509049000,2357306000,35000000
487,IT,2014-12-31,2021441000,787212000,876067000,797933000,31186000,12300000,1215218000,90917000,183766000,87645000,365302000,365302000,346779000,1743180000,None,596107000,97990000,38486000,None,161171000,405000000,1275049000,None,432006000,1857219000,20000000
488,IT,2013-12-31,1784213000,706048000,760458000,713484000,28996000,10388000,1159923000,83638000,182801000,92202000,423990000,423990000,315654000,1422266000,None,527923000,91759000,36498000,None,361316000,205000000,1091283000,None,181736000,1457034000,68750000
489,IT,2012-12-31,1615808000,652094000,678843000,659067000,25369000,9905000,1070000000,69693000,165903000,93489000,299852000,299852000,279813000,1314604000,None,497968000,89089000,44337000,None,306673000,205000000,908482000,None,111304000,1287726000,90000000
490,IT,2011-12-31,1468588000,605349000,613707000,608755000,25539000,11216000,921137000,65282000,136902000,94690000,142739000,142739000,255566000,1198088000,None,450233000,68132000,41954000,None,181784000,200000000,742579000,None,211986000,1213481000,50000000
491,IT,2010-12-31,1288454000,546158000,543174000,552238000,25349000,-16772000,811152000,37800000,96285000,95894000,120181000,120181000,205499000,1098602000,None,364818000,47614000,21694000,None,187056000,220156000,605677000,200000000,99820000,1045119000,40156000
492,CBRE,2023-12-31,31949000000,25675000000,74400000,None,None,7000000,8243000000,250000000,986000000,304889140,1265000000,1265000000,480000000,13481000000,None,6529000000,907000000,305000000,1374000000,8267000000,6362000000,9188000000,None,665000000,None,9000000
493,CBRE,2022-12-31,30828000000,24239000000,85100000,None,None,8675000,8242000000,234000000,1407000000,311014160,1318000000,1318290000,1629000000,11907000000,-470450000,5408335000,836000000,260000000,1317705000,7853000000,3894188000,8833000000,None,1850000000,None,428000000
494,CBRE,2021-12-31,27746036000,21579507000,68900000,None,None,8315000,8418869000,567506000,1836574000,332875959,2430951000,2430951000,2364178000,12714374000,-262826000,5194577000,816092000,209851000,1196088000,8528193000,4411144000,8366631000,None,368603000,None,0
495,CBRE,2020-12-31,23826195000,19047620000,57200000,None,None,82705000,7143983000,214101000,751989000,335561345,1896188000,1896188000,1830779000,10533483000,-150262000,4488710000,815009000,266575000,452365000,7078326000,4154310000,6530057000,None,50028000,None,1514000
496,CBRE,2019-12-31,23894091000,18689013000,76100000,None,None,8662000,6436451000,69895000,1282357000,334752283,971781000,971781000,1223380000,9924084000,-154355000,4560589000,836206000,293514000,426711000,6232693000,4513497000,5793149000,None,145137000,None,1814000
497,CBRE,2018-12-31,21340088000,16449212000,291299000,None,None,107270000,5803380000,313058000,1063219000,336912783,777219000,777219000,1131249000,8446891000,-158886000,3740275000,721692000,227803000,216174000,4938797000,6907451000,4504684000,13413000,161034000,None,3146000
498,CBRE,2017-12-31,18628787000,14305099000,273230000,None,None,136814000,4712944000,467757000,697109000,339459138,751774000,751774000,894411000,7543782000,-154376000,3256913000,617739000,178042000,238001000,4114496000,5727088000,3443007000,8715000,None,None,8000
499,CBRE,2016-12-31,17369108000,78456000,292263000,None,None,144851000,4525429000,296900000,573079000,337279449,762576000,762576000,616985000,7722342000,-110820000,2651228000,560756000,191205000,232238000,3014487000,2574301000,2656906000,19133000,None,None,11000
500,CBRE,2015-12-31,10855810000,40439000,261292000,None,None,118880000,4994157000,320853000,547132000,334230496,540403000,540403000,1199369000,8258873000,-148192000,2531071000,529823000,139464000,217943000,2712652000,2710438000,2088227000,16582000,None,-2759070000,34428000
501,CBRE,2014-12-31,9049918000,6223630000,298355000,None,None,112035000,2928765000,263759000,484503000,332991031,740884000,804351000,890921000,5266612000,45604000,1748938000,497926000,171242000,277792000,2259830000,1875209000,1541095000,33971000,None,-2301398000,42407000
502,CBRE,2013-12-31,7184794000,4527308000,49400000,None,None,135082000,2605740000,187187000,316538000,331927166,491912000,611509000,745108000,5062408000,126954000,1486489000,458596000,158917000,255496000,1895785000,1840680000,1056592000,128168000,-16628000,-1936006000,42245000
503,CBRE,2012-12-31,6514099000,4031740000,43700000,None,None,175068000,2972293000,185322000,315555000,330082187,1089297000,1264983000,291081000,6127730000,392860000,1262823000,379176000,156413000,263919000,1539211000,2427605000,740054000,48162000,None,-1681812000,73156000
504,CBRE,2011-12-31,5905411000,3625236000,42500000,None,None,150249000,2680648000,189103000,239162000,327972156,1093182000,1314594000,361219000,5801980000,56818000,1135371000,295488000,163453000,201437000,1151481000,2472686000,424499000,129686000,None,None,67838000
505,CBRE,2010-12-31,5115316000,3095698000,37500000,None,None,191151000,1956768000,130368000,200345000,323594919,506574000,561849000,616587000,4055773000,16295000,940167000,188397000,85015000,170909000,908215000,1428322000,185337000,11406000,None,None,38086000
506,NDAQ,2023-12-31,5783000000,3994000000,160000000,None,None,284000000,9025000000,344000000,1059000000,575159336,453000000,641000000,1696000000,21467000000,None,929000000,576000000,158000000,380000000,10816000000,10163000000,7825000000,441000000,269000000,587000000,291000000
507,NDAQ,2022-12-31,6226000000,2644000000,176000000,None,None,129000000,8835000000,352000000,1125000000,491592491,502000000,683000000,1706000000,14704000000,7043000000,677000000,532000000,152000000,390000000,6151000000,4735000000,7207000000,383000000,308000000,515000000,664000000
508,NDAQ,2021-12-31,5886000000,2466000000,142000000,None,None,125000000,7872000000,347000000,1187000000,166679635,393000000,601000000,1083000000,13710000000,5940000000,588000000,509000000,163000000,363000000,6395000000,4313000000,6465000000,350000000,None,437000000,1018000000
509,NDAQ,2020-12-31,5625000000,2722000000,181000000,None,None,101000000,4924000000,279000000,933000000,164933678,2745000000,2940000000,1252000000,11543000000,3979000000,566000000,475000000,188000000,216000000,6433000000,4944000000,5628000000,320000000,222000000,376000000,None
510,NDAQ,2019-12-31,4258000000,1723000000,164000000,None,None,124000000,4227000000,245000000,774000000,165094440,332000000,623000000,963000000,8285000000,3026000000,422000000,384000000,127000000,156000000,5639000000,2996000000,5027000000,305000000,200000000,336000000,2000000
511,NDAQ,2018-12-31,4277000000,1751000000,157000000,None,None,150000000,6570000000,606000000,458000000,165165104,545000000,813000000,1028000000,10251000000,4783000000,384000000,376000000,111000000,135000000,5449000000,2357000000,4558000000,280000000,394000000,297000000,875000000
512,NDAQ,2017-12-31,3948000000,1537000000,113000000,None,None,143000000,5234000000,143000000,729000000,167441030,377000000,612000000,909000000,9474000000,4307000000,356000000,400000000,144000000,283000000,5880000000,3129000000,3963000000,243000000,203000000,247000000,480000000
513,NDAQ,2016-12-31,3704000000,1428000000,102000000,None,None,135000000,4082000000,27000000,106000000,166579468,403000000,648000000,776000000,8720000000,3316000000,429000000,362000000,134000000,268000000,5430000000,3603000000,3479000000,200000000,100000000,176000000,0
514,NDAQ,2015-12-31,3403000000,1313000000,93000000,None,None,111000000,2920000000,203000000,428000000,164324270,301000000,502000000,727000000,6252000000,2308000000,316000000,323000000,133000000,72000000,5609000000,2364000000,3571000000,149000000,377000000,111000000,2364000000
515,NDAQ,2014-12-31,3500000000,1433000000,121000000,None,None,117000000,2980000000,181000000,414000000,168795263,427000000,601000000,1239000000,6277000000,2259000000,389000000,292000000,140000000,25000000,5793000000,2297000000,3292000000,98000000,178000000,41000000,2297000000
516,NDAQ,2013-12-31,3211000000,1316000000,110000000,None,None,111000000,2800000000,216000000,385000000,169357084,398000000,671000000,574000000,6393000000,2057000000,393000000,268000000,115000000,30000000,6184000000,2634000000,2976000000,87000000,10000000,1005000000,45000000
517,NDAQ,2012-12-31,3120000000,1446000000,84000000,None,None,97000000,1018000000,199000000,352000000,165605838,497000000,805000000,594000000,3923000000,327000000,333000000,211000000,87000000,50000000,5208000000,1976000000,2678000000,65000000,275000000,1058000000,136000000
518,NDAQ,2011-12-31,3438000000,1748000000,108000000,None,None,119000000,6038000000,190000000,387000000,173552939,506000000,828000000,669000000,9105000000,1625000000,308000000,193000000,88000000,None,4976000000,2117000000,2391000000,700000000,100000000,860000000,45000000
519,NDAQ,2010-12-31,3191000000,1675000000,109000000,None,None,102000000,8231000000,137000000,395000000,175782683,315000000,628000000,440000000,11478000000,4110000000,298000000,164000000,42000000,None,4718000000,2321000000,2004000000,2409000000,797000000,796000000,140000000
520,AVB,2023-12-31,2767909000,767379000,76923000,None,816965000,205992000,694554000,10153000,928825000,142025456,397890000,397890000,1560029000,8893423000,None,None,7293205000,1296048000,220145000,11783241000,7981822000,478156000,922657000,1911000,None,None
521,AVB,2022-12-31,2593446000,706347000,76193000,16565000,814978000,230074000,659110000,14646000,1136775000,139916864,613189000,613189000,1421932000,9201526000,32532000,None,6887649000,1618354000,212084000,11253476000,8316045000,485221000,890031000,0,None,None
522,AVB,2021-12-31,2294850000,647670000,73698000,3231000,758596000,220415000,64026000,5733000,1004299000,139751926,420251000,420251000,1203170000,8965555000,-54190000,None,6408464000,1569241000,216390000,10932527000,8103547000,240821000,888698000,0,None,None
523,AVB,2020-12-31,2301261000,615918000,66005000,12399000,707331000,214151000,93920000,-3247000,827630000,139526671,216976000,216976000,1219615000,8444293000,-80348000,None,6308646000,952438000,202612000,10751583000,7629814000,126022000,883644000,183876000,None,None
524,AVB,2019-12-31,2324626000,575558000,61854000,None,661578000,203585000,92510000,13003000,785974000,140643962,39687000,39687000,1321804000,8127601000,457809000,None,6432155000,5266000,165806000,10989549000,7355371000,282913000,840131000,0,None,None
525,AVB,2018-12-31,2284535000,60863000,56365000,None,631196000,220974000,645672000,-160000,974525000,138508424,91659000,91659000,1301111000,7744350000,139920000,None,6561159000,3325000,217432000,10632606000,7102355000,350777000,805707000,None,None,None
526,AVB,2017-12-31,2158628000,566043000,50673000,None,584150000,199661000,632776000,141000,876921000,138094154,67088000,67088000,1256257000,8020719000,1374664000,None,6178643000,8809000,163475000,10394102000,7404313000,188609000,773117000,None,None,7349588000
527,AVB,2016-12-31,2045255000,514453000,45771000,None,531434000,187510000,808000,305000,1034002000,137330904,214994000,214994000,1160272000,7688089000,1987401000,None,6395521000,5881000,175116000,10179182000,7076758000,94899000,727197000,None,None,7030880000
528,AVB,2015-12-31,1856028000,490284000,42396000,None,477923000,175615000,553000,1483000,742038000,137002031,400507000,400507000,1074667000,7080782000,2094783000,None,5726921000,7695000,216919000,9850523000,6481291000,-197989000,655658000,None,None,6456948000
529,AVB,2014-12-31,1685061000,446407000,41425000,None,442682000,180618000,907000,9368000,683567000,132050382,509460000,509460000,886641000,7081408000,1639937000,None,5318783000,5923000,298315000,9046405000,6448138000,-267085000,593931000,None,None,6489707000
530,AVB,2013-12-31,1462921000,598634000,39573000,None,560215000,172402000,874000,0,353141000,129416695,281355000,281541000,724315000,6711096000,1897975000,None,5242443000,2200000,367866000,8596132000,6019571000,-345254000,526399000,None,None,None
531,AVB,2012-12-31,1000627000,685408000,34101000,None,243680000,136920000,706000,0,423869000,114403472,2733618000,2733618000,540819000,4312258000,1167308000,None,2499206000,3076000,129352000,6837215000,3854068000,-142329000,365900000,None,None,None
532,AVB,2011-12-31,900087000,669387000,29371000,2967000,226728000,167814000,2003086000,-105229000,440450000,95175677,616853000,616890000,429354000,4073435000,923517000,None,2184471000,8281000,144561000,4394741000,3600025000,-171648000,318425000,None,-4401892000,None
533,AVB,2010-12-31,842820000,-166029000,-26846000,None,-232571000,33393000,389948000,97946000,176259000,85899080,304407000,306426000,332106000,4491635000,493854000,None,1858502000,420000,121537000,3310618000,4068417000,-282743000,298312000,0,None,None
534,AVB,2009-12-31,829924000,343455000,28748000,5842000,209746000,150323000,386764000,113321000,155647000,80599657,103672000,105691000,376581000,4401681000,885949000,None,717600000,834000,74570000,3050127000,3974872000,-149988000,283767000,0,None,None
535,RCL,2023-12-31,12346000000,11586000000,1792000000,None,None,1402000000,9401000000,6000000,1697000000,256534000,497000000,497000000,4477000000,30232000000,248000000,405000000,30114000000,3897000000,None,4724000000,21995000000,-10000000,None,None,2069000000,1694000000
536,RCL,2022-12-31,7385241000,9594296000,1583000000,None,None,1364000000,8573000000,4000000,-2156000000,255185000,1935000000,1935005000,481000000,30907000000,224000000,531000000,27546000000,2710063000,None,2869000000,23822314000,-1707429000,None,None,2068229000,2053557000
537,RCL,2021-12-31,100364000,5364288000,1370076000,None,None,1291753000,7285683000,-42979000,-5260499000,254824000,2701770000,2701770000,-1877815000,27172799000,150224000,408067000,25907949000,2229704000,None,5085556000,21090340000,302276000,None,0,2065959000,2191661000
538,RCL,2020-12-31,1037506000,6642818000,1199620000,None,None,844238000,4537121000,-8791000,-5797462000,224658000,3684474000,3684474000,-3731653000,23704518000,118703000,284149000,25246595000,1965131000,None,8760669000,18919724000,5562775000,326421000,0,2063991000,909912000
539,RCL,2019-12-31,10564598000,8879960000,1559253000,None,None,408513000,7952896000,7745000,1878887000,209189000,243738000,243738000,3716366000,17586457000,162107000,305821000,25466808000,3024663000,11000,12163846000,9600696000,11523326000,602674000,99582000,2058091000,1153025000
540,RCL,2018-12-31,9224903000,7632699000,1303144000,None,None,333672000,7112165000,-2679000,1811042000,208983000,287852000,287852000,3479139000,16050789000,153573000,324507000,23466163000,3660028000,23518000,11105461000,10002211000,10263282000,527494000,575039000,1953345000,1646841000
541,RCL,2017-12-31,8777845000,4896579000,1186016000,None,None,299982000,4854873000,1730000,1625133000,213822000,120112000,120112000,2874566000,11658623000,111393000,318641000,19735180000,564138000,166500000,10702303000,7539451000,9022405000,437455000,224998000,1378306000,1188514000
542,RCL,2016-12-31,8496401000,5015539000,1108742000,None,None,307370000,4441601000,2608000,1283388000,214583000,132603000,132603000,2516690000,13188912000,114087000,291899000,20161427000,2494363000,8822000,9121412000,9387436000,7860341000,346487000,299960000,1153308000,1285735000
543,RCL,2015-12-31,8299074000,5099393000,1086504000,None,None,277725000,4292692000,-10001000,665783000,218643000,121565000,121565000,1946366000,12719004000,121332000,238972000,18777778000,1613340000,3965000,8063039000,8527108000,6944862000,280212000,200000000,853348000,899542000
544,RCL,2014-12-31,8073855000,5306281000,1048952000,None,None,258299000,3849247000,-44437000,764146000,220611000,189241000,189241000,1743759000,12428831000,123490000,261392000,18193627000,1811398000,None,8284359000,8443948000,6575248000,198952000,236074000,649778000,799630000
545,RCL,2013-12-31,7959894000,5305270000,1044819000,None,None,332422000,4267010000,-1842000,473692000,220202000,204687000,204687000,1412068000,11264682000,151244000,259746000,17517752000,763777000,None,8808265000,6511426000,6054952000,143629000,0,413704000,1563378000
546,RCL,2012-12-31,7688024000,5157434000,1011543000,None,None,355785000,4066151000,55500000,18287000,218329000,194855000,194855000,1381734000,11519181000,146295000,281421000,17451034000,1291499000,None,8308749000,8489947000,5744791000,117707000,0,413704000,1519483000
547,RCL,2011-12-31,7537263000,4942607000,960602000,None,None,382416000,3067642000,20700000,607421000,217283000,262186000,262186000,1455739000,11396582000,144553000,292447000,16934817000,1173626000,None,8407823000,8495853000,5823430000,21707000,None,413704000,638891000
548,RCL,2010-12-31,6752504000,4458076000,848079000,None,None,371207000,3445173000,20300000,515653000,215587000,419929000,419929000,1663019000,11753077000,126797000,266710000,16771677000,2187189000,None,7900752000,9150116000,5259998000,None,None,413704000,1198929000
549,ANSS,2023-12-31,2269949000,271298000,855135000,494869000,29000000,47145000,889294000,91726000,500412000,86890000,860201000,860390000,717122000,1932511000,None,886630000,77780000,25318000,None,5390364000,755000000,5283342000,None,196494000,1474110000,None
550,ANSS,2022-12-31,2065553000,250641000,772871000,433661000,29500000,22726000,794836000,51605000,523710000,87018000,614391000,614574000,631003000,1822094000,-51159000,789250000,80838000,24370000,None,4865851000,755000000,4782930000,None,205571000,1335627000,None
551,ANSS,2021-12-31,1906715000,257984000,715377000,404870000,30900000,12405000,778492000,60727000,454627000,87184000,667667000,668028000,549482000,1840266000,-52435000,717223000,87914000,23018000,None,4484048000,755000000,4259220000,31377000,134679000,1185707000,0
552,ANSS,2020-12-31,1681297000,225264000,587707000,355371000,28000000,10988000,728825000,60038000,433887000,86113000,912672000,913151000,547310000,1842718000,-44740000,569192000,96503000,35370000,None,4097872000,1596200000,3804593000,232690000,161029000,1124102000,0
