,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
177,HD,2014-02-02,78812000000,51897000000,16122000000,None,None,711000000,10749000000,3082000000,5385000000,1380000000,1929000000,1929000000,7628000000,27996000000,11057000000,1398000000,23348000000,1389000000,None,12522000000,14200000000,23180000000,2243000000,8546000000,19194000000,33000000
178,HD,2013-02-03,74754000000,48912000000,16508000000,None,None,632000000,11462000000,2686000000,4535000000,1484000000,2494000000,2494000000,6975000000,23307000000,10710000000,1395000000,24069000000,1312000000,None,17777000000,10300000000,20038000000,1743000000,3984000000,10694000000,1321000000
179,HD,2012-01-29,70395000000,46133000000,16028000000,None,None,606000000,9376000000,2185000000,3883000000,1537000000,1987000000,1987000000,6651000000,22620000000,10325000000,1245000000,24448000000,1221000000,None,17898000000,21087000000,17246000000,1632000000,3470000000,6694000000,30000000
180,HD,2011-01-30,67997000000,44693000000,15849000000,None,None,530000000,10122000000,1935000000,3338000000,1623000000,545000000,545000000,4585000000,21236000000,10625000000,1085000000,25060000000,1096000000,139000000,18889000000,9749000000,14995000000,1569000000,2608000000,3193000000,1042000000
181,HD,2010-01-31,66176000000,43764000000,15902000000,None,None,676000000,10363000000,1362000000,2661000000,1698000000,1421000000,1427000000,5125000000,21484000000,10188000000,964000000,25550000000,966000000,33000000,19393000000,9682000000,13226000000,1525000000,213000000,585000000,1020000000
182,ORCL,2023-05-31,49954000000,14674000000,10412000000,8623000000,2526000000,3505000000,23090000000,623000000,8503000000,2713000000,9765000000,10187000000,17165000000,133311000000,298000000,6915000000,17069000000,8695000000,None,1073000000,358361000000,-27620000000,3668000000,1300000000,None,4061000000
183,ORCL,2022-05-31,42440000000,15418000000,9364000000,7219000000,1972000000,2755000000,19511000000,932000000,6717000000,2665000000,21383000000,21902000000,9539000000,115517000000,314000000,5953000000,9716000000,4511000000,None,-6220000000,0,-31336000000,3457000000,16248000000,None,3749000000
184,ORCL,2021-05-31,40479000000,10884000000,8936000000,6527000000,1537000000,2496000000,24164000000,-747000000,13746000000,2814000000,30098000000,46554000000,15887000000,125869000000,142000000,5409000000,7049000000,2135000000,None,5238000000,328938000000,-20120000000,3063000000,20934000000,None,8250000000
185,ORCL,2020-05-31,36904000000,11167000000,9275000000,6067000000,1382000000,1995000000,17200000000,1928000000,10135000000,3067000000,37239000000,43057000000,13139000000,103364000000,211000000,5551000000,6244000000,1564000000,None,12074000000,284460000000,-12696000000,3070000000,19240000000,None,2371000000
186,ORCL,2019-05-31,39506000000,11950000000,9774000000,6026000000,1230000000,2082000000,18630000000,1185000000,11083000000,3359000000,20514000000,37827000000,14551000000,86924000000,320000000,5134000000,6252000000,1660000000,5000000,21785000000,216101000000,-3496000000,2932000000,36140000000,None,4494000000
187,ORCL,2018-05-31,39383000000,15096000000,9720000000,6084000000,1165000000,2025000000,19124000000,8837000000,3587000000,3997000000,21620000000,67261000000,15386000000,91479000000,398000000,5279000000,5897000000,1736000000,29000000,46372000000,291828000000,19111000000,3140000000,11347000000,None,4491000000
188,ORCL,2017-05-31,37792000000,14775000000,9373000000,6153000000,1000000000,1798000000,24178000000,2228000000,9452000000,4137000000,21784000000,66078000000,14126000000,81131000000,300000000,5300000000,5315000000,2021000000,40000000,53860000000,266238000000,27598000000,2631000000,3561000000,None,9797000000
189,ORCL,2016-05-31,37047000000,14637000000,9039000000,5787000000,871000000,1467000000,17208000000,2541000000,8901000000,4131000000,20152000000,56125000000,13685000000,64891000000,212000000,5385000000,4000000000,1189000000,122000000,47289000000,168179000000,23888000000,2541000000,10440000000,None,3750000000
190,ORCL,2015-05-31,38226000000,14517000000,8732000000,5524000000,712000000,1143000000,15206000000,2896000000,9938000000,4343000000,21716000000,54368000000,27138000000,62240000000,314000000,5618000000,3686000000,1391000000,74000000,48663000000,124425000000,26503000000,2255000000,8087000000,None,1999000000
191,ORCL,2014-05-31,38275000000,14083000000,8605000000,5151000000,608000000,914000000,14389000000,2749000000,10955000000,4464000000,17769000000,38819000000,14921000000,43388000000,189000000,6087000000,3061000000,580000000,None,46878000000,24200000000,25965000000,2178000000,9813000000,None,1508000000
192,ORCL,2013-05-31,37180000000,14080000000,8400000000,4850000000,546000000,797000000,12872000000,2973000000,10925000000,4646000000,14613000000,32216000000,14224000000,37164000000,240000000,6049000000,3053000000,650000000,None,44648000000,55494000000,25854000000,1433000000,11021000000,None,None
193,ORCL,2012-05-31,37121000000,14777000000,8253000000,4523000000,486000000,766000000,15388000000,2981000000,9981000000,4905000000,14955000000,30676000000,13743000000,34639000000,158000000,6377000000,3021000000,648000000,None,43688000000,46474000000,26087000000,1205000000,5856000000,None,2950000000
194,ORCL,2011-05-31,35622000000,2057000000,7549000000,4519000000,368000000,808000000,14192000000,2864000000,8547000000,5068000000,16163000000,28848000000,11214000000,33759000000,303000000,6628000000,2857000000,450000000,None,39776000000,31822000000,22581000000,1061000000,1160000000,None,1150000000
195,ORCL,2010-05-31,26820000000,880000000,5991000000,3254000000,298000000,754000000,14691000000,2108000000,6135000000,5026000000,9914000000,18469000000,8681000000,30780000000,259000000,5585000000,2763000000,230000000,None,30798000000,11510000000,16146000000,1004000000,992000000,None,3145000000
196,CVX,2023-12-31,200949000000,126915000000,4141000000,320000000,None,617000000,32258000000,8173000000,21369000000,1862404000,8178000000,8922000000,35609000000,99703000000,8612000000,19921000000,153036000000,15829000000,46812000000,160957000000,14612000000,200025000000,11336000000,14939000000,59065000000,1650000000
197,CVX,2022-12-31,246252000000,152093000000,4312000000,268000000,None,630000000,34208000000,14066000000,35465000000,1908428000,17678000000,18529000000,49602000000,97467000000,8247000000,20456000000,143591000000,11974000000,45238000000,159282000000,16258000000,190024000000,10968000000,11255000000,48196000000,2694000000
198,CVX,2021-12-31,162465000000,95720000000,4014000000,268000000,None,775000000,26791000000,5950000000,15625000000,1929806057,5640000000,374000000,29187000000,99595000000,6795000000,18419000000,146961000000,8056000000,40696000000,139067000000,22164000000,165546000000,10179000000,1383000000,41464000000,4946000000
199,CVX,2020-12-31,94692000000,60352000000,4213000000,435000000,None,735000000,22183000000,-1892000000,-5543000000,1925186317,5596000000,327000000,10577000000,107064000000,5676000000,11471000000,156618000000,8922000000,39052000000,131688000000,30805000000,160377000000,9651000000,1757000000,41498000000,2600000000
200,CVX,2019-12-31,146516000000,96726000000,4143000000,500000000,None,817000000,26530000000,2691000000,2924000000,1882168101,0,349000000,27314000000,92220000000,5848000000,13325000000,150494000000,14116000000,38688000000,144213000000,13659000000,174945000000,8959000000,4039000000,44599000000,5054000000
201,CVX,2018-12-31,166339000000,101019000000,3838000000,453000000,None,921000000,27171000000,5715000000,14824000000,1902838000,9342000000,9680000000,30618000000,98221000000,5704000000,15050000000,169207000000,13792000000,35546000000,154554000000,18706000000,180987000000,8502000000,1751000000,41593000000,5000000000
202,CVX,2017-12-31,141722000000,89759000000,4110000000,433000000,None,902000000,27737000000,-48000000,9195000000,1904702000,4813000000,4822000000,20338000000,104487000000,5585000000,15353000000,177712000000,13404000000,32497000000,148124000000,30234000000,174106000000,8132000000,1000000,40833000000,6720000000
203,CVX,2016-12-31,114472000000,75594000000,4305000000,476000000,None,753000000,31785000000,-1729000000,-497000000,1891507000,6988000000,7001000000,12690000000,113356000000,5419000000,14092000000,182186000000,18109000000,30250000000,145556000000,32490000000,173046000000,8032000000,2000000,41834000000,6253000000
204,CVX,2015-12-31,138477000000,87402000000,4443000000,601000000,None,495000000,25467000000,132000000,4587000000,1882814000,11022000000,11332000000,19456000000,110654000000,6334000000,12860000000,188396000000,29504000000,27110000000,152716000000,27071000000,181578000000,7992000000,2000000,42493000000,1486000000
205,CVX,2014-12-31,211970000000,134115000000,4494000000,707000000,None,358000000,31926000000,11892000000,19241000000,1872666000,12785000000,13207000000,31475000000,109835000000,6505000000,16736000000,183173000000,35407000000,26912000000,155028000000,15960000000,184987000000,7928000000,5006000000,42733000000,0
206,CVX,2013-12-31,228848000000,148952000000,4510000000,750000000,None,284000000,33018000000,14308000000,21423000000,1903713000,16245000000,17718000000,35002000000,103326000000,6380000000,21622000000,164829000000,37985000000,25502000000,149113000000,11960000000,173677000000,7474000000,5004000000,38290000000,0
207,CVX,2012-12-31,241909000000,154758000000,4724000000,648000000,None,242000000,34212000000,19996000000,26179000000,1936248000,20939000000,22659000000,38812000000,95150000000,6144000000,20997000000,141348000000,30938000000,23718000000,136524000000,6086000000,159730000000,6844000000,5004000000,33884000000,20000000
208,CVX,2011-12-31,253706000000,176292000000,4745000000,627000000,12911000000,288000000,33600000000,20626000000,26895000000,1970727000,15864000000,17353000000,41095000000,87293000000,5543000000,21793000000,122608000000,26500000000,22868000000,121382000000,4101000000,140399000000,6136000000,4262000000,29685000000,17000000
209,CVX,2010-12-31,204928000000,130353000000,4767000000,526000000,13063000000,50000000,29012000000,12919000000,19024000000,1998872000,14060000000,15070000000,31354000000,78958000000,5493000000,20759000000,104504000000,19612000000,21520000000,105081000000,5636000000,119641000000,5669000000,775000000,26411000000,33000000
210,CVX,2009-12-31,171636000000,112289000000,4527000000,603000000,12110000000,28000000,26211000000,7965000000,10483000000,1992801000,8716000000,8822000000,19373000000,72060000000,5529000000,17703000000,96468000000,19843000000,21158000000,91914000000,5705000000,106289000000,5302000000,None,26168000000,66000000
211,MRK,2023-12-31,60115000000,29523000000,10504000000,30531000000,1800000000,1146000000,25694000000,1512000000,365000000,2534000000,6841000000,7857000000,17926000000,69094000000,6358000000,10349000000,23051000000,3863000000,252000000,37581000000,35028000000,53895000000,7445000000,1346000000,57450000000,1300000000
212,MRK,2022-12-31,59283000000,31360000000,10042000000,13548000000,1800000000,962000000,24239000000,1918000000,14519000000,2535000000,12694000000,13192000000,52888000000,63169000000,5911000000,9450000000,21422000000,4388000000,1613000000,45991000000,30454000000,61081000000,7012000000,0,56489000000,1700000000
213,MRK,2021-12-31,48704000000,25611000000,9634000000,12245000000,1578000000,806000000,23872000000,1521000000,13049000000,2527000000,8096000000,8096000000,41769000000,67510000000,5953000000,9230000000,19279000000,4448000000,2070000000,38184000000,32988000000,53696000000,6610000000,840000000,57109000000,2300000000
214,MRK,2020-12-31,41518000000,29810000000,8955000000,13397000000,1669000000,831000000,27327000000,1340000000,7067000000,2530000000,8050000000,9849000000,10253000000,66271000000,5554000000,7851000000,17000000000,4429000000,785000000,25317000000,27669000000,47362000000,6215000000,1281000000,56787000000,2300000000
215,MRK,2019-12-31,39121000000,27860000000,9455000000,9724000000,1615000000,893000000,22220000000,1565000000,9843000000,2544000000,9676000000,12037000000,13440000000,58490000000,5978000000,6778000000,14297000000,3369000000,1469000000,25907000000,24826000000,46602000000,5695000000,4780000000,55950000000,1900000000
216,MRK,2018-12-31,42294000000,26927000000,10102000000,9752000000,1416000000,772000000,22206000000,2508000000,6220000000,2616000000,7965000000,10214000000,10922000000,55936000000,5440000000,7071000000,13291000000,2615000000,6233000000,26701000000,8100000000,42579000000,5172000000,9091000000,50929000000,5308000000
217,MRK,2017-12-31,40122000000,27227000000,10074000000,10339000000,1500000000,754000000,18614000000,4103000000,2394000000,2715000000,6092000000,8498000000,6451000000,53536000000,5096000000,6873000000,12439000000,1888000000,12892000000,34336000000,10700000000,41350000000,5167000000,4014000000,43794000000,3000000000
218,MRK,2016-12-31,39807000000,32052000000,10017000000,10261000000,1600000000,693000000,17204000000,718000000,3920000000,2757000000,6515000000,14341000000,10376000000,55289000000,4866000000,7018000000,12026000000,1614000000,12131000000,40088000000,8701000000,44133000000,5124000000,3434000000,40546000000,300000000
219,MRK,2015-12-31,37549000000,30828000000,10313000000,6704000000,1600000000,672000000,19201000000,942000000,4442000000,2789000000,8524000000,13427000000,12538000000,57001000000,4700000000,6484000000,12507000000,1283000000,13741000000,44676000000,9017000000,45348000000,5117000000,4186000000,38534000000,2300000000
220,MRK,2014-12-31,41438000000,34809000000,11606000000,7180000000,2500000000,732000000,18397000000,5349000000,11920000000,2849000000,7441000000,15719000000,7989000000,49520000000,5571000000,6626000000,13136000000,1317000000,13852000000,48647000000,7719000000,46021000000,5170000000,7703000000,35262000000,1000000000
221,MRK,2013-12-31,42992000000,36139000000,11911000000,7503000000,2200000000,801000000,17868000000,1028000000,4404000000,2927000000,15621000000,17486000000,11654000000,55880000000,6226000000,7184000000,14973000000,1548000000,11370000000,49765000000,20539000000,39257000000,5157000000,6516000000,29591000000,2100000000
222,MRK,2012-12-31,46368000000,35779000000,12776000000,8168000000,2000000000,714000000,18348000000,2440000000,6168000000,3076000000,13451000000,16141000000,10022000000,53112000000,6535000000,7672000000,16030000000,1954000000,8605000000,53020000000,24238000000,39985000000,5116000000,2591000000,24717000000,1800000000
223,MRK,2011-12-31,47418000000,32115000000,13733000000,8467000000,2400000000,695000000,16245000000,942000000,6272000000,3047000000,13531000000,14972000000,12383000000,50611000000,6254000000,8261000000,16297000000,1723000000,4344000000,54517000000,914549000000,38990000000,4691000000,1921000000,23792000000,None
224,MRK,2010-12-31,45987000000,34117000000,13125000000,11111000000,None,715000000,15641000000,671000000,861000000,3082100000,10900000000,12201000000,10822000000,51405000000,5868000000,7344000000,17082000000,1678000000,2175000000,54376000000,15482000000,37536000000,4734000000,1593000000,22433000000,None
225,MRK,2009-12-31,27428000000,19196000000,8543000000,5845000000,None,460000000,15641000000,2268000000,12899000000,2746500000,9311000000,9604500000,3392000000,53256000000,8048000000,6603000000,18279000000,1461000000,432300000,59058000000,17500000000,41405000000,3215000000,0,21044000000,None
226,ABBV,2023-12-31,54318000000,45416000000,12872000000,8453000000,752000000,2224000000,37841000000,1377000000,4863000000,1768000000,12814000000,12816000000,22839000000,124351000000,4099000000,11155000000,4989000000,777000000,304000000,10360000000,59245000000,-1000000000,10539000000,1972000000,6533000000,7176000000
227,ABBV,2022-12-31,58054000000,41133000000,15260000000,7207000000,778000000,2230000000,29538000000,1632000000,11836000000,1771000000,9201000000,9229000000,24943000000,121551000000,3579000000,11254000000,4935000000,695000000,241000000,17254000000,63128000000,4784000000,10043000000,1487000000,4594000000,4118000000
228,ABBV,2021-12-31,56197000000,37495000000,12349000000,8046000000,803000000,2423000000,35194000000,1440000000,11542000000,1773000000,9746000000,9830000000,22777000000,131121000000,3128000000,9977000000,5110000000,787000000,277000000,15408000000,75962000000,3127000000,9261000000,934000000,3143000000,12472000000
229,ABBV,2020-12-31,45804000000,32486000000,11299000000,7755000000,666000000,2454000000,28661000000,-1224000000,4616000000,1769000000,8449000000,8479000000,17588000000,137489000000,3310000000,8822000000,5248000000,798000000,293000000,13076000000,84948000000,1055000000,7716000000,978000000,2264000000,8460000000
230,ABBV,2019-12-31,33266000000,7439000000,6942000000,6792000000,464000000,1784000000,15585000000,544000000,7882000000,1484000000,39924000000,39924000000,13324000000,97287000000,1813000000,5428000000,2962000000,552000000,93000000,-8172000000,67233000000,4717000000,6366000000,629000000,24504000000,3753000000
231,ABBV,2018-12-31,32753000000,7718000000,7399000000,10753000000,471000000,1348000000,17239000000,-490000000,5687000000,1496000000,7289000000,8061000000,13427000000,67798000000,1605000000,5872000000,2883000000,638000000,1420000000,-8446000000,35002000000,3368000000,5580000000,12014000000,24108000000,1609000000
232,ABBV,2017-12-31,28216000000,7042000000,6295000000,5309000000,425000000,1150000000,16641000000,2418000000,5309000000,1596000000,9303000000,9789000000,9960000000,65689000000,1605000000,2042000000,2803000000,529000000,2090000000,5097000000,30953000000,5459000000,4107000000,1410000000,11923000000,6015000000
233,ABBV,2016-12-31,25638000000,5833000000,5881000000,4566000000,425000000,1047000000,9781000000,1931000000,5953000000,1616000000,5100000000,6423000000,12740000000,61463000000,1444000000,-72000000,2604000000,479000000,1783000000,4636000000,36440000000,4378000000,3717000000,6033000000,10852000000,25000000
234,ABBV,2015-12-31,21947000000,11444000000,6387000000,4435000000,417000000,719000000,10894000000,1501000000,5144000000,1631000000,8399000000,8407000000,15447000000,49105000000,1719000000,-78000000,2565000000,532000000,145000000,3945000000,29240000000,2248000000,3294000000,7586000000,8839000000,2025000000
235,ABBV,2014-12-31,18853000000,12590000000,7724000000,3649000000,383000000,429000000,11393000000,595000000,1774000000,1595000000,8348000000,8374000000,5765000000,25771000000,1124000000,482000000,2485000000,612000000,92000000,1742000000,10565000000,535000000,2661000000,665000000,972000000,4014000000
236,ABBV,2013-12-31,18436000000,10442000000,5352000000,3193000000,388000000,299000000,6879000000,1204000000,4128000000,1592000000,9595000000,9895000000,6267000000,24706000000,1150000000,3766000000,2298000000,491000000,118000000,4492000000,14292000000,1567000000,2555000000,320000000,320000000,18000000
237,KO,2023-12-31,45754000000,18520000000,13972000000,None,1018000000,1527000000,23571000000,2249000000,10714000000,4317000000,9366000000,12363000000,11599000000,71762000000,4424000000,3410000000,9236000000,1852000000,19671000000,25941000000,37507000000,73782000000,7952000000,2289000000,54535000000,1960000000
238,KO,2022-12-31,43004000000,18000000000,12880000000,None,1125000000,882000000,19724000000,2115000000,9542000000,4325000000,9519000000,10562000000,11018000000,68658000000,4233000000,3487000000,9841000000,1484000000,18264000000,24105000000,36776000000,71019000000,7616000000,1418000000,52601000000,399000000
239,KO,2021-12-31,38655000000,15357000000,12144000000,None,1262000000,1597000000,19950000000,2621000000,9771000000,4321000000,9684000000,10926000000,12625000000,71355000000,3414000000,3512000000,9920000000,1367000000,17598000000,22999000000,39454000000,69094000000,7252000000,111000000,51641000000,1338000000
240,KO,2020-12-31,33014000000,13433000000,9731000000,None,1301000000,1437000000,14601000000,1981000000,7747000000,4301000000,6795000000,8566000000,9844000000,67997000000,3266000000,3144000000,10777000000,1177000000,19273000000,19299000000,40610000000,66555000000,7047000000,118000000,52016000000,485000000
241,KO,2019-12-31,37266000000,14619000000,12103000000,None,1208000000,946000000,26973000000,1801000000,8920000000,4285000000,6480000000,7947000000,10471000000,67400000000,3379000000,3971000000,10838000000,2054000000,19025000000,18981000000,31769000000,65855000000,6845000000,1103000000,52244000000,4253000000
242,KO,2018-12-31,34300000000,13067000000,11002000000,None,999000000,950000000,28782000000,1749000000,6434000000,17035987226,9077000000,11102000000,7627000000,66235000000,3071000000,3396000000,9598000000,1347000000,19407000000,16981000000,30379000000,63234000000,6644000000,1912000000,51719000000,5003000000
243,KO,2017-12-31,36212000000,13721000000,12834000000,None,1131000000,853000000,27194000000,5607000000,1248000000,4263000000,6102000000,15358000000,7041000000,70824000000,2655000000,3667000000,9638000000,1675000000,20999000000,17072000000,34480000000,60430000000,6320000000,3682000000,50677000000,3298000000
244,KO,2016-12-31,41863000000,16465000000,15370000000,None,1575000000,733000000,26532000000,1586000000,6527000000,4302000000,8555000000,18150000000,8792000000,64208000000,2675000000,3856000000,10635000000,2262000000,16400000000,23062000000,33211000000,65502000000,6043000000,3681000000,47988000000,3527000000
245,KO,2015-12-31,43555000000,37604000000,16427000000,None,1735000000,856000000,26929000000,2239000000,7351000000,4337000000,7309000000,15631000000,10528000000,64442000000,2902000000,3941000000,12571000000,2553000000,12508000000,25554000000,30987000000,65018000000,5741000000,3564000000,45066000000,2676000000
246,KO,2014-12-31,44269000000,38469000000,17218000000,None,1716000000,483000000,32374000000,2201000000,7098000000,4372000000,8958000000,18010000000,10615000000,61703000000,3100000000,4466000000,14633000000,2406000000,10113000000,30320000000,22615000000,63408000000,5350000000,4162000000,42225000000,3552000000
247,KO,2013-12-31,47032000000,38791000000,17310000000,None,1727000000,463000000,27811000000,2851000000,8584000000,4410000000,10414000000,17121000000,10542000000,56882000000,3277000000,4873000000,14967000000,2550000000,10555000000,33173000000,20178000000,61660000000,4969000000,4832000000,39091000000,1024000000
248,KO,2012-12-31,47759000000,39780000000,17738000000,None,1704000000,397000000,27821000000,2723000000,9019000000,4477000000,8442000000,13459000000,10645000000,53384000000,3264000000,4759000000,14476000000,2780000000,9216000000,32790000000,16313000000,58045000000,4595000000,4559000000,35009000000,1577000000
249,KO,2011-12-31,46350000000,38898000000,17422000000,None,1654000000,417000000,24283000000,2812000000,8584000000,2269000000,12803000000,13891000000,9474000000,48339000000,3092000000,4920000000,14939000000,2920000000,7233000000,31635000000,15697000000,53621000000,4300000000,4513000000,31304000000,2041000000
250,KO,2010-12-31,34386000000,26431000000,13194000000,None,1188000000,733000000,18508000000,2370000000,11787000000,2311000000,8517000000,11199000000,9532000000,41918000000,2650000000,4430000000,14727000000,2215000000,6954000000,31003000000,15317000000,49278000000,4068000000,2961000000,27762000000,1276000000
251,KO,2009-12-31,30635000000,22446000000,11358000000,None,1005000000,355000000,13721000000,2040000000,6824000000,2314000000,7021000000,9151000000,8186000000,23872000000,2354000000,3758000000,9561000000,1993000000,6755000000,24799000000,5110000000,41537000000,3800000000,1518000000,25398000000,51000000
252,PEP,2023-12-31,91471000000,41881000000,36677000000,804000000,2714000000,819000000,31647000000,2262000000,9074000000,1373000000,9711000000,10003000000,13442000000,81858000000,5334000000,10815000000,27039000000,5518000000,2714000000,18503000000,41519000000,70035000000,6682000000,1000000000,40282000000,6510000000
253,PEP,2022-12-31,86392000000,40576000000,34459000000,771000000,2523000000,939000000,26785000000,1727000000,8910000000,1374000000,4954000000,5348000000,10811000000,74914000000,5222000000,10163000000,24291000000,5207000000,3073000000,17149000000,38753000000,67800000000,6172000000,1500000000,39506000000,3414000000
254,PEP,2021-12-31,79474000000,37075000000,31237000000,752000000,2484000000,1863000000,26220000000,2142000000,7618000000,1385000000,5596000000,5988000000,11616000000,76226000000,4347000000,8680000000,22407000000,4625000000,2627000000,16043000000,39898000000,65165000000,5815000000,106000000,38248000000,4308000000
255,PEP,2020-12-31,70372000000,31797000000,28453000000,719000000,2335000000,1128000000,23372000000,1894000000,7120000000,1379000000,8185000000,9551000000,10613000000,79366000000,4172000000,8404000000,21369000000,4240000000,2792000000,13454000000,43728000000,63443000000,5509000000,2000000000,38446000000,3780000000
256,PEP,2019-12-31,67161000000,30132000000,26738000000,711000000,2257000000,935000000,20461000000,1959000000,7314000000,1393000000,5509000000,5738000000,9649000000,63679000000,3338000000,7822000000,19305000000,4232000000,2683000000,14786000000,31996000000,61946000000,5304000000,3000000000,36769000000,442000000
257,PEP,2018-12-31,64661000000,29381000000,25170000000,680000000,2241000000,1219000000,22138000000,-3370000000,12515000000,1409000000,8721000000,8993000000,9415000000,63046000000,3128000000,7142000000,17589000000,3282000000,2409000000,14518000000,32248000000,59947000000,4930000000,2000000000,34286000000,4026000000
258,PEP,2017-12-31,63525000000,28796000000,24453000000,737000000,2227000000,1151000000,20502000000,4694000000,4857000000,1419000000,10610000000,19510000000,10030000000,68823000000,2947000000,7024000000,17240000000,2969000000,2042000000,11045000000,37816000000,52839000000,4472000000,2000000000,-32954000000,5485000000
259,PEP,2016-12-31,62799000000,28222000000,24773000000,760000000,2217000000,1342000000,21135000000,2174000000,6329000000,1427000000,9158000000,16125000000,10663000000,62291000000,2723000000,6694000000,16591000000,3040000000,1950000000,11246000000,34454000000,52518000000,4227000000,3000000000,-31468000000,6892000000
260,PEP,2015-12-31,62086000000,55840000000,24613000000,754000000,2248000000,970000000,17578000000,1941000000,5452000000,1451000000,9096000000,12009000000,10864000000,57637000000,2720000000,6437000000,16317000000,2758000000,2311000000,12068000000,32322000000,50472000000,4040000000,5000000000,29371000000,3109000000
261,PEP,2014-12-31,65774000000,59610000000,25772000000,718000000,2441000000,909000000,18092000000,2199000000,6513000000,1491000000,6134000000,8726000000,10506000000,52961000000,3143000000,6651000000,17244000000,2859000000,2689000000,17578000000,27917000000,49092000000,3730000000,5012000000,25166000000,2200000000
262,PEP,2013-12-31,65504000000,59163000000,25357000000,665000000,2472000000,911000000,17839000000,2104000000,6740000000,1529000000,9375000000,9678000000,9688000000,53089000000,3409000000,6954000000,18575000000,2795000000,1841000000,24409000000,26557000000,46420000000,3434000000,3001000000,21175000000,None
263,PEP,2012-12-31,64593000000,59126000000,24970000000,552000000,2489000000,899000000,17089000000,2090000000,6178000000,1542000000,6297000000,6619000000,8479000000,52239000000,3581000000,7041000000,19136000000,2714000000,1633000000,22417000000,26445000000,43158000000,3305000000,3219000000,19622000000,None
264,PEP,2011-12-31,65648000000,60054000000,25145000000,525000000,2476000000,856000000,18154000000,2372000000,6443000000,1561000000,4067000000,4425000000,8944000000,51983000000,3827000000,6912000000,19698000000,3339000000,1477000000,20704000000,23117000000,40316000000,3157000000,2489000000,17875000000,None
265,PEP,2010-12-31,56935000000,51744000000,22814000000,488000000,2124000000,903000000,15892000000,1894000000,6320000000,1581000000,5943000000,6369000000,8448000000,46677000000,3372000000,6323000000,19058000000,3253000000,1368000000,21273000000,21625000000,37090000000,2978000000,4978000000,16745000000,113000000
266,PEP,2009-12-31,42835000000,35188000000,15026000000,414000000,1500000000,397000000,8756000000,2100000000,5946000000,1561000000,3943000000,4135000000,6796000000,22406000000,2618000000,4624000000,12671000000,2128000000,4484000000,16908000000,7502000000,33805000000,2732000000,0,13383000000,102000000
267,COST,2023-09-03,242290000000,234345000000,21590000000,None,None,160000000,33583000000,2195000000,6292000000,442793000,13700000000,15234000000,11068000000,43936000000,16651000000,2285000000,26684000000,4323000000,None,25058000000,6819000000,19521000000,1251000000,676000000,None,1081000000
268,COST,2022-08-28,226954000000,219407000000,19779000000,None,None,158000000,31998000000,1925000000,5844000000,442664000,10203000000,11049000000,7392000000,43519000000,17907000000,2241000000,24646000000,3891000000,None,20642000000,6106000000,15585000000,1498000000,439000000,None,73000000
269,COST,2021-08-29,195929000000,189271000000,18537000000,None,None,171000000,29441000000,1601000000,5007000000,441825000,11258000000,12175000000,8958000000,41190000000,14215000000,1803000000,23492000000,3588000000,None,17564000000,7531000000,11666000000,5748000000,496000000,None,799000000
270,COST,2020-08-30,166761000000,161357000000,16387000000,None,None,160000000,24844000000,1308000000,4002000000,441255000,12277000000,13305000000,8861000000,36851000000,12242000000,1550000000,21807000000,2810000000,None,18284000000,7657000000,12879000000,1479000000,196000000,None,95000000
271,COST,2019-09-01,152703000000,136238000000,14994000000,None,None,150000000,23237000000,1061000000,3659000000,439625000,8384000000,9444000000,6356000000,29816000000,11395000000,1535000000,20890000000,2998000000,None,15243000000,6852000000,10258000000,1038000000,247000000,None,1699000000
272,COST,2018-09-02,141576000000,137096000000,13876000000,None,None,159000000,19926000000,1263000000,3134000000,438189000,6055000000,7259000000,5774000000,27727000000,11040000000,1669000000,19681000000,2969000000,None,12799000000,6613000000,7887000000,689000000,328000000,None,90000000
273,COST,2017-09-03,129025000000,124914000000,12950000000,None,None,134000000,17495000000,1325000000,2679000000,437204000,4546000000,5779000000,6726000000,25268000000,9834000000,1432000000,18161000000,2502000000,None,10778000000,6659000000,5988000000,3904000000,469000000,None,86000000
274,COST,2016-08-28,118719000000,115047000000,12068000000,None,None,133000000,15575000000,1243000000,2350000000,437524000,3379000000,4729000000,6594000000,20831000000,8969000000,1252000000,17043000000,2649000000,None,12079000000,5161000000,7686000000,746000000,486000000,None,1100000000
275,COST,2015-08-30,116199000000,112575000000,11445000000,None,None,124000000,16539000000,1195000000,2377000000,437952000,4801000000,6419000000,8629000000,22174000000,8908000000,1224000000,15401000000,2393000000,None,10617000000,6135000000,6518000000,2865000000,481000000,None,1283000000
276,COST,2014-08-31,112640000000,109420000000,10899000000,None,None,113000000,14412000000,1109000000,2058000000,437683000,5738000000,7315000000,3984000000,20509000000,8456000000,1148000000,14830000000,1993000000,None,12303000000,5093000000,7458000000,584000000,334000000,None,0
