,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
78,CSCO,2020-07-25,48991000000,29372000000,11094000000,6347000000,None,585000000,25331000000,2756000000,11214000000,4237000000,11809000000,29419000000,15426000000,56933000000,1282000000,10523000000,2453000000,770000000,1300000000,37920000000,14600000000,-2763000000,6016000000,2659000000,None,3005000000,46.65999984741211,47.2599983215332,46.150001525878906,42.404293060302734,15576000.0
79,CSCO,2019-07-27,51037000000,31092000000,11398000000,6577000000,None,859000000,31712000000,2950000000,11621000000,4250000000,11750000000,33413000000,15831000000,64222000000,1383000000,10586000000,2789000000,909000000,1200000000,33571000000,20500000000,-5903000000,5979000000,20717000000,None,5998000000,56.689998626708984,57.150001525878906,56.540000915527344,49.537841796875,12051100.0
80,CSCO,2017-07-29,48005000000,17781000000,11177000000,6059000000,None,861000000,27583000000,2678000000,9609000000,4983000000,11708000000,70492000000,13876000000,63681000000,1616000000,10002000000,3322000000,964000000,983000000,66137000000,30472000000,20838000000,5511000000,3685000000,None,4747000000,31.540000915527344,31.59000015258789,31.3700008392334,25.802045822143555,19256400.0
81,CSCO,2016-07-30,49247000000,18287000000,11433000000,6296000000,None,676000000,24911000000,2181000000,10739000000,5029000000,7631000000,65756000000,13570000000,58067000000,1217000000,10119000000,3506000000,1146000000,1003000000,63586000000,28642000000,19396000000,4750000000,3909000000,None,4159000000,30.700000762939453,30.75,30.360000610351562,24.350215911865234,22438700.0
82,CSCO,2015-07-25,49161000000,19480000000,11861000000,6207000000,None,566000000,23412000000,2220000000,8981000000,5085000000,6877000000,60416000000,23555000000,53666000000,1627000000,9835000000,3332000000,1227000000,897000000,59698000000,25351000000,16045000000,4086000000,4324000000,None,3894000000,28.309999465942383,28.559999465942383,28.190000534057617,21.60686492919922,30914400.0
83,CSCO,2014-07-26,47142000000,19373000000,11437000000,6294000000,None,564000000,19809000000,1862000000,7853000000,5107000000,6726000000,52074000000,23418000000,48409000000,1591000000,9310000000,3252000000,1275000000,899000000,56654000000,20837000000,14093000000,3758000000,9413000000,None,500000000,25.729999542236328,26.0,25.56999969482422,19.271034240722656,27686400.0
84,CSCO,2013-07-27,48607000000,19167000000,11802000000,5942000000,None,583000000,21996000000,1244000000,9983000000,5389000000,7925000000,50610000000,12894000000,42063000000,1476000000,9507000000,3322000000,1160000000,833000000,59120000000,16201000000,16215000000,3310000000,2773000000,None,3273000000,25.360000610351562,25.469999313354492,25.229999542236328,18.257434844970703,17839400.0
85,CSCO,2012-07-28,46061000000,17852000000,11969000000,5488000000,None,596000000,17731000000,2118000000,8041000000,5298000000,9799000000,48716000000,11491000000,40458000000,1663000000,8030000000,3402000000,1126000000,153000000,51286000000,16297000000,11354000000,1501000000,4560000000,-51301000000,0,15.710000038146973,16.06999969482422,15.670000076293945,11.102839469909668,36366500.0
86,CSCO,2011-07-30,43218000000,16682000000,11720000000,5823000000,None,628000000,17506000000,1335000000,6490000000,5435000000,7662000000,44585000000,10079000000,39836000000,1486000000,7809000000,3916000000,1174000000,3488000000,47226000000,16234000000,7284000000,658000000,6713000000,None,None,16.079999923706055,16.25,15.550000190734863,10.901959419250488,60652700.0
87,CSCO,2010-07-31,40040000000,14397000000,10715000000,0,None,623000000,19233000000,1648000000,7767000000,5655000000,4581000000,39861000000,10173000000,36845000000,1327000000,4929000000,3941000000,1008000000,None,44267000000,15225000000,5851000000,None,7864000000,None,3037000000,23.43000030517578,23.940000534057617,23.399999618530273,16.27181625366211,43032200.0
88,CVX,2023-12-31,200949000000,126915000000,4141000000,320000000,None,617000000,32258000000,8173000000,21369000000,1862404000,8178000000,8922000000,35609000000,99703000000,8612000000,19921000000,153036000000,15829000000,46812000000,160957000000,14612000000,200025000000,11336000000,14939000000,59065000000,1650000000,149.99000549316406,151.47999572753906,149.24000549316406,147.86651611328125,8879700.0
89,CVX,2022-12-31,246252000000,152093000000,4312000000,268000000,None,630000000,34208000000,14066000000,35465000000,1908428000,17678000000,18529000000,49602000000,97467000000,8247000000,20456000000,143591000000,11974000000,45238000000,159282000000,16258000000,190024000000,10968000000,11255000000,48196000000,2694000000,178.0399932861328,179.0,171.50999450683594,165.6051788330078,7565400.0
90,CVX,2021-12-31,162465000000,95720000000,4014000000,268000000,None,775000000,26791000000,5950000000,15625000000,1929806057,5640000000,374000000,29187000000,99595000000,6795000000,18419000000,146961000000,8056000000,40696000000,139067000000,22164000000,165546000000,10179000000,1383000000,41464000000,4946000000,117.37999725341797,118.08999633789062,117.12999725341797,107.8111801147461,5706600.0
91,CVX,2020-12-31,94692000000,60352000000,4213000000,435000000,None,735000000,22183000000,-1892000000,-5543000000,1925186317,5596000000,327000000,10577000000,107064000000,5676000000,11471000000,156618000000,8922000000,39052000000,131688000000,30805000000,160377000000,9651000000,1757000000,41498000000,2600000000,84.9000015258789,85.19999694824219,83.95999908447266,73.721435546875,8350700.0
92,CVX,2019-12-31,146516000000,96726000000,4143000000,500000000,None,817000000,26530000000,2691000000,2924000000,1882168101,0,349000000,27314000000,92220000000,5848000000,13325000000,150494000000,14116000000,38688000000,144213000000,13659000000,174945000000,8959000000,4039000000,44599000000,5054000000,119.5,120.62999725341797,119.25,99.5591049194336,4215700.0
93,CVX,2018-12-31,166339000000,101019000000,3838000000,453000000,None,921000000,27171000000,5715000000,14824000000,1902838000,9342000000,9680000000,30618000000,98221000000,5704000000,15050000000,169207000000,13792000000,35546000000,154554000000,18706000000,180987000000,8502000000,1751000000,41593000000,5000000000,109.1500015258789,110.23999786376953,107.86000061035156,86.36762237548828,6309600.0
94,CVX,2017-12-31,141722000000,89759000000,4110000000,433000000,None,902000000,27737000000,-48000000,9195000000,1904702000,4813000000,4822000000,20338000000,104487000000,5585000000,15353000000,177712000000,13404000000,32497000000,148124000000,30234000000,174106000000,8132000000,1000000,40833000000,6720000000,125.70999908447266,127.73999786376953,125.54000091552734,97.52237701416016,5626000.0
95,CVX,2016-12-31,114472000000,75594000000,4305000000,476000000,None,753000000,31785000000,-1729000000,-497000000,1891507000,6988000000,7001000000,12690000000,113356000000,5419000000,14092000000,182186000000,18109000000,30250000000,145556000000,32490000000,173046000000,8032000000,2000000,41834000000,6253000000,118.37999725341797,119.0,116.58999633789062,86.6423568725586,7404800.0
96,CVX,2015-12-31,138477000000,87402000000,4443000000,601000000,None,495000000,25467000000,132000000,4587000000,1882814000,11022000000,11332000000,19456000000,110654000000,6334000000,12860000000,188396000000,29504000000,27110000000,152716000000,27071000000,181578000000,7992000000,2000000,42493000000,1486000000,89.37999725341797,90.86000061035156,89.0199966430664,63.31856155395508,6988700.0
97,CVX,2014-12-31,211970000000,134115000000,4494000000,707000000,None,358000000,31926000000,11892000000,19241000000,1872666000,12785000000,13207000000,31475000000,109835000000,6505000000,16736000000,183173000000,35407000000,26912000000,155028000000,15960000000,184987000000,7928000000,5006000000,42733000000,0,111.6500015258789,113.30999755859375,111.52999877929688,75.53271484375,6411800.0
98,CVX,2013-12-31,228848000000,148952000000,4510000000,750000000,None,284000000,33018000000,14308000000,21423000000,1903713000,16245000000,17718000000,35002000000,103326000000,6380000000,21622000000,164829000000,37985000000,25502000000,149113000000,11960000000,173677000000,7474000000,5004000000,38290000000,0,124.68000030517578,125.16999816894531,123.93000030517578,81.20825958251953,3475600.0
99,CVX,2012-12-31,241909000000,154758000000,4724000000,648000000,None,242000000,34212000000,19996000000,26179000000,1936248000,20939000000,22659000000,38812000000,95150000000,6144000000,20997000000,141348000000,30938000000,23718000000,136524000000,6086000000,159730000000,6844000000,5004000000,33884000000,20000000,105.75,108.2300033569336,105.75,68.06568145751953,6554000.0
100,CVX,2011-12-31,253706000000,176292000000,4745000000,627000000,12911000000,288000000,33600000000,20626000000,26895000000,1970727000,15864000000,17353000000,41095000000,87293000000,5543000000,21793000000,122608000000,26500000000,22868000000,121382000000,4101000000,140399000000,6136000000,4262000000,29685000000,17000000,108.73999786376953,110.98999786376953,108.7300033569336,67.203857421875,11518700.0
101,CVX,2010-12-31,204928000000,130353000000,4767000000,526000000,13063000000,50000000,29012000000,12919000000,19024000000,1998872000,14060000000,15070000000,31354000000,78958000000,5493000000,20759000000,104504000000,19612000000,21520000000,105081000000,5636000000,119641000000,5669000000,775000000,26411000000,33000000,91.58000183105469,91.80000305175781,91.0,53.86310958862305,5152900.0
102,CVX,2009-12-31,171636000000,112289000000,4527000000,603000000,12110000000,28000000,26211000000,7965000000,10483000000,1992801000,8716000000,8822000000,19373000000,72060000000,5529000000,17703000000,96468000000,19843000000,21158000000,91914000000,5705000000,106289000000,5302000000,None,26168000000,66000000,77.72000122070312,77.77999877929688,76.93000030517578,43.81032943725586,4246600.0
103,GS,2023-12-31,108418000000,35515000000,5224000000,None,None,62164000000,185789000000,2223000000,8516000000,323376354,241577000000,255324000000,-12587000000,1524689000000,-390577000000,None,11244000000,2316000000,133750000000,116905000000,241877000000,143688000000,4189000000,5796000000,100445000000,49361000000,383.0,389.1400146484375,382.19000244140625,385.5676574707031,2263100.0
104,GS,2022-12-31,68711000000,33879000000,5533000000,None,None,21346000000,183654000000,2225000000,11261000000,334918639,241825000000,256717000000,8708000000,1324610000000,-1190082000000,None,17074000000,3748000000,134590000000,117189000000,247138000000,139372000000,3682000000,3500000000,94631000000,38635000000,345.5,348.6000061035156,342.80999755859375,333.22271728515625,1589700.0
105,GS,2021-12-31,64989000000,32295000000,4755000000,None,None,5650000000,239270000000,5409000000,21635000000,333573254,261036000000,279973000000,6298000000,1354062000000,-932417000000,None,-10810000000,4667000000,118900000000,109926000000,298476000000,131811000000,2725000000,5200000000,91136000000,18118000000,385.0,387.0,380.8399963378906,358.7245788574219,1601300.0
106,GS,2020-12-31,53498000000,32081000000,4014000000,None,None,8938000000,182239000000,3020000000,9459000000,344088725,155842000000,175623000000,-18535000000,1067096000000,-777886000000,None,-10120000000,6309000000,103800000000,95932000000,271891000000,112947000000,2336000000,1928000000,85940000000,25914000000,258.79998779296875,263.92999267578125,258.0,243.01980590820312,2043100.0
107,GS,2019-12-31,53922000000,25963000000,4251000000,None,None,17376000000,165214000000,2117000000,8466000000,347343184,133546000000,172279000000,23868000000,902703000000,-665260000000,None,-9950000000,8443000000,95680000000,90265000000,267973000000,106465000000,2104000000,5335000000,84006000000,30636000000,229.7100067138672,229.97000122070312,228.6699981689453,206.9068603515625,1447200.0
108,GS,2018-12-31,52528000000,24135000000,4078000000,None,None,15912000000,120125000000,2022000000,10459000000,367741973,130547000000,130547000000,16564000000,841611000000,None,None,-9080000000,7982000000,90220000000,90185000000,280631000000,100100000000,1810000000,3294000000,78670000000,27476000000,163.77999877929688,167.1199951171875,163.77999877929688,147.28665161132812,4550000.0
109,GS,2017-12-31,42911000000,20367000000,15309000000,None,None,10181000000,133460000000,6846000000,4286000000,374808805,110051000000,110051000000,-20489000000,834533000000,315988000000,None,-8280000000,3185000000,275000000,82243000000,276982000000,91519000000,1769000000,6772000000,75392000000,30090000000,257.7699890136719,257.9100036621094,253.9199981689453,222.35928344726562,2258300.0
110,GS,2016-12-31,37894000000,20166000000,14827000000,None,None,7104000000,106905000000,2906000000,7398000000,392632230,121711000000,121711000000,6494000000,773272000000,295952000000,None,-7680000000,2876000000,219000000,86893000000,242241000000,89039000000,1706000000,6078000000,68694000000,23528000000,242.6999969482422,244.97000122070312,237.97000122070312,207.48269653320312,4384200.0
111,GS,2015-12-31,39208000000,24855000000,16025000000,None,None,5388000000,86007000000,2695000000,6083000000,419480736,93439000000,75110000000,-32953000000,774667000000,293940000000,None,-7770000000,1833000000,258000000,86728000000,60311000000,83386000000,1681000000,4135000000,62640000000,25373000000,181.16000366210938,182.88999938964844,180.02999877929688,152.4289093017578,1773900.0
112,GS,2014-12-31,40085000000,22171000000,16057000000,None,None,5557000000,123904000000,3880000000,8477000000,430259102,75025000000,57600000000,20940000000,773045000000,312248000000,None,-8980000000,678000000,360000000,82797000000,221431000000,78984000000,1454000000,5469000000,58468000000,25126000000,196.64999389648438,196.8300018310547,193.77000427246094,161.79627990722656,1566800.0
113,GS,2013-12-31,40874000000,22469000000,14254000000,None,None,6668000000,214536000000,3697000000,8040000000,446359012,78867000000,61133000000,4543000000,833040000000,339121000000,None,9196000000,706000000,417000000,78467000000,218303000000,71961000000,1302000000,6175000000,53015000000,25312000000,176.22000122070312,177.44000244140625,176.22000122070312,146.044921875,1663900.0
114,GS,2012-12-31,41664000000,22956000000,14609000000,None,None,7501000000,203556000000,3732000000,7475000000,465148387,72669000000,72670000000,12879000000,862839000000,407011000000,None,-9050000000,961000000,453000000,75716000000,399470000000,65223000000,1086000000,4640000000,46850000000,25344000000,125.41999816894531,127.68000030517578,124.79000091552734,103.72978210449219,3623000.0
115,GS,2011-12-31,36793000000,22642000000,14166000000,None,None,7982000000,107059000000,1727000000,4442000000,485467565,56008000000,56000000000,21645000000,852846000000,364206000000,None,8697000000,1184000000,664000000,70379000000,416179000000,58834000000,2771000000,6048000000,42281000000,28836000000,92.97000122070312,96.43000030517578,92.83000183105469,76.28382110595703,8645200.0
116,GS,2010-12-31,36880000000,26269000000,17172000000,None,None,3459000000,193699000000,4538000000,8354000000,507530772,39788000000,39790000000,-6157000000,833976000000,356953000000,None,11106000000,1227000000,1445000000,77356000000,424583000000,57163000000,1443000000,4183000000,36295000000,25396000000,167.5800018310547,168.8000030517578,167.00999450683594,132.97227478027344,1636300.0
117,GS,2009-12-31,42875000000,25344000000,17244000000,None,None,3000000000,128360000000,6444000000,13385000000,515113890,38290000000,38290000000,48875000000,778228000000,342402000000,None,11380000000,1556000000,1484000000,70714000000,196288000000,50252000000,2205000000,2000000,32156000000,17928000000,167.2899932861328,170.1300048828125,166.92999267578125,132.2548828125,6401800.0
118,HD,2024-01-28,152669000000,101709000000,26598000000,None,3020000000,1943000000,22015000000,4781000000,15143000000,992000000,3760000000,3760000000,21172000000,75486000000,20976000000,3328000000,26154000000,3226000000,None,1044000000,42150000000,83656000000,8383000000,7951000000,95372000000,1100000000,355.1499938964844,356.3699951171875,353.010009765625,353.58526611328125,2732000.0
119,HD,2023-01-29,157403000000,104625000000,26284000000,None,2756000000,1617000000,23110000000,5372000000,17105000000,1016000000,2757000000,2757000000,14615000000,74883000000,24886000000,3317000000,25631000000,3119000000,None,1562000000,41150000000,76896000000,7789000000,6696000000,87298000000,1000000000,315.8299865722656,318.1400146484375,313.69000244140625,303.9147033691406,2643100.0
120,HD,2022-01-30,151157000000,100325000000,25406000000,None,2650000000,1347000000,28693000000,5304000000,16433000000,1035000000,2343000000,2343000000,16571000000,73572000000,22068000000,3426000000,25199000000,2566000000,None,-1696000000,36400000000,67580000000,6985000000,14809000000,80794000000,2249000000,364.80999755859375,367.4100036621094,362.2099914550781,346.21160888671875,4084600.0
121,HD,2021-01-31,132110000000,87257000000,24447000000,None,2425000000,1347000000,23166000000,4112000000,12866000000,1077000000,7895000000,7895000000,18839000000,67282000000,16627000000,2992000000,24705000000,2463000000,None,3299000000,34750000000,58134000000,6451000000,791000000,65793000000,1350000000,271.2300109863281,272.6499938964844,267.25,249.57225036621094,3707800.0
122,HD,2020-02-02,110225000000,72653000000,19740000000,None,2223000000,1201000000,18375000000,3473000000,11242000000,1077000000,2133000000,2133000000,13687000000,54352000000,14531000000,2106000000,22770000000,2678000000,None,-3116000000,29500000000,51729000000,5958000000,6965000000,65196000000,1755000000,230.3000030517578,233.52999877929688,229.35000610351562,209.0348358154297,5100900.0
123,HD,2019-02-03,108203000000,71043000000,19513000000,None,2076000000,1051000000,16716000000,3435000000,11121000000,1105000000,1778000000,1778000000,13165000000,45881000000,13925000000,1936000000,22375000000,2442000000,None,-1878000000,26814000000,46423000000,4704000000,9963000000,58196000000,1056000000,184.3000030517578,186.42999267578125,183.83999633789062,163.84678649902344,3050200.0
124,HD,2018-01-28,100904000000,66548000000,17864000000,None,1983000000,1057000000,16194000000,5068000000,8630000000,1158000000,3595000000,3595000000,12031000000,43075000000,12748000000,1952000000,22075000000,1897000000,None,1454000000,49235000000,39935000000,4212000000,8000000000,48196000000,1202000000,207.22999572753906,207.61000061035156,204.7100067138672,176.11715698242188,3632900.0
125,HD,2017-01-29,94595000000,62282000000,17132000000,None,1899000000,972000000,14133000000,4534000000,7957000000,1203000000,2538000000,2538000000,9783000000,38633000000,12549000000,2029000000,21914000000,1621000000,None,4333000000,44915000000,35519000000,3404000000,6880000000,40194000000,542000000,137.99000549316406,138.49000549316406,136.86000061035156,116.326904296875,2705000.0
126,HD,2016-01-31,88519000000,58254000000,16801000000,None,None,919000000,12524000000,4012000000,7009000000,1252000000,2216000000,2216000000,9373000000,35657000000,11809000000,1890000000,22191000000,1503000000,None,6316000000,41224000000,30973000000,3031000000,7000000000,33194000000,77000000,124.91999816894531,127.08999633789062,123.98999786376953,104.0646743774414,4674100.0
127,HD,2015-02-01,83176000000,54787000000,16280000000,None,None,830000000,11269000000,3631000000,6345000000,1307000000,2216000000,1723000000,8242000000,30624000000,11079000000,1484000000,22720000000,1442000000,None,9322000000,16200000000,26995000000,2530000000,7000000000,26194000000,38000000,104.77999877929688,105.0,101.56999969482422,84.20738983154297,5012800.0
128,HD,2014-02-02,78812000000,51897000000,16122000000,None,None,711000000,10749000000,3082000000,5385000000,1380000000,1929000000,1929000000,7628000000,27996000000,11057000000,1398000000,23348000000,1389000000,None,12522000000,14200000000,23180000000,2243000000,8546000000,19194000000,33000000,76.63999938964844,76.7300033569336,74.93000030517578,59.26874542236328,9527000.0
129,HD,2013-02-03,74754000000,48912000000,16508000000,None,None,632000000,11462000000,2686000000,4535000000,1484000000,2494000000,2494000000,6975000000,23307000000,10710000000,1395000000,24069000000,1312000000,None,17777000000,10300000000,20038000000,1743000000,3984000000,10694000000,1321000000,66.86000061035156,67.22000122070312,66.31999969482422,51.311336517333984,4741000.0
130,HD,2012-01-29,70395000000,46133000000,16028000000,None,None,606000000,9376000000,2185000000,3883000000,1537000000,1987000000,1987000000,6651000000,22620000000,10325000000,1245000000,24448000000,1221000000,None,17898000000,21087000000,17246000000,1632000000,3470000000,6694000000,30000000,44.58000183105469,44.790000915527344,44.220001220703125,33.8761100769043,6724600.0
131,HD,2011-01-30,67997000000,44693000000,15849000000,None,None,530000000,10122000000,1935000000,3338000000,1623000000,545000000,545000000,4585000000,21236000000,10625000000,1085000000,25060000000,1096000000,139000000,18889000000,9749000000,14995000000,1569000000,2608000000,3193000000,1042000000,37.130001068115234,37.18000030517578,36.54999923706055,27.014511108398438,11189800.0
132,HD,2010-01-31,66176000000,43764000000,15902000000,None,None,676000000,10363000000,1362000000,2661000000,1698000000,1421000000,1427000000,5125000000,21484000000,10188000000,964000000,25550000000,966000000,33000000,19393000000,9682000000,13226000000,1525000000,213000000,585000000,1020000000,28.010000228881836,28.450000762939453,27.90999984741211,20.229381561279297,17172100.0
133,HON,2023-12-31,36634000000,28874000000,5127000000,1456000000,659000000,19000000,18539000000,1487000000,5658000000,651800000,7925000000,8095000000,5340000000,45669000000,6178000000,7530000000,5462000000,1039000000,939000000,15856000000,18358000000,47979000000,2855000000,3715000000,38008000000,1710000000,208.86000061035156,210.61000061035156,208.32000732421875,207.85752868652344,3132700.0
134,HON,2022-12-31,35397000000,29892000000,5214000000,1478000000,657000000,21000000,19938000000,1412000000,4966000000,667600000,9627000000,10110000000,5274000000,45578000000,5538000000,7440000000,5471000000,766000000,945000000,16697000000,16853000000,45093000000,2719000000,4200000000,34443000000,1653000000,215.14999389648438,215.14999389648438,212.22000122070312,208.52418518066406,2219300.0
135,HON,2021-12-31,34343000000,29075000000,4798000000,1333000000,674000000,24000000,19508000000,1625000000,5542000000,684800000,10959000000,11523000000,6038000000,45901000000,5138000000,6830000000,5562000000,895000000,1222000000,18569000000,16057000000,42827000000,2626000000,3380000000,30462000000,1746000000,206.86000061035156,209.19000244140625,206.3800048828125,198.77845764160156,1536500.0
136,HON,2020-12-31,32678000000,27960000000,4772000000,1334000000,644000000,27000000,19197000000,1147000000,4779000000,696800000,14275000000,15220000000,6208000000,47037000000,4489000000,6827000000,5570000000,906000000,1051000000,17549000000,18787000000,39905000000,2592000000,3714000000,27229000000,2385000000,211.0,213.0,209.6699981689453,199.36614990234375,1406400.0
137,HON,2019-12-31,36905000000,30835000000,5519000000,1556000000,673000000,30000000,18098000000,1329000000,6143000000,711100000,9067000000,10416000000,6897000000,40185000000,4421000000,7493000000,5325000000,839000000,980000000,18494000000,12486000000,37693000000,2442000000,4400000000,23836000000,1317000000,176.4600067138672,177.0800018310547,175.4600067138672,162.12220764160156,1728900.0
138,HON,2018-12-31,42259000000,36367000000,6051000000,1809000000,721000000,367000000,18924000000,659000000,6765000000,729600000,9287000000,10910000000,6434000000,39593000000,4326000000,7508000000,5296000000,828000000,1179000000,18180000000,12628000000,33978000000,2272000000,4000000000,19771000000,2872000000,131.55999755859375,132.16000366210938,130.47000122070312,118.60128784179688,2199900.0
139,HON,2017-12-31,40309000000,34575000000,6087000000,1835000000,717000000,316000000,18861000000,5362000000,1545000000,750900000,7059000000,10817000000,5966000000,42968000000,4613000000,8866000000,5926000000,1031000000,1078000000,16502000000,13924000000,27481000000,2119000000,2889000000,15914000000,1351000000,147.4286651611328,147.6011962890625,146.3647918701172,129.58370971679688,2987743.0
140,HON,2016-12-31,39522000000,33487000000,5574000000,1864000000,726000000,338000000,16331000000,1603000000,4812000000,760800000,7843000000,9363000000,5498000000,34777000000,4366000000,8818000000,5793000000,1095000000,1004000000,19369000000,12409000000,28710000000,1915000000,2079000000,13366000000,227000000,111.78394317626953,112.042724609375,110.7583999633789,95.97134399414062,3155931.0
141,HON,2015-12-31,38452000000,32158000000,5006000000,1856000000,672000000,310000000,18371000000,1739000000,4768000000,770400000,5455000000,5455000000,5519000000,31033000000,4420000000,8075000000,5789000000,1073000000,943000000,18283000000,6131000000,26147000000,1726000000,1884000000,11664000000,577000000,99.2171630859375,99.70338439941406,98.65467834472656,83.25814056396484,2181106.0
142,HON,2014-12-31,40091000000,35000000000,5518000000,1892000000,667000000,318000000,14773000000,1489000000,4239000000,782200000,6959000000,6959000000,10615000000,27794000000,4405000000,7960000000,5383000000,1094000000,919000000,17657000000,6985000000,23115000000,1510000000,924000000,9995000000,939000000,96.26171875,96.6240005493164,95.2130126953125,78.6925277709961,1828357.0
143,HON,2013-12-31,38856000000,34810000000,5190000000,1804000000,670000000,327000000,14181000000,1450000000,3924000000,783800000,6422000000,6422000000,4335000000,27968000000,4293000000,7929000000,5278000000,947000000,143000000,17467000000,7433000000,20383000000,1353000000,1073000000,9374000000,632000000,86.6326904296875,87.29051208496094,86.49921417236328,70.54562377929688,1527739.0
144,HON,2012-12-31,37278000000,34454000000,5218000000,1847000000,660000000,351000000,13045000000,944000000,2926000000,782800000,4634000000,4634000000,3517000000,28878000000,4235000000,7429000000,5001000000,884000000,424000000,12975000000,7020000000,17799000000,1211000000,317000000,8801000000,625000000,59.79533767700195,60.56756591796875,59.30911636352539,47.98172378540039,4185470.0
145,HON,2011-12-31,36529000000,28556000000,5399000000,1799000000,699000000,376000000,12275000000,417000000,2067000000,774700000,3698000000,3698000000,2833000000,29002000000,4264000000,7228000000,4804000000,790000000,362000000,10806000000,6896000000,16083000000,1091000000,1085000000,8948000000,15000000,52.702266693115234,53.35055923461914,52.654598236083984,40.93330383300781,4836320.0
146,HON,2010-12-31,32350000000,24721000000,4618000000,1450000000,707000000,386000000,11724000000,765000000,2022000000,783000000,2650000000,2650000000,4203000000,27168000000,3822000000,6841000000,4724000000,651000000,413000000,10666000000,6278000000,15097000000,944000000,0,8299000000,523000000,50.47138214111328,50.88133239746094,50.26164245605469,38.162391662597656,1706369.0
147,HON,2009-12-31,29951000000,23055000000,4323000000,1321000000,686000000,459000000,11147000000,436000000,1548000000,755121951,2801000000,2801000000,3946000000,27132000000,3446000000,6274000000,4847000000,-609000000,262000000,8861000000,7264000000,14023000000,918000000,0,8995000000,1018000000,37.85830307006836,38.03944396972656,37.32441711425781,27.36504554748535,2923630.0
148,IBM,2023-12-31,61860000000,27560000000,19003000000,6775000000,2109000000,1607000000,34122000000,1176000000,7502000000,915013646,13068000000,13068000000,13931000000,112628000000,1161000000,7725000000,-472000000,1245000000,125000000,22533000000,54588000000,151276000000,6040000000,None,169624000000,6304000000,162.8300018310547,163.2899932861328,160.4600067138672,160.04092407226562,3825000.0
149,IBM,2022-12-31,60530000000,27842000000,18609000000,6567000000,2407000000,1216000000,31505000000,-626000000,1639000000,906091977,7886000000,7886000000,10435000000,105222000000,1552000000,14209000000,5334000000,1346000000,142000000,21944000000,47190000000,149825000000,5948000000,None,169484000000,4676000000,141.10000610351562,141.89999389648438,140.47999572753906,133.63421630859375,3338600.0
150,IBM,2021-12-31,57350000000,25865000000,18745000000,6488000000,3888000000,1155000000,33619000000,124000000,5743000000,898068600,6650000000,6650000000,12796000000,113005000000,1649000000,14977000000,5694000000,2062000000,159000000,18901000000,56193000000,154209000000,5869000000,None,169392000000,6728000000,134.0,134.99000549316406,133.61000061035156,120.22300720214844,3362100.0
151,IBM,2020-12-31,55179000000,24314000000,20561000000,6262000000,4227000000,1288000000,39869000000,-1360000000,5590000000,892653424,13188000000,13812000000,18197000000,135244000000,1812000000,18738000000,6205000000,2618000000,172000000,20597000000,68416000000,162717000000,5797000000,None,169339000000,6956000000,118.75717163085938,120.4875717163086,118.53728485107422,103.06051635742188,3738822.0
152,IBM,2019-12-31,57714000000,26181000000,18724000000,5910000000,4209000000,1344000000,37701000000,60000000,9431000000,887110455,8172000000,8868000000,14770000000,131202000000,1619000000,23795000000,10010000000,2286000000,184000000,20841000000,65953000000,162954000000,5707000000,1361000000,169413000000,7522000000,126.70172119140625,128.2218017578125,126.57743835449219,104.27281188964844,3951265.0
153,IBM,2018-12-31,79591000000,42655000000,19366000000,5379000000,3127000000,723000000,38227000000,2619000000,8728000000,892479411,11379000000,11997000000,15247000000,106452000000,1682000000,30563000000,10792000000,3395000000,192000000,16796000000,42656000000,159206000000,5666000000,4443000000,168071000000,7051000000,108.34607696533203,109.32122039794922,107.4760971069336,84.37944030761719,5212009.0
154,IBM,2017-12-31,79139000000,42196000000,19680000000,5590000000,3021000000,615000000,37363000000,5642000000,5753000000,922179225,11972000000,12580000000,16724000000,107631000000,1583000000,31630000000,11116000000,3229000000,137000000,17594000000,45052000000,153126000000,5506000000,4340000000,163507000000,5214000000,147.70555114746094,148.0019073486328,146.7877655029297,109.54766845703125,4395815.0
155,IBM,2016-12-31,79919000000,41403000000,20869000000,5726000000,2837000000,630000000,36275000000,449000000,11872000000,945867403,7826000000,8527000000,17084000000,99078000000,1553000000,29245000000,10830000000,3567000000,119000000,18246000000,40893000000,152759000000,5256000000,3502000000,159050000000,6239000000,159.6558380126953,160.48757934570312,158.70936584472656,114.3041763305664,3069278.0
156,IBM,2015-12-31,81741000000,41057000000,20430000000,5247000000,2662000000,468000000,34269000000,2581000000,13190000000,965728725,7686000000,8194000000,17255000000,96071000000,1551000000,28554000000,10727000000,4151000000,282000000,14262000000,38699000000,146124000000,4897000000,4609000000,155518000000,5271000000,132.95411682128906,132.9827880859375,131.52008056640625,90.6341323852539,3621357.0
