,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
78,JNJ,2013-12-31,71061000000,47402000000,21830000000.0,8763000000.0,0.0,482000000.0,25675000000.0,1640000000,13831000000,2820000000.0,20927000000.0,29206000000.0,17414000000,58630000000,7878000000.0,11713000000.0,16710000000.0,3595000000.0,0.0,74053000000,15097000000.0,89493000000.0,7286000000.0,3538000000.0,15700000000.0,1769000000.0
79,JNJ,2012-12-31,66634000000,46855000000,20869000000.0,8828000000.0,0.0,532000000.0,24262000000.0,3261000000,10853000000,2771900000.0,14911000000.0,21089000000.0,15396000000,56521000000,7495000000.0,11309000000.0,16097000000.0,2934000000.0,0.0,64826000000,13001000000.0,85992000000.0,6614000000.0,12919000000.0,18476000000.0,1512000000.0
80,JNJ,2012-12-31,66634000000,46855000000,20869000000.0,8828000000.0,0.0,532000000.0,22811000000.0,3261000000,10853000000,2728500000.0,24542000000.0,32261000000.0,15396000000,56564000000,6285000000.0,10581000000.0,14739000000.0,2934000000.0,0.0,57080000000,12969000000.0,81251000000.0,6614000000.0,12919000000.0,21659000000.0,42000000.0
81,JNJ,2012-12-31,64449000000,43932000000,20969000000.0,7548000000.0,0.0,571000000.0,24262000000.0,2689000000,9672000000,2771900000.0,14911000000.0,21089000000.0,14298000000,56521000000,7495000000.0,11309000000.0,16097000000.0,2893000000.0,0.0,64826000000,13001000000.0,85992000000.0,6614000000.0,2525000000.0,18476000000.0,1512000000.0
82,JNJ,2012-12-31,64449000000,43932000000,20969000000.0,7548000000.0,0.0,571000000.0,22811000000.0,2689000000,9672000000,2728500000.0,24542000000.0,32261000000.0,14298000000,56564000000,6285000000.0,10581000000.0,14739000000.0,2893000000.0,0.0,57080000000,12969000000.0,81251000000.0,6614000000.0,2525000000.0,21659000000.0,42000000.0
83,JNJ,2011-12-31,61002000000,39161000000,19424000000.0,6844000000.0,0.0,455000000.0,23072000000.0,3613000000,13334000000,2743000000.0,19355000000.0,27658000000.0,16385000000,46329000000,5378000000.0,9774000000.0,14553000000.0,2384000000.0,0.0,56579000000,9169000000.0,77773000000.0,6156000000.0,2797000000.0,20783000000.0,13000000.0
84,JNJ,2010-12-31,61236000000,40285000000,19801000000.0,6986000000.0,0.0,451000000.0,21731000000.0,3489000000,12266000000,2758000000.0,15810000000.0,19425000000.0,16571000000,44094000000,5180000000.0,9646000000.0,14759000000.0,2365000000.0,0.0,50588000000,8257000000.0,70306000000.0,5804000000.0,2130000000.0,19780000000.0,34000000.0
85,JPM,2023-12-31,158104000000,96492000000,18427000000.0,0.0,0.0,81321000000.0,53244000000.0,12060000000,49552000000,2876600000.0,604551000000.0,624151000000.0,12974000000,3547515000000,-1856346000000.0,0.0,10663000000.0,1291000000.0,973946000000.0,327878000000,391672000000.0,332901000000.0,13463000000.0,9824000000.0,116217000000.0,44712000000.0
86,JPM,2022-12-31,128695000000,82529000000,17965000000.0,0.0,0.0,26097000000.0,53560000000.0,8490000000,37676000000,2934200000.0,540434000000.0,567234000000.0,107119000000,3373411000000,-1647386000000.0,0.0,27734000000.0,0.0,1014081000000.0,292332000000,295899000000.0,296456000000.0,13562000000.0,3162000000.0,107336000000.0,44027000000.0
87,JPM,2021-12-31,121649000000,62087000000,17493000000.0,0.0,0.0,5553000000.0,61942000000.0,11228000000,48334000000,2944100000.0,721134000000.0,740834000000.0,78084000000,3449440000000,-1744961000000.0,0.0,27070000000.0,0.0,1048726000000.0,294127000000,301001000000.0,272268000000.0,12858000000.0,18408000000.0,105415000000.0,53594000000.0
88,JPM,2020-12-31,119951000000,84136000000,17263000000.0,0.0,0.0,9960000000.0,53509000000.0,6684000000,29131000000,3049400000.0,503209000000.0,527609000000.0,-79910000000,3105403000000,-1578413000000.0,0.0,27109000000.0,0.0,388178000000.0,279354000000,281683000000.0,236990000000.0,12690000000.0,6517000000.0,88184000000.0,45208000000.0
89,JPM,2019-12-31,115720000000,71082000000,17722000000.0,0.0,0.0,26795000000.0,50609000000.0,8435000000,36431000000,3084000000.0,217131000000.0,263631000000.0,4092000000,2426049000000,-1136854000000.0,0.0,25813000000.0,0.0,809342000000.0,261330000000,291483000000.0,223211000000.0,12343000000.0,24001000000.0,83049000000.0,40920000000.0
90,JPM,2018-12-31,108783000000,68265000000,17686000000.0,0.0,0.0,21041000000.0,82016000000.0,8290000000,32474000000,3275800000.0,278793000000.0,278793000000.0,15614000000,2366017000000,226000000.0,0.0,14934000000.0,0.0,675542000000.0,256515000000,282046000000.0,199202000000.0,10109000000.0,19983000000.0,60494000000.0,69276000000.0
91,JPM,2017-12-31,100705000000,63724000000,46905000000.0,0.0,0.0,13874000000.0,75116000000.0,11459000000,24441000000,3425300000.0,431304000000.0,430121000000.0,-10827000000,2277907000000,265000000.0,0.0,14159000000.0,0.0,575279000000.0,255693000000,284099000000.0,177676000000.0,8993000000.0,15410000000.0,42595000000.0,24186000000.0
92,JPM,2016-12-31,96569000000,61132000000,44662000000.0,0.0,0.0,9818000000.0,186076000000.0,9803000000,24733000000,3561200000.0,391154000000.0,389635000000.0,21884000000,2236782000000,349000000.0,0.0,14131000000.0,0.0,661189000000.0,254190000000,297590000000.0,162440000000.0,8476000000.0,9082000000.0,28854000000.0,11738000000.0
93,JPM,2015-12-31,93543000000,62841000000,44023000000.0,0.0,0.0,7463000000.0,170453000000.0,6260000000,24442000000,3663500000.0,361683000000.0,360505000000.0,73466000000,2104125000000,325000000.0,0.0,14362000000.0,0.0,823744000000.0,247573000000,292502000000.0,146420000000.0,7873000000.0,5616000000.0,21691000000.0,577065000000.0
94,JPM,2014-12-31,95112000000,64413000000,44295000000.0,0.0,0.0,7897000000.0,266372000000.0,8954000000,21745000000,3714800000.0,512308000000.0,512308000000.0,36593000000,2340547000000,7776000000.0,0.0,15133000000.0,169212000000.0,743151000000.0,231727000000,282342000000.0,129977000000.0,6990000000.0,0.0,17856000000.0,692582000000.0
95,JPM,2013-12-31,97367000000,70467000000,38735000000.0,0.0,0.0,9350000000.0,271976000000.0,8789000000,17886000000,3756100000.0,355822000000.0,355822000000.0,107953000000,2204511000000,12981000000.0,0.0,14891000000.0,158325000000.0,722154000000.0,211178000000,267889000000.0,115756000000.0,6056000000.0,0.0,14847000000.0,0.0
96,JPM,2012-12-31,97031000000,64729000000,38386000000.0,0.0,0.0,11043000000.0,321145000000.0,7633000000,21284000000,3804000000.0,175537000000.0,175537000000.0,25079000000,2155072000000,5181000000.0,0.0,14519000000.0,121477000000.0,711860000000.0,204069000000,249024000000.0,104223000000.0,5194000000.0,0.0,12002000000.0,0.0
97,JPM,2011-12-31,97234000000,70523000000,32180000000.0,0.0,0.0,13604000000.0,263634000000.0,7773000000,18976000000,3772700000.0,144881000000.0,144881000000.0,95932000000,2082219000000,3651000000.0,0.0,14041000000.0,123969000000.0,696111000000.0,183573000000,256775000000.0,88315000000.0,3895000000.0,0.0,13155000000.0,0.0
98,JPM,2010-12-31,102694000000,78018000000,30570000000.0,0.0,0.0,12781000000.0,308677000000.0,7489000000,17370000000,3910300000.0,49240000000.0,49240000000.0,-3752000000,1941499000000,7135000000.0,0.0,13355000000.0,27166000000.0,660661000000.0,176106000000,270653000000.0,73998000000.0,1486000000.0,2999000000.0,8160000000.0,0.0
99,JPM,2009-12-31,100434000000,52352000000,28705000000.0,0.0,0.0,15198000000.0,41794000000.0,4415000000,11728000000,3942000000.0,89436000000.0,89436000000.0,122797000000,1958828000000,6424000000.0,0.0,11118000000.0,163596000000.0,601856000000.0,160845000000,266318000000.0,62481000000.0,3422000000.0,0.0,7196000000.0,0.0
100,WMT,2024-01-31,648125000000,490142000000,130971000000.0,0.0,0.0,2585000000.0,92415000000.0,5578000000,15511000000,24229000000.0,9867000000.0,18316000000.0,35726000000,168538000000,54892000000.0,8796000000.0,110810000000.0,20606000000.0,0.0,83861000000,39579000000.0,89814000000.0,6140000000.0,2779000000.0,0.0,3447000000.0
101,WMT,2023-01-31,611289000000,463721000000,127140000000.0,0.0,0.0,2043000000.0,92198000000.0,5724000000,11680000000,2697000000.0,8625000000.0,19794000000.0,28841000000,166504000000,56576000000.0,7933000000.0,100760000000.0,16857000000.0,0.0,76693000000,38840000000.0,83135000000.0,6114000000.0,9920000000.0,0.0,4191000000.0
102,WMT,2022-01-31,572754000000,429000000000,117812000000.0,0.0,0.0,1906000000.0,87379000000.0,4756000000,13673000000,2771000000.0,14760000000.0,27648000000.0,24181000000,161607000000,56511000000.0,8280000000.0,94515000000.0,13106000000.0,0.0,83253000000,37667000000.0,86904000000.0,6152000000.0,9787000000.0,0.0,2803000000.0
103,WMT,2021-01-31,559151000000,420315000000,116288000000.0,0.0,0.0,2274000000.0,92645000000.0,6858000000,13510000000,2828000000.0,17741000000.0,32163000000.0,36074000000,171571000000,44949000000.0,6516000000.0,92201000000.0,10264000000.0,0.0,80925000000,44309000000.0,88763000000.0,6116000000.0,2625000000.0,0.0,3115000000.0
104,WMT,2020-01-31,523964000000,394605000000,108791000000.0,0.0,0.0,2568000000.0,77790000000.0,4915000000,14881000000,2835000000.0,9465000000.0,9465000000.0,25255000000,161826000000,44435000000.0,6284000000.0,105208000000.0,10705000000.0,5990000000.0,74669000000,49076000000.0,83943000000.0,6048000000.0,5717000000.0,0.0,5362000000.0
105,WMT,2019-01-31,514405000000,385301000000,107147000000.0,0.0,0.0,2346000000.0,77477000000.0,4281000000,6670000000,2896000000.0,7722000000.0,7722000000.0,27753000000,146799000000,44269000000.0,6283000000.0,104317000000.0,10344000000.0,3995000000.0,72496000000,45396000000.0,80785000000.0,6102000000.0,7410000000.0,0.0,1876000000.0
106,WMT,2018-01-31,500343000000,373396000000,106510000000.0,0.0,0.0,2330000000.0,78521000000.0,4600000000,9862000000,2956000000.0,6756000000.0,6756000000.0,28337000000,126653000000,43783000000.0,5614000000.0,107675000000.0,10051000000.0,7614000000.0,77869000000,33783000000.0,85107000000.0,6124000000.0,8296000000.0,0.0,3738000000.0
107,WMT,2017-01-31,485873000000,361256000000,101853000000.0,0.0,0.0,2367000000.0,66928000000.0,6204000000,13643000000,3062000000.0,6867000000.0,6867000000.0,31673000000,121027000000,43046000000.0,5835000000.0,107710000000.0,10619000000.0,479000000.0,77798000000,38271000000.0,89354000000.0,6216000000.0,8298000000.0,0.0,2256000000.0
108,WMT,2016-01-31,482130000000,360984000000,97041000000.0,0.0,0.0,2548000000.0,64619000000.0,6558000000,14694000000,3165000000.0,8705000000.0,8705000000.0,27552000000,119035000000,44469000000.0,5624000000.0,110171000000.0,11477000000.0,621000000.0,80546000000,40959000000.0,90021000000.0,6294000000.0,4112000000.0,0.0,2745000000.0
109,WMT,2015-01-31,485651000000,365086000000,93418000000.0,0.0,0.0,2461000000.0,65253000000.0,7985000000,16363000000,3227000000.0,9135000000.0,9135000000.0,28564000000,122096000000,45141000000.0,6778000000.0,114280000000.0,12174000000.0,512000000.0,81394000000,45680000000.0,85777000000.0,6185000000.0,1015000000.0,0.0,4791000000.0
110,WMT,2014-01-31,476294000000,358069000000,91353000000.0,0.0,0.0,2335000000.0,69345000000.0,8105000000,16022000000,3239000000.0,7281000000.0,7281000000.0,23257000000,128496000000,44858000000.0,6677000000.0,115364000000.0,13115000000.0,0.0,76255000000,45874000000.0,76566000000.0,6139000000.0,6683000000.0,0.0,4103000000.0
111,WMT,2013-01-31,468651000000,352297000000,88629000000.0,0.0,8400000000.0,2325000000.0,71818000000.0,7958000000,16999000000,3341000000.0,7781000000.0,7781000000.0,25591000000,126762000000,43803000000.0,6768000000.0,113929000000.0,12898000000.0,0.0,76343000000,43981000000.0,72978000000.0,5361000000.0,7600000000.0,0.0,5587000000.0
112,WMT,2012-01-31,446509000000,334993000000,85025000000.0,0.0,8100000000.0,2322000000.0,62300000000.0,7924000000,15699000000,3418000000.0,6550000000.0,6550000000.0,24255000000,122091000000,40714000000.0,5937000000.0,109603000000.0,27020000000.0,0.0,71315000000,46045000000.0,68691000000.0,5048000000.0,6298000000.0,0.0,1975000000.0
113,WMT,2011-01-31,421849000000,314946000000,81361000000.0,0.0,7600000000.0,2205000000.0,58603000000.0,7579000000,16389000000,3516000000.0,7395000000.0,7395000000.0,23643000000,112240000000,36437000000.0,5089000000.0,105098000000.0,12699000000.0,0.0,68542000000,45347000000.0,63967000000.0,4437000000.0,14776000000.0,0.0,4655000000.0
114,WMT,2010-01-31,408085000000,304106000000,79977000000.0,0.0,0.0,2065000000.0,55543000000.0,7156000000,14370000000,3786000000.0,7907000000.0,7907000000.0,26249000000,99939000000,32713000000.0,4144000000.0,99544000000.0,12184000000.0,0.0,70468000000,37281000000.0,66357000000.0,4217000000.0,7276000000.0,-72929000000.0,4050000000.0
115,PG,2023-06-30,82006000000,64528000000,21112000000.0,2000000000.0,0.0,756000000.0,35756000000.0,3615000000,14653000000,2362200000.0,8246000000.0,6800000000.0,16848000000,73764000000,7073000000.0,5471000000.0,21909000000.0,3062000000.0,0.0,47065000000,30851000000.0,118170000000.0,8999000000.0,7353000000.0,129736000000.0,3951000000.0
116,PG,2022-06-30,80187000000,62939000000,20217000000.0,2000000000.0,0.0,439000000.0,33081000000.0,3202000000,14742000000,2399200000.0,7214000000.0,6113000000.0,16723000000,70354000000,6924000000.0,5143000000.0,21195000000.0,3156000000.0,0.0,46854000000,29347000000.0,112429000000.0,8770000000.0,10003000000.0,123382000000.0,3647000000.0
117,PG,2021-06-30,76118000000,58780000000,21024000000.0,1900000000.0,0.0,502000000.0,33132000000.0,3263000000,14306000000,2442100000.0,10288000000.0,9263000000.0,18371000000,72653000000,5983000000.0,4725000000.0,21686000000.0,2787000000.0,0.0,46654000000,32420000000.0,106374000000.0,8263000000.0,11009000000.0,114973000000.0,3620000000.0
118,PG,2020-06-30,70950000000,56386000000,19994000000.0,1800000000.0,0.0,465000000.0,32976000000.0,2731000000,13027000000,2481100000.0,16181000000.0,14600000000.0,17403000000,73822000000,5498000000.0,4178000000.0,20692000000.0,3073000000.0,0.0,46878000000,31508000000.0,100239000000.0,7789000000.0,7405000000.0,105573000000.0,2508000000.0
119,PG,2019-06-30,67684000000,63300000000,19084000000.0,1900000000.0,0.0,509000000.0,30011000000.0,2103000000,3897000000,2509900000.0,4239000000.0,4239000000.0,15242000000,67516000000,5017000000.0,4951000000.0,21271000000.0,3347000000.0,169000000.0,47579000000,28788000000.0,94918000000.0,7498000000.0,5003000000.0,100406000000.0,3388000000.0
120,PG,2018-06-30,66832000000,54493000000,19037000000.0,1900000000.0,0.0,506000000.0,28237000000.0,3465000000,9750000000,2510100000.0,2569000000.0,2569000000.0,14867000000,65427000000,4738000000.0,4686000000.0,20600000000.0,3717000000.0,141000000.0,52883000000,25174000000.0,98641000000.0,7310000000.0,7004000000.0,99217000000.0,1772000000.0
121,PG,2017-06-30,65058000000,52182000000,18654000000.0,1900000000.0,0.0,465000000.0,30210000000.0,3063000000,15326000000,2557900000.0,5569000000.0,5569000000.0,12753000000,64628000000,4624000000.0,4594000000.0,19893000000.0,3384000000.0,132000000.0,55778000000,23072000000.0,96124000000.0,7236000000.0,5204000000.0,93715000000.0,1676000000.0
122,PG,2016-06-30,64761000000,53223000000,18949000000.0,1900000000.0,0.0,579000000.0,30770000000.0,3342000000,10508000000,2668000000.0,8098000000.0,7102000000.0,15435000000,69153000000,4716000000.0,4373000000.0,19385000000.0,3314000000.0,28000000.0,57983000000,27122000000.0,87953000000.0,7436000000.0,4004000000.0,82176000000.0,2760000000.0
123,PG,2015-06-30,76419000000,61922000000,20616000000.0,2000000000.0,0.0,626000000.0,29790000000.0,2725000000,7036000000,2718600000.0,6836000000.0,6845000000.0,14608000000,66445000000,4979000000.0,4861000000.0,19655000000.0,3736000000.0,30000000.0,63050000000,23129000000.0,84807000000.0,7287000000.0,4604000000.0,77226000000.0,2772000000.0
124,PG,2014-06-30,29400000000,69094000000,21461000000.0,1900000000.0,0.0,709000000.0,33726000000.0,2851000000,11643000000,2711700000.0,8548000000.0,8558000000.0,13958000000,74290000000,6759000000.0,6386000000.0,22304000000.0,3848000000.0,0.0,69976000000,26429000000.0,84990000000.0,6911000000.0,6005000000.0,75805000000.0,4307000000.0
125,PG,2013-06-30,29200000000,70603000000,26000000000.0,1900000000.0,0.0,667000000.0,30037000000.0,3226000000,11312000000,2930600000.0,5930000000.0,5947000000.0,14873000000,70554000000,6909000000.0,6508000000.0,21666000000.0,4008000000.0,0.0,68709000000,23617000000.0,80197000000.0,6519000000.0,5986000000.0,71966000000.0,4506000000.0
126,PG,2012-06-30,28400000000,69254000000,25984000000.0,2000000000.0,0.0,769000000.0,24907000000.0,3378000000,10756000000,2941200000.0,4436000000.0,4436000000.0,13284000000,68209000000,6721000000.0,6068000000.0,20377000000.0,3964000000.0,0.0,64035000000,27948000000.0,75349000000.0,6139000000.0,4024000000.0,69604000000.0,4083000000.0
127,PG,2011-06-30,81728000000,67287000000,25750000000.0,2000000000.0,0.0,831000000.0,27293000000.0,3299000000,11797000000,3001900000.0,2768000000.0,2768000000.0,13330000000,70353000000,7379000000.0,6275000000.0,21293000000.0,3306000000.0,0.0,68001000000,26426000000.0,70682000000.0,5767000000.0,7039000000.0,67278000000.0,2994000000.0
128,PG,2010-06-30,77992000000,66025000000,24793000000.0,1950000000.0,0.0,946000000.0,24282000000.0,4017000000,12736000000,3099300000.0,2879000000.0,2879000000.0,16131000000,66733000000,6384000000.0,5335000000.0,19244000000.0,3067000000.0,0.0,61439000000,1876000000.0,64614000000.0,5458000000.0,6004000000.0,61309000000.0,564000000.0
129,HD,2024-01-28,152669000000,101709000000,26598000000.0,0.0,3020000000.0,1943000000.0,22015000000.0,4781000000,15143000000,992000000.0,3760000000.0,3760000000.0,21172000000,75486000000,20976000000.0,3328000000.0,26154000000.0,3226000000.0,0.0,1044000000,42150000000.0,83656000000.0,8383000000.0,7951000000.0,95372000000.0,1100000000.0
130,HD,2023-01-29,157403000000,104625000000,26284000000.0,0.0,2756000000.0,1617000000.0,23110000000.0,5372000000,17105000000,1016000000.0,2757000000.0,2757000000.0,14615000000,74883000000,24886000000.0,3317000000.0,25631000000.0,3119000000.0,0.0,1562000000,41150000000.0,76896000000.0,7789000000.0,6696000000.0,87298000000.0,1000000000.0
131,HD,2022-01-30,151157000000,100325000000,25406000000.0,0.0,2650000000.0,1347000000.0,28693000000.0,5304000000,16433000000,1035000000.0,2343000000.0,2343000000.0,16571000000,73572000000,22068000000.0,3426000000.0,25199000000.0,2566000000.0,0.0,-1696000000,36400000000.0,67580000000.0,6985000000.0,14809000000.0,80794000000.0,2249000000.0
132,HD,2021-01-31,132110000000,87257000000,24447000000.0,0.0,2425000000.0,1347000000.0,23166000000.0,4112000000,12866000000,1077000000.0,7895000000.0,7895000000.0,18839000000,67282000000,16627000000.0,2992000000.0,24705000000.0,2463000000.0,0.0,3299000000,34750000000.0,58134000000.0,6451000000.0,791000000.0,65793000000.0,1350000000.0
133,HD,2020-02-02,110225000000,72653000000,19740000000.0,0.0,2223000000.0,1201000000.0,18375000000.0,3473000000,11242000000,1077000000.0,2133000000.0,2133000000.0,13687000000,54352000000,14531000000.0,2106000000.0,22770000000.0,2678000000.0,0.0,-3116000000,29500000000.0,51729000000.0,5958000000.0,6965000000.0,65196000000.0,1755000000.0
134,HD,2019-02-03,108203000000,71043000000,19513000000.0,0.0,2076000000.0,1051000000.0,16716000000.0,3435000000,11121000000,1105000000.0,1778000000.0,1778000000.0,13165000000,45881000000,13925000000.0,1936000000.0,22375000000.0,2442000000.0,0.0,-1878000000,26814000000.0,46423000000.0,4704000000.0,9963000000.0,58196000000.0,1056000000.0
135,HD,2018-01-28,100904000000,66548000000,17864000000.0,0.0,1983000000.0,1057000000.0,16194000000.0,5068000000,8630000000,1158000000.0,3595000000.0,3595000000.0,12031000000,43075000000,12748000000.0,1952000000.0,22075000000.0,1897000000.0,0.0,1454000000,49235000000.0,39935000000.0,4212000000.0,8000000000.0,48196000000.0,1202000000.0
136,HD,2017-01-29,94595000000,62282000000,17132000000.0,0.0,1899000000.0,972000000.0,14133000000.0,4534000000,7957000000,1203000000.0,2538000000.0,2538000000.0,9783000000,38633000000,12549000000.0,2029000000.0,21914000000.0,1621000000.0,0.0,4333000000,44915000000.0,35519000000.0,3404000000.0,6880000000.0,40194000000.0,542000000.0
137,HD,2016-01-31,88519000000,58254000000,16801000000.0,0.0,0.0,919000000.0,12524000000.0,4012000000,7009000000,1252000000.0,2216000000.0,2216000000.0,9373000000,35657000000,11809000000.0,1890000000.0,22191000000.0,1503000000.0,0.0,6316000000,41224000000.0,30973000000.0,3031000000.0,7000000000.0,33194000000.0,77000000.0
138,HD,2015-02-01,83176000000,54787000000,16280000000.0,0.0,0.0,830000000.0,11269000000.0,3631000000,6345000000,1307000000.0,2216000000.0,1723000000.0,8242000000,30624000000,11079000000.0,1484000000.0,22720000000.0,1442000000.0,0.0,9322000000,16200000000.0,26995000000.0,2530000000.0,7000000000.0,26194000000.0,38000000.0
139,HD,2014-02-02,78812000000,51897000000,16122000000.0,0.0,0.0,711000000.0,10749000000.0,3082000000,5385000000,1380000000.0,1929000000.0,1929000000.0,7628000000,27996000000,11057000000.0,1398000000.0,23348000000.0,1389000000.0,0.0,12522000000,14200000000.0,23180000000.0,2243000000.0,8546000000.0,19194000000.0,33000000.0
140,HD,2013-02-03,74754000000,48912000000,16508000000.0,0.0,0.0,632000000.0,11462000000.0,2686000000,4535000000,1484000000.0,2494000000.0,2494000000.0,6975000000,23307000000,10710000000.0,1395000000.0,24069000000.0,1312000000.0,0.0,17777000000,10300000000.0,20038000000.0,1743000000.0,3984000000.0,10694000000.0,1321000000.0
141,HD,2012-01-29,70395000000,46133000000,16028000000.0,0.0,0.0,606000000.0,9376000000.0,2185000000,3883000000,1537000000.0,1987000000.0,1987000000.0,6651000000,22620000000,10325000000.0,1245000000.0,24448000000.0,1221000000.0,0.0,17898000000,21087000000.0,17246000000.0,1632000000.0,3470000000.0,6694000000.0,30000000.0
142,HD,2011-01-30,67997000000,44693000000,15849000000.0,0.0,0.0,530000000.0,10122000000.0,1935000000,3338000000,1623000000.0,545000000.0,545000000.0,4585000000,21236000000,10625000000.0,1085000000.0,25060000000.0,1096000000.0,139000000.0,18889000000,9749000000.0,14995000000.0,1569000000.0,2608000000.0,3193000000.0,1042000000.0
143,HD,2010-01-31,66176000000,43764000000,15902000000.0,0.0,0.0,676000000.0,10363000000.0,1362000000,2661000000,1698000000.0,1421000000.0,1427000000.0,5125000000,21484000000,10188000000.0,964000000.0,25550000000.0,966000000.0,33000000.0,19393000000,9682000000.0,13226000000.0,1525000000.0,213000000.0,585000000.0,1020000000.0
144,CVX,2023-12-31,200949000000,126915000000,4141000000.0,320000000.0,0.0,617000000.0,32258000000.0,8173000000,21369000000,1862404000.0,8178000000.0,8922000000.0,35609000000,99703000000,8612000000.0,19921000000.0,153036000000.0,15829000000.0,46812000000.0,160957000000,14612000000.0,200025000000.0,11336000000.0,14939000000.0,59065000000.0,1650000000.0
145,CVX,2022-12-31,246252000000,152093000000,4312000000.0,268000000.0,0.0,630000000.0,34208000000.0,14066000000,35465000000,1908428000.0,17678000000.0,18529000000.0,49602000000,97467000000,8247000000.0,20456000000.0,143591000000.0,11974000000.0,45238000000.0,159282000000,16258000000.0,190024000000.0,10968000000.0,11255000000.0,48196000000.0,2694000000.0
146,CVX,2021-12-31,162465000000,95720000000,4014000000.0,268000000.0,0.0,775000000.0,26791000000.0,5950000000,15625000000,1929806057.0,5640000000.0,374000000.0,29187000000,99595000000,6795000000.0,18419000000.0,146961000000.0,8056000000.0,40696000000.0,139067000000,22164000000.0,165546000000.0,10179000000.0,1383000000.0,41464000000.0,4946000000.0
147,CVX,2020-12-31,94692000000,60352000000,4213000000.0,435000000.0,0.0,735000000.0,22183000000.0,-1892000000,-5543000000,1925186317.0,5596000000.0,327000000.0,10577000000,107064000000,5676000000.0,11471000000.0,156618000000.0,8922000000.0,39052000000.0,131688000000,30805000000.0,160377000000.0,9651000000.0,1757000000.0,41498000000.0,2600000000.0
148,CVX,2019-12-31,146516000000,96726000000,4143000000.0,500000000.0,0.0,817000000.0,26530000000.0,2691000000,2924000000,1882168101.0,0.0,349000000.0,27314000000,92220000000,5848000000.0,13325000000.0,150494000000.0,14116000000.0,38688000000.0,144213000000,13659000000.0,174945000000.0,8959000000.0,4039000000.0,44599000000.0,5054000000.0
149,CVX,2018-12-31,166339000000,101019000000,3838000000.0,453000000.0,0.0,921000000.0,27171000000.0,5715000000,14824000000,1902838000.0,9342000000.0,9680000000.0,30618000000,98221000000,5704000000.0,15050000000.0,169207000000.0,13792000000.0,35546000000.0,154554000000,18706000000.0,180987000000.0,8502000000.0,1751000000.0,41593000000.0,5000000000.0
150,CVX,2017-12-31,141722000000,89759000000,4110000000.0,433000000.0,0.0,902000000.0,27737000000.0,-48000000,9195000000,1904702000.0,4813000000.0,4822000000.0,20338000000,104487000000,5585000000.0,15353000000.0,177712000000.0,13404000000.0,32497000000.0,148124000000,30234000000.0,174106000000.0,8132000000.0,1000000.0,40833000000.0,6720000000.0
151,CVX,2016-12-31,114472000000,75594000000,4305000000.0,476000000.0,0.0,753000000.0,31785000000.0,-1729000000,-497000000,1891507000.0,6988000000.0,7001000000.0,12690000000,113356000000,5419000000.0,14092000000.0,182186000000.0,18109000000.0,30250000000.0,145556000000,32490000000.0,173046000000.0,8032000000.0,2000000.0,41834000000.0,6253000000.0
152,CVX,2015-12-31,138477000000,87402000000,4443000000.0,601000000.0,0.0,495000000.0,25467000000.0,132000000,4587000000,1882814000.0,11022000000.0,11332000000.0,19456000000,110654000000,6334000000.0,12860000000.0,188396000000.0,29504000000.0,27110000000.0,152716000000,27071000000.0,181578000000.0,7992000000.0,2000000.0,42493000000.0,1486000000.0
153,CVX,2014-12-31,211970000000,134115000000,4494000000.0,707000000.0,0.0,358000000.0,31926000000.0,11892000000,19241000000,1872666000.0,12785000000.0,13207000000.0,31475000000,109835000000,6505000000.0,16736000000.0,183173000000.0,35407000000.0,26912000000.0,155028000000,15960000000.0,184987000000.0,7928000000.0,5006000000.0,42733000000.0,0.0
154,CVX,2013-12-31,228848000000,148952000000,4510000000.0,750000000.0,0.0,284000000.0,33018000000.0,14308000000,21423000000,1903713000.0,16245000000.0,17718000000.0,35002000000,103326000000,6380000000.0,21622000000.0,164829000000.0,37985000000.0,25502000000.0,149113000000,11960000000.0,173677000000.0,7474000000.0,5004000000.0,38290000000.0,0.0
155,CVX,2012-12-31,241909000000,154758000000,4724000000.0,648000000.0,0.0,242000000.0,34212000000.0,19996000000,26179000000,1936248000.0,20939000000.0,22659000000.0,38812000000,95150000000,6144000000.0,20997000000.0,141348000000.0,30938000000.0,23718000000.0,136524000000,6086000000.0,159730000000.0,6844000000.0,5004000000.0,33884000000.0,20000000.0
156,CVX,2011-12-31,253706000000,176292000000,4745000000.0,627000000.0,12911000000.0,288000000.0,33600000000.0,20626000000,26895000000,1970727000.0,15864000000.0,17353000000.0,41095000000,87293000000,5543000000.0,21793000000.0,122608000000.0,26500000000.0,22868000000.0,121382000000,4101000000.0,140399000000.0,6136000000.0,4262000000.0,29685000000.0,17000000.0
