,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
67,UNH,2023-12-31,371622000000,97370000000,54628000000.0,0.0,1100000000.0,3246000000.0,99054000000.0,5968000000,22381000000,924000000.0,25427000000.0,29628000000.0,29068000000,174801000000,2800000000.0,38970000000.0,11450000000.0,3386000000.0,47609000000.0,98919000000,63623000000.0,95774000000.0,6761000000.0,8000000000.0,0.0,4274000000.0,526.8400268554688,539.6599731445312,526.6699829101562,537.2222290039062,3415700.0,924000000.0,174801000000,227.71645021645023,14761000000.0,-62698000000.0,0.737986448595616,0.19918906698948413,0.004010909674314134,67.65988909426987,0.5661936053301473,1.0,0.16949559785127088,0.012749062033293264,0.10486462050147731,0.3134859571752599,0.4238775648555571,16.70333420845366,0.35214211403600704,0.015417258587403927,0.4238775648555571,27476524.989238057,-8.56841093821025e-09,0.0015782369736742445,0.0008942864635054967,0.01173344672692737,0.000604873572218073,0.008096282354063665,0.00537950930768124
68,JNJ,2010-12-31,61236000000,40285000000,19801000000.0,6986000000.0,0.0,451000000.0,21731000000.0,3489000000,12266000000,2758000000.0,15810000000.0,19425000000.0,16571000000,44094000000,5180000000.0,9646000000.0,14759000000.0,2365000000.0,0.0,50588000000,8257000000.0,70306000000.0,5804000000.0,2130000000.0,19780000000.0,34000000.0,61.900001525878906,62.09000015258789,61.75,42.22330474853516,4981400.0,2758000000.0,44094000000,-1.011602610587382,7934000000.0,-11410400000.0,0.342135345221765,0.9451100186148632,0.0,2.549889135254989,-0.04556143445032334,0.1,0.4405361273642672,4.504347826086956,0.15752171925011432,-0.017378210488127613,-0.023958394934079086,-18.26769911504425,0.37864568681838107,2.0565217391304347,-0.023958394934079082,187905708.64245892,-3.700422837808943e-09,0.0,0.0,0.0,0.0,0.0,0.0
69,JNJ,2011-12-31,61002000000,39161000000,19424000000.0,6844000000.0,0.0,455000000.0,23072000000.0,3613000000,13334000000,2743000000.0,19355000000.0,27658000000.0,16385000000,46329000000,5378000000.0,9774000000.0,14553000000.0,2384000000.0,0.0,56579000000,9169000000.0,77773000000.0,6156000000.0,2797000000.0,20783000000.0,13000000.0,65.58999633789062,66.0,65.25,46.61121368408203,16116200.0,2743000000.0,46329000000,-0.6018957345971564,8953000000.0,-5252200000.0,0.3580374413953641,0.8893365688384232,0.0,5.312087912087912,-0.027064686403724468,0.1,0.5969910854972048,2.2250724038063714,0.1602242549424609,-0.009478506514591652,-0.012913110108581165,-8.411926605504588,0.3623570431377691,0.9863467107985106,-0.012913110108581165,192078242.3877861,-8.874607532858998e-09,0.005300698724533037,0.006165582682199623,0.027886724888220027,0.0,1.1396377111402924,0.0013512678461732874
70,JNJ,2012-12-31,64449000000,43932000000,20969000000.0,7548000000.0,0.0,571000000.0,22811000000.0,2689000000,9672000000,2728500000.0,24542000000.0,32261000000.0,14298000000,56564000000,6285000000.0,10581000000.0,14739000000.0,2893000000.0,0.0,57080000000,12969000000.0,81251000000.0,6614000000.0,2525000000.0,21659000000.0,42000000.0,69.23999786376953,70.11000061035156,69.18000030517578,51.43203353881836,12770000.0,2728500000.0,56564000000,-1.3604544621586951,9139000000.0,-9747900000.0,0.3183447376995764,1.0220305112833261,0.0,-0.7915936952714536,-0.0575959285636705,0.1,0.5703450958206633,-13.904867256637168,0.16417632546664804,-0.018852563170638298,-0.02645150052509379,-11.89816513761468,0.4030718415143872,-6.400442477876106,-0.026451500525093787,177690815.84344384,-5.2762167788773334e-09,-0.007930202507396197,-0.004011498037782386,0.054400900987121484,0.0,8.193962885104016,0.002732649192708325
71,JNJ,2012-12-31,64449000000,43932000000,20969000000.0,7548000000.0,0.0,571000000.0,24262000000.0,2689000000,9672000000,2771900000.0,14911000000.0,21089000000.0,14298000000,56521000000,7495000000.0,11309000000.0,16097000000.0,2893000000.0,0.0,64826000000,13001000000.0,85992000000.0,6614000000.0,2525000000.0,18476000000.0,1512000000.0,69.23999786376953,70.11000061035156,69.18000030517578,51.43203353881836,12770000.0,2771900000.0,56521000000,-1.3391536491215412,9139000000.0,-19417900000.0,0.3183447376995764,1.0220305112833261,0.0,-0.7915936952714536,-0.0575959285636705,0.2,0.37311795615788823,-16.581858407079647,0.17547207869788514,-0.018645259760456022,-0.02603734592976601,-11.927522935779816,0.39645927513370277,-6.400442477876106,-0.02603734592976601,177690815.84344384,-2.6486918533321503e-09,-0.013230901231929234,-0.01017708071998201,0.055990828940899795,0.0,9.386706928266944,0.006844303832089789
72,JNJ,2012-12-31,66634000000,46855000000,20869000000.0,8828000000.0,0.0,532000000.0,22811000000.0,3261000000,10853000000,2728500000.0,24542000000.0,32261000000.0,15396000000,56564000000,6285000000.0,10581000000.0,14739000000.0,2934000000.0,0.0,57080000000,12969000000.0,81251000000.0,6614000000.0,12919000000.0,21659000000.0,42000000.0,69.23999786376953,70.11000061035156,69.18000030517578,51.43203353881836,12770000.0,2728500000.0,56564000000,-1.7896280007330034,19533000000.0,-9747900000.0,0.2968304469189903,1.0551089539410485,0.0,-2.0488721804511276,-0.07328090764474593,0.3,0.5703450958206633,-5.76605504587156,0.15879280847615332,-0.024799856132065413,-0.034795979812508884,-11.89816513761468,0.4030718415143872,-2.691743119266055,-0.034795979812508884,379782766.80927765,-5.2762167788773334e-09,-0.007171430260195362,-0.005228326360358478,0.060639321559744885,0.0,8.396011984113771,0.0065126244671662
73,JNJ,2012-12-31,66634000000,46855000000,20869000000.0,8828000000.0,0.0,532000000.0,24262000000.0,3261000000,10853000000,2771900000.0,14911000000.0,21089000000.0,15396000000,56521000000,7495000000.0,11309000000.0,16097000000.0,2934000000.0,0.0,64826000000,13001000000.0,85992000000.0,6614000000.0,12919000000.0,18476000000.0,1512000000.0,69.23999786376953,70.11000061035156,69.18000030517578,51.43203353881836,12770000.0,2771900000.0,56521000000,-1.7616075616003464,19533000000.0,-19417900000.0,0.2968304469189903,1.0551089539410485,0.0,-2.0488721804511276,-0.07328090764474593,0.4,0.37311795615788823,-6.876146788990826,0.16971816189933067,-0.02452715609113867,-0.03425117461612269,-11.927522935779816,0.39645927513370277,-2.691743119266055,-0.03425117461612269,379782766.80927765,-2.6486918533321503e-09,-0.007171430260195362,-0.005228326360358478,0.061498964389007274,0.0,6.6205441164945675,0.0061911404680118865
74,JNJ,2013-12-31,71061000000,47402000000,21830000000.0,8763000000.0,0.0,482000000.0,25675000000.0,1640000000,13831000000,2820000000.0,20927000000.0,29206000000.0,17414000000,58630000000,7878000000.0,11713000000.0,16710000000.0,3595000000.0,0.0,74053000000,15097000000.0,89493000000.0,7286000000.0,3538000000.0,15700000000.0,1769000000.0,92.16999816894533,92.22000122070312,91.1500015258789,69.24004364013672,6348200.0,2820000000.0,58630000000,-0.10390070921985815,10824000000.0,-12772600000.0,0.33293930566696217,0.9226932668329177,0.0,3.7946058091286305,-0.0041232180802409195,0.5,0.4981408835067372,4.307271733187534,0.164830216293044,-0.001154057075735138,-0.0015005869978919181,8.254237288135593,0.3002710432983043,1.9655549480590486,-0.0015005869978919181,156325724.6956095,-5.420982700478893e-09,0.012036286249323958,0.023052563188168337,0.04865401859221007,0.0,7.293292063576104,0.005628414776556587
75,JNJ,2014-12-31,73642000000,47576000000,21954000000.0,8672000000.0,0.0,533000000.0,25031000000.0,4240000000,16323000000,2794800000.0,14523000000.0,33089000000.0,18710000000,60606000000,8184000000.0,10985000000.0,16126000000.0,3714000000.0,708000000.0,69752000000,15129000000.0,97245000000.0,7768000000.0,7124000000.0,19891000000.0,7000000.0,105.61000061035156,106.11000061035156,104.54000091552734,81.24444580078125,6202100.0,2794800000.0,60606000000,-0.23651066265922427,14892000000.0,-10703800000.0,0.353955623149833,0.8422466047725006,0.0,7.714821763602251,-0.008975856169033975,0.6,0.5459690459690459,1.990272373540856,0.14916759457918036,-0.002297787910244248,-0.002911099464438097,8.133870967741936,0.2669139094428673,0.9032101167315175,-0.002911099464438097,183298684.02963245,-7.59024325947619e-09,0.01904172541028089,0.021435017158570654,0.08403303186747918,0.0,7.3874969938804265,0.009069674008170102
76,JNJ,2015-12-31,69418000000,46068000000,21203000000.0,9270000000.0,0.0,552000000.0,27747000000.0,3787000000,15409000000,2762800000.0,13732000000.0,38376000000.0,19569000000,62261000000,8053000000.0,10734000000.0,15905000000.0,3463000000.0,1514000000.0,71150000000,14961000000.0,103879000000.0,8173000000.0,5290000000.0,22684000000.0,2104000000.0,103.37000274658205,103.62000274658205,102.69000244140624,82.17237091064453,4592600.0,2762800000.0,62261000000,-0.7933980020269292,13463000000.0,-6576300000.0,0.33636808896827913,0.908051391862955,0.0,3.8894927536231885,-0.03157682445475237,0.6,0.616373010391738,3.750815090824406,0.15462848252614594,-0.00757725482228958,-0.009655289159049361,13.112182296231376,0.2742463313556443,1.6129482999534235,-0.009655289159049361,163838524.44320816,-1.2495228458349609e-08,0.0011429277671056541,-0.00915120212483715,0.08484262156340198,0.0,4.811768267078062,0.007263416922458222
77,JNJ,2016-12-31,70875000000,44578000000,20067000000.0,9124000000.0,0.0,726000000.0,26287000000.0,3263000000,16540000000,2714500000.0,18972000000.0,41907000000.0,18767000000,70790000000,8144000000.0,11699000000.0,15912000000.0,3226000000.0,900000000.0,70418000000,24146000000.0,110551000000.0,8621000000.0,8979000000.0,28352000000.0,1700000000.0,115.77999877929688,116.0,115.2300033569336,95.28694152832033,5953000.0,2714500000.0,70790000000,0.8255664026524222,17600000000.0,-11369400000.0,0.37103350970017634,0.7630908468646613,0.0,8.581267217630854,0.031619047619047616,0.6,0.5919903941234638,1.307223113964687,0.1650652557319224,0.006802320441500952,0.008664003581299278,21.162138475021912,0.27368354016964563,0.517817014446228,0.008664003581299278,184705267.24555522,-8.381000011286465e-09,0.005692628850114456,0.013531634596027195,0.09664641562518693,0.0,4.038800469527804,0.0075802303009971685
78,JNJ,2017-12-31,75300000000,51920000000,21520000000.0,10962000000.0,0.0,934000000.0,30537000000.0,16373000000,1300000000,2684800000.0,17824000000.0,18296000000.0,21056000000,97143000000,8765000000.0,13490000000.0,17005000000.0,3279000000.0,758000000.0,60160000000,32174000000.0,101793000000.0,8943000000.0,6358000000.0,31554000000.0,1500000000.0,139.66000366210938,139.9499969482422,138.72000122070312,117.50272369384766,6842100.0,2684800000.0,97143000000,-5.753501191895113,15301000000.0,-59513500000.0,0.3104913678618858,0.9204448246364414,0.0,1.9914346895074946,-0.2051394422310757,0.5,0.18834089949867722,4.712365591397849,0.17915006640106243,-0.03743689816202883,-0.048964832567505515,28.198071866783522,0.3079297423516015,1.7629032258064516,-0.04896483256750551,130218258.08792846,-1.9743877220100927e-09,-0.00862557370213111,-0.057854205925441105,0.061579975510850087,0.0,1.3313015829980885,0.010285189716425796
79,JNJ,2018-12-31,80311000000,56630000000,22540000000.0,11901000000.0,0.0,1005000000.0,31230000000.0,2702000000,15297000000,2678200000.0,18107000000.0,19687000000.0,22201000000,93202000000,8599000000.0,14098000000.0,17035000000.0,3670000000.0,517000000.0,59752000000,30320000000.0,106216000000.0,9494000000.0,5868000000.0,34362000000.0,2636000000.0,128.17999267578125,129.5500030517578,127.41999816894533,111.8653793334961,7409900.0,2678200000.0,93202000000,-0.9581061907251139,15362000000.0,-54013100000.0,0.29486620761788546,0.9518179130948862,0.0,1.135323383084577,-0.03195079129882582,0.5,0.2112293727602412,7.536371603856266,0.17554257822714198,-0.006532588904139473,-0.008564814211810625,26.573181419807188,0.31109034067387914,3.2164767747589833,-0.008564814211810625,137325775.78092673,-2.0710786704243245e-09,-0.02538910069409696,-0.021189946305957812,0.06727907636170469,0.0,2.2030300088434527,0.011568836009089319
80,JNJ,2019-12-31,81474000000,55596000000,22178000000.0,12245000000.0,0.0,318000000.0,35964000000.0,2209000000,15119000000,2631900000.0,17305000000.0,20435000000.0,23416000000,98257000000,9020000000.0,14481000000.0,17658000000.0,3498000000.0,1149000000.0,59471000000,27594000000.0,110659000000.0,9917000000.0,6746000000.0,38417000000.0,1100000000.0,145.10000610351562,146.00999450683594,144.77999877929688,130.00997924804688,4435000.0,2631900000.0,98257000000,0.4456856263535849,16663000000.0,-57046600000.0,0.31762279991162823,0.8570214081459154,0.0,11.635220125786164,0.014397231018484424,0.5,0.20797500432539157,2.437837837837838,0.17773768318727448,0.0026633047155454523,0.0034280878201146266,7.457837837837838,0.28715569048678846,0.9454054054054054,0.003428087820114627,128167084.52978486,-2.2790136353094993e-09,0.0023771440165808086,0.0731788910831867,0.0659942519864853,0.0,2.133252703011693,0.009317172841134121
81,JNJ,2020-12-31,82174000000,55691000000,22084000000.0,12340000000.0,0.0,201000000.0,42493000000.0,1783000000,14714000000,2632200000.0,13985000000.0,26666000000.0,23536000000,111616000000,9344000000.0,13576000000.0,18766000000.0,3347000000.0,0.0,63278000000,34434000000.0,113890000000.0,10481000000.0,3221000000.0,38490000000.0,1799000000.0,156.52999877929688,157.66000366210938,155.11000061035156,144.0818634033203,5099900.0,2632200000.0,111616000000,0.9174834739001596,13702000000.0,-65664000000.0,0.32227955314333,0.8338934410754069,0.0,21.885572139303484,0.029388857789568477,0.5,0.2389084002293578,2.124119117981359,0.1652104071847543,0.004919853439739564,0.006367792949289525,7.827688110934303,0.2943054152496479,0.7608547397135713,0.006367792949289525,95098714.55260651,-2.194229157579805e-09,0.009137781841814852,0.02044654969613143,0.06637455575310817,0.0,2.2589939723027315,0.006153358268206447
82,JNJ,2021-12-31,93356000000,60455000000,24659000000.0,15614000000.0,0.0,183000000.0,45226000000.0,1898000000,20878000000,2631800000.0,14487000000.0,33492000000.0,23410000000,107995000000,10387000000.0,15283000000.0,18962000000.0,3652000000.0,0.0,74023000000,32116000000.0,123060000000.0,11032000000.0,3456000000.0,39099000000.0,2131000000.0,172.52999877929688,172.67999267578125,171.02999877929688,160.5620880126953,4409500.0,2631800000.0,107995000000,2.3409833573979784,14488000000.0,-53290700000.0,0.3524251253267064,0.7494908969332239,0.0,45.03825136612022,0.0659946870045846,0.5,0.3101254687717024,1.2602523659305993,0.1637066712369853,0.011612208335329388,0.01457992597363882,-0.44814690779191785,0.2555687559686941,0.4430963358408153,0.014579925973638818,90233006.92785251,-3.012947625245968e-09,0.011600775138359387,0.017199151995366726,0.0706465769624781,0.0,2.2686840322583377,0.006497831796025788
83,JNJ,2022-12-31,79428000000,50533000000,20246000000.0,0.0,0.0,276000000.0,55802000000.0,2989000000,17941000000,2614100000.0,12889000000.0,24095000000.0,21194000000,110574000000,10268000000.0,16160000000.0,17982000000.0,4009000000.0,0.0,76804000000,28437000000.0,128345000000.0,11682000000.0,6035000000.0,41694000000.0,1551000000.0,176.16000366210938,178.3800048828125,176.00999450683594,171.63885498046875,6344900.0,2614100000.0,110574000000,2.059599862285299,17717000000.0,-64820600000.0,0.36378858840711087,0.7006748572417373,0.0,31.33695652173913,0.06778466032129728,0.5,0.2179083690560168,1.1871892704358886,0.20345470111295766,0.009627090934785972,0.011999613155888662,-0.37705352762566463,0.24644227806449348,0.4635217944271014,0.011999613155888662,103222548.30944932,-2.6479059894612014e-09,0.013836345087926952,0.0127986008439096,0.08733786312323999,0.0,2.3636243598693154,0.014269838979860524
84,JNJ,2023-12-31,84021000000,54349000000,21512000000.0,483000000.0,0.0,772000000.0,46282000000.0,1736000000,35153000000,2407200000.0,21859000000.0,27400000000.0,22791000000,98784000000,11181000000.0,14873000000.0,19898000000.0,4543000000.0,0.0,68774000000,27350000000.0,153843000000.0,11770000000.0,5054000000.0,75662000000.0,1469000000.0,156.92999267578125,161.63999938964844,156.7899932861328,158.76455688476562,9622100.0,2407200000.0,98784000000,2.3479561316051845,16824000000.0,-49915500000.0,0.3531498077861487,0.7249932596387166,0.0,10.569948186528498,0.06726889706144892,0.5,0.27737285390346617,1.370220588235294,0.1770152699920258,0.011751447129455849,0.014788918746577527,-0.3358424303449292,0.2584763887936862,0.5567401960784314,0.014788918746577527,105968235.79592253,-3.1806664640195054e-09,0.00024156081981409802,0.0004247366856214389,0.06140949255381617,0.0,0.5072456366076666,0.014249209179200563
85,JPM,2009-12-31,100434000000,52352000000,28705000000.0,0.0,0.0,15198000000.0,41794000000.0,4415000000,11728000000,3942000000.0,89436000000.0,89436000000.0,122797000000,1958828000000,6424000000.0,0.0,11118000000.0,163596000000.0,601856000000.0,160845000000,266318000000.0,62481000000.0,3422000000.0,0.0,7196000000.0,0.0,41.619998931884766,42.130001068115234,41.45000076293945,28.81818962097168,20143100.0,3942000000.0,1958828000000,-0.059868087265347536,3422000000.0,-1262100400000.0,0.47874225859768604,0.5970009566989726,0.0,1.2749703908409,-0.002349801859927913,0.0,0.045657913813770275,0.3315270681736079,0.0,-0.00011387601960802376,-0.0020774409514531097,-43.77350427350427,17.2430063731059,8.442793002012696,-0.0020774409514531097,118744447.3441083,-2.2833515955602012e-11,0.0,0.0,0.0,0.0,0.0,0.0
86,JPM,2010-12-31,102694000000,78018000000,30570000000.0,0.0,0.0,12781000000.0,308677000000.0,7489000000,17370000000,3910300000.0,49240000000.0,49240000000.0,-3752000000,1941499000000,7135000000.0,0.0,13355000000.0,27166000000.0,660661000000.0,176106000000,270653000000.0,73998000000.0,1486000000.0,2999000000.0,8160000000.0,0.0,42.11000061035156,42.45000076293945,42.040000915527344,29.483169555664062,12199700.0,3910300000.0,1941499000000,-6.691046722757845,4485000000.0,-1225359500000.0,0.24028667692367617,1.2388555681633977,0.0,-0.46115327439167514,-0.2547763257833953,0.0,0.025361846696804892,-1.2105531048523923,0.0,-0.012720811400358594,-0.22694462039181998,-22.86886354034643,16.840420178340395,-4.609093993892094,-0.22694462039181998,152120686.7373043,-2.406083239707536e-11,-0.07948519389133663,-0.08414217464115581,0.32092730573221256,0.0,0.771040086513,0.0
87,JPM,2011-12-31,97234000000,70523000000,32180000000.0,0.0,0.0,13604000000.0,263634000000.0,7773000000,18976000000,3772700000.0,144881000000.0,144881000000.0,95932000000,2082219000000,3651000000.0,0.0,14041000000.0,123969000000.0,696111000000.0,183573000000,256775000000.0,88315000000.0,3895000000.0,0.0,13155000000.0,0.0,34.060001373291016,35.189998626708984,34.0099983215332,24.83916473388672,44102800.0,3772700000.0,2082219000000,-7.115858668857848,3895000000.0,-1236593300000.0,0.2747084353209783,1.2047471079330614,0.0,-0.40201411349603056,-0.27609683855441514,0.1,0.06958009700228458,-0.6675809105869446,0.0,-0.012337714675630761,-0.2864773733373598,-18.886069432185938,22.219646496056917,-22.667580910586945,-0.28647737333735984,156808815.50281212,-2.008676962254827e-11,-0.06801127442556926,-0.09124901223149574,0.2948627013180655,0.0,0.6386658678673093,0.0
88,JPM,2012-12-31,97031000000,64729000000,38386000000.0,0.0,0.0,11043000000.0,321145000000.0,7633000000,21284000000,3804000000.0,175537000000.0,175537000000.0,25079000000,2155072000000,5181000000.0,0.0,14519000000.0,121477000000.0,711860000000.0,204069000000,249024000000.0,104223000000.0,5194000000.0,0.0,12002000000.0,0.0,43.09999847412109,44.0,43.04999923706055,32.15319061279297,24209600.0,3804000000.0,2155072000000,-6.508937960042061,5194000000.0,-1262180700000.0,0.33290391730477886,1.1883474707448456,0.0,-0.5509372453137734,-0.2551761808081953,0.2,0.08145296305645473,-0.8515779092702169,0.0,-0.010872129482998682,-0.20243521205800066,-18.315975286849074,17.619646903079953,-19.96663379355687,-0.2024352120580007,161539178.57014894,-2.5474316484789355e-11,0.030872413460367565,-0.00013328500826666664,0.2663417481986528,0.0,0.5719212298925218,0.0
89,JPM,2013-12-31,97367000000,70467000000,38735000000.0,0.0,0.0,9350000000.0,271976000000.0,8789000000,17886000000,3756100000.0,355822000000.0,355822000000.0,107953000000,2204511000000,12981000000.0,0.0,14891000000.0,158325000000.0,722154000000.0,211178000000,267889000000.0,115756000000.0,6056000000.0,0.0,14847000000.0,0.0,58.20000076293945,58.54999923706055,58.04999923706055,43.96414566040039,11017400.0,3756100000.0,2204511000000,-7.980085727217061,6056000000.0,-1117066300000.0,0.2762743023817104,1.4399628252788104,0.0,-1.2657754010695188,-0.3078455739624308,0.2,0.16140631641212042,-1.096831432192649,0.0,-0.012649153542705438,-0.18151349485689935,-19.703515739923507,13.349853074680658,-13.377693282636248,-0.18151349485689935,137748611.03362215,-3.9356791678703757e-11,0.0005219556869107134,-0.010582911802671882,0.28317290763094255,0.0,0.5488551071615934,0.0
90,JPM,2014-12-31,95112000000,64413000000,44295000000.0,0.0,0.0,7897000000.0,266372000000.0,8954000000,21745000000,3714800000.0,512308000000.0,512308000000.0,36593000000,2340547000000,7776000000.0,0.0,15133000000.0,169212000000.0,743151000000.0,231727000000,282342000000.0,129977000000.0,6990000000.0,0.0,17856000000.0,692582000000.0,63.29999923706055,63.4900016784668,62.58000183105469,48.309024810791016,18529400.0,3714800000.0,2340547000000,-8.196134381393346,6990000000.0,-1078173400000.0,0.3227668433005299,1.4428808755985536,0.0,-1.7216664556160568,-0.32011733535200604,0.2,0.21888387629045689,-0.5719329214474845,0.0,-0.012082117132938856,-0.1696605223039513,-20.766548984995588,13.042284182249361,-12.445719329214475,-0.16966052230395132,144693461.05364996,-4.4806359358143146e-11,-0.003379024668082986,-0.021647051514603572,0.11422679875281579,0.0,0.24376864870000975,0.0
91,JPM,2015-12-31,93543000000,62841000000,44023000000.0,0.0,0.0,7463000000.0,170453000000.0,6260000000,24442000000,3663500000.0,361683000000.0,360505000000.0,73466000000,2104125000000,325000000.0,0.0,14362000000.0,0.0,823744000000.0,247573000000,292502000000.0,146420000000.0,7873000000.0,5616000000.0,21691000000.0,577065000000.0,66.19000244140625,66.77999877929688,66.0,52.35373306274414,14654300.0,3663500000.0,2104125000000,-7.382011737409581,13489000000.0,-916841100000.0,0.3282126936275296,1.4338805289557683,0.0,-1.7849390325606325,-0.28910768309761287,0.2,0.1713325016336957,-0.024397567750168905,0.0,-0.01177914118428504,-0.14100258578624172,-21.95796111403048,10.970531941187541,-0.0,-0.14100258578624172,257651158.9695791,-5.710229729311234e-11,0.017312797081939724,0.006245963621605973,0.11888073633730825,0.0,0.3571526277099898,0.0
92,JPM,2016-12-31,96569000000,61132000000,44662000000.0,0.0,0.0,9818000000.0,186076000000.0,9803000000,24733000000,3561200000.0,391154000000.0,389635000000.0,21884000000,2236782000000,349000000.0,0.0,14131000000.0,0.0,661189000000.0,254190000000,297590000000.0,162440000000.0,8476000000.0,9082000000.0,28854000000.0,11738000000.0,87.33999633789062,87.76000213623047,85.9800033569336,71.20209503173828,20550700.0,3561200000.0,2236782000000,-8.100078625182523,17558000000.0,-1182957300000.0,0.36696041172633037,1.2603211332787765,0.0,-0.9396007333469139,-0.2987086953370129,0.2,0.17419444541309792,-0.037831978319783195,0.0,-0.011583125222602703,-0.1137618018342286,-29.98690044336961,8.821339202328556,-0.0,-0.1137618018342286,246593867.66883102,-6.018991136175269e-11,0.014731189475266823,0.00713621333833105,0.10759420208000284,0.0,0.4297493369456246,0.0
93,JPM,2017-12-31,100705000000,63724000000,46905000000.0,0.0,0.0,13874000000.0,75116000000.0,11459000000,24441000000,3425300000.0,431304000000.0,430121000000.0,-10827000000,2277907000000,265000000.0,0.0,14159000000.0,0.0,575279000000.0,255693000000,284099000000.0,177676000000.0,8993000000.0,15410000000.0,42595000000.0,24186000000.0,107.62999725341795,108.0199966430664,106.80999755859376,90.12551879882812,13578800.0,3425300000.0,2277907000000,-10.29311301199895,24403000000.0,-1269542700000.0,0.36722109130629066,1.2683540196317027,0.0,-0.7152947960213348,-0.35010178243384144,0.2,0.18882289751074122,-0.026702942361950827,0.0,-0.013630561353213728,-0.11420864089531085,-28.62746876259573,7.378865546016815,-0.0,-0.11420864089531085,270766818.6018509,-7.099053761549583e-11,0.013002799226253692,-0.020331366445409522,0.08560872259662584,0.0,0.42778180573318647,0.0
94,JPM,2018-12-31,108783000000,68265000000,17686000000.0,0.0,0.0,21041000000.0,82016000000.0,8290000000,32474000000,3275800000.0,278793000000.0,278793000000.0,15614000000,2366017000000,226000000.0,0.0,14934000000.0,0.0,675542000000.0,256515000000,282046000000.0,199202000000.0,10109000000.0,19983000000.0,60494000000.0,69276000000.0,97.58999633789062,98.80999755859376,96.7699966430664,83.36841583251953,13237200.0,3275800000.0,2366017000000,-1.9839428536540693,30092000000.0,-1408582200000.0,0.37246628609249605,0.43649735919838095,0.0,1.085119528539518,-0.05974279069339879,0.2,0.11783220492498575,0.009898388227049755,0.0,-0.0024625677047586465,-0.023797295820513747,15.202996981457526,8.663610780945449,0.0,-0.02379729582051375,360952042.8030253,-5.918604951313422e-11,0.0018352914553885584,0.07965530154787137,0.3741500869562253,0.0,0.2214466884356879,0.0
95,JPM,2019-12-31,115720000000,71082000000,17722000000.0,0.0,0.0,26795000000.0,50609000000.0,8435000000,36431000000,3084000000.0,217131000000.0,263631000000.0,4092000000,2426049000000,-1136854000000.0,0.0,25813000000.0,0.0,809342000000.0,261330000000,291483000000.0,223211000000.0,12343000000.0,24001000000.0,83049000000.0,40920000000.0,138.50999450683594,139.47999572753906,138.2899932861328,122.765869140625,7201600.0,3084000000.0,2426049000000,-2.6958495460440988,36344000000.0,-1916340400000.0,0.38574144486692014,0.397015995340293,0.0,1.0045157678671395,-0.07184583477359142,0.2,0.1086668076366141,-42.23710803982761,0.0,-0.0029643533051923435,-0.021959275529227718,15.711675291073739,6.407779460958308,0.0,-0.021959275529227718,296043193.88126457,-6.406266294893381e-11,0.0061734511868764925,0.09275198255341667,0.4474015319987782,0.0,16.886947361616897,0.0
96,JPM,2020-12-31,119951000000,84136000000,17263000000.0,0.0,0.0,9960000000.0,53509000000.0,6684000000,29131000000,3049400000.0,503209000000.0,527609000000.0,-79910000000,3105403000000,-1578413000000.0,0.0,27109000000.0,0.0,388178000000.0,279354000000,281683000000.0,236990000000.0,12690000000.0,6517000000.0,88184000000.0,45208000000.0,125.08999633789062,127.33000183105467,124.81999969482422,115.9710464477539,8580200.0,3049400000.0,3105403000000,0.6256968583983734,19207000000.0,-2973400700000.0,0.2985802536035548,0.48200474661454695,0.0,1.8626506024096385,0.015906495152187144,0.2,0.16990033177658423,-85.08047649849073,0.0,0.0005515973165584873,0.005395285095407465,15.183430357912894,8.781202579210497,0.0,0.005395285095407465,165618924.62230167,-3.9002831487782294e-11,-0.024628677496313756,0.02521642861519531,0.40547432571973846,0.0,33.993900861659675,0.0
