,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
1980,2014-06-30,PG,59.49013900756836,-1.3501360544217686,-0.5406610570867133,-0.0,-86.25528913963329,-2.2011904761904764,0.0,0.11519720016152914,-0.1105224429727741,0.2172108843537415,-0.2746706933929597,-0.4011606540175945,-0.4321641730030251,0.4605149499647237,-0.062922083231134,-0.4011606540175945,217111612.3691831,-1.127072195873443e-09
1981,2014-06-30,PH,105.65514373779295,0.22909735501084255,0.5396731031421415,0.07099840673451917,16.880459268948478,0.06022137911773565,4.0,0.33082328299821795,0.9841643276565701,0.015150229975534904,0.03560887265609561,0.05056709599440407,1.2804825769582406,0.4200701179948161,0.15522130192458916,0.05056709599440408,4564728.066594693,-3.657394957921338e-08
1982,2014-06-30,RMD,44.327091217041016,0.6365293802529047,0.4550620033017238,0.0,88.00326317506934,0.2877464753407294,10.0,1.5027525493019906,0.3066862944313016,0.23125353301954438,0.06558745023216297,0.07194355514650615,0.5645748908063345,0.09691038288337447,0.15046387280021953,0.07194355514650615,7753430.025832006,5.718851336882576e-08
1983,2014-06-30,STX,35.23532485961914,0.2004906333630687,0.26770485724879495,0.27734519836855764,10.128205128205128,0.13336306868867082,9.0,0.3984984984984985,0.49873417721518987,0.1285310734463277,1.5592236760752643e-07,1.5592245786203033e-07,4.041237113402062,5.788425693205808e-07,0.2830379746835443,1.5592245786203033e-07,70071725.17457208,-2.1263245947510194e-08
1984,2014-06-30,SYY,28.98579216003418,0.9317038350486327,0.0048791763025000465,0.011424074244544918,4582.741210313233,0.9152276968853752,10.0,0.05245416232666338,0.0604929012118002,0.07325922282494045,1.7068801736814143,2.497441280800878,0.22953358941608493,0.46316145638646355,0.01216373171569956,2.497441280800878,34485792.02117695,-1.0961741093676242e-08
1985,2014-06-30,TECH,21.446651458740234,0.5330204632675821,0.3183932457589344,0.0,1274698.0,0.22231197748229972,4.0,5.404962365751346,0.29887135614214605,0.13381484390504328,0.09239667747488624,0.10022387962641746,-0.08959141602325253,0.08471302611134143,0.10633256141376683,0.10022387962641746,2116600.817024068,5.480932056943185e-08
1986,2014-06-30,TPR,25.17813491821289,0.6859889309641712,0.6602669093114953,0.0,658.8823529411765,0.16174940701593774,9.0,0.6990744466800805,0.46977948397464514,0.04131684074736798,0.09538184194651117,0.1125378471325634,0.0,0.17986657455905586,0.1960423176502098,0.1125378471325634,35800824.91924227,3.7282073128936364e-08
1987,2014-06-30,WDC,76.93560028076172,0.1496751955455389,0.3600531443755536,0.40478299379982285,25.803571428571427,0.08312342569269521,4.0,0.7643082469580892,0.8484429065743945,0.13184409386185866,0.05085172489615506,0.06965532652527322,-7.234421364985163,0.3697731329176585,0.43460207612456747,0.0696553265252732,13972725.189340092,5.0991251511639525e-08
1988,2014-07-26,CSCO,19.27103042602539,0.5890501039412838,0.4118621484389067,0.0,28.95744680851064,0.2949811208688643,9.0,1.0757090623644363,0.09741611560127357,0.19748843918374273,0.09471064775619127,0.14129650841247965,1.2758388439872643,0.4918756418624858,0.07806759735488611,0.14129650841247965,683461118.000865,1.4319492956572267e-09
1989,2014-07-31,CPRT,4.172500133514404,0.40273092397091853,0.36181128660849005,0.07896314981870488,34.105611313868614,0.17097024552875018,10.0,0.31525218306990793,0.024274506918853123,0.1712719243585457,0.19319601563218786,0.3779392895268763,0.9823166286558899,0.9562478464690907,0.32039406363070916,0.3779392895268762,1546075.4448356282,-9.678167894495574e-08
1990,2014-07-31,INTU,75.54652404785156,0.46189944134078215,0.8447024673439768,0.06966618287373004,10.35483870967742,-0.035083798882681566,7.0,0.9015544041450777,0.018691588785046728,0.03776536312849162,-0.006638482846112577,-0.007293172809821163,-1.3097112860892388,0.0986204195875817,0.6261682242990654,-0.007293172809821164,23786666.860566225,9.68545180100661e-07
1991,2014-07-31,PANW,26.953332901000977,0.7331995987963892,0.930031919744642,0.03191974464204286,16.15157894736842,0.040936141758609164,5.0,0.7649420774485757,0.0,0.22654296221999332,0.007766115653483285,0.011425361007414769,15.213601407716371,0.4711808988178311,1.1763555787278415,0.011425361007414767,4897.353528961825,3.2606599994920264e-07
1992,2014-08-03,CPB,31.818702697753903,0.16020297209133744,1.1372549019607843,0.21644042232277527,-1.4918032786885247,-0.08191373686118159,4.0,0.035637480798771125,-5.582417582417582,0.08094720309290805,-0.041088237989145064,-0.06786058153597288,-4.297297297297297,0.6515816899692972,-1.9065934065934067,-0.06786058153597288,14676902.588896742,-6.670028236155019e-09
1993,2014-08-28,MU,32.25473403930664,0.25286134217274375,0.17487014593123917,0.49220875587435076,9.477272727272727,0.17862280317718432,9.0,0.4203597255701836,0.7359112709832134,0.18174995309275127,0.06291396105380388,0.08252110142014908,3.3781148429035754,0.31165006999920447,0.7967625899280576,0.08252110142014908,2666275.2790085846,3.901625019875002e-08
1994,2014-08-30,AZO,536.5599975585938,0.1778737498125229,1.875246283252014,0.0,-8.503931924882629,-0.23769731292150115,8.0,0.013651137951227216,-2.166976060507774,0.021583931075471723,-0.08363962913892854,-0.12764297234012978,-2.7446614382587025,0.5261063882541855,-0.31001124859392576,-0.12764297234012978,3272722.5435925997,-8.127639408475105e-08
1995,2014-08-31,ACN,68.68719482421875,0.30382945358695074,0.5577973013690172,0.033756120368433326,243.03370977810567,0.09860909026280987,7.0,0.40365130983798964,0.0,0.12108567810473254,0.056574755120630905,0.07249132300818009,0.0,0.2813369294062565,0.0751594221782292,0.07249132300818009,55532184.85281742,-1.733918863223196e-08
1996,2014-08-31,COST,98.66077423095705,0.028586647727272728,3.384782608695652,0.0,-67.95575221238938,-0.07902166193181819,1.0,0.3566726802867034,-1.1011850501367366,0.010191761363636363,-0.1397525541263777,-0.20612686745273068,-0.5761964023079534,0.4749416834724248,-0.2595390024742805,-0.20612686745273068,9304609.731229505,-1.941529719595345e-08
1997,2014-08-31,FDS,115.87328338623048,0.31914357272080274,0.9002822425515544,0.0881795185194012,1274698.0,-0.06805348052611278,3.0,0.896509564188523,0.2858752432653897,0.0981751210157171,-0.012539443053041142,-0.012933363305891777,0.0,0.031414493545237517,0.6057905698385059,-0.012933363305891777,2941454.5789983408,1.603695902729548e-06
1998,2014-09-30,AAPL,22.420413970947266,0.28101375465295403,0.23396410456496294,0.0,102.2578125,0.13655974694508555,10.0,0.20846772852725035,0.05376015483739527,0.14921797479318682,0.0989223154201954,0.18939831987633002,0.7382025619476914,0.9146167280033517,0.24374156416329235,0.18939831987633002,2503343607.8713346,3.6218915182661875e-10
1999,2014-09-30,APD,96.5571746826172,0.11918494750821547,0.8578283855225701,0.7440422936152907,1.3972821742605914,-0.030990994484242772,9.0,0.03375959079283888,4.038901601830664,0.14404947702090948,-0.010451421692203816,-0.015505387454785512,27.973684210526315,0.48356729939924603,9.635011441647597,-0.015505387454785512,6500811.587158031,-1.9135844428051637e-08
2000,2014-09-30,ATO,37.84811401367188,0.6197079071377632,0.45315863111450394,0.0,6.6927259368111685,0.2150140414951539,9.0,0.007671455895573219,0.32232219623360175,0.13448192541774964,0.058985888961966104,0.1445029627554853,-14.340770412065936,1.4497886748584958,0.952740900644374,0.1445029627554853,3864076.2904902156,-1.0210305275195705e-08
2001,2014-09-30,BDX,96.75603485107422,0.23186309954205833,1.114864864864865,0.19178794178794178,-1.637037037037037,-0.08351409978308026,5.0,0.3712469569921558,-6.764705882352941,0.14304651723306822,-0.026651275692942736,-0.037241030455387965,-0.8456659619450317,0.39734513591217696,-2.678733031674208,-0.037241030455387965,8485258.839551184,-4.337085250395545e-08
2002,2014-09-30,BEN,36.78993225097656,0.5665496855642179,0.7167830714226324,0.0,28.744725738396625,0.03735544197658808,4.0,1.96209621729456,1.1208073394495413,0.0,0.011824307822585254,0.013841739686881764,0.8794128440366973,0.170617332918471,0.03897247706422018,0.013841739686881764,24805699.390103545,7.039397402550674e-09
2003,2014-09-30,DHI,18.46418190002441,0.9839001109048088,0.005572653469610041,0.004635434476993806,1274698.0,0.9434385475208413,10.0,0.1306433464279369,0.9807430238037622,0.0,0.641746402662262,1.1246628810183088,2.759685275384039,0.7525036001022912,0.07817415336806043,1.124662881018309,2632123.116157979,-3.585904701797287e-08
2004,2014-09-30,EMR,47.624881744384766,0.14537229490157721,1.167367535744323,0.11269974768713205,-2.738532110091743,-0.07205444838407303,0.0,0.2240005690709916,-3.4455611390284755,0.20454823328035213,-0.03743086934426773,-0.0532919515778755,-4.472792149866191,0.4237433570598268,-1.2847571189279732,-0.0532919515778755,47412191.21801243,-9.329248710921813e-09
2005,2014-09-30,FFIV,118.73999786376952,0.4317720199117113,0.8888666027500204,0.03302805780311266,1274698.0,-0.059494955676696805,0.0,0.7912547202197048,0.29443755940850186,0.1398588721084775,-0.010813047347841992,-0.011825122345503302,0.0,0.0935975738479768,0.27334528522096957,-0.011825122345503302,5478709.884653756,2.2317732008610864e-07
2006,2014-09-30,FICO,54.98699951171875,0.6840488931362534,0.5154723413716753,0.03838207909876692,9.159439579684763,0.24677243956166522,10.0,0.14243903893808188,0.0,0.2413654995145668,0.07788459913691897,0.11048887435746885,1.4378475116825111,0.4186228802851312,0.0481449472661777,0.11048887435746885,3996453.7427281616,-1.2134595992720776e-07
2007,2014-09-30,HOLX,24.32999992370605,0.49215632038566404,0.4749096748293858,0.07603372139702931,2.9646418857660923,0.15908641877741336,10.0,0.11589023411055308,0.5055045871559632,0.1564784446990951,0.030704789808695662,0.05955391553339671,6.525535168195718,0.9395643449912465,0.12262996941896025,0.05955391553339671,0.0,-4.831291983134373e-09
2008,2014-09-30,J,45.90867614746094,0.02648064927436502,4.597936795012137,0.0,-105.7567543936347,-0.11114718786069365,4.0,0.18387869302410098,-0.14046083635100948,0.22587786822959338,-0.14063900313646674,-0.2332824338915943,-0.5725947386406556,0.6587321346784046,-0.10925310448600295,-0.2332824338915943,24090348.335195173,-5.875129128908726e-08
2009,2014-09-30,JCI,33.15522766113281,0.9059727281217895,0.10865699337645937,0.0,136.16141732283464,0.7920986270664051,2.0,0.043154329946782775,0.07162064478820297,0.0,0.7881393873648604,1.5162819540412988,-1.6750065841453778,0.9238753681769144,0.03466820876102356,1.5162819540412986,54802820.79709655,-2.039982751243351e-09
2010,2014-09-30,PTC,36.900001525878906,0.724618947992103,0.5081736304058644,0.027560704740441214,59.30165542611895,0.33127703179222484,5.0,0.2181573698149792,-0.276794077811437,0.17368734832903085,0.0804101584856193,0.10591122382634481,2.027499436690657,0.3171373595201428,0.05226372762895338,0.10591122382634482,43663006.32454037,-4.022967055376729e-08
2011,2014-09-30,QCOM,56.40251541137695,0.5965568014497679,0.14492753623188406,0.03854186443895956,2702.2,0.4629440857779288,10.0,1.8670280612244898,0.10791207164532603,-0.00018877185034167705,0.11842331661195969,0.1302586288282831,0.0,0.09994072582094987,0.08770631337428762,0.1302586288282831,126501450.29809785,2.3662346416143778e-09
2012,2014-09-30,RJF,31.15195655822754,0.15982909941878495,4.87218018585604,0.0,-29.52281177047007,-0.693782046376368,5.0,0.1523605581843616,-0.5431392628647872,0.002215303315302107,-0.1480474110463074,-0.7870892538899701,-0.3101549764330495,4.316467531092309,-0.019573005269342372,-0.7870892538899701,3098649.672920969,-2.1570214332927165e-09
2013,2014-09-30,ROK,90.62760162353516,0.167088183314035,1.431658612200237,0.11169873256132032,-7.983136593591905,-0.12799378389907978,3.0,0.5102910661208009,-1.2429235318969158,0.18523371320616736,-0.052654362965021934,-0.067811286408212,-1.912970004224757,0.2878569332091009,-0.29784537389100124,-0.067811286408212,8895744.624788098,-2.5674996210418483e-07
2014,2014-09-30,SBUX,31.553939819335938,0.445439799004781,0.20613320555821754,0.0,90.46489859594384,0.28311908478875986,10.0,0.336508979413053,0.18812512933710424,0.0418272514391648,0.1593847870419309,0.19631134177356369,0.3532282541215424,0.23168180236623304,0.20019659239842727,0.19631134177356369,48859191.87356952,-3.142415804660346e-08
2015,2014-09-30,SWKS,49.62359237670898,0.34540693868644995,0.2262792166771952,0.12229943145925458,1020.6666666666666,0.22007418721361555,10.0,1.8255550521069326,0.44219464402351405,0.138599170848789,0.05130117773337075,0.053713027939841944,0.0,0.04701354458188823,0.3406270411495754,0.05371302793984194,4179463.6395035353,5.736433585729195e-08
2016,2014-09-30,TDG,129.98777770996094,0.28273535055526383,0.4853063030166845,0.05712986629964609,0.8432445180736753,-0.09733471384084522,7.0,0.09858693914444541,1.5658114643946164,0.17437030889682825,-0.01247361833171673,-0.02647024651826889,24.80722476516614,1.122098481317395,0.11646531553348387,-0.02647024651826889,12395342.303605909,-1.8729161878508834e-08
2017,2014-09-30,TEL,46.16770935058594,0.18148175023583193,0.6133546581367453,0.18672530987604957,7.6141732283464565,0.05035919018939119,9.0,0.22057635335308376,1.5604963805584282,0.176982802409114,0.023116694611259387,0.03675342657802634,5.535150645624103,0.5899083842256995,0.6959669079627715,0.03675342657802634,22115023.993215334,-1.060035114701305e-08
2018,2014-09-30,TSN,32.37051773071289,0.03437998935604045,0.9713622291021672,0.38235294117647056,0.2803030303030303,-0.013065460351250665,8.0,0.029072082835523694,88.48648648648648,0.044811069717935074,-0.017920252664000283,-0.03981134690157993,120.64864864864865,1.2215840171470533,17.08108108108108,-0.03981134690157993,12326030.84446289,-3.0487029074490846e-09
2019,2014-09-30,V,49.92768478393555,0.8549834671705243,0.12955801104972375,0.0,1274698.0,0.5642418516769013,10.0,0.3540695589817139,0.39172749391727496,0.0718784443394741,0.14566807946654056,0.18838269492620027,0.0,0.29323250238547377,0.0584999471067386,0.1883826949262003,102628431.94460861,-4.0568525866527624e-08
2020,2014-10-26,AMAT,18.56023979187012,0.27974739641037005,0.35247524752475246,0.07564356435643564,17.210526315789473,0.1289607799689785,10.0,0.5959291368262345,0.9584097859327217,0.18502105029913582,0.04161891458485566,0.05136339637888362,1.1908256880733945,0.23413589448999697,0.1474006116207951,0.05136339637888361,26131127.90775704,1.7142550837600556e-08
2021,2014-10-26,HRL,21.64653778076172,0.09603707338860053,0.7284181879625713,0.1350557155741759,19.10406171284635,-0.009256310893918778,4.0,0.18064035555728533,4.3451202729317915,0.06826319724447108,-0.01139962527883721,-0.015095659830306866,1.0300867745098847,0.3242242144863432,0.6557037964878162,-0.015095659830306864,12107848.5000467,-1.3944456614376823e-06
2022,2014-10-31,A,36.578800201416016,0.4881422924901186,0.6067813765182186,0.06072874493927125,7.0636363636363635,0.16551383399209485,5.0,0.5494465614226093,0.7387387387387387,0.2672924901185771,0.024143351961648886,0.0301260204857093,2.054054054054054,0.24779775954737904,0.26383526383526384,0.0301260204857093,10279178.046562733,-3.3007399568142946e-08
2023,2014-10-31,COO,40.885684967041016,0.2074519016885894,1.9403038066726126,0.2911385933319321,-41.56296296296296,-0.21431538680464346,4.0,0.013488421840740146,-1.1523973792399314,0.16279564456244988,-0.09462809032054965,-0.18427883332838657,-2.1266867284114714,0.9474009536084672,-0.7191231509534842,-0.18427883332838657,1923949.667552627,-3.282820019771344e-08
2024,2014-10-31,DE,71.91603088378906,0.22693938209272213,0.40127061698228467,0.08503359804520465,7.380421686746988,0.0723682933659394,10.0,0.07244948910387998,0.8590172631922621,0.0,0.033654141520655725,0.10322444820722976,1.6524087432486316,2.067213826978003,0.5426478390401175,0.10322444820722976,48905646.72129043,-1.5995469527813805e-09
2025,2014-10-31,HPQ,12.14483642578125,0.1980547563149812,0.477807486631016,0.030659536541889482,9.434782608695652,0.07588568604261178,10.0,0.1978816606734227,1.0948967400580303,0.28613793225185785,0.043508026495785904,0.1924837389074824,3.178557273087594,3.424097216317682,0.6576207543949479,0.19248373890748238,319806695.11159354,-2.831063190037239e-10
2026,2014-10-31,NDSN,69.40565490722656,0.19336226171978627,1.7622188740261648,0.10548655005144789,-16.5545726637845,-0.21890099765035814,3.0,0.030766367127088495,-0.8472185393213284,0.21663366430439232,-0.0647563569211771,-0.08530898196562964,-0.5950440094023987,0.3173838989965059,-0.17506769841461162,-0.08530898196562964,3095208.8887735903,-7.798208570165133e-08
2027,2014-10-31,SNPS,40.97999954223633,0.7779386548152296,0.3800443212396452,0.03942303667342044,523.6374670184697,0.47503927149433867,10.0,0.5733411115615452,0.014629751494770193,0.15880021696528557,0.12050390311093089,0.15292002103964394,0.07558251443877967,0.2690047134728253,0.10774337821591001,0.15292002103964397,7802513.50833839,-9.872146199846721e-08
2028,2014-11-01,ADI,40.57981491088867,0.43615010517708724,0.368367495746577,0.09241189338086364,22.41329346826127,0.22785070896035284,10.0,1.3797743165002452,0.4719287759227525,0.14014365426862083,0.04377434625121781,0.051059740952588355,1.1194999127784675,0.16643069115321998,0.2282035955794075,0.051059740952588355,19974733.787721187,2.8232659401945412e-08
2029,2014-11-28,ADBE,73.68000030517578,0.8499951170285491,0.6228792462946651,0.0,22.255156365097434,0.28372644267692937,10.0,0.9325590709449855,0.0719045845886508,0.142703333562411,0.02893508318204135,0.03210050899924562,0.6853645968503286,0.10939750189378751,0.11158277196664523,0.03210050899924562,9770602.565394254,1.5090209531321972e-07
2030,2014-11-30,CCL,36.16850280761719,0.34393099974817426,0.37598389163463297,0.0,11.836805555555555,0.19592042306723748,7.0,0.021713461033849385,0.10237606336168964,0.0209015361369932,0.07185281742607959,0.11087849833546146,2.4705192138457024,0.5431336210237064,0.757700205338809,0.11087849833546146,21455131.94526184,-4.573023834269031e-09
2031,2014-11-30,LEN,42.35625457763672,0.9664637140331925,0.02957398323639104,0.0,199.62633033295944,0.8893402565511865,10.0,0.16708019148969172,1.0610653649358834,0.0,0.4257749460563504,0.8065598032943957,2.6971647127966314,0.8943336397901843,0.0019568173526582867,0.8065598032943956,1255989.240089421,-8.311500550349408e-08
2032,2014-11-30,MKC,31.373559951782227,0.10765230666475836,2.4861511189895857,0.15001107910480832,-13.49496981891348,-0.20664567530175088,8.0,0.029674843564052363,-1.0642612196212913,0.11774247411860121,-0.13041428604432298,-0.21454873917728157,-1.481757151196731,0.6451321836348849,-0.19785298941404503,-0.21454873917728157,13919363.969889319,-2.034232431969696e-08
2033,2014-12-31,AAL,50.81461334228516,0.32380410562745937,0.9408491947291362,0.0,0.910935738444194,-0.009695159531598161,5.0,0.17724007377924472,1.2425742574257426,0.041980751908216,-0.0053362281131648865,-0.011540013760780534,-7.464195450716091,1.1625787946190735,6.573019801980198,-0.011540013760780534,23733330.25042291,-1.856892767592842e-09
2034,2014-12-31,AAP,145.2916717529297,0.0699819138375672,5.267826926311325,0.34374885741237726,-39.75245204882302,-0.3356164755103985,0.0,0.01756388093792611,-1.3491279400496479,0.05934474071980081,-0.19781781757414904,-0.30885481089161293,-0.571399954382729,0.5613093637323308,-0.3417698485477776,-0.30885481089161293,156471.45996543733,-4.6329787106070105e-08
2035,2014-12-31,ABBV,44.42281723022461,0.3322017716013367,1.2332747884400448,0.06115280217148331,-3.4055944055944054,-0.1318092611255503,7.0,0.3249388847929844,-0.7693360711841205,0.0255662228822999,-0.025717877158839886,-0.03507192536513619,-7.231348391512663,0.3637177418852816,-0.4188911704312115,-0.03507192536513619,74871433.36188594,-2.800863611902891e-09
2036,2014-12-31,ABT,37.76799011230469,0.1852957270059195,1.753020134228188,0.24644295302013422,-18.7,-0.18663881012784161,0.0,0.22661450129566588,-0.9422459893048128,0.1783813361189872,-0.04889907134054228,-0.06576863091902597,-0.6996753246753247,0.3449873201272255,-1.8859180035650625,-0.06576863091902597,93650734.1132685,-3.9281506560063955e-09
2037,2014-12-31,ACGL,19.700000762939453,-0.14598333915369077,-0.08569333463848232,-0.0,-13.85390279177806,-0.1756962430240321,0.0,0.08617522091616185,-0.0,0.0,-0.04028549652582374,-0.2793099048446818,-0.6435894557163973,5.933262065310255,-0.03145004262830804,-0.2793099048446818,24166242.71891472,-1.4577388401726652e-09
2038,2014-12-31,ADM,40.14986038208008,0.05871848868856295,0.40541107382550334,0.1782718120805369,8.41246290801187,0.01996280833979877,10.0,0.043813453499104184,3.30652557319224,0.03330008251129912,0.025805954641825318,0.06240145193151318,3.605194805194805,1.418102829273956,0.31534391534391537,0.062401451931513176,45006383.15560646,-1.8227897352328584e-09
2039,2014-12-31,AEE,34.81095886230469,0.43631257227820913,0.19840969329799318,0.0,6.2082111436950145,0.2311250619527507,10.0,0.0003210066769388803,0.24752007557864902,0.12704444077317034,0.05824036995629662,0.16565743476225012,2.9527633443552195,1.8443746989684116,0.8431743032593293,0.16565743476225012,11203368.500783082,-3.105625734883102e-09
2040,2014-12-31,AEP,43.74020004272461,0.5289585190431416,0.1499376702525509,0.1816450436308232,8.484562211981567,0.34154323324337854,10.0,0.01283002614694254,0.17991472720853816,0.1265065390204291,0.08724036247383098,0.26138237561463457,2.513700676207805,1.9961174873962726,0.00882600548570187,0.26138237561463457,22807394.548391707,-1.435192842663836e-09
2041,2014-12-31,AES,10.030611991882324,0.1848176631108906,0.06275167785234899,0.387248322147651,1.9248793935217092,0.06022078888613247,10.0,0.0443592552026287,0.2513426423200859,0.18146861820888116,0.02325522397593059,0.1375342563305695,8.554134307903151,4.914123057809247,0.7218045112781954,0.1375342563305695,45062056.07053679,-4.029005459464301e-10
2042,2014-12-31,AFL,24.4375057220459,-0.28907074973600844,-0.3441400304414003,-0.007153729071537291,-27.858044164037857,-0.4702569517775431,0.0,0.04592782488661014,-0.0,0.0,-0.09523109256621029,-0.9885082019294682,-1.085476239456902,9.38009934877308,-0.0,-0.9885082019294682,76276196.97367162,-2.5478506542353374e-10
2043,2014-12-31,AIG,44.65821838378906,-0.0873831630593423,-2.3343994314143566,-0.0,-10.923166472642608,-0.36349097910132594,0.0,0.08011824378105797,-0.0,0.0,-0.04983656952139933,-0.38099843173104997,-0.7300855980167454,6.644957014295557,-0.09762336139827348,-0.38099843173104997,125710344.10181223,-2.9823840245618447e-09
2044,2014-12-31,AIZ,56.49812316894531,-0.3536763365140407,-1.0044896908690555,-0.012982927735994737,-126.03776008219882,-0.7408839420851381,1.0,0.06307160348792863,-0.19847377198971464,0.0,-0.253877895906194,-1.9645007491993614,-0.13634010311552794,6.737974754309568,-0.011359141844911158,-1.9645007491993614,5180313.673868604,-5.84804526153848e-09
2045,2014-12-31,AJG,38.95608139038086,0.7711228790662488,0.6417759838546923,0.01945285345890795,14.359550561797754,0.264778990597644,7.0,0.04689107965816045,1.0701095461658843,0.0,0.0933897514386827,0.19104294015248616,-0.03651485148514851,1.0456520893293098,0.06377151799687011,0.19104294015248616,5726962.056689009,-6.8734462420523715e-09
2046,2014-12-31,AKAM,62.959999084472656,0.6889092681098685,0.5210021797120474,0.1591359795880204,41.9097846472224,0.24785704174504067,10.0,0.7179360942084488,0.07052531359414614,0.1678203387793718,0.039631927545887013,0.043360807108283335,0.8323728862422761,0.09408776694191603,0.491669637111894,0.043360807108283335,4266947.330154177,6.431672173953511e-08
2047,2014-12-31,ALB,52.92455673217773,0.11481859830584625,1.2679136289959798,0.34952551643376867,-31.267083333333332,-0.039322420482010685,8.0,0.6444102682497688,-4.77553604029797,0.18768180342438126,-0.012000534311649234,-0.02322776406011674,-39.10037179675111,0.9355608222851323,-1.4735411308484696,-0.023227764060116736,4423315.270917853,-1.3640282878042023e-07
2048,2014-12-31,ALGN,55.90999984741211,0.75945739070154,0.5740721211943095,0.0,76.82413470533209,0.2607893620848339,10.0,1.9328560618298998,0.0646494165398275,0.17035447900815726,0.042087408518553845,0.0442951416475914,0.0,0.05245590561995023,0.09778589548452563,0.04429514164759139,1756984.4440725192,1.1246921700305265e-07
2049,2014-12-31,ALL,57.25577163696289,0.8461363829847612,0.01173827011436429,0.007646644531643022,91.51242236024845,0.7877351797724113,10.0,0.03709892660284305,0.0,0.0,0.252107222438207,1.1598671891135401,0.1744324159228968,3.6006900472588828,0.009773645094512505,1.1598671891135401,48519126.03002267,-7.317517795043618e-10
2050,2014-12-31,ALLE,50.32667541503906,0.12725513905683192,2.0045610034207524,0.13112884834663627,-4.912639405204461,-0.19458282950423217,0.0,0.14543907079202964,-0.6405599697313659,0.11143893591293833,-0.05899955493233542,-0.0834423029251687,-4.597048808172532,0.4142869894673924,-0.19485433219825957,-0.0834423029251687,1595575.2955619246,-3.650590488472937e-08
2051,2014-12-31,AMD,2.6700000762939453,0.13857251328777526,0.8273972602739726,0.15753424657534246,0.711864406779661,-0.010630220197418374,7.0,0.2905027932960894,5.436507936507937,0.15527714502657555,-0.00990813730792326,-0.02702806980956186,-18.6697247706422,1.7278658913969904,0.753968253968254,-0.027028069809561857,0.0,-1.8007689190624842e-09
2052,2014-12-31,AME,49.44272613525391,0.8350545251235656,0.14054161609932514,0.019351026713226593,35.39658192373136,0.6415157040676442,5.0,0.11869452524390191,0.1752791800303834,0.14851766954944096,0.16734313195149672,0.21196694856886808,-74.09761369531385,0.2666605799532022,0.02521120975774589,0.21196694856886808,6590130.14591184,-2.6820638588525585e-08
2053,2014-12-31,AMGN,122.43740844726562,0.7429098340228281,0.3152633344515263,0.04803757128480376,9.37190082644628,0.4331356227882171,9.0,0.6251532465129189,0.2593572408387223,0.1269002641678712,0.06374126514945529,0.09333908509998379,3.009504213207917,0.4643431516636823,0.09827552420145012,0.09333908509998379,16245035.118140971,-1.0856208798225377e-08
2054,2014-12-31,AMP,107.17536163330078,0.33490566037735847,0.7515784361340456,0.034968431277319086,2.8735955056179776,0.009921925829538061,6.0,0.018909716497616573,0.0,0.0,0.000764203933805047,0.006058123087577578,-20.122105263157895,6.927364437151722,0.1104594330400782,0.006058123087577578,18688996.887673125,-1.1128905008047547e-09
2055,2014-12-31,AMT,81.20132446289062,0.7335420980455509,0.08077437705116418,0.09981435398424424,8.758054509042903,0.5890060168024632,10.0,0.01858164102907965,0.034405273331613445,0.02973119110662326,0.08981670883925051,0.13780325192649995,6.998418150548761,0.5342718933637768,0.19174685111599005,0.13780325192649995,4983059.114816757,-5.377776722888415e-09
2056,2014-12-31,AMZN,15.517499923706056,0.18414524131709517,0.29712186160440907,0.22045315370483773,54.65714285714286,0.1251804239963915,10.0,0.3979526551503519,0.7230353720160306,0.06328371673432566,0.21775360814845293,1.5384642111774058,0.8608642620665621,6.065160592556345,0.42629377940407737,1.5384642111774058,0.0,-1.0839649277849922e-09
2057,2014-12-31,ANET,15.1899995803833,0.6712668590974926,0.3001063528619632,0.025504283444404488,209.64247517188693,0.4082392579429076,10.0,1.7600571730660035,0.2842556354811203,0.16603493201576427,0.19065185209792102,0.23956411176416118,0.15504223422320368,0.2565527642559603,0.04786059426722347,0.23956411176416118,0.0,4.236009478282935e-08
2058,2014-12-31,ANSS,82.0,0.8361297449523034,0.3148031968925489,0.026704657982328926,688.3940949935815,0.4722447466456415,10.0,1.473310446077351,0.0,0.10814821462338986,0.05493627466210968,0.058852154583382596,0.0,0.07128040525787152,0.04852692448984539,0.058852154583382596,2851134.1463414636,2.3609909021231067e-07
2059,2014-12-31,AON,86.4156494140625,0.3506849315068493,1.7682291666666667,0.057291666666666664,-12.72549019607843,-0.3183063511830635,6.0,0.03318784840758826,-3.5864406779661016,0.23370693233706932,-0.08099307252116152,-0.15845344258477437,-0.8940014903129657,0.9563826590647532,-0.07889060092449923,-0.15845344258477437,29196100.67281899,-6.169902142943203e-09
2060,2014-12-31,AOS,24.420753479003903,0.11364990213598843,2.141894421564957,0.0,-53.50877192982456,-0.16577312569143052,0.0,0.47786596119929453,-0.6829508196721311,0.20228065696536465,-0.11736527239359958,-0.17826168830999947,-0.7337704918032787,0.518862306323253,-0.2822950819672131,-0.17826168830999944,6478096.596651481,-1.1055117011771798e-06
