,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
92,2016-12-31,JPM,0.3669604117263303,1.2603211332787765,0.0,-0.939600733346914,-0.2987086953370129,0.2,0.1741944454130979,-0.0378319783197831,0.0,-0.0115831252226027,-0.1137618018342286,-29.98690044336961,8.821339202328556,-0.0,-0.1137618018342286,246593867.66883105,-6.018991136175269e-11,0.0147311894752668,0.007136213338331,0.2585738816153063,0.0,0.5180620777696961,0.0,87.33999633789062,87.76000213623047,85.9800033569336,71.20209503173828,20550700.0
93,2017-12-31,JPM,0.3672210913062906,1.2683540196317027,0.0,-0.7152947960213348,-0.3501017824338414,0.2,0.1888228975107412,-0.0267029423619508,0.0,-0.0136305613532137,-0.1142086408953108,-28.62746876259573,7.378865546016815,-0.0,-0.1142086408953108,270766818.6018509,-7.099053761549583e-11,0.0130027992262536,-0.0203313664454095,0.2441532023399509,0.0,0.512081269651689,0.0,107.62999725341795,108.0199966430664,106.80999755859376,90.12551879882812,13578800.0
94,2018-12-31,JPM,0.372466286092496,0.4364973591983809,0.0,1.085119528539518,-0.0597427906933987,0.2,0.1178322049249857,0.0098983882270497,0.0,-0.0024625677047586,-0.0237972958205137,15.202996981457526,8.663610780945449,0.0,-0.0237972958205137,360952042.8030253,-5.918604951313422e-11,0.0018352914553885,0.0796553015478713,0.3322453171298165,0.0,0.505990557791169,0.0,97.58999633789062,98.80999755859376,96.7699966430664,83.36841583251953,13237200.0
95,2019-12-31,JPM,0.3857414448669201,0.397015995340293,0.0,1.0045157678671397,-0.0718458347735914,0.2,0.1086668076366141,-42.23710803982761,0.0,-0.0029643533051923,-0.0219592755292277,15.71167529107374,6.407779460958308,0.0,-0.0219592755292277,296043193.88126457,-6.406266294893381e-11,0.0061734511868764,0.0927519825534166,0.3689825144425407,0.0,12.529632916332256,0.0,138.50999450683594,139.47999572753906,138.2899932861328,122.765869140625,7201600.0
96,2020-12-31,JPM,0.2985802536035548,0.4820047466145469,0.0,1.8626506024096383,0.0159064951521871,0.2,0.1699003317765842,-85.08047649849073,0.0,0.0005515973165584,0.0053952850954074,15.183430357912894,8.781202579210497,0.0,0.0053952850954074,165618924.62230167,-3.900283148778229e-11,-0.0246286774963137,0.0252164286151953,0.4139916995882946,0.0,27.05574311295645,0.0,125.08999633789062,127.33000183105467,124.81999969482422,115.9710464477539,8580200.0
97,2021-12-31,JPM,0.4896217806969231,0.2936939659514455,0.0,7.57590491626148,0.2078767601870956,0.1,0.2147693538661348,-41.47854714873184,0.0,0.0065081279331262,0.0579783536479523,261.74,7.9086069363885105,0.0,0.0579783536479523,211045587.75317788,-5.862731424976806e-11,0.034626778610001,0.0932408649868957,0.4678443343801357,0.0,27.942345644717083,0.0,158.4499969482422,159.2899932861328,157.9600067138672,148.14808654785156,5805900.0
98,2022-12-31,JPM,0.3587241151559889,0.3891391933457523,0.0,1.0806222937502394,-0.0496211974047165,0.0,0.1681485001382873,-58.415871777596536,0.0,-0.0017001927898275,-0.0166895941224398,257.30347826086955,8.816295082708107,0.0,-0.0166895941224398,128246857.611436,-4.9958871494251327e-11,0.0200479538508113,-0.0218425641856345,0.490460594055547,0.0,29.85769351509151,0.0,135.24000549316406,136.74000549316406,133.88999938964844,130.40475463867188,11054800.0
99,2023-12-31,JPM,0.3896928603956889,0.2990813477893916,0.0,0.5310436418637252,-0.3174872235996559,0.0,0.1759403413375278,-42.98589788120875,0.0,-0.0124263313496363,-0.1020302626733737,-866.5309734513274,7.210811365203075,0.0298946393423642,-0.1020302626733737,136161056.77201787,-5.947761438099368e-11,-0.0333096401004114,-0.1751213279289172,0.4805461333864816,0.0,29.44104471266937,0.0,169.08999633789062,172.1699981689453,168.91000366210938,171.02540588378906,9977400.0
100,2010-01-31,WMT,0.2547974074028695,0.7691649275334442,0.0,11.623244552058113,0.0362203952607912,1.0,0.0791182621399053,1.3629280893258895,0.0101547471727703,0.0990622044054265,0.2999983070760184,1.5532455628697608,2.028383114191882,0.5076243646362804,0.2999983070760184,883138876.7098733,-2.481112694665976e-10,0.0,0.0,0.0,0.0,0.0,0.0,17.873332977294922,17.926666259765625,17.770000457763672,13.013808250427246,33058500.0
101,2011-01-31,WMT,0.2534153215961161,0.7610731223632639,0.0710924857113458,11.583673469387756,0.0373545984463635,1.0,0.0658856022808268,1.4265523451569964,0.012063558287444,0.0976838679654415,0.3210918608909394,1.775389554459322,2.2870510513008657,0.4971811134601832,0.3210918608909394,1376487431.0391183,-2.2682754238655967e-10,-0.0004606952689177,0.000378067728524,0.0040459025850901,0.0355462428556729,0.0318121279155534,0.0009544055573368,18.81666755676269,18.85333251953125,18.56666755676269,13.95799160003662,47065500.0
102,2012-01-31,WMT,0.249750844887785,0.7624466444277055,0.0726353169051974,11.40869939707149,0.0363822453746733,1.0,0.0536485080800386,1.5368993242988185,0.0132964845053515,0.0924428153827734,0.3028565260252543,1.738137480653807,2.27614996115416,1.0199690460911253,0.3028565260252543,722989613.6138939,-2.2905124954621795e-10,-0.0016821875050281,5.395003796068026e-05,0.0035355213612472,0.0338828227779686,0.0718721800094475,0.0012924645018653,20.51000022888184,20.523332595825195,20.19333267211914,15.693171501159668,29284500.0
103,2013-01-31,WMT,0.2482743021992911,0.7617185485673033,0.0721934785224401,11.924731182795698,0.0372174603276211,1.0,0.0613827487732916,1.5799098286744817,0.0144414500342472,0.0927732216011132,0.2847913506765411,1.8245592200788217,2.0697581237507,0.4652119026149684,0.2847913506765411,707042466.7889239,-2.661364051519373e-10,-0.0017136731322749,-4.571270624743884e-05,0.0032489850332132,0.0311706160330984,0.0862191933323139,0.0015885393652996,23.229999542236328,23.479999542236328,23.229999542236328,18.33128929138184,21048600.0
104,2014-01-31,WMT,0.2482185372899931,0.7727045887079721,0.0,11.508351177730193,0.034499699765271,1.0,0.0566632424355621,1.6693212265555224,0.0140186523449802,0.0849448101990562,0.2530053306840027,2.0151994377086626,1.978467196419889,0.4880544805001489,0.2530053306840027,639449078.6117384,-2.8493931844931053e-10,-0.0005107691992639,-0.000627515203134,0.0046588975920261,0.0352633781647941,0.1090474082896486,0.0015469680962449,24.63999938964844,25.06333351135254,24.546667098999023,20.0516357421875,31634400.0
105,2015-01-31,WMT,0.2482544049121694,0.774835151163273,0.0,11.03088175538399,0.0343888924351025,1.0,0.074818175861617,1.6628356724499944,0.0139565243353766,0.0842549489701436,0.2193925913403942,2.235161716494593,1.6039134083166744,0.4484473422477621,0.2193925913403942,305218563.2141343,-3.8294829091408487e-10,-6.632429040577999e-06,-0.0009428559641728,0.0055132106526127,0.035989803771168,0.113753696191818,0.0014770395759663,28.26333236694336,28.62333297729492,27.976667404174805,23.58965301513672,20781600.0
106,2016-01-31,WMT,0.2512724783772012,0.8010252092516468,0.0,9.460361067503923,0.0311098666334805,0.9,0.0731297517536858,1.844803982576229,0.0116649036566901,0.0835745072652222,0.2481897396375412,2.0041591231589764,1.9696823560073813,0.4761252852105372,0.2481897396375411,544978104.7446512,-3.1332458870570826e-10,0.0010179803624026,-0.0011299443772634,0.012957371574437,0.0356203061340947,0.1499561967276165,0.0014437880654478,21.96999931335449,22.6433334350586,21.96333312988281,19.09434509277344,44185200.0
107,2017-01-31,WMT,0.2564806029559164,0.8173282938924866,0.0,9.61723700887199,0.029211337118959,0.8,0.0567394052566782,1.89096819539624,0.0120093110751163,0.0786253616836867,0.2385888492687451,1.8726329696139357,2.0345024068518573,0.4664821648216482,0.2385888492687451,747081952.0519599,-2.9458948731053677e-10,0.0027420660145823,-0.0017258517720478,0.0193157588860082,0.0348464115290565,0.1732857852580976,0.0013755899222702,22.06999969482422,22.296667098999023,21.959999084472656,19.42758750915528,27962700.0
108,2018-01-31,WMT,0.2537199481155927,0.8390115560036866,0.0,8.771244635193133,0.0269954810999654,0.7,0.0533425974907819,2.142339873758379,0.0112203028722296,0.0611867032806802,0.1435424859721639,1.6530312668199834,1.3459751592383564,0.4918040808337818,0.1435424859721639,452992752.39921474,-4.945636682551433e-10,0.0008158232461305,-0.001371461844505,0.026549744487771,0.0339308233264838,0.2312044745470197,0.0013778428654783,35.92333221435547,36.060001373291016,35.356666564941406,31.832738876342773,29438400.0
109,2019-01-31,WMT,0.250977342755222,0.8299278101375636,0.0,9.359335038363172,0.029801421059282,0.6,0.0526025381644289,2.016167964658196,0.0122141114491499,0.0661803478309258,0.1806914470703803,2.207117852975496,1.7302885674158357,0.4711026096461265,0.1806914470703803,461225844.99883753,-3.365106489648779e-10,-0.0018344200668981,0.0001966946467743,0.0286568719982133,0.0329844344545065,0.2414620270994445,0.0013107034080659,31.543333053588867,32.290000915527344,31.543333053588867,29.29584312438965,44169000.0
110,2020-01-31,WMT,0.2468852821949599,0.8410006261643952,0.0,8.009345794392523,0.0249730897542579,0.5,0.0584887471728894,2.1603947880202257,0.0119931903718576,0.0497412200913897,0.1292530774247274,2.4023888780105738,1.5985103941409209,0.5204686892259821,0.1292530774247274,329467180.9309851,-3.64064643060192e-10,-0.0022782219735442,-0.0006741304485691,0.0316508135907573,0.0329844344545065,0.2442582007663718,0.0010762605499529,38.59999847412109,38.75333404541016,37.96666717529297,35.709171295166016,23327400.0
111,2021-01-31,WMT,0.2482978658716518,0.8375925552450373,0.0,9.9155672823219,0.0239935187453836,0.4,0.1874617505289355,1.993480574773816,0.011653381644672,0.0452533418074799,0.1074196991828744,2.16903270021539,1.373740698308359,0.4552066702146531,0.1074196991828744,197925343.626761,-4.734442509964904e-10,-0.00089315896119,-0.0019359674379661,0.0315053529245699,0.0289659275780811,0.2168793663542767,0.0011066583462795,46.970001220703125,47.163333892822266,46.39666748046875,44.163116455078125,25945200.0
112,2022-01-31,WMT,0.2509873348767533,0.8195389345687772,0.0,13.610703043022037,0.0336619211738372,0.3,0.1710816981937663,2.17835941716136,0.0144564682219591,0.0673158172341891,0.1544820539976412,1.943902564896527,1.2948849222197518,0.5052039164289569,0.1544820539976412,353890253.62915707,-5.617529668826599e-10,0.0013673508939311,0.0028962771398597,0.0285345475712762,0.021658043556732,0.2096131345001202,0.0012233195575364,45.6966667175293,46.68000030517578,45.56666564941406,45.03938674926758,20193600.0
113,2023-01-31,WMT,0.2414046383952598,0.861568903827388,0.0,9.999021047479197,0.0207119709335518,0.2,0.1188800269062605,2.769532014881535,0.0129774950964273,0.0431427565996862,0.0997215174942532,-6.58975229046488,1.311431288907917,0.8251909144311729,0.0997215174942532,340599256.5060582,-5.121193190913943e-10,-0.0022977424921306,-0.0010938492706105,0.0275311158470931,0.0,0.3030697680348899,0.0010944910098962,47.43999862670898,47.959999084472656,47.220001220703125,47.07585144042969,14103600.0
114,2024-01-31,WMT,0.2437539054966248,0.8290195780558668,0.0,10.449516441005803,0.0290823529411764,0.1,0.1086757882495342,2.032133866429735,0.0135714561234329,0.0125775541210025,0.0141712848397075,-6.715134034611469,0.1267122926582115,0.7628461424552051,0.0141712848397075,162469770.4143765,-5.866425381330577e-10,-0.0024111431267094,-0.0015265227442202,0.0227344456270916,0.0,0.2780680465393012,0.0010442680846501,55.93333435058594,55.93333435058594,55.03666687011719,54.896366119384766,26134800.0
115,2010-06-30,PG,0.1534388142373576,2.071780730341773,0.0,-13.55813953488372,-0.2280874961534516,0.0,0.0431420736367314,-0.4977389677218151,0.0684044517386398,-0.0932810241354478,-0.1434940357625594,-0.0278325890538996,0.5382982454630884,-0.2391236550756276,-0.1434940357625594,286553907.89116174,-7.612389808829544e-10,0.0,0.0,0.0,0.0,0.0,0.0,60.130001068115234,60.540000915527344,59.709999084472656,39.999454498291016,17273600.0
116,2011-06-30,PG,0.1766958692247455,1.783117512637629,0.0,-13.60890493381468,-0.1889071064996084,0.0,0.0393444487086549,-0.6524891679193563,0.0767790720438527,-0.0765693805096892,-0.1176025880549218,-0.3920597006067979,0.5358957754665402,-0.2923335396586789,-0.1176025880549218,292824513.47269803,-8.007169476795056e-10,0.0077523516624626,0.0130601298846143,0.144331608852072,0.0,0.0773751000987706,0.0041873101526064,62.72999954223633,63.650001525878906,62.58000183105469,43.7326774597168,11807400.0
117,2012-06-30,PG,-1.438521126760563,-0.6360209526606941,-0.0,-86.91547464239272,-2.4994718309859154,0.0,0.0650354058848539,-0.1005565696160866,0.2136619718309859,-0.3619284677469848,-0.5549131618560396,-0.4146402979095886,0.5332122540964795,-0.0593075795206319,-0.5549131618560396,233671056.46191373,-8.448034683357147e-10,-0.5306533136659737,-0.7571281116108213,1.2141639703476002,0.0,0.2324581383809889,0.0665889627680887,61.040000915527344,61.2599983215332,60.77999877929688,43.49276351928711,8914300.0
118,2013-06-30,PG,-1.4179109589041097,-0.6279738183223438,-0.0,-101.05397301349323,-2.4416438356164383,0.0,0.0842900473396263,-0.1025028559559663,0.2228767123287671,-0.29907162940013,-0.4247929742338721,-0.3503849977003991,0.4203720195255921,-0.0594632286396747,-0.4247929742338721,218349600.53963435,-1.1096168234060744e-09,-0.5315356093762851,-0.7509122430389432,1.283789510288929,0.0,0.2430318125160507,0.0729717072286645,77.0199966430664,78.44999694824219,77.0,57.27054214477539,6699200.0
119,2014-06-30,PG,-1.3501360544217686,-0.5406610570867133,-0.0,-86.25528913963329,-2.2011904761904764,0.0,0.1151972001615291,-0.1105224429727741,0.2172108843537415,-0.2746706933929597,-0.4011606540175945,-0.4321641730030251,0.4605149499647237,-0.062922083231134,-0.4011606540175945,217111612.3691831,-1.127072195873443e-09,0.0294616907795982,0.0994271182651463,1.2427608630692768,0.0,0.2356997743497537,0.0713041557209295,79.01000213623047,79.45999908447266,78.43000030517578,59.49013900756836,10297700.0
120,2015-06-30,PG,0.1897041311715673,1.422087328412775,0.0,-9.774760383386582,-0.1239220612674858,0.1,0.1030175332982165,-0.8136950482104919,0.0636098352503958,-0.0407358203904985,-0.0570383894205887,-3.120901362839023,0.4002023004277736,-0.6105572806014055,-0.0570383894205887,194706731.58485308,-1.2397577549419146e-09,0.5358716966918923,0.7725739247829843,1.195532772990605,0.0,0.2898029842306603,0.0743076089333688,78.91999816894531,79.01000213623047,78.12999725341797,61.07133483886719,8451400.0
121,2016-06-30,PG,0.1781627831565294,1.6423123591610331,0.0,-12.79965457685665,-0.1749818563641698,0.2,0.1026998105649791,-0.6363513695857509,0.0675252080727598,-0.0450452316376584,-0.062121621820677,-1.8450340136054424,0.3790942917194918,-0.4471731210362974,-0.062121621820677,167320082.19916695,-1.3075630381985612e-09,0.5094329458594327,0.6754028732754356,1.1677458941100844,0.0,0.2829501534726562,0.0737862231107314,83.91000366210938,84.80000305175781,83.81999969482422,68.3719482421875,10969300.0
122,2017-06-30,PG,0.1979157059854283,1.4487418452935694,0.0,-12.425806451612903,-0.1430415936548925,0.3,0.0861700810794083,-0.8002769124264452,0.0706139137385102,-0.0371778485253944,-0.0501178511200679,-1.5695238095238095,0.3480567894033689,-0.5856697819314641,-0.0501178511200679,171369423.5082174,-1.4826375364913471e-09,0.0027371916046203,-0.0063731774624689,1.1178436657863944,0.0,0.2935680062207995,0.0720259063631719,87.05000305175781,87.47000122070312,87.0,72.59171295166016,6070300.0
123,2018-06-30,PG,0.1846271247306679,1.5428316719345163,0.0,-13.237154150197629,-0.1596390950442901,0.4,0.0392651351888364,-0.7073753359211705,0.0701161120421355,-0.0455732087910971,-0.0632499998782848,-1.7125170068027211,0.3878768152625872,-0.5549417736637803,-0.0632499998782848,213004535.25886464,-1.2805158440395344e-09,0.0021547805247128,0.0051142537732932,1.078089047787644,0.0,0.2871299260242823,0.0700695862189393,77.5,78.30999755859375,77.41999816894531,67.20044708251953,6092800.0
124,2019-06-30,PG,0.0647715856036877,4.353102189781022,0.0,-28.88015717092338,-0.2557768453401099,0.5,0.0627851176017536,-0.3412925170068027,0.0731487500738727,-0.055137152948463,-0.0702413059291269,-1.9583673469387757,0.2739378472222119,-0.2276870748299319,-0.0702413059291269,127305306.75529672,-1.8745431611561806e-09,-0.0443813734605802,-0.0375784172284057,1.4556000484219207,0.0,0.2760866948002464,0.067880759546489,109.91999816894533,110.6999969482422,109.61000061035156,98.19700622558594,6775900.0
125,2020-06-30,PG,0.2052713178294573,1.3728371326558635,0.0,-11.67741935483871,-0.1215785764622973,0.6,0.1977730215924792,-1.0125230202578268,0.0588865398167723,-0.0250565421447143,-0.0318962412790312,-5.802578268876611,0.2729705916648096,-0.5659300184162063,-0.0318962412790312,139394758.84803206,-2.224839750130585e-09,0.0068813976995964,0.0126868395273309,1.4308368626598709,0.0,0.3198178130776738,0.0685820449130933,117.97000122070312,119.98999786376952,117.8000030517578,108.99979400634766,7818000.0
126,2021-06-30,PG,0.2277779237499671,1.2125966086053754,0.0,-7.342629482071713,-0.0978874904753146,0.7,0.1274964557554402,-1.62316874660879,0.0620746735331984,-0.0195872877622348,-0.0242114635449873,-8.795442213781877,0.2360804537557327,-0.7561041779707,-0.0242114635449873,152931416.0588608,-2.410369920970189e-09,0.0543354460487598,0.0526297849549317,1.416798581380268,0.0,0.4596714341197863,0.0695038166719555,134.5800018310547,135.2899932861328,134.2899932861328,126.01727294921876,5776600.0
127,2022-06-30,PG,0.2150972102709915,1.1721358998144713,0.0,-6.763097949886105,-0.0824323144649382,0.8,0.0868891605310288,-2.3320983496126644,0.0641375784104655,-0.0165173461688644,-0.020040544807601,-8.075674188222344,0.2133029484710986,-1.062984169754126,-0.020040544807601,136555185.7030691,-2.622298179132368e-09,0.0032752974805113,0.0130487539991197,1.291085473924083,0.0,0.6522973778440876,0.0616599302694272,141.69000244140625,144.44000244140625,141.22999572753906,137.47555541992188,7410100.0
128,2023-06-30,PG,0.2131307465307416,1.2079185261471563,0.0,-4.806878306878307,-0.0976148086725361,0.9,0.0921858901361097,-1.9463401210787008,0.0667146306367826,-0.0188129634165942,-0.022758257056738,-8.489543203082004,0.2097114395419397,-0.8425976884975234,-0.022758257056738,109815895.11646035,-2.723738045166133e-09,-0.0048823924064085,9.089393425949777e-05,1.123569914145664,0.0,0.6756923453279227,0.0454525250024654,149.8300018310547,152.07000732421875,149.7899932861328,148.9037628173828,7055600.0
129,2010-01-31,HD,0.3386726305609284,0.7095306086025344,0.0,9.6301775147929,0.0675773694390715,1.0,0.0664215229938559,1.5649769585253457,0.0145672147001934,0.0800953070913535,0.1301911864624102,1.4872503840245777,0.6254533653753177,0.1483870967741935,0.1301911864624102,85914654.5075344,-2.235586790135933e-09,0.0,0.0,0.0,0.0,0.0,0.0,28.01000022888184,28.450000762939453,27.90999984741211,20.22937774658203,17172100.0
130,2011-01-30,HD,0.3427210023971646,0.6800978372811535,0.0,14.066037735849056,0.0733855905407591,1.0,0.0256639668487474,1.4252179745137492,0.0159565863199847,0.0766742192172619,0.113811192739452,1.3077129443326627,0.4843475929889786,0.1470154258886653,0.113811192739452,154620624.93266088,-2.886319492889702e-09,0.0013494572787453,0.0019360737005625,0.0147163856606904,0.0,0.0698794920057982,0.0006946858098956,37.130001068115234,37.18000030517578,36.54999923706055,27.01450729370117,11189800.0
131,2012-01-29,HD,0.3446551601676255,0.6606215480999094,0.0,13.587458745874589,0.0773208324454861,1.0,0.0878426171529619,1.2539470488219575,0.0176859151928404,0.072876931111874,0.1045372634463873,2.5609667233422395,0.4344355868376413,0.1482875880495506,0.1045372634463873,150607678.58258876,-3.5343190662516286e-09,0.0019941765355656,0.0032478210021382,0.0201044772989544,0.0,0.1271944741677852,0.0012757230895635,44.58000183105469,44.790000915527344,44.220001220703125,33.876094818115234,6724600.0
132,2013-02-03,HD,0.3456938759129946,0.6388050460490674,0.0,14.768987341772153,0.0804772988736388,1.0,0.1070064787402926,1.1474180415684594,0.0186612087647483,0.0604908778004999,0.0790061072993961,1.1034926076708806,0.3060830024645986,0.1405613884722519,0.0790061072993961,111612778.77849138,-5.385206952828388e-09,0.00099095783861,0.0023639027776265,0.0260058522682311,0.0,0.1597816067305632,0.0015746863205878,66.86000061035156,67.22000122070312,66.31999969482422,51.31132888793945,4741000.0
133,2014-02-02,HD,0.3415089072730041,0.5989968419097158,0.0,15.180028129395218,0.0888189615794549,1.0,0.0689027003857694,1.0244602983415176,0.0177384154697254,0.0637598898791849,0.0855841038317678,1.315667562308904,0.3422875101248819,0.1286945242286667,0.0855841038317678,182035188.1160717,-4.0180848568626375e-09,-0.0010487509648738,0.0038327097113229,0.03741563961475,0.0,0.192772439918489,0.0014664232037976,76.63999938964844,76.7300033569336,74.93000030517578,59.26876068115234,9527000.0
134,2015-02-01,HD,0.3413123978070597,0.5734615520095812,0.0,14.589156626506025,0.091949600846398,1.0,0.0562630616509926,0.9149393013461062,0.0178416851014715,0.0543633371573042,0.0694899701712842,1.337847881740854,0.2782506336984059,0.1190849781154513,0.0694899701712842,113172975.46576452,-4.776287539188127e-09,-0.0014604927019782,0.0038241006575863,0.0463689988196065,0.0,0.2231672943811737,0.0013818488727532,104.77999877929688,105.0,101.56999969482422,84.20738220214844,5012800.0
135,2016-01-31,HD,0.3419039980117263,0.5551296877581364,0.0,14.650707290533187,0.0963973836125577,0.9,0.062147684886558,0.8770796197266786,0.0213513482981054,0.0514203530935006,0.0654928845750197,3.061794414735591,0.2736762903189358,0.1116310160427807,0.0654928845750197,96391986.95832334,-4.820866324847096e-09,0.0001316969129073,0.0025261406777009,0.0529247041679058,0.0,0.2392529117048817,0.0019687011281441,124.91999816894533,127.08999633789062,123.98999786376952,104.06466674804688,4674100.0
136,2017-01-29,HD,0.3415931074581109,0.5301890879831647,0.0587689165351406,15.618312757201648,0.1022781330937153,0.8,0.0656951311055315,0.826625386996904,0.0214493366457,0.0541791391548536,0.0691361475109644,2.9586325011527568,0.2760658177561849,0.1067782096041104,0.0691361475109644,88406031.7960019,-4.884709076271809e-09,9.356988368371584e-05,0.0034428440824391,0.059676904170115,0.0194359922465867,0.2513503319671356,0.0022226814343365,137.99000549316406,138.49000549316406,136.86000061035156,116.326904296875,2705000.0
137,2018-01-28,HD,0.3404820423372711,0.5199674001629991,0.0577191756898358,15.602649006622515,0.1027412193768334,0.7,0.0834590829947765,0.7729808391947611,0.0193451201141679,0.0419684940254625,0.0508326731050564,2.985386854232355,0.2112103206328067,0.115025466893039,0.0508326731050564,69340218.32588634,-6.491744250327827e-09,-0.0004739852248183,0.0021146119214252,0.0642002455340871,0.0242156269071582,0.2621054020463924,0.0021285993454815,207.22999572753903,207.6100006103516,204.7100067138672,176.11712646484375,3632900.0
138,2019-02-03,HD,0.3434285555853349,0.5251076426264801,0.0558665231431647,16.790675547098,0.1216324870844616,0.6,0.0387524247509862,0.7890859636198787,0.0178922950380303,0.0579954192182706,0.0726923388924257,1.5194650648835497,0.2534151812721971,0.1383804612682042,0.0726923388924257,89516547.42507449,-5.265558422255975e-09,0.000611816042408,0.0064514513302487,0.0657215020594122,0.0263358042544066,0.2645081977771807,0.0020228624099477,184.3000030517578,186.42999267578125,183.83999633789065,163.8468017578125,3050200.0
139,2020-02-02,HD,0.3408664096166931,0.5253912488022996,0.0591664005110188,14.847626977518734,0.1193740077114992,0.5,0.0392441860465116,0.814883355764917,0.019106373327285,0.0470798622347132,0.0584460880106147,1.6543292956482727,0.2414243635471146,0.1501794526693584,0.0584460880106147,61822222.420123525,-5.399366812425456e-09,0.000128122426474,0.0055442627782219,0.0575099128948718,0.0283669210017454,0.2116534714980096,0.0016136811019316,230.3000030517578,233.52999877929688,229.3500061035156,209.0348663330078,5100900.0
140,2021-01-31,HD,0.3395125274392551,0.5450471540365193,0.0540655028649142,15.149220489977727,0.1131405646809477,0.4,0.1173419339496447,0.8148093697931981,0.0226477935054121,0.0444756837461487,0.0556086163733663,1.7029305106341273,0.2503150416025179,0.1206997941781828,0.0556086163733663,29017652.70346323,-5.705955564694878e-09,-0.0013053427153599,-0.0028306408011713,0.0476045883951162,0.0285904403284815,0.1566762839464114,0.0017199809703677,271.2300109863281,272.6499938964844,267.25,249.5722198486328,3707800.0
141,2022-01-30,HD,0.3362861131141793,0.4998032735284859,0.0521325149512118,18.87602078693393,0.1242086042988416,0.3,0.0318463545914206,0.8679304648784708,0.0226651759428938,0.0434706086333312,0.0523959802407809,-2.837985342273507,0.2053196835299458,0.1009203177849445,0.0523959802407809,62949939.98058294,-6.6052765821361834e-09,-0.0015267655008379,0.0016115321957807,0.0398917507583019,0.0276450416779051,0.1116070430679216,0.001873677503458,364.80999755859375,367.4100036621094,362.2099914550781,346.21160888671875,4084600.0
142,2023-01-29,HD,0.3353049179494673,0.4980105346924855,0.0522187275000947,16.38466295609153,0.1239175873395043,0.2,0.0368174351989103,0.9393070129085832,0.0210732959346391,0.0508392358034428,0.0631684893988229,-3.2083268361141437,0.2425145343066936,0.117724767871971,0.0631684893988229,47661394.41399752,-5.855414191932649e-09,-0.0014025364965959,0.0035923408861855,0.0301377464088348,0.0256311287438954,0.0737056132910843,0.0018577460599033,315.8299865722656,318.1400146484375,313.69000244140625,303.91473388671875,2643100.0
143,2024-01-28,HD,0.3337940249821509,0.5219387755102041,0.0592621664050235,12.53834276891405,0.1155309853342852,0.1,0.0498105608987096,0.8610130531155078,0.0217987934682221,0.0413801920848118,0.0502855849479527,-0.6306292827433496,0.2152090750301144,0.13241934159757,0.0502855849479527,46195363.7931478,-6.628298655413109e-09,-0.0008306960440094,-0.0028925396548521,0.0221117526458086,0.0226023012962483,0.0509742966345258,0.001734426276379,355.1499938964844,356.3699951171875,353.010009765625,353.58526611328125,2732000.0
144,2009-12-31,CVX,0.3457724486704421,0.076280182654557,0.2040541223650732,1957.857142857143,0.2728273788715654,1.0,0.1224257563141826,0.1008573513316307,0.1031426973362231,0.2938344546265273,0.5363595248832368,0.1040678584458227,0.825379959491021,0.3619664356074425,0.5363595248832368,121021719.1490666,-7.476801432402775e-09,0.0,0.0,0.0,0.0,0.0,0.0,77.72000122070312,77.77999877929688,76.93000030517578,43.81031799316406,4246600.0
145,2010-12-31,CVX,0.3639082995003123,0.0639222259470331,0.1751659403285283,1396.16,0.2773608291692692,1.0,0.1908609640568403,0.0786872564749025,0.1012989928169893,0.304565198435082,0.5279225044697309,0.0807357322942929,0.7333645051447247,0.2809420123768049,0.5279225044697309,119636655.42342198,-2.54852569269632e-08,0.0060452836099567,0.0015111500992346,0.0061789783537619,0.0144440910182724,0.0110850474283641,0.0009218522596168,91.58000183105467,91.8000030517578,91.0,53.86309051513672,5152900.0
146,2011-12-31,CVX,0.3051327126674182,0.0612938228227452,0.1667786188544707,252.32291666666663,0.2039959638321521,1.0,0.1987902810076409,0.0762773672405014,0.0858986385816654,0.2355353173856527,0.3907792513655712,0.0564339677166329,0.6591110653937747,0.3646671895856555,0.3907792513655712,154723208.71989444,-2.8664482964409723e-08,-0.0135465786676746,-0.0229438050131377,0.0065338314263985,0.0159664140023664,0.0110629325527415,0.007731089611708,108.73999786376952,110.98999786376952,108.7300033569336,67.2038803100586,11518700.0
147,2012-12-31,CVX,0.360263570185483,0.0542047710295923,0.0,340.60743801652893,0.2570760079203337,1.0,0.2381397792958486,0.0745386827131886,0.0867971013893654,0.2740303033499616,0.4718721496565741,0.130511236918854,0.7219706867745587,0.3753381780241911,0.4718721496565741,174067142.47572103,-1.0739300897272653e-07,-0.0012149097716097,-0.0067616070829784,0.007969574807461,0.0800119665258021,0.010648950347299,0.0079695448290338,105.75,108.2300033569336,105.75,68.06568908691406,6554000.0
