,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,close_5_sma,close_20_sma,close_60_sma,close_120_sma,close_240_sma,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
78,JNJ,2017-12-31,75300000000,51920000000,21520000000.0,10962000000.0,0.0,934000000.0,30537000000.0,16373000000,1300000000,2684800000.0,17824000000.0,18296000000.0,21056000000,97143000000,8765000000.0,13490000000.0,17005000000.0,3279000000.0,758000000.0,60160000000,32174000000.0,101793000000.0,8943000000.0,6358000000.0,31554000000.0,1500000000.0,139.66000366210938,139.9499969482422,138.72000122070312,117.5027084350586,6842100.0,118.18123626708984,118.8770679473877,117.5256898244222,114.18072395324708,108.8270453453064,-15447000000.0,2684800000.0,97143000000,-5.753501191895113,15301000000.0,-59513500000.0,0.3104913678618858,0.9204448246364414,0.0,1.9914346895074946,-0.2051394422310757,0.5,0.18834089949867722,4.712365591397849,0.17915006640106243,-0.03743690187898655,-0.04896483892603173,28.198071866783522,0.3079297823390626,1.7629032258064516,-0.04896483892603172,130218274.9979466,-1.9743874656180293e-09,-0.00862557370213111,-0.057854205925441105,0.061579975510850087,0.0,1.3313015829980885,0.010285189716425796
79,JNJ,2018-12-31,80311000000,56630000000,22540000000.0,11901000000.0,0.0,1005000000.0,31230000000.0,2702000000,15297000000,2678200000.0,18107000000.0,19687000000.0,22201000000,93202000000,8599000000.0,14098000000.0,17035000000.0,3670000000.0,517000000.0,59752000000,30320000000.0,106216000000.0,9494000000.0,5868000000.0,34362000000.0,2636000000.0,128.17999267578125,129.5500030517578,127.41999816894533,111.8653793334961,7409900.0,109.79016723632812,118.1928554534912,120.44317105611164,117.7455270767212,113.39840755462646,-2566000000.0,2678200000.0,93202000000,-0.9581061907251139,15362000000.0,-54013100000.0,0.29486620761788546,0.9518179130948862,0.0,1.135323383084577,-0.03195079129882582,0.5,0.2112293727602412,7.536371603856266,0.17554257822714198,-0.006532588904139473,-0.008564814211810625,26.573181419807188,0.31109034067387914,3.2164767747589833,-0.008564814211810625,137325775.78092673,-2.0710786704243245e-09,-0.02538910069409696,-0.021189946305957812,0.06727907636170469,0.0,2.2030300088434527,0.011568836009089319
80,JNJ,2019-12-31,81474000000,55596000000,22178000000.0,12245000000.0,0.0,318000000.0,35964000000.0,2209000000,15119000000,2631900000.0,17305000000.0,20435000000.0,23416000000,98257000000,9020000000.0,14481000000.0,17658000000.0,3498000000.0,1149000000.0,59471000000,27594000000.0,110659000000.0,9917000000.0,6746000000.0,38417000000.0,1100000000.0,145.10000610351562,146.00999450683594,144.77999877929688,130.00999450683594,4435000.0,129.8905517578125,127.26218910217284,120.65105717976888,117.87706158955892,118.87841132481891,1173000000.0,2631900000.0,98257000000,0.4456856263535849,16663000000.0,-57046600000.0,0.31762279991162823,0.8570214081459154,0.0,11.635220125786164,0.014397231018484424,0.5,0.20797500432539157,2.437837837837838,0.17773768318727448,0.002663304472698243,0.003428087417772721,7.457837837837838,0.2871556567843941,0.9454054054054054,0.003428087417772721,128167069.48729129,-2.2790139027888766e-09,0.0023771440165808086,0.0731788910831867,0.0659942519864853,0.0,2.133252703011693,0.009317172841134121
81,JNJ,2020-12-31,82174000000,55691000000,22084000000.0,12340000000.0,0.0,201000000.0,42493000000.0,1783000000,14714000000,2632200000.0,13985000000.0,26666000000.0,23536000000,111616000000,9344000000.0,13576000000.0,18766000000.0,3347000000.0,0.0,63278000000,34434000000.0,113890000000.0,10481000000.0,3221000000.0,38490000000.0,1799000000.0,156.52999877929688,157.66000366210938,155.11000061035156,144.0818634033203,5099900.0,141.57888488769532,139.4512580871582,134.62938817342123,134.66291821797688,131.72901744842528,2415000000.0,2632200000.0,111616000000,0.9174834739001596,13702000000.0,-65664000000.0,0.32227955314333,0.8338934410754069,0.0,21.885572139303484,0.029388857789568477,0.5,0.2389084002293578,2.124119117981359,0.1652104071847543,0.004919853439739564,0.006367792949289525,7.827688110934303,0.2943054152496479,0.7608547397135713,0.006367792949289525,95098714.55260651,-2.194229157579805e-09,0.009137781841814852,0.02044654969613143,0.06637455575310817,0.0,2.2589939723027315,0.006153358268206447
82,JNJ,2021-12-31,93356000000,60455000000,24659000000.0,15614000000.0,0.0,183000000.0,45226000000.0,1898000000,20878000000,2631800000.0,14487000000.0,33492000000.0,23410000000,107995000000,10387000000.0,15283000000.0,18962000000.0,3652000000.0,0.0,74023000000,32116000000.0,123060000000.0,11032000000.0,3456000000.0,39099000000.0,2131000000.0,172.52999877929688,172.67999267578125,171.02999877929688,160.5620880126953,4409500.0,160.4869873046875,157.61588516235352,153.372455851237,155.7857401529948,153.6952335357666,6161000000.0,2631800000.0,107995000000,2.3409833573979784,14488000000.0,-53290700000.0,0.3524251253267064,0.7494908969332239,0.0,45.03825136612022,0.0659946870045846,0.5,0.3101254687717024,1.2602523659305993,0.1637066712369853,0.011612208335329388,0.01457992597363882,-0.44814690779191785,0.2555687559686941,0.4430963358408153,0.014579925973638818,90233006.92785251,-3.012947625245968e-09,0.011600775138359387,0.017199151995366726,0.0706465769624781,0.0,2.2686840322583377,0.006497831796025788
83,JNJ,2022-12-31,79428000000,50533000000,20246000000.0,0.0,0.0,276000000.0,55802000000.0,2989000000,17941000000,2614100000.0,12889000000.0,24095000000.0,21194000000,110574000000,10268000000.0,16160000000.0,17982000000.0,4009000000.0,0.0,76804000000,28437000000.0,128345000000.0,11682000000.0,6035000000.0,41694000000.0,1551000000.0,176.16000366210938,178.3800048828125,176.00999450683594,171.63885498046875,6344900.0,170.77964477539064,170.72330017089843,166.42247365315754,163.22642491658527,164.22990347544354,5384000000.0,2614100000.0,110574000000,2.059599862285299,17717000000.0,-64820600000.0,0.36378858840711087,0.7006748572417373,0.0,31.33695652173913,0.06778466032129728,0.5,0.2179083690560168,1.1871892704358886,0.20345470111295766,0.009627090934785972,0.011999613155888662,-0.37705352762566463,0.24644227806449348,0.4635217944271014,0.011999613155888662,103222548.30944932,-2.6479059894612014e-09,0.013836345087926952,0.0127986008439096,0.08733786312323999,0.0,2.3636243598693154,0.014269838979860524
84,JNJ,2023-12-31,84021000000,54349000000,21512000000.0,483000000.0,0.0,772000000.0,46282000000.0,1736000000,35153000000,2407200000.0,21859000000.0,27400000000.0,22791000000,98784000000,11181000000.0,14873000000.0,19898000000.0,4543000000.0,0.0,68774000000,27350000000.0,153843000000.0,11770000000.0,5054000000.0,75662000000.0,1469000000.0,156.92999267578125,161.63999938964844,156.7899932861328,158.76455688476562,9622100.0,155.97176208496094,154.97681427001953,151.51175944010416,156.63676490783692,156.0378256479899,5652000000.0,2407200000.0,98784000000,2.3479561316051845,16824000000.0,-49915500000.0,0.3531498077861487,0.7249932596387166,0.0,10.569948186528498,0.06726889706144892,0.5,0.27737285390346617,1.370220588235294,0.1770152699920258,0.011751447129455849,0.014788918746577527,-0.3358424303449292,0.2584763887936862,0.5567401960784314,0.014788918746577527,105968235.79592253,-3.1806664640195054e-09,0.00024156081981409802,0.0004247366856214389,0.06140949255381617,0.0,0.5072456366076666,0.014249209179200563
85,JPM,2009-12-31,100434000000,52352000000,28705000000.0,0.0,0.0,15198000000.0,41794000000.0,4415000000,11728000000,3942000000.0,89436000000.0,89436000000.0,122797000000,1958828000000,6424000000.0,0.0,11118000000.0,163596000000.0,601856000000.0,160845000000,266318000000.0,62481000000.0,3422000000.0,0.0,7196000000.0,0.0,41.619998931884766,42.130001068115234,41.45000076293945,28.65104103088379,20143100.0,28.644178009033205,28.463002586364745,29.627174123128256,29.102559963862102,24.68390643596649,-236000000.0,3942000000.0,1958828000000,-0.059868087265347536,3422000000.0,-1262100400000.0,0.47874225859768604,0.5970009566989726,0.0,1.2749703908409,-0.002349801859927913,0.0,0.045657913813770275,0.3315270681736079,0.0,-0.00011391223640107117,-0.0020895606271623427,-43.77350427350427,17.343601119420157,8.442793002012696,-0.0020895606271623423,119437195.88797234,-2.2701079114533036e-11,0.0,0.0,0.0,0.0,0.0,0.0
86,JPM,2010-12-31,102694000000,78018000000,30570000000.0,0.0,0.0,12781000000.0,308677000000.0,7489000000,17370000000,3910300000.0,49240000000.0,49240000000.0,-3752000000,1941499000000,7135000000.0,0.0,13355000000.0,27166000000.0,660661000000.0,176106000000,270653000000.0,73998000000.0,1486000000.0,2999000000.0,8160000000.0,0.0,42.11000061035156,42.45000076293945,42.040000915527344,29.31218147277832,12199700.0,29.338437271118163,28.3630934715271,27.270855299631755,27.12390831311544,27.71196878751119,-26164000000.0,3910300000.0,1941499000000,-6.691046722757845,4485000000.0,-1225359500000.0,0.24028667692367617,1.2388555681633977,0.0,-0.46115327439167514,-0.2547763257833953,0.0,0.025361846696804892,-1.2105531048523923,0.0,-0.012724947991621357,-0.2282684667796457,-22.86886354034643,16.938656168178237,-4.609093993892094,-0.2282684667796457,153008059.26591086,-2.3921291239655238e-11,-0.07948519389133663,-0.08414217464115581,0.32092730573221256,0.0,0.771040086513,0.0
87,JPM,2011-12-31,97234000000,70523000000,32180000000.0,0.0,0.0,13604000000.0,263634000000.0,7773000000,18976000000,3772700000.0,144881000000.0,144881000000.0,95932000000,2082219000000,3651000000.0,0.0,14041000000.0,123969000000.0,696111000000.0,183573000000,256775000000.0,88315000000.0,3895000000.0,0.0,13155000000.0,0.0,34.060001373291016,35.189998626708984,34.0099983215332,24.695112228393555,44102800.0,23.626266098022462,23.092898654937745,22.91640488306681,23.898063357671106,27.275403277079263,-26846000000.0,3772700000.0,2082219000000,-7.115858668857848,3895000000.0,-1236593300000.0,0.2747084353209783,1.2047471079330614,0.0,-0.40201411349603056,-0.27609683855441514,0.1,0.06958009700228458,-0.6675809105869446,0.0,-0.012340796950970878,-0.2881484644834409,-18.886069432185938,22.349259016920428,-22.667580910586945,-0.2881484644834409,157723518.8881494,-1.99702782057719e-11,-0.06801127442556926,-0.09124901223149574,0.2948627013180655,0.0,0.6386658678673093,0.0
88,JPM,2012-12-31,97031000000,64729000000,38386000000.0,0.0,0.0,11043000000.0,321145000000.0,7633000000,21284000000,3804000000.0,175537000000.0,175537000000.0,25079000000,2155072000000,5181000000.0,0.0,14519000000.0,121477000000.0,711860000000.0,204069000000,249024000000.0,104223000000.0,5194000000.0,0.0,12002000000.0,0.0,43.09999847412109,44.0,43.04999923706055,31.966726303100582,24209600.0,31.80242805480957,31.19064254760742,30.450664933522543,28.79343867301941,28.31254502137502,-24760000000.0,3804000000.0,2155072000000,-6.508937960042061,5194000000.0,-1262180700000.0,0.33290391730477886,1.1883474707448456,0.0,-0.5509372453137734,-0.2551761808081953,0.2,0.08145296305645473,-0.8515779092702169,0.0,-0.010875516755243113,-0.2036160318177696,-18.315975286849074,17.72242362365042,-19.96663379355687,-0.20361603181776963,162481448.7023719,-2.532658461906491e-11,0.030872413460367565,-0.00013328500826666664,0.2663417481986528,0.0,0.5719212298925218,0.0
89,JPM,2013-12-31,97367000000,70467000000,38735000000.0,0.0,0.0,9350000000.0,271976000000.0,8789000000,17886000000,3756100000.0,355822000000.0,355822000000.0,107953000000,2204511000000,12981000000.0,0.0,14891000000.0,158325000000.0,722154000000.0,211178000000,267889000000.0,115756000000.0,6056000000.0,0.0,14847000000.0,0.0,58.20000076293945,58.54999923706055,58.04999923706055,43.70918655395508,11017400.0,43.50288848876953,42.65008144378662,41.07788257598877,40.39318567911784,38.62508497238159,-29974000000.0,3756100000.0,2204511000000,-7.980085727217061,6056000000.0,-1117066300000.0,0.2762743023817104,1.4399628252788104,0.0,-1.2657754010695188,-0.3078455739624308,0.2,0.16140631641212042,-1.096831432192649,0.0,-0.012654267551239834,-0.18257227728011727,-19.703515739923507,13.427723812606546,-13.377693282636248,-0.1825722772801173,138552109.46386316,-3.912855177347582e-11,0.0005219556869107134,-0.010582911802671882,0.28317290763094255,0.0,0.5488551071615934,0.0
90,JPM,2014-12-31,95112000000,64413000000,44295000000.0,0.0,0.0,7897000000.0,266372000000.0,8954000000,21745000000,3714800000.0,512308000000.0,512308000000.0,36593000000,2340547000000,7776000000.0,0.0,15133000000.0,169212000000.0,743151000000.0,231727000000,282342000000.0,129977000000.0,6990000000.0,0.0,17856000000.0,692582000000.0,63.29999923706055,63.4900016784668,62.58000183105469,48.02887344360352,18529400.0,48.15473785400391,47.25793724060058,46.20546633402507,45.528511206309,44.21837197939555,-30447000000.0,3714800000.0,2340547000000,-8.196134381393346,6990000000.0,-1078173400000.0,0.3227668433005299,1.4428808755985536,0.0,-1.7216664556160568,-0.32011733535200604,0.2,0.21888387629045689,-0.5719329214474845,0.0,-0.01208710884068599,-0.17065014841577353,-20.766548984995588,13.11835954031903,-12.445719329214475,-0.17065014841577356,145537454.8438618,-4.454652047954765e-11,-0.003379024668082986,-0.021647051514603572,0.11422679875281579,0.0,0.24376864870000975,0.0
91,JPM,2015-12-31,93543000000,62841000000,44023000000.0,0.0,0.0,7463000000.0,170453000000.0,6260000000,24442000000,3663500000.0,361683000000.0,360505000000.0,73466000000,2104125000000,325000000.0,0.0,14362000000.0,0.0,823744000000.0,247573000000,292502000000.0,146420000000.0,7873000000.0,5616000000.0,21691000000.0,577065000000.0,66.19000244140625,66.77999877929688,66.0,52.05012512207031,14654300.0,52.44740982055664,52.06548919677734,51.515400632222494,51.213771470387776,50.04944632848104,-27044000000.0,3663500000.0,2104125000000,-7.382011737409581,13489000000.0,-916841100000.0,0.3282126936275296,1.4338805289557683,0.0,-1.7849390325606325,-0.28910768309761287,0.2,0.1713325016336957,-0.024397567750168905,0.0,-0.011784850395307678,-0.1418250526794499,-21.95796111403048,11.034522961438675,-0.0,-0.1418250526794499,259154036.00596514,-5.677115164456558e-11,0.017312797081939724,0.006245963621605973,0.11888073633730825,0.0,0.3571526277099898,0.0
92,JPM,2016-12-31,96569000000,61132000000,44662000000.0,0.0,0.0,9818000000.0,186076000000.0,9803000000,24733000000,3561200000.0,391154000000.0,389635000000.0,21884000000,2236782000000,349000000.0,0.0,14131000000.0,0.0,661189000000.0,254190000000,297590000000.0,162440000000.0,8476000000.0,9082000000.0,28854000000.0,11738000000.0,87.33999633789062,87.76000213623047,85.9800033569336,70.78917694091797,20550700.0,70.2844009399414,69.48586082458496,62.523265520731606,57.78873825073242,53.10174126625061,-28846000000.0,3561200000.0,2236782000000,-8.100078625182523,17558000000.0,-1182957300000.0,0.36696041172633037,1.2603211332787765,0.0,-0.9396007333469139,-0.2987086953370129,0.2,0.17419444541309792,-0.037831978319783195,0.0,-0.011589968792293013,-0.11442538217308286,-29.98690044336961,8.872794674751182,-0.0,-0.11442538217308285,248032266.49540296,-5.984085557519107e-11,0.014731189475266823,0.00713621333833105,0.10759420208000284,0.0,0.4297493369456246,0.0
93,JPM,2017-12-31,100705000000,63724000000,46905000000.0,0.0,0.0,13874000000.0,75116000000.0,11459000000,24441000000,3425300000.0,431304000000.0,430121000000.0,-10827000000,2277907000000,265000000.0,0.0,14159000000.0,0.0,575279000000.0,255693000000,284099000000.0,177676000000.0,8993000000.0,15410000000.0,42595000000.0,24186000000.0,107.62999725341795,108.0199966430664,106.80999755859376,89.60285186767578,13578800.0,89.13304748535157,88.34699630737305,84.37580502827963,80.32567723592122,76.08843310674031,-35257000000.0,3425300000.0,2277907000000,-10.29311301199895,24403000000.0,-1269542700000.0,0.36722109130629066,1.2683540196317027,0.0,-0.7152947960213348,-0.35010178243384144,0.2,0.18882289751074122,-0.026702942361950827,0.0,-0.013640002102436643,-0.11487483710004757,-28.62746876259573,7.421907580170124,-0.0,-0.11487483710004757,272346242.2383386,-7.057884060746896e-11,0.013002799226253692,-0.020331366445409522,0.08560872259662584,0.0,0.42778180573318647,0.0
94,JPM,2018-12-31,108783000000,68265000000,17686000000.0,0.0,0.0,21041000000.0,82016000000.0,8290000000,32474000000,3275800000.0,278793000000.0,278793000000.0,15614000000,2366017000000,226000000.0,0.0,14934000000.0,0.0,675542000000.0,256515000000,282046000000.0,199202000000.0,10109000000.0,19983000000.0,60494000000.0,69276000000.0,97.58999633789062,98.80999755859376,96.7699966430664,82.88492584228516,13237200.0,81.43983306884766,85.26016883850097,90.1394142150879,93.29599062601726,93.18979937235514,-6499000000.0,3275800000.0,2366017000000,-1.9839428536540693,30092000000.0,-1408582200000.0,0.37246628609249605,0.43649735919838095,0.0,1.085119528539518,-0.05974279069339879,0.2,0.11783220492498575,0.009898388227049755,0.0,-0.002464046456946603,-0.023936111826041197,15.202996981457526,8.714147944962995,0.0,-0.023936111826041197,363057572.8240328,-5.884280366618658e-11,0.0018352914553885584,0.07965530154787137,0.3741500869562253,0.0,0.2214466884356879,0.0
95,JPM,2019-12-31,115720000000,71082000000,17722000000.0,0.0,0.0,26795000000.0,50609000000.0,8435000000,36431000000,3084000000.0,217131000000.0,263631000000.0,4092000000,2426049000000,-1136854000000.0,0.0,25813000000.0,0.0,809342000000.0,261330000000,291483000000.0,223211000000.0,12343000000.0,24001000000.0,83049000000.0,40920000000.0,138.50999450683594,139.47999572753906,138.2899932861328,122.05389404296876,7201600.0,121.49179077148438,119.39569053649902,113.13261731465656,105.70987758636474,99.19372005462648,-8314000000.0,3084000000.0,2426049000000,-2.6958495460440988,36344000000.0,-1916340400000.0,0.38574144486692014,0.397015995340293,0.0,1.0045157678671395,-0.07184583477359142,0.2,0.1086668076366141,-42.23710803982761,0.0,-0.0029666758773574564,-0.022087370232489523,15.711675291073739,6.445157862059294,0.0,-0.022087370232489523,297770098.07819146,-6.36911344367466e-11,0.0061734511868764925,0.09275198255341667,0.4474015319987782,0.0,16.886947361616897,0.0
96,JPM,2020-12-31,119951000000,84136000000,17263000000.0,0.0,0.0,9960000000.0,53509000000.0,6684000000,29131000000,3049400000.0,503209000000.0,527609000000.0,-79910000000,3105403000000,-1578413000000.0,0.0,27109000000.0,0.0,388178000000.0,279354000000,281683000000.0,236990000000.0,12690000000.0,6517000000.0,88184000000.0,45208000000.0,125.08999633789062,127.33000183105467,124.81999969482422,115.29850006103516,8580200.0,113.837646484375,110.8782844543457,102.25456377665202,95.53053277333578,93.83420883814492,1908000000.0,3049400000.0,3105403000000,0.6256968583983734,19207000000.0,-2973400700000.0,0.2985802536035548,0.48200474661454695,0.0,1.8626506024096385,0.015906495152187144,0.2,0.16990033177658423,-85.08047649849073,0.0,0.0005519245518444719,0.005426756272346566,15.183430357912894,8.832424113424446,0.0,0.005426756272346566,166584994.51278603,-3.877664388154451e-11,-0.024628677496313756,0.02521642861519531,0.40547432571973846,0.0,33.993900861659675,0.0
97,JPM,2021-12-31,121649000000,62087000000,17493000000.0,0.0,0.0,5553000000.0,61942000000.0,11228000000,48334000000,2944100000.0,721134000000.0,740834000000.0,78084000000,3449440000000,-1744961000000.0,0.0,27070000000.0,0.0,1048726000000.0,294127000000,301001000000.0,272268000000.0,12858000000.0,18408000000.0,105415000000.0,53594000000.0,158.4499969482422,159.2899932861328,157.9600067138672,147.2889404296875,5805900.0,147.37078552246095,147.44473037719726,152.52117411295572,149.20201517740887,144.49279890060424,25288000000.0,2944100000.0,3449440000000,8.589382154138786,31266000000.0,-2526946500000.0,0.48962178069692314,0.29369396595144553,0.0,7.57590491626148,0.20787676018709567,0.1,0.2147693538661348,-41.47854714873184,0.0,0.006512367290946184,0.058316545214331064,261.74,7.954738363022862,0.0,0.058316545214331064,212276630.60639438,-5.828732045956948e-11,0.034626778610001,0.0932408649868957,0.3519605003256166,0.0,31.760258100018678,0.0
98,JPM,2022-12-31,128695000000,82529000000,17965000000.0,0.0,0.0,26097000000.0,53560000000.0,8490000000,37676000000,2934200000.0,540434000000.0,567234000000.0,107119000000,3373411000000,-1647386000000.0,0.0,27734000000.0,0.0,1014081000000.0,292332000000,295899000000.0,296456000000.0,13562000000.0,3162000000.0,107336000000.0,44027000000.0,135.24000549316406,136.74000549316406,133.88999938964844,129.64849853515625,11054800.0,127.92906951904295,126.75463180541992,122.79426701863606,115.92255566914876,119.76511608759562,-6386000000.0,2934200000.0,3373411000000,-2.17640242655579,16724000000.0,-2610242200000.0,0.35872411515598895,0.3891391933457523,0.0,1.0806222937502394,-0.04962119740471658,0.0,0.16814850013828733,-58.415871777596536,0.0,-0.0017011978282868592,-0.016786946637608952,257.30347826086955,8.867721647936587,0.0,-0.016786946637608952,128994937.7660168,-4.966914508360805e-11,0.02004795385081139,-0.021842564185634572,0.062424556558254775,0.0,27.681710617775316,0.0
99,JPM,2023-12-31,158104000000,96492000000,18427000000.0,0.0,0.0,81321000000.0,53244000000.0,12060000000,49552000000,2876600000.0,604551000000.0,624151000000.0,12974000000,3547515000000,-1856346000000.0,0.0,10663000000.0,1291000000.0,973946000000.0,327878000000,391672000000.0,332901000000.0,13463000000.0,9824000000.0,116217000000.0,44712000000.0,169.08999633789062,172.1699981689453,168.91000366210938,170.0335693359375,9977400.0,168.0316619873047,162.24135513305663,150.63059463500977,148.8656286875407,141.29101343154906,-50196000000.0,2876600000.0,3547515000000,-17.449767086143364,23287000000.0,-2875458400000.0,0.3896928603956889,0.29908134778939166,0.0,0.5310436418637252,-0.3174872235996559,0.0,0.1759403413375278,-42.98589788120875,0.0,-0.012435114355776019,-0.10262542364012624,-866.5309734513274,7.252873331434824,0.029894639342364245,-0.10262542364012624,136955308.8307614,-5.913268275275257e-11,-0.03330964010041141,-0.17512132792891721,0.06995625221466692,0.0,16.744855712709207,0.0
100,WMT,2010-01-31,408085000000,304106000000,79977000000.0,0.0,0.0,2065000000.0,55543000000.0,7156000000,14370000000,3786000000.0,7907000000.0,7907000000.0,26249000000,99939000000,32713000000.0,4144000000.0,99544000000.0,12184000000.0,0.0,70468000000,37281000000.0,66357000000.0,4217000000.0,7276000000.0,-72929000000.0,4050000000.0,17.873332977294922,17.926666259765625,17.770000457763672,13.013811111450195,33058500.0,12.9714693069458,13.060288286209106,13.036036157608033,12.63816974957784,12.276114908854169,14781000000.0,3786000000.0,99939000000,3.904120443740095,11493000000.0,-52451500000.0,0.2547974074028695,0.7691649275334442,0.0,11.623244552058111,0.03622039526079126,1.0,0.07911826213990535,1.3629280893258895,0.010154747172770378,0.09906219721401607,0.29999824112285267,1.5532455628697608,2.02838266826174,0.5076243646362804,0.29999824112285267,883138682.5560954,-2.4811132401266305e-10,0.0,0.0,0.0,0.0,0.0,0.0
101,WMT,2011-01-31,421849000000,314946000000,81361000000.0,0.0,7600000000.0,2205000000.0,58603000000.0,7579000000,16389000000,3516000000.0,7395000000.0,7395000000.0,23643000000,112240000000,36437000000.0,5089000000.0,105098000000.0,12699000000.0,0.0,68542000000,45347000000.0,63967000000.0,4437000000.0,14776000000.0,0.0,4655000000.0,18.81666755676269,18.85333251953125,18.56666755676269,13.957984924316406,47065500.0,14.185517120361329,13.780121088027954,13.568100182215373,13.317510271072388,13.103119174639383,15758000000.0,3516000000.0,112240000000,4.481797497155859,19213000000.0,-61535700000.0,0.2534153215961161,0.7610731223632639,0.0710924857113458,11.583673469387755,0.03735459844636351,1.0,0.0658856022808268,1.4265523451569964,0.012063558287444086,0.09768388217863458,0.3210920144603434,1.775389554459322,2.287052145134468,0.49718111346018323,0.3210920144603434,1376488089.3751903,-2.2682743390123793e-10,-0.0004606952689177879,0.0003780677285240841,0.004045902585090189,0.0355462428556729,0.031812127915553434,0.0009544055573368539
102,WMT,2012-01-31,446509000000,334993000000,85025000000.0,0.0,8100000000.0,2322000000.0,62300000000.0,7924000000,15699000000,3418000000.0,6550000000.0,6550000000.0,24255000000,122091000000,40714000000.0,5937000000.0,109603000000.0,27020000000.0,0.0,71315000000,46045000000.0,68691000000.0,5048000000.0,6298000000.0,0.0,1975000000.0,20.51000022888184,20.523332595825195,20.19333267211914,15.693174362182615,29284500.0,15.642529106140136,15.40557427406311,15.02736668586731,14.277188738187157,13.84062312444051,16245000000.0,3418000000.0,122091000000,4.752779403159742,11346000000.0,-68513800000.0,0.249750844887785,0.7624466444277055,0.07263531690519746,11.40869939707149,0.0363822453746733,1.0,0.05364850808003866,1.5368993242988185,0.013296484505351517,0.09244281023854806,0.3028564708114747,1.738137480653807,2.2761495461892127,1.0199690460911253,0.3028564708114747,722989481.8056422,-2.290512913045637e-10,-0.0016821875050281598,5.3950037960680264e-05,0.0035355213612472502,0.03388282277796867,0.07187218000944759,0.001292464501865394
103,WMT,2013-01-31,468651000000,352297000000,88629000000.0,0.0,8400000000.0,2325000000.0,71818000000.0,7958000000,16999000000,3341000000.0,7781000000.0,7781000000.0,25591000000,126762000000,43803000000.0,6768000000.0,113929000000.0,12898000000.0,0.0,76343000000,43981000000.0,72978000000.0,5361000000.0,7600000000.0,0.0,5587000000.0,23.229999542236328,23.479999542236328,23.229999542236328,18.33129119873047,21048600.0,18.236429595947264,18.105267143249517,18.274796136220296,18.794633436203004,17.71549949248632,17442000000.0,3341000000.0,126762000000,5.2205926369350495,12961000000.0,-68879300000.0,0.24827430219929117,0.7617185485673033,0.07219347852244014,11.924731182795698,0.037217460327621195,1.0,0.06138274877329168,1.5799098286744815,0.014441450034247233,0.09277321845658469,0.28479132104434635,1.8245592200788219,2.0697579083948763,0.4652119026149684,0.28479132104434635,707042393.2220123,-2.661364328431106e-10,-0.001713673132274986,-4.571270624743884e-05,0.0032489850332132844,0.031170616033098463,0.08621919333231395,0.0015885393652996782
104,WMT,2014-01-31,476294000000,358069000000,91353000000.0,0.0,0.0,2335000000.0,69345000000.0,8105000000,16022000000,3239000000.0,7281000000.0,7281000000.0,23257000000,128496000000,44858000000.0,6677000000.0,115364000000.0,13115000000.0,0.0,76255000000,45874000000.0,76566000000.0,6139000000.0,6683000000.0,0.0,4103000000.0,24.63999938964844,25.06333351135254,24.546667098999023,20.051631927490234,31634400.0,19.995246505737303,20.51680917739868,20.93103090922038,20.42598875363668,20.26992264588674,16432000000.0,3239000000.0,128496000000,5.073170731707317,12822000000.0,-70371600000.0,0.24821853728999316,0.7727045887079721,0.0,11.508351177730193,0.03449969976527103,1.0,0.05666324243556219,1.6693212265555224,0.014018652344980202,0.08494481562473817,0.2530053788166807,2.0151994377086626,1.9784675728108696,0.4880544805001489,0.2530053788166807,639449200.2629168,-2.8493926424140185e-10,-0.0005107691992639515,-0.0006275152031340903,0.004658897592026185,0.03526337816479418,0.1090474082896486,0.0015469680962449566
