,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
107,GWW,2013-12-31,9446688000,8297796000,2839629000,None,142000000,13225000,1195790000,479850000,797036000,69135452,430644000,430644000,986498000,2015890000,1305520000,1101656000,1208562000,272145000,None,3250438000,445513000,5822612000,255466000,438473000,3548973000,30429000
108,GWW,2012-12-31,8935833000,7977969000,2785035000,None,130000000,16078000,1080003000,418940000,689881000,69556932,452063000,452063000,816195000,1990686000,1301935000,940020000,1144573000,249860000,None,3023912000,467048000,5278577000,220077000,340532000,3175646000,18525000
109,GWW,2011-12-31,8069803000,7174956000,2458363000,None,None,9091000,1387925000,385115000,658423000,69898469,335491000,335491000,746108000,2087277000,1268647000,888697000,1060295000,196942000,None,2628785000,175055000,4806110000,180527000,151082000,2904243000,221539000
110,GWW,2010-12-31,7173971000,6471361000,2145209000,None,None,8187000,869303000,340196000,510865000,69194877,313454000,313454000,596445000,1699161000,991577000,762895000,963672000,127124000,3461000,2205216000,420446000,4326761000,152338000,504803000,2857012000,31059000
111,GWW,2009-12-31,6213225000,5704298000,1933302000,None,None,8766000,776799000,276565000,430466000,73385612,459871000,459871000,732396000,1562612000,889679000,624910000,953271000,-142414000,3508000,2163720000,437500000,3966508000,134684000,372727000,2466350000,53128000
112,PCG,2023-12-31,24428000000,1095000000,91000000,None,None,2850000000,17314000000,-1557000000,2256000000,2133597758,635000000,635000000,4747000000,100658000000,65000000,2048000000,81534000000,9714000000,3574000000,25040000000,50975000000,-5321000000,None,None,0,1376000000
113,PCG,2022-12-31,21680000000,471000000,115000000,None,None,1917000000,15788000000,-1338000000,1814000000,1987784948,734000000,734000000,3721000000,95821000000,91000000,2645000000,76208000000,9584000000,3297000000,22823000000,47742000000,-7542000000,None,None,2517000000,2268000000
114,PCG,2021-12-31,20642000000,343000000,56000000,None,None,1601000000,17427000000,836000000,-88000000,1985400540,291000000,291000000,2262000000,82356000000,44000000,2345000000,69826000000,7689000000,3798000000,20971000000,38225000000,-4247000000,None,None,4854000000,4481000000
115,PCG,2020-12-31,18469000000,300000000,35000000,None,None,1260000000,13581000000,362000000,-1304000000,1984678673,484000000,484000000,-19130000000,76855000000,95000000,1883000000,66136000000,7690000000,3538000000,21001000000,37288000000,-9196000000,None,None,0,28000000
116,PCG,2019-12-31,17129000000,324000000,50000000,None,None,934000000,7631000000,-3400000000,-7642000000,529236741,1570000000,1570000000,4816000000,80060000000,97000000,1287000000,61635000000,6313000000,3173000000,5136000000,23116000000,-7892000000,0,None,None,0
117,PCG,2018-12-31,16759000000,660000000,449000000,None,None,929000000,41695000000,-3292000000,-6837000000,520338710,1668000000,1668000000,4752000000,64344000000,111000000,1171000000,58557000000,6514000000,2730000000,12651000000,None,-250000000,0,None,None,18559000000
118,PCG,2017-12-31,17135000000,4704000000,188000000,None,None,888000000,7129000000,511000000,1660000000,514755845,449000000,449000000,5977000000,48792000000,115000000,1265000000,53789000000,5641000000,2863000000,19220000000,350000000,6596000000,1021000000,None,None,445000000
119,PCG,2016-12-31,17666000000,5164000000,205000000,None,None,829000000,7564000000,55000000,1407000000,506891874,177000000,177000000,4409000000,50658000000,117000000,1434000000,50581000000,5709000000,2606000000,17940000000,352000000,5751000000,921000000,None,None,700000000
120,PCG,2015-12-31,16833000000,5450000000,182000000,None,None,773000000,6363000000,-27000000,888000000,492025443,123000000,123000000,3780000000,46658000000,126000000,1282000000,46723000000,5173000000,None,16576000000,348000000,5301000000,856000000,None,None,160000000
121,PCG,2014-12-31,17090000000,5936000000,158000000,None,None,734000000,5920000000,345000000,1450000000,475913404,151000000,151000000,3690000000,44379000000,172000000,1178000000,43941000000,4833000000,None,15748000000,350000000,5316000000,828000000,None,None,0
122,PCG,2013-12-31,15598000000,5146000000,135000000,None,None,715000000,7493000000,268000000,828000000,456670424,296000000,597000000,3427000000,41263000000,137000000,1108000000,41252000000,5207000000,None,14342000000,350000000,4742000000,782000000,None,None,889000000
123,PCG,2012-12-31,15040000000,4387000000,124000000,None,None,703000000,6256000000,237000000,830000000,430718293,401000000,731000000,4882000000,39375000000,135000000,954000000,37523000000,4624000000,None,13074000000,349000000,4747000000,746000000,None,None,400000000
124,PCG,2011-12-31,14956000000,4269000000,91000000,None,None,700000000,7749000000,440000000,858000000,412257082,513000000,893000000,3739000000,37649000000,159000000,1005000000,33655000000,4038000000,None,12101000000,349000000,4712000000,704000000,None,None,50000000
125,PCG,2010-12-31,13841000000,4010000000,112000000,None,None,684000000,7185000000,547000000,2226000000,395227205,291000000,854000000,3206000000,34743000000,152000000,944000000,31449000000,3802000000,None,11282000000,349000000,4606000000,662000000,None,None,809000000
126,PCG,2009-12-31,13399000000,3711000000,109000000,None,None,705000000,6813000000,460000000,1220000000,371272457,527000000,1160000000,3039000000,32612000000,114000000,1609000000,28892000000,-3958000000,None,10333000000,11208000000,4213000000,590000000,None,None,342000000
127,CTSH,2023-12-31,19353000000,16664000000,3252000000,None,None,41000000,3333000000,668000000,2126000000,498000000,2621000000,2635000000,2330000000,5256000000,None,3849000000,1048000000,317000000,435000000,13227000000,606000000,13301000000,591000000,1064000000,None,33000000
128,CTSH,2022-12-31,19428000000,16460000000,3443000000,None,None,19000000,3347000000,730000000,2290000000,509000000,2191000000,2501000000,2568000000,5543000000,None,3796000000,1101000000,332000000,427000000,12309000000,638000000,12588000000,564000000,1422000000,None,8000000
129,CTSH,2021-12-31,18507000000,15681000000,3503000000,None,None,9000000,3529000000,693000000,2137000000,525000000,1792000000,2719000000,2495000000,5861000000,None,3557000000,1171000000,279000000,463000000,11991000000,626000000,11922000000,509000000,771000000,None,38000000
130,CTSH,2020-12-31,16652000000,14538000000,3100000000,None,None,24000000,3540000000,704000000,1392000000,530000000,2680000000,2724000000,3299000000,6087000000,None,3087000000,1251000000,398000000,440000000,10836000000,663000000,10689000000,480000000,1621000000,None,38000000
131,CTSH,2019-12-31,16783000000,14387000000,2972000000,None,None,26000000,2983000000,643000000,1842000000,548000000,2645000000,3424000000,2499000000,5182000000,None,3256000000,1309000000,392000000,17000000,11022000000,741000000,11022000000,453000000,2247000000,None,202000000
132,CTSH,2018-12-31,16125000000,3177000000,3007000000,None,None,27000000,2710000000,698000000,2101000000,577000000,1161000000,4511000000,2592000000,4422000000,None,3257000000,1394000000,377000000,80000000,11424000000,750000000,11485000000,468000000,1261000000,None,9000000
133,CTSH,2017-12-31,14810000000,2899000000,2697000000,None,None,23000000,2839000000,1153000000,1504000000,588000000,1925000000,5056000000,2407000000,4552000000,None,3222000000,1324000000,284000000,235000000,10669000000,800000000,10544000000,265000000,1889000000,None,175000000
134,CTSH,2016-12-31,13487000000,2844000000,2731000000,None,None,19000000,2418000000,805000000,1553000000,608000000,2034000000,5169000000,1645000000,3534000000,None,2905000000,1311000000,300000000,62000000,10728000000,881000000,10478000000,0,512000000,None,81000000
135,CTSH,2015-12-31,12355700000,2833800000,2509000000,None,None,18000000,2714000000,540000000,1624000000,609000000,2125000000,4949000000,2187000000,3783000000,None,2252600000,1271000000,272800000,0,9278000000,937500000,8925000000,0,460000000,None,56000000
136,CTSH,2014-12-31,10239837000,2236685000,2037000000,None,None,3000000,2592100000,485000000,1439000000,609398000,2010000000,3774600000,1473000000,3738800000,329694000,1968680000,1247000000,212203000,None,7740000000,987500000,7301600000,1650000000,248000000,None,699998000
137,CTSH,2013-12-31,8845140000,1899810000,1727600000,None,None,0,1774508000,459300000,1228600000,303864000,2213000000,3747467000,1423800000,1998927000,256230000,1648785000,1081200000,261626000,None,6136000000,None,5862367000,None,179000000,None,None
138,CTSH,2012-12-31,7348882000,1706735000,1557646000,None,None,0,1377330000,336333000,1051263000,301680000,1570100000,2863781000,1172583000,1667188000,201894000,1345661000,971486000,334465000,None,4854400000,None,4633789000,None,520845000,None,None
139,CTSH,2011-12-31,6124258000,1446066000,1328665000,None,None,None,1209705000,285531000,883618000,303106000,1310906000,2432264000,875152000,1555047000,109042000,1179043000,758034000,288221000,None,3952886000,None,3582526000,None,374147000,None,None
140,CTSH,2010-12-31,4592389000,1075968000,972093000,None,None,None,930726000,145040000,733540000,303941000,1540969000,2226388000,764654000,998643000,205972000,901308000,570448000,185512000,None,3584431000,None,2698908000,None,59000000,None,None
141,CTSH,2009-12-31,3278663000,810730000,721359000,None,None,None,646608000,101988000,534963000,297231000,1100930000,1399332000,672325000,685063000,73791000,626288000,481516000,76639000,151131000,2653177000,None,1965368000,None,16259000,None,None
142,DD,2023-12-31,12081000000,10824000000,1408000000,508000000,547000000,396000000,3098000000,-29000000,423000000,430100000,2392000000,2392000000,3058000000,13827000000,2147000000,2370000000,5884000000,619000000,788000000,24279000000,7859000000,-22874000000,651000000,None,None,None
143,DD,2022-12-31,13171000000,10613000000,1467000000,536000000,545000000,492000000,3733000000,387000000,5868000000,477200000,3662000000,4964000000,588000000,14338000000,2329000000,2518000000,10179000000,662000000,686000000,26569000000,8145000000,-21135000000,652000000,None,None,300000000
144,DD,2021-12-31,16791000000,13459000000,1602000000,557000000,546000000,525000000,4931000000,237000000,6467000000,515700000,1972000000,2011000000,2281000000,18657000000,2086000000,2159000000,5753000000,891000000,879000000,26433000000,10632000000,-23187000000,630000000,2143000000,None,150000000
145,DD,2020-12-31,20397000000,18728000000,1492000000,565000000,544000000,0,12226000000,90000000,-2951000000,734204000,2544000000,2544000000,4095000000,31834000000,2393000000,2421000000,6867000000,1194000000,918000000,38504000000,15612000000,-11586000000,882000000,232000000,None,5000000
146,DD,2019-12-31,21512000000,18087000000,2057000000,689000000,701000000,0,8346000000,-2000000,498000000,738565000,1540000000,1540000000,1409000000,27793000000,4319000000,3802000000,10143000000,2472000000,1228000000,40987000000,13617000000,-8400000000,1611000000,2329000000,0,138000000
147,DD,2018-12-31,22594000000,1950000000,3028000000,1070000000,1126000000,108000000,73312000000,195000000,3845000000,784143000,8548000000,8577000000,4731000000,91955000000,4107000000,3391000000,9917000000,1244000000,9588000000,94292000000,38299000000,30257000000,3491000000,4421000000,5421000000,637000000
148,DD,2017-12-31,11672000000,-1021000000,1615000000,657000000,555000000,247000000,26128000000,-1758000000,1159000000,780485000,13438000000,14394000000,-765000000,90237000000,16992000000,16893000000,36247000000,551000000,9447000000,100330000000,32123000000,29211000000,3394000000,1000000000,1000000000,2067000000
149,CNC,2023-12-31,153999000000,136362000000,12563000000,None,575000000,725000000,36716000000,899000000,2702000000,534484000,17193000000,19652000000,8053000000,58685000000,-35184000000,None,2019000000,799000000,16286000000,25840000000,17962000000,12043000000,88000000,1633000000,5856000000,119000000
150,CNC,2022-12-31,144547000000,127629000000,11589000000,None,614000000,665000000,28464000000,760000000,1202000000,550754000,12074000000,14395000000,6261000000,52633000000,None,None,2432000000,1004000000,14684000000,24057000000,18179000000,9341000000,None,3096000000,4213000000,82000000
151,CNC,2021-12-31,125982000000,16765000000,9601000000,None,565000000,665000000,25765000000,477000000,1347000000,582479000,13118000000,14657000000,4205000000,51353000000,None,None,3391000000,910000000,14043000000,26795000000,19026000000,8139000000,35000000,297000000,1094000000,267000000
152,CNC,2020-12-31,111115000000,14501000000,9380000000,None,487000000,728000000,21585000000,979000000,1808000000,581479000,10800000000,12380000000,5503000000,42757000000,None,None,2774000000,869000000,12853000000,25773000000,16880000000,6792000000,None,626000000,816000000,97000000
153,CNC,2019-12-31,74639000000,9912000000,6533000000,None,342000000,412000000,12932000000,473000000,1321000000,415048000,12123000000,12986000000,1483000000,28302000000,None,None,2121000000,730000000,7717000000,12551000000,13859000000,4984000000,None,75000000,214000000,88000000
154,CNC,2018-12-31,60116000000,8924000000,6043000000,None,237000000,343000000,11971000000,474000000,900000000,412478000,5342000000,6064000000,1234000000,19878000000,None,None,1706000000,675000000,6861000000,10917000000,6851000000,3663000000,6077000000,71000000,139000000,38000000
155,CNC,2017-12-31,48382000000,6654000000,4446000000,None,161000000,255000000,9332000000,326000000,828000000,173437000,4072000000,4603000000,1489000000,14979000000,None,None,1104000000,422000000,5312000000,6850000000,4829000000,2748000000,66000000,65000000,244000000,4000000
156,CNC,2016-12-31,40607000000,5818000000,3673000000,None,101000000,217000000,8623000000,599000000,562000000,171919071,3930000000,4435000000,1851000000,14143000000,None,None,797000000,306000000,4545000000,5895000000,4782000000,1920000000,None,63000000,179000000,4000000
157,CNC,2015-12-31,22760000000,3596000000,1802000000,None,78000000,43000000,3629000000,339000000,355000000,120342981,1760000000,1936000000,658000000,5015000000,None,None,518000000,150000000,1927000000,2157000000,1223000000,1358000000,None,53000000,147000000,5000000
158,CNC,2014-12-31,16560000000,2683000000,1298000000,None,65000000,35000000,2900000000,196000000,271000000,118433416,1610000000,1787000000,1223000000,3933000000,11000000,None,445000000,103000000,1280000000,1744000000,878000000,1003000000,None,29000000,98000000,5000000
159,CNC,2013-12-31,10863000000,19314763000,931137000,None,52000000,27000000,1559000000,107000000,165000000,55319239,974000000,1076000000,382000000,2286000000,13743000,None,395000000,67835000,792000000,1234000000,653134000,732000000,188983000,19000000,89000000,3000000
160,CNC,2012-12-31,8110000000,15724556000,704604000,None,49000000,20000000,1229313000,47000000,2000000,52329248,745933000,884034000,279000000,1820138000,None,None,375893000,82144000,554770000,953056000,514727000,566820000,None,13000000,69864000,3373000
161,CNC,2011-12-31,5211477000,9372937000,587004000,None,42098000,20320000,837613000,70687000,111218000,50864618,573698000,704197000,261696000,1253917000,None,None,349622000,73708000,506140000,935634000,342961000,564961000,None,7809000,57123000,3234000
162,CNC,2010-12-31,4448323000,7698061000,547823000,None,37131000,17992000,765246000,59900000,94836000,49616824,433914000,455260000,168932000,1146827000,None,None,326341000,63304000,595879000,793939000,339583000,453743000,7387000,3224000,50486000,2817000
163,OTIS,2023-12-31,14059000000,2023000000,1884000000,144000000,126000000,155000000,6479000000,533000000,1406000000,437000000,1274000000,1274000000,1627000000,14837000000,612000000,3753000000,727000000,138000000,None,-4924000000,6866000000,-2005000000,539000000,800000000,2382000000,0
164,OTIS,2022-12-31,13542000000,1898000000,1763000000,150000000,118000000,140000000,6843000000,519000000,1253000000,435600000,1189000000,1189000000,1560000000,14483000000,617000000,3551000000,719000000,115000000,None,-4870000000,6629000000,-2865000000,465000000,850000000,1575000000,531000000
165,OTIS,2021-12-31,14162000000,2102000000,1948000000,159000000,116000000,136000000,6247000000,541000000,1246000000,434700000,1565000000,1565000000,1750000000,15263000000,622000000,3429000000,774000000,156000000,None,-3625000000,7249000000,-2256000000,393000000,725000000,725000000,0
166,OTIS,2020-12-31,12634000000,2169000000,1924000000,152000000,100000000,124000000,6673000000,455000000,906000000,433400000,1782000000,1782000000,1480000000,13911000000,659000000,3470000000,774000000,183000000,None,-3862000000,5262000000,-3076000000,260000000,0,0,0
167,LHX,2023-12-31,18876000000,18412000000,3262000000,None,389000000,None,8004000000,23000000,1227000000,189808581,560000000,560000000,2096000000,22858000000,1472000000,7879000000,2644000000,449000000,None,18765000000,11878000000,3220000000,868000000,518000000,None,355000000
168,LHX,2022-12-31,16777000000,16297000000,3006000000,None,342000000,None,5776000000,212000000,1062000000,190611458,880000000,880000000,2158000000,14900000000,1291000000,5920000000,1949000000,252000000,None,18523000000,7856000000,2943000000,864000000,1083000000,None,813000000
169,LHX,2021-12-31,17769000000,16710000000,3280000000,None,343000000,None,4551000000,440000000,1846000000,193511401,941000000,941000000,2687000000,15496000000,982000000,5968000000,1947000000,342000000,None,19213000000,7066000000,2917000000,817000000,3675000000,None,7000000
170,LHX,2020-12-31,17913000000,17680000000,3315000000,None,318000000,270000000,4240000000,234000000,1119000000,208230353,1276000000,1276000000,2790000000,16236000000,973000000,1344000000,2102000000,368000000,None,20724000000,6957000000,2347000000,725000000,2290000000,None,6000000
171,LHX,2019-06-30,6632000000,4668000000,1242000000,331000000,138000000,169000000,2268000000,160000000,949000000,118552599,530000000,530000000,1185000000,6754000000,360000000,457000000,894000000,161000000,None,3363000000,3419000000,2173000000,325000000,200000000,None,656000000
172,LHX,2018-06-30,6182000000,4201000000,1182000000,311000000,143000000,170000000,1850000000,206000000,699000000,118280120,288000000,288000000,751000000,6573000000,411000000,466000000,900000000,136000000,None,3278000000,3712000000,1648000000,272000000,272000000,None,304000000
173,LHX,2017-06-30,5900000000,4399000000,107000000,None,147000000,172000000,1967000000,261000000,553000000,119628884,484000000,484000000,569000000,7209000000,392000000,365000000,904000000,119000000,None,2903000000,3950000000,1318000000,262000000,710000000,None,554000000
174,LHX,2016-06-30,5992000000,4630000000,101000000,305000000,160000000,183000000,1981000000,273000000,324000000,124643407,487000000,487000000,924000000,8953000000,867000000,674000000,924000000,154000000,None,3056000000,4112000000,1330000000,252000000,0,None,382000000
175,LHX,2015-06-30,4953000000,3778000000,86000000,276000000,155000000,130000000,2274000000,109000000,334000000,123675756,481000000,481000000,854000000,9730000000,1015000000,1168000000,1165000000,148000000,None,3397000000,5168000000,1258000000,198000000,150000000,None,130000000
176,LHX,2014-06-30,4918400000,3563100000,48300000,264100000,142100000,94000000,1115000000,256000000,535000000,105509073,561000000,561000000,849000000,3093000000,619000000,566000000,728000000,209000000,None,1826000000,1577000000,1226000000,180000000,300000000,None,2000000
177,LHX,2013-06-30,420300000,4090400000,130900000,254100000,146400000,109000000,1297400000,203000000,113000000,106933188,321000000,321000000,833000000,3297100000,668700000,696800000,653200000,165000000,None,1561300000,1590500000,1079900000,165000000,415000000,None,13400000
178,LHX,2012-06-30,374300000,4683200000,130000000,218900000,143000000,113200000,1414400000,286000000,30600000,112147405,356000000,356000000,852900000,3653900000,617800000,750200000,659400000,209900000,None,1938900000,1887800000,1416600000,139600000,473500000,None,4800000
179,LHX,2011-06-30,189200000,3889700000,145200000,335600000,121600000,90400000,1430500000,306800000,588000000,123118804,366900000,366900000,833100000,3670800000,720800000,836500000,872800000,311300000,None,2502000000,1892100000,1889000000,127000000,256100000,None,4900000
180,LHX,2010-06-30,102400000,-1769300000,134800000,325800000,96800000,72100000,1051800000,295400000,561600000,127460307,455200000,455200000,802700000,2554000000,615300000,736000000,609700000,189900000,None,2189600000,1177300000,1621400000,115000000,208000000,None,700000
181,BK,2023-12-31,17502000000,13414000000,4069000000,None,None,16303000000,14507000000,800000000,3286000000,759344092,4922000000,4922000000,5912000000,368944000000,107887000000,None,3163000000,1220000000,139048000000,40874000000,31257000000,39653000000,1262000000,2604000000,27151000000,None
182,BK,2022-12-31,16377000000,13049000000,3850000000,None,None,3614000000,12335000000,768000000,2573000000,808444600,5030000000,5030000000,15068000000,364933000000,-150930000000,None,3256000000,1346000000,152724000000,40734000000,30458000000,37864000000,1165000000,124000000,24524000000,None
183,BK,2021-12-31,15931000000,11283000000,3542000000,None,None,227000000,11566000000,877000000,3759000000,804145366,6061000000,6061000000,2838000000,401047000000,-179424000000,None,3431000000,1215000000,175739000000,43034000000,25931000000,36667000000,1126000000,4567000000,24400000000,None
184,BK,2020-12-31,15808000000,11340000000,3459000000,None,None,1132000000,11305000000,842000000,3617000000,886763531,6252000000,6252000000,5038000000,423513000000,-218782000000,None,3602000000,1222000000,172705000000,45801000000,25984000000,34241000000,1117000000,989000000,19833000000,350000000
185,BK,2019-12-31,16462000000,10875000000,3344000000,None,None,4360000000,15334000000,1120000000,4441000000,900683038,4830000000,4830000000,96000000,339780000000,-165469000000,None,3625000000,1210000000,192288000000,41483000000,27501000000,31894000000,1120000000,3327000000,18844000000,3959000000
186,BK,2018-12-31,16392000000,11200000000,3259000000,None,None,2821000000,11561000000,938000000,4266000000,960425669,5864000000,5864000000,5996000000,322005000000,3000000,None,1832000000,1108000000,184158000000,40638000000,29163000000,28652000000,1052000000,3269000000,15517000000,1939000000
187,BK,2017-12-31,15543000000,10933000000,9073000000,None,None,1074000000,13321000000,496000000,4090000000,1013442445,5382000000,5382000000,4667000000,330012000000,4000000,None,1634000000,1197000000,109356000000,41251000000,27979000000,25635000000,901000000,2686000000,12248000000,3075000000
188,BK,2016-12-31,16626000000,10512000000,8788000000,None,None,437000000,9837000000,1177000000,3547000000,1047488301,4822000000,4822000000,6267000000,293889000000,4000000,None,1303000000,825000000,113453000000,38811000000,24463000000,22621000000,778000000,2398000000,9562000000,750000000
189,BK,2015-12-31,15126000000,10799000000,8993000000,None,None,300000000,74000000,1013000000,3158000000,1085342985,6537000000,6537000000,4127000000,354805000000,6000000,None,1379000000,601000000,116016000000,38037000000,21547000000,19974000000,760000000,2355000000,7164000000,63291000000
190,BK,2014-12-31,15608000000,12177000000,9129000000,None,None,354000000,81000000,912000000,2567000000,1118227559,6970000000,6970000000,4484000000,346600000000,3000000,None,1394000000,791000000,99040000000,37441000000,20264000000,17683000000,760000000,1669000000,4809000000,60920000000
191,BK,2013-12-31,14968000000,11306000000,7063000000,None,None,343000000,10528000000,1592000000,2104000000,1142249790,6460000000,6460000000,-642000000,336006000000,3000000,None,1655000000,609000000,71811000000,37497000000,19864000000,15952000000,680000000,1026000000,3140000000,None
192,BK,2012-12-31,14534000000,11333000000,7014000000,None,None,534000000,35000000,842000000,2437000000,1163490341,4727000000,4727000000,1629000000,321548000000,4000000,None,1659000000,652000000,64539000000,36431000000,18530000000,14622000000,623000000,1148000000,2114000000,None
193,BK,2011-12-31,14680000000,11112000000,6995000000,None,None,604000000,59000000,1048000000,2516000000,1209674607,4175000000,4175000000,2211000000,291065000000,12000000,None,1681000000,642000000,55627000000,33417000000,19933000000,12812000000,593000000,873000000,965000000,None
194,BK,2010-12-31,13816000000,10170000000,6350000000,None,None,545000000,9972000000,1047000000,2518000000,1241530195,3675000000,3675000000,4050000000,214102000000,6000000,None,1693000000,230000000,61870000000,32354000000,16517000000,10898000000,440000000,41000000,86000000,None
195,BK,2009-12-31,7654000000,9563000000,5281000000,None,None,593000000,12000000,-1395000000,-814000000,1200359000,3732000000,3732000000,3781000000,183221000000,4000000,None,1602000000,318000000,None,28977000000,17234000000,8912000000,599000000,28000000,29000000,None
196,KR,2023-01-28,147723000000,117875000000,1220000000,None,None,535000000,17238000000,653000000,2244000000,715000000,1015000000,1015000000,4498000000,39609000000,7560000000,2234000000,22708000000,3078000000,None,10042000000,11292000000,25601000000,682000000,993000000,20650000000,1153000000
197,KR,2022-01-29,137317000000,108823000000,1187000000,None,None,571000000,16323000000,385000000,1655000000,735000000,1821000000,1821000000,6190000000,39657000000,6783000000,1828000000,22264000000,2614000000,None,9452000000,11745000000,24066000000,589000000,1647000000,19722000000,451000000
198,KR,2021-01-30,131954000000,102710000000,1073000000,None,None,544000000,15366000000,782000000,2585000000,761000000,1687000000,1687000000,6815000000,39112000000,7063000000,1781000000,21542000000,2865000000,None,9576000000,12410000000,23018000000,534000000,1324000000,18191000000,844000000
199,KR,2020-02-01,121683000000,96508000000,1009000000,None,None,603000000,14243000000,469000000,1659000000,797000000,399000000,399000000,4664000000,36683000000,7084000000,1706000000,21871000000,3128000000,None,8602000000,13256000000,20978000000,486000000,465000000,16991000000,1926000000
200,KR,2019-02-02,121232000000,96115000000,906000000,None,None,620000000,14274000000,900000000,3110000000,798000000,429000000,429000000,4164000000,30283000000,6846000000,1589000000,21635000000,2967000000,None,7886000000,14351000000,19681000000,437000000,2010000000,16612000000,3103000000
201,KR,2018-02-03,122061000000,2352000000,1656000000,None,None,601000000,14197000000,-405000000,1907000000,875000000,347000000,347000000,3413000000,30292000000,6533000000,1637000000,21071000000,2809000000,None,6931000000,14787000000,17007000000,443000000,1633000000,14684000000,3509000000
202,KR,2017-01-28,114815000000,91196000000,1631000000,None,None,522000000,12860000000,957000000,1975000000,929000000,322000000,322000000,4272000000,29795000000,6561000000,1649000000,21016000000,3699000000,None,6698000000,13315000000,15543000000,429000000,1766000000,13118000000,2197000000
203,KR,2016-01-30,109348000000,87017000000,1470000000,None,None,482000000,12971000000,1045000000,2039000000,966000000,277000000,277000000,4917000000,27099000000,6168000000,1734000000,19619000000,3349000000,128000000,6820000000,11396000000,14011000000,385000000,703000000,11409000000,2318000000
204,KR,2015-01-31,108465000000,87001000000,1411000000,None,None,488000000,11392000000,902000000,1728000000,486000000,268000000,268000000,8186000000,25055000000,5688000000,1266000000,17912000000,2831000000,133000000,5412000000,11026000000,12367000000,338000000,1283000000,10809000000,1844000000
205,KR,2014-02-01,98375000000,79401000000,1206000000,None,None,443000000,10705000000,751000000,1519000000,511000000,401000000,401000000,6985000000,23886000000,-1150000000,1116000000,16893000000,2330000000,51000000,5384000000,10780000000,10981000000,319000000,609000000,9641000000,1616000000
206,KR,2013-02-02,96157000000,77938000000,1181000000,None,None,462000000,11061000000,794000000,1497000000,514000000,238000000,238000000,2833000000,20420000000,-1098000000,1051000000,14848000000,2062000000,None,4207000000,8476000000,9787000000,267000000,1261000000,9237000000,2700000000
207,KR,2012-01-28,89939000000,71494000000,1232000000,None,None,435000000,9105000000,247000000,602000000,565000000,188000000,188000000,2658000000,19510000000,-1043000000,949000000,14464000000,1898000000,None,3981000000,7743000000,8571000000,257000000,1547000000,8132000000,1275000000
208,KR,2011-01-29,81741000000,63803000000,1263000000,None,None,448000000,8070000000,601000000,1116000000,627000000,825000000,825000000,3366000000,18207000000,-827000000,845000000,14147000000,1919000000,None,5296000000,7434000000,8225000000,250000000,545000000,6732000000,549000000
209,KR,2010-01-30,76231000000,58848000000,648000000,None,None,502000000,7727000000,532000000,70000000,644000000,424000000,424000000,2922000000,18200000000,4935000000,909000000,13929000000,2297000000,None,4852000000,7576000000,7364000000,238000000,218000000,6238000000,549000000
210,AMP,2023-12-31,16096000000,7542000000,3871000000,None,None,885000000,163000000,678000000,2556000000,103500000,7477000000,7477000000,4685000000,170462000000,None,None,681000000,184000000,51607000000,4729000000,3399000000,21905000000,550000000,2127000000,25237000000,751000000
211,AMP,2022-12-31,14334000000,7409000000,3723000000,None,None,274000000,235000000,782000000,3149000000,108900000,6964000000,6964000000,4407000000,155049000000,-267000000,None,630000000,182000000,46878000000,3803000000,2821000000,19918000000,534000000,1978000000,23089000000,201000000
212,AMP,2021-12-31,13443000000,5630000000,3435000000,None,None,203000000,207000000,590000000,2760000000,114600000,7127000000,7127000000,3325000000,172898000000,-1252000000,None,590000000,120000000,37994000000,4837000000,2832000000,17322000000,511000000,2030000000,21066000000,200000000
213,AMP,2020-12-31,11958000000,7699000000,3120000000,None,153000000,221000000,200000000,297000000,1534000000,120900000,6751000000,6751000000,4623000000,160016000000,-1755000000,None,602000000,147000000,42949000000,6131000000,2831000000,15292000000,497000000,1441000000,18879000000,200000000
214,AMP,2019-12-31,13103000000,9364000000,3287000000,None,147000000,350000000,201000000,339000000,1893000000,129000000,3709000000,3709000000,2341000000,146099000000,-1455000000,None,610000000,143000000,39521000000,5911000000,3097000000,14279000000,504000000,1943000000,17276000000,201000000
215,AMP,2018-12-31,12924000000,8863000000,3171000000,None,146000000,334000000,201000000,386000000,2098000000,141500000,2931000000,2931000000,2597000000,131628000000,None,None,635000000,162000000,37531000000,5588000000,2867000000,12909000000,506000000,1630000000,15293000000,201000000
216,AMP,2017-12-31,12180000000,8471000000,3051000000,None,141000000,255000000,200000000,734000000,1480000000,151000000,2484000000,2484000000,1523000000,141485000000,None,None,626000000,162000000,38056000000,5995000000,2891000000,11326000000,491000000,1485000000,13648000000,200000000
