Index,tic,description,sector,market_capitalization
367,MAA,"Mid-America Apartment Communities, Inc.",Finance," 16,760,646,235.0 "
368,SWKS,"Skyworks Solutions, Inc.",Electronic Technology," 16,688,402,341.0 "
369,PTC,PTC Inc.,Technology Services," 16,628,330,745.0 "
370,CMS,CMS Energy Corporation,Utilities," 16,608,000,108.0 "
371,IEX,IDEX Corporation,Producer Manufacturing," 16,588,516,144.0 "
372,FDS,FactSet Research Systems Inc.,Technology Services," 16,379,991,200.0 "
373,CINF,Cincinnati Financial Corporation,Finance," 16,292,648,435.0 "
374,IFF,"International Flavors & Fragrances, Inc.",Consumer Non-Durables," 16,257,038,604.0 "
375,HBAN,Huntington Bancshares Incorporated,Finance," 16,129,408,764.0 "
376,UAL,"United Airlines Holdings, Inc.",Transportation," 16,103,803,158.0 "
377,MRO,Marathon Oil Corporation,Energy Minerals," 15,984,085,071.0 "
378,WAT,Waters Corporation,Health Technology," 15,957,788,758.0 "
379,WRB,W.R. Berkley Corporation,Finance," 15,950,992,307.0 "
380,NTRS,Northern Trust Corporation,Finance," 15,885,500,213.0 "
381,FOXA,Fox Corporation,Consumer Services," 15,882,819,682.0 "
382,EXPE,"Expedia Group, Inc.",Consumer Services," 15,880,434,951.0 "
383,NTAP,"NetApp, Inc.",Electronic Technology," 15,876,504,006.0 "
384,CBOE,"Cboe Global Markets, Inc.",Finance," 15,840,189,893.0 "
385,FOX,Fox Corporation,Consumer Services," 15,827,508,133.0 "
386,OMC,Omnicom Group Inc.,Commercial Services," 15,787,922,806.0 "
387,EQT,EQT Corporation,Energy Minerals," 15,721,259,481.0 "
388,TYL,"Tyler Technologies, Inc.",Technology Services," 15,660,322,516.0 "
389,TER,"Teradyne, Inc.",Electronic Technology," 15,564,628,272.0 "
390,AKAM,"Akamai Technologies, Inc.",Technology Services," 15,307,872,094.0 "
391,CF,"CF Industries Holdings, Inc.",Process Industries," 15,252,509,998.0 "
392,ESS,"Essex Property Trust, Inc.",Finance," 15,176,141,995.0 "
393,EG,"Everest Group, Ltd.",Finance," 15,121,807,278.0 "
394,DGX,Quest Diagnostics Incorporated,Health Services," 14,983,373,204.0 "
395,AXON,"Axon Enterprise, Inc.",Electronic Technology," 14,959,474,854.0 "
396,MGM,MGM Resorts International,Consumer Services," 14,926,825,903.0 "
397,TXT,Textron Inc.,Electronic Technology," 14,904,812,353.0 "
398,SJM,J.M. Smucker Company (The) New,Consumer Non-Durables," 14,495,721,164.0 "
399,CAG,"ConAgra Brands, Inc.",Consumer Non-Durables," 14,426,798,781.0 "
400,INCY,Incyte Corporation,Health Technology," 14,350,575,608.0 "
401,PODD,Insulet Corporation,Health Technology," 14,320,659,040.0 "
402,AVY,Avery Dennison Corporation,Process Industries," 14,275,248,552.0 "
403,SNA,Snap-On Incorporated,Consumer Durables," 14,210,738,458.0 "
404,AMCR,Amcor plc,Process Industries," 14,081,716,005.0 "
405,RVTY,"Revvity, Inc.",Health Technology," 14,054,537,712.0 "
406,LKQ,LKQ Corporation,Consumer Durables," 14,017,277,724.0 "
407,ZBRA,Zebra Technologies Corporation,Electronic Technology," 13,963,008,080.0 "
408,L,Loews Corporation,Finance," 13,889,077,998.0 "
409,EPAM,"EPAM Systems, Inc.",Technology Services," 13,875,229,380.0 "
410,SYF,Synchrony Financial,Finance," 13,871,133,172.0 "
411,LW,"Lamb Weston Holdings, Inc.",Consumer Non-Durables," 13,814,381,270.0 "
412,SWK,"Stanley Black & Decker, Inc.",Consumer Durables," 13,747,798,996.0 "
413,TAP,Molson Coors Beverage Company,Consumer Non-Durables," 13,659,777,672.0 "
414,POOL,Pool Corporation,Distribution Services," 13,648,272,928.0 "
415,APA,APA Corporation,Energy Minerals," 13,587,276,256.0 "
416,VTRS,Viatris Inc.,Health Technology," 13,506,735,802.0 "
417,STX,Seagate Technology Holdings PLC,Electronic Technology," 13,345,754,687.0 "
418,DPZ,Domino’s Pizza Inc,Consumer Services," 13,295,983,656.0 "
419,NDSN,Nordson Corporation,Producer Manufacturing," 13,240,734,933.0 "
420,PKG,Packaging Corporation of America,Process Industries," 13,215,717,773.0 "
421,LDOS,"Leidos Holdings, Inc.",Electronic Technology," 13,199,442,297.0 "
422,MOS,Mosaic Company (The),Process Industries," 13,128,383,057.0 "
423,TRMB,Trimble Inc.,Technology Services," 13,106,417,733.0 "
424,BEN,"Franklin Resources, Inc.",Finance," 13,103,157,503.0 "
425,CFG,"Citizens Financial Group, Inc.",Finance," 13,087,278,227.0 "
426,KMX,CarMax Inc,Retail Trade," 13,050,712,231.0 "
427,GEN,Gen Digital Inc.,Technology Services," 13,025,375,345.0 "
428,EVRG,"Evergy, Inc.",Utilities," 12,955,201,859.0 "
429,CE,Celanese Corporation,Process Industries," 12,811,907,064.0 "
430,LNT,Alliant Energy Corporation,Utilities," 12,792,640,463.0 "
431,MAS,Masco Corporation,Producer Manufacturing," 12,773,550,021.0 "
432,CPB,Campbell Soup Company,Consumer Non-Durables," 12,767,276,566.0 "
433,WDC,Western Digital Corporation,Electronic Technology," 12,714,314,114.0 "
434,UDR,"UDR, Inc.",Finance," 12,668,514,888.0 "
435,IPG,"Interpublic Group of Companies, Inc. (The)",Commercial Services," 12,452,637,209.0 "
436,MTCH,"Match Group, Inc.",Technology Services," 12,347,052,590.0 "
437,TECH,Bio-Techne Corp,Health Technology," 12,317,835,653.0 "
438,AES,The AES Corporation,Utilities," 12,060,019,390.0 "
439,NWS,News Corporation,Consumer Services," 11,952,807,061.0 "
440,NWSA,News Corporation,Consumer Services," 11,941,302,916.0 "
441,IP,International Paper Company,Process Industries," 11,940,429,299.0 "
442,KIM,Kimco Realty Corporation (HC),Finance," 11,746,784,396.0 "
443,CPT,Camden Property Trust,Finance," 11,353,978,655.0 "
444,JKHY,"Jack Henry & Associates, Inc.",Technology Services," 11,297,858,295.0 "
445,HST,Host Hotels,Finance," 11,250,473,110.0 "
446,CZR,"Caesars Entertainment, Inc.",Consumer Services," 11,216,602,452.0 "
447,PEAK,"Healthpeak Properties, Inc.",Finance," 11,195,662,015.0 "
448,FMC,FMC Corporation,Process Industries," 11,101,283,966.0 "
449,BIO,"Bio-Rad Laboratories, Inc.",Health Technology," 11,078,910,391.0 "
450,CHRW,"C.H. Robinson Worldwide, Inc.",Transportation," 11,059,815,670.0 "
451,PNR,Pentair plc.,Producer Manufacturing," 10,996,547,428.0 "
452,NI,NiSource Inc,Utilities," 10,926,457,806.0 "
453,CDAY,Ceridian HCM Holding Inc.,Technology Services," 10,871,092,807.0 "
454,WYNN,"Wynn Resorts, Limited",Consumer Services," 10,696,343,017.0 "
455,GL,Globe Life Inc.,Finance," 10,661,524,446.0 "
456,REG,Regency Centers Corporation,Finance," 10,502,247,044.0 "
457,AOS,A.O. Smith Corporation,Producer Manufacturing," 10,371,810,403.0 "
458,TFX,Teleflex Incorporated,Health Technology," 10,225,964,365.0 "
459,CRL,"Charles River Laboratories International, Inc.",Commercial Services," 10,197,872,196.0 "
460,KEY,KeyCorp,Finance," 10,136,001,927.0 "
461,HSIC,"Henry Schein, Inc.",Distribution Services," 9,992,333,348.00 "
462,EMN,Eastman Chemical Company,Process Industries," 9,914,815,964.0 "
463,BXP,"Boston Properties, Inc.",Finance," 9,891,878,595.0 "
464,AAL,"American Airlines Group, Inc.",Transportation," 9,826,571,023.0 "
465,PARA,Paramount Global,Consumer Services," 9,777,476,050.0 "
466,QRVO,"Qorvo, Inc.",Electronic Technology," 9,689,217,753.0 "
467,ALLE,Allegion plc,Producer Manufacturing," 9,447,763,156.0 "
468,MKTX,"MarketAxess Holdings, Inc.",Finance," 9,351,536,705.0 "
469,BWA,BorgWarner Inc.,Producer Manufacturing," 9,317,898,137.0 "
470,DVA,DaVita Inc.,Health Services," 9,272,428,253.0 "
471,FFIV,"F5, Inc.",Technology Services," 9,211,473,469.0 "
472,SEDG,"SolarEdge Technologies, Inc.",Producer Manufacturing," 9,181,596,018.0 "
473,ETSY,"Etsy, Inc.",Retail Trade," 9,075,957,865.0 "
474,JNPR,"Juniper Networks, Inc.",Technology Services," 9,062,356,138.0 "
475,PNW,Pinnacle West Capital Corporation,Utilities," 8,866,680,052.0 "
476,HAS,"Hasbro, Inc.",Consumer Durables," 8,846,118,248.0 "
477,HII,"Huntington Ingalls Industries, Inc.",Electronic Technology," 8,748,547,609.0 "
478,BBWI,"Bath & Body Works, Inc.",Retail Trade," 8,359,850,871.0 "
479,NRG,"NRG Energy, Inc.",Utilities," 8,351,330,487.0 "
480,WRK,Westrock Company,Process Industries," 8,229,130,931.0 "
481,CTLT,"Catalent, Inc.",Health Technology," 7,996,854,015.0 "
482,RHI,Robert Half Inc.,Commercial Services," 7,993,692,328.0 "
483,UHS,"Universal Health Services, Inc.",Health Services," 7,988,758,160.0 "
484,XRAY,DENTSPLY SIRONA Inc.,Health Technology," 7,897,006,636.0 "
485,FRT,Federal Realty Investment Trust,Finance," 7,891,495,663.0 "
486,VFC,V.F. Corporation,Consumer Non-Durables," 7,781,256,556.0 "
487,RL,Ralph Lauren Corporation,Consumer Non-Durables," 7,536,188,250.0 "
488,AIZ,"Assurant, Inc.",Finance," 7,460,822,436.0 "
489,WHR,Whirlpool Corporation,Consumer Durables," 7,408,622,278.0 "
490,NCLH,Norwegian Cruise Line Holdings Ltd.,Consumer Services," 7,096,065,671.0 "
491,GNRC,Generac Holdings Inc.,Producer Manufacturing," 7,055,196,136.0 "
492,IVZ,Invesco Ltd,Finance," 6,836,977,250.0 "
493,CMA,Comerica Incorporated,Finance," 6,229,076,130.0 "
494,MHK,"Mohawk Industries, Inc.",Non-Energy Minerals," 6,216,015,268.0 "
495,OGN,Organon & Co.,Health Technology," 5,747,731,853.0 "
496,ALK,"Alaska Air Group, Inc.",Transportation," 5,441,388,923.0 "
497,ZION,Zions Bancorporation N.A.,Finance," 5,145,080,633.0 "
498,SEE,Sealed Air Corporation,Process Industries," 4,976,373,834.0 "
499,LNC,Lincoln National Corporation,Finance," 4,368,181,590.0 "
500,NWL,Newell Brands Inc.,Producer Manufacturing," 4,365,668,193.0 "
501,DXC,DXC Technology Company,Technology Services," 4,154,780,819.0 "
502,AAP,Advance Auto Parts Inc.,Retail Trade," 4,150,964,094.0 "
503,TPR,"Tapestry, Inc.",Retail Trade," 4,017,225,400.0 "
